epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
2385,3783971.2236569715,900851.4388036673,5037932.5322615,-0.31956639527841774,0.9016012887388759,0.901219860015644,-80582.65754543111,-50.77138601434421,0.0,-10.374390796621908,1900.0,131404.1,13.0,13.0,0.8825780817733839
2386,3783971.278249726,900851.2754991764,5037932.54503005,-0.29847845403018747,0.8382150066410593,0.882812820230962,-80593.093572289,-50.76391500725702,0.0,-10.2826422749152,1900.0,131404.3,13.0,13.0,0.8825772969935733
2387,3783971.3305591857,900851.1084322656,5037932.558174092,-0.3259317796966397,0.8250076256718106,0.8910715996930945,-80603.5229950951,-50.742653113330675,0.0,-10.195265561948704,1900.0,131404.5,13.0,13.0,0.8825765122212315
2388,3783971.3766833004,900850.9551444727,5037932.540458247,-0.27349706946878083,0.6188971785447812,0.7015424391488752,-80614.18145510858,-50.84294328018793,0.0,-10.105871356388985,1900.0,131404.7,13.0,13.0,0.8825757272141787
2389,3783971.428387901,900850.8000162455,5037932.521428654,-0.2839378365320663,0.6838742465034428,0.7094464851224118,-80624.65674966881,-50.868320301377295,0.0,-10.021759911014373,1900.0,131404.9,13.0,13.0,0.8825749424129374
2390,3783971.4702353417,900850.4970029705,5037932.637222216,-0.2983507747285753,0.7366276454680717,0.837337651865784,-80633.9110309633,-50.74386746392938,0.0,-9.837389650243749,1900.0,131405.1,13.0,13.0,0.8825741568980937
2391,3783971.5038596876,900850.2208846903,5037932.760434942,-0.324153199221294,0.7766489510577255,0.8951107999733156,-80644.09437998343,-50.77307858871947,0.0,-9.663409423997573,1900.0,131405.3,13.0,13.0,0.8825733711510925
2392,3783971.5427998793,900850.1769346558,5037932.755328012,-0.3315184869667468,0.8319256033069646,0.9149794001713503,-80656.00121922883,-50.68446191812275,0.0,-9.625903107989393,1900.0,131405.5,12.0,12.0,0.9430973380965908
2393,3783971.570550703,900850.0864080514,5037932.777748327,-0.37884121418646044,0.8414068138505731,0.8860201608892008,-80666.25134495302,-50.74375998166954,0.0,-9.55692169786112,1900.0,131405.7,13.0,13.0,0.9051218444810355
2394,3783971.591633076,900849.9635533291,5037932.645664843,-0.2630634606939397,0.7071614324649279,0.3229548485755302,-80676.88205913757,-51.18219403263955,0.0,-9.483632836826878,1900.0,131405.9,13.0,13.0,0.9051215742327298
2395,3783971.6292272722,900849.87501625,5037932.627105449,-0.40391467990059776,0.8097110397867665,0.7422388168743597,-80687.16880952305,-50.86746497857685,0.0,-9.423467380219426,1900.0,131406.1,13.0,13.0,0.9051213051439789
2396,3783971.6476320284,900849.8015211772,5037932.649840775,-0.39762825910750976,0.8603350201698239,0.836576283578871,-80697.49569654439,-50.81430733754805,0.0,-9.367408689504483,1900.0,131406.3,13.0,13.0,0.9051210337924103
2397,3783971.668070814,900849.7290282163,5037932.685507967,-0.3716471469743358,0.8092278422274541,0.8976296361607925,-80707.83888238958,-50.77246771197575,0.0,-9.314839579499127,1900.0,131406.5,13.0,13.0,0.9051207620428471
2398,3783971.6815306153,900849.622944034,5037932.5732907895,-0.29835534270559316,0.7222408099377767,0.36557603509446707,-80718.46080455843,-51.25807447989154,0.0,-9.254689166740622,1900.0,131406.7,14.0,14.0,0.8350716927136322
2399,3783971.7023875127,900849.5215475821,5037932.470708982,-0.3701562907344673,0.6613070272484702,0.300424357195896,-80728.88097082854,-51.256293013272334,0.0,-9.201652148243992,1900.0,131406.9,14.0,14.0,0.8350717681340373
2400,3783971.710647874,900849.4856663459,5037932.388228997,-0.49985679450096804,0.7339851957317682,0.4715810619506047,-80739.62203875722,-51.179754407516604,0.0,-9.188451719538941,1900.0,131407.1,12.0,12.0,0.9430928858234974
2401,3783971.6342766974,900849.6153481035,5037932.497513017,-0.7287916882461001,0.5619454980674623,0.9093109150258092,-80751.61317439917,-50.8986435147944,0.0,-9.232802527372941,1900.0,131407.3,12.0,12.0,0.9430923276690171
2402,3783971.4926055246,900849.7258298848,5037932.65705048,-0.9936828908228668,0.5948594140727078,1.2452437810872747,-80762.46504254805,-50.79290241721631,0.0,-9.277227801069515,1900.0,131407.5,12.0,12.0,0.9430917673668675
2403,3783971.2604109687,900849.8696755803,5037932.874853448,-1.3373298117985666,0.5315864311846359,1.4833118746879481,-80773.52357835729,-50.78521137642933,0.0,-9.342633158894914,1900.0,131407.7,12.0,12.0,0.9430912070040458
2404,3783970.954174456,900849.9944400179,5037933.134806154,-1.6451598269028374,0.30418740063789973,1.7215340606111864,-80783.92073381874,-50.85963275417424,0.0,-9.409795430445511,1900.0,131407.9,11.0,11.0,1.0552722814936994
2405,3783970.6508355387,900850.0860734091,5037933.527413812,-1.7769782063378623,0.16398227831619952,2.1692448711252985,-80794.2156209422,-50.64087800077407,0.0,-9.485429477053207,1900.0,131408.1,11.0,11.0,1.055272074508151
2406,3783970.318820387,900850.0847019022,5037933.980133293,-1.8047227636410843,-0.6972469414049626,2.524767392525223,-80804.30567701255,-50.4611596020852,0.0,-9.55219555635133,1900.0,131408.3,11.0,11.0,1.0552718639454004
2407,3783969.9414368696,900850.0891846191,5037934.536640191,-2.327717965716968,0.1602764221331775,3.028348217835183,-80814.39964775818,-50.401162806072925,0.0,-9.617026246645432,1900.0,131408.5,11.0,11.0,1.0552716552363859
2408,3783969.476548408,900850.0873636985,5037935.136554098,-2.4939524227489467,-0.48016564584344174,3.3338108348091673,-80824.51994069113,-50.3200762948296,0.0,-9.681731525503848,1900.0,131408.7,12.0,12.0,0.9555646446623098
2409,3783968.9835709925,900850.0666776033,5037935.817859166,-2.7411827479197117,-0.2703282253893832,3.648845911130927,-80834.66179985211,-50.255083817588755,0.0,-9.746165793902165,1900.0,131408.9,12.0,12.0,0.9555654711865424
2410,3783968.4385874984,900850.0754756854,5037936.533163783,-2.96036586598028,-0.07720848570105093,3.8708319703769645,-80844.76770919451,-50.196965991710435,0.0,-9.810564889429022,1900.0,131409.1,13.0,13.0,0.875996658268859
2411,3783967.8614101703,900850.080302823,5037937.292953505,-3.1233823415982647,-0.263476324847274,4.107990715683073,-80854.76388255582,-50.099200786511595,0.0,-9.876686590469026,1900.0,131409.3,13.0,13.0,0.8759965391557911
2412,3783967.2052033655,900850.0859050353,5037938.102399426,-3.619303178336263,-0.08911951847421212,4.5058210676859565,-80864.82008613984,-50.100129198563934,0.0,-9.942564202708091,1900.0,131409.5,14.0,14.0,0.8350727049056456
2413,3783966.5073020705,900850.0830389205,5037938.979563207,-3.6824527984421596,-0.3438918877450652,4.677525568926789,-80874.91583528665,-50.04260535128452,0.0,-10.007438212454868,1900.0,131409.7,12.0,12.0,0.9430855908848041
2414,3783965.8190092607,900850.0046799955,5037939.880840605,-3.5826184171570103,-0.7337933721901945,4.767429297217633,-80884.96388272561,-50.029994329957546,0.0,-10.072275849442757,1900.0,131409.9,13.0,13.0,0.875996180475193
2415,3783965.03313353,900849.7047980309,5037940.639966264,-3.607507681677643,-1.8017416492191654,4.695800780183423,-80895.18143660326,-50.09031521683024,0.0,-10.13913906816723,1900.0,131410.1,14.0,14.0,0.8350729156411805
2416,3783964.2994083813,900849.478464342,5037941.548306761,-3.9402358187198456,-1.1463265096381545,4.91088675666473,-80905.27677629626,-50.12752102872677,0.0,-10.205103049399556,1900.0,131410.3,13.0,13.0,0.8672867542530162
2417,3783963.5451985574,900849.4097546162,5037942.569936552,-4.274695367151263,-0.6169124698904523,5.266203204338411,-80915.26980388127,-50.12036501664909,0.0,-10.270961616181506,1900.0,131410.5,14.0,14.0,0.835073058658541
2418,3783962.6504364763,900849.2994557518,5037943.508198081,-4.520588034323269,-0.5863718479966095,5.341614978856515,-80925.35471098752,-50.09051421097335,0.0,-10.338134182290597,1900.0,131410.7,14.0,14.0,0.8350731274102602
2419,3783961.7028766503,900849.2399455039,5037944.482314047,-4.8788356127321935,-0.25122589913547433,5.50065147355306,-80935.46698699455,-50.10480723902806,0.0,-10.404973012238456,1900.0,131410.9,14.0,14.0,0.8350731979627846
2420,3783960.6741779186,900849.2308093504,5037945.500072395,-5.302858683151876,-0.11498587739007503,5.8053079874466205,-80945.67581805443,-50.27026439651855,0.0,-10.471038302585445,1900.0,131411.1,14.0,14.0,0.8335496321557193
2421,3783959.590785937,900849.358790822,5037946.651811014,-5.735533560978942,0.6649376058478911,5.997603740016203,-80956.9878903839,-50.23663776361464,0.0,-10.503471708155516,1900.0,131411.3,13.0,13.0,0.8644057760837908
2422,3783958.3663078686,900849.485764975,5037947.701441976,-5.993641654078151,0.913962452601745,5.918244175703546,-80967.96620018965,-50.27151860078086,0.0,-10.531697141461862,1900.0,131411.5,13.0,13.0,0.8644067690593409
2423,3783957.140138664,900849.523016966,5037948.756925399,-5.872022082002131,0.19993971060762988,5.804998907966164,-80977.5559814605,-50.445794362479866,0.0,-10.55009022503291,1900.0,131411.7,15.0,15.0,0.7952236432048725
2424,3783955.917913975,900849.4797771927,5037949.8127724845,-6.006782223105034,-0.167546436745228,5.845462547406837,-80987.39435776699,-50.51567137909737,0.0,-10.566505600289636,1900.0,131411.9,15.0,15.0,0.7952238867427252
2425,3783954.7348399227,900849.4119873795,5037950.999332943,-6.1372659641705445,-0.6419317793526464,6.062058407431949,-80997.19517454666,-50.39239927967001,0.0,-10.584109825297471,1900.0,131412.1,14.0,14.0,0.8262150112853798
2426,3783953.4695378207,900849.3102516804,5037952.045207625,-6.370953824795607,-0.5506604013212334,6.193289684931967,-81007.24575114915,-50.58322967176967,0.0,-10.653481856611357,1900.0,131412.3,13.0,13.0,0.8831868215138625
2427,3783952.2512095426,900849.224590387,5037953.188501412,-6.273993504038117,-0.7754421931347324,6.270139347121953,-81017.38370461512,-50.60047141504466,0.0,-10.723816403910487,1900.0,131412.5,13.0,13.0,0.8644117399661017
2428,3783951.0401147017,900849.0640373378,5037954.35361112,-6.425615700584975,-1.0119800273177142,6.464596812178916,-81027.49002869827,-50.39733334663262,0.0,-10.793379180358617,1900.0,131412.7,14.0,14.0,0.8326433664069929
2429,3783949.79331497,900848.8400938733,5037955.500038606,-6.412988923962622,-1.1286438094808333,6.4756100963041625,-81037.69869620637,-50.33466876893463,0.0,-10.86209782069389,1900.0,131412.9,14.0,14.0,0.8326427189562374
2430,3783948.537765896,900848.638082022,5037956.6779695675,-6.63914397667204,-0.9886923889603625,6.595108438255447,-81047.91281235045,-50.06865275331259,0.0,-10.930389724806455,1900.0,131413.1,13.0,13.0,0.8644147193430728
2431,3783947.1605568035,900848.360666393,5037957.757948625,-6.797293181454,-1.2520668330672768,6.652101577227772,-81058.24622666009,-50.31015447570888,0.0,-11.000537006558487,1900.0,131413.3,14.0,14.0,0.8326414243760152
2432,3783945.7422617604,900847.9867875526,5037958.822716722,-7.010778544386404,-1.6795751707496223,6.677296237174561,-81068.63617318777,-50.28392913461838,0.0,-11.068583744124275,1900.0,131413.5,13.0,13.0,0.8644167067898869
2433,3783944.296398024,900847.5716313412,5037959.86893529,-7.009519340275285,-1.735497298984453,6.460232061141152,-81078.9753247166,-50.274594534866665,0.0,-11.135662624938558,1900.0,131413.7,14.0,14.0,0.8326401331363167
2434,3783942.834917718,900847.1548602391,5037960.972605798,-7.518287418373516,-1.7938295157373656,6.849080519013658,-81089.26901336599,-50.50155246196192,0.0,-11.201876915926215,1900.0,131413.9,14.0,14.0,0.832639487966527
2435,3783941.2136204005,900846.56063338,5037961.96861462,-7.621298713103953,-2.7533505220142014,6.7605015571006835,-81099.81192857433,-50.707154393672255,0.0,-11.26692074265834,1900.0,131414.1,13.0,13.0,0.864419691145218
2436,3783939.753797675,900846.092611802,5037963.228654117,-7.889335712078871,-1.7912032525985913,6.958829295264488,-81110.00621746675,-50.539953421495305,0.0,-11.331906455003805,1900.0,131414.3,14.0,14.0,0.8326381987006518
2437,3783938.321910621,900845.4460090122,5037964.42120476,-7.188622012309535,-3.579176654193429,6.773609233868827,-81120.20207292264,-50.36826236755758,0.0,-11.391770473880262,1900.0,131414.5,14.0,14.0,0.8326375511101127
2438,3783936.922035234,900844.8081454022,5037965.676640697,-7.5283034777591205,-2.8906793776486137,7.143092245115039,-81130.39064525906,-50.52620128620752,0.0,-11.456473948067943,1900.0,131414.7,14.0,14.0,0.8326369048576474
2439,3783935.5381138125,900844.2014692669,5037966.989769363,-7.2868864182219495,-3.093900936122506,7.109312733675408,-81140.4162608829,-50.350351021766535,0.0,-11.526286475849618,1900.0,131414.9,12.0,12.0,0.9210605249314722
2440,3783934.134149406,900843.5707577901,5037968.270264358,-7.318421086579079,-3.2110903665952035,7.194205350468285,-81150.59347826047,-50.297631461565466,0.0,-11.59525119191643,1900.0,131415.1,13.0,13.0,0.8825346464673106
2441,3783932.783950001,900842.8477333917,5037969.559683967,-7.145153151908728,-3.4040875297708197,7.204829610631787,-81160.81795519292,-50.20689455770544,0.0,-11.661972567321293,1900.0,131415.3,13.0,13.0,0.8644256501324646
2442,3783931.438672706,900842.0833061034,5037970.832535375,-7.126784504189014,-3.5139215147909684,7.254645326526406,-81171.05808906455,-50.08538258960606,0.0,-11.728610509795757,1900.0,131415.5,15.0,15.0,0.7978831769844023
2443,3783930.0435858574,900841.3428847552,5037972.088156219,-7.250403987803315,-3.4829814886719896,7.328475707775224,-81181.22384813905,-50.03435105218876,0.0,-11.795261752679085,1900.0,131415.7,13.0,13.0,0.8762053003043215
2444,3783928.6644567326,900840.6343593793,5037973.330700426,-7.000830911181639,-3.284810887204498,7.122060564585331,-81191.4479989202,-50.027814727037374,0.0,-11.862047873953069,1900.0,131415.9,15.0,15.0,0.7978815801233381
2445,3783927.327504459,900840.1579092598,5037974.715536813,-7.219586120395025,-2.961192669400489,7.542105697576672,-81201.46946973115,-50.221545976464505,0.0,-11.931153078425453,1900.0,131416.1,13.0,13.0,0.8613394041614376
2446,3783925.7327844272,900840.204477207,5037976.061521979,-7.954680585234184,-0.3669595659727483,7.636868105827639,-81211.66730135647,-50.22470523919839,0.0,-12.00085297760557,1900.0,131416.3,14.0,14.0,0.8355299341522592
2447,3783924.1583532635,900840.4046033304,5037977.462636771,-8.148164050376781,0.5963246907836574,7.700479307625488,-81221.81084525581,-50.13358094491528,0.0,-12.070303180902036,1900.0,131416.5,12.0,12.0,0.9309975148632442
2448,3783922.6642793543,900840.6270927907,5037978.877694609,-7.937152262651219,0.8642386367808171,7.554234458107336,-81231.85121176831,-50.15060464507686,0.0,-12.138341082485704,1900.0,131416.7,13.0,13.0,0.9062950008556464
2449,3783921.2557962886,900841.2419914424,5037980.506491934,-8.269491897588187,2.3892997724046436,7.9024509049669485,-81241.66930087213,-49.73627876864409,0.0,-12.20739462904608,1900.0,131416.9,12.0,12.0,0.9058311823139001
2450,3783919.764948004,900842.0944356944,5037982.105649322,-8.25331692104095,3.6278542257313835,7.982480689756852,-81251.55327513981,-49.62229569966384,0.0,-12.275118731461484,1900.0,131417.1,15.0,15.0,0.7978767798824407
2451,3783918.4341248437,900841.8937757805,5037983.413999184,-7.364833195731472,0.2594709924690197,7.78458956368073,-81261.68422009607,-49.81051756343628,0.0,-12.343047378185453,1900.0,131417.3,15.0,15.0,0.7978759781372204
2452,3783917.0586771225,900841.8545381213,5037984.767775062,-7.471500663990604,0.19455295588074067,7.744380744630958,-81271.7939276383,-49.75832789417354,0.0,-12.410603477278025,1900.0,131417.5,15.0,15.0,0.797875178685669
2453,3783915.6255447315,900841.9925185814,5037986.097785097,-7.437619348968285,0.653558160801993,7.552420988270597,-81281.97230018131,-49.93902541039001,0.0,-12.477231420740447,1900.0,131417.7,14.0,14.0,0.8416319043941002
2454,3783914.2737828796,900841.905122656,5037987.374477696,-7.296039511604532,-0.017493021650540518,7.406467488203473,-81292.14609256279,-49.93528244754785,0.0,-12.543842755002451,1900.0,131417.9,14.0,14.0,0.8416317089959646
2455,3783912.9543839707,900841.8997377512,5037988.740829114,-7.122629550453858,-0.2898430669934346,7.444006120314534,-81302.42056306149,-50.052239003691184,0.0,-12.614835332923361,1900.0,131418.1,15.0,15.0,0.7978727806402087
2456,3783911.697148667,900841.7207685659,5037990.124448729,-7.018715004821852,-0.8239033937406833,7.5544272549264,-81312.58377176718,-49.99423295567456,0.0,-12.68583223926576,1900.0,131418.3,15.0,15.0,0.7978719803465683
2457,3783910.4568668287,900841.3635944494,5037991.401451057,-6.74321962608725,-1.3302013575992147,7.2902879556618005,-81322.59987172186,-49.81817956911177,0.0,-12.75277398464778,1900.0,131418.5,15.0,15.0,0.7978711797718906
2458,3783909.236310569,900841.0315967416,5037992.692325061,-6.723169109217064,-1.380740220760541,7.2407056986836205,-81332.84024714126,-49.71603694770564,0.0,-12.82307728571685,1900.0,131418.7,14.0,14.0,0.8416309266819118
2459,3783908.0683777863,900840.6568934999,5037994.080763662,-6.4933001735922415,-1.8474964972496306,7.123793148238969,-81344.17789364324,-49.81204358019484,0.0,-12.859171758300032,1900.0,131418.9,14.0,14.0,0.8416307310854745
2460,3783906.84935321,900840.4956116984,5037995.3880281355,-6.478174736859755,-1.0958758639060349,6.853629156600569,-81354.59071746503,-49.88401788518788,0.0,-12.882072820574624,1900.0,131419.1,15.0,15.0,0.7978687797390553
2461,3783905.6131469854,900840.4054830841,5037996.6086770315,-6.578339687363437,-0.6307415899905461,6.654784254096108,-81364.85898177356,-50.05382931673226,0.0,-12.903588930937056,1900.0,131419.3,15.0,15.0,0.797867979804549
2462,3783904.3838331266,900840.4110266967,5037997.86979766,-6.648481719007051,-0.5354955471999165,6.634951038340046,-81374.97243418997,-50.09615095959544,0.0,-12.925150627516407,1900.0,131419.5,15.0,15.0,0.7978671804786683
2463,3783903.1403441895,900840.5005442272,5037999.153482814,-6.739904297239925,-0.2005031627418127,6.648708367024749,-81385.07728415108,-50.04355574799916,0.0,-12.946509739516785,1900.0,131419.7,15.0,15.0,0.7978663805476414
2464,3783901.997818924,900840.2767823841,5038000.463729692,-6.474736492900153,-1.0309590393902435,6.6377067669981855,-81395.50433822088,-50.07978659594505,0.0,-12.974282411434308,1900.0,131419.9,15.0,15.0,0.7978655803763282
2465,3783900.857888939,900840.1306803223,5038001.766356994,-6.230875100655609,-0.9366625022524941,6.481445221859733,-81405.82750828078,-50.1472898734762,0.0,-13.002100296681935,1900.0,131420.1,15.0,15.0,0.7978647797136147
2466,3783899.697053607,900840.11594523,5038003.003570404,-6.29720070554754,-0.24512634862670374,6.342660805547036,-81416.10879756742,-50.18895503003912,0.0,-13.028945095650585,1900.0,131420.3,15.0,15.0,0.7978639790964153
2467,3783898.6199864596,900839.8821320225,5038004.184509499,-6.113033405415507,-0.6526850417941552,6.195699190278224,-81426.3308419375,-50.218527088710424,0.0,-13.055771113715837,1900.0,131420.5,15.0,15.0,0.7978631790277447
2468,3783897.629028941,900839.5818308758,5038005.3598414,-5.56453549117156,-1.1557054369209103,5.903249043078292,-81436.53415072993,-50.24480469397527,0.0,-13.08243304129786,1900.0,131420.7,15.0,15.0,0.7978623790813106
2469,3783896.6987230117,900839.2319568394,5038006.496538297,-5.491224763567735,-1.191164972869704,5.84091481880452,-81446.66319946233,-50.0929707846858,0.0,-13.108462287697737,1900.0,131420.9,15.0,15.0,0.7978615787599056
2470,3783895.7610824234,900839.057844018,5038007.662672026,-5.1949684875084206,-1.1907373812269268,5.742692021709762,-81456.7501466258,-50.13717700385021,0.0,-13.134039405826885,1900.0,131421.1,14.0,14.0,0.8260868314949856
2471,3783894.888979359,900838.8197659687,5038008.754515962,-4.9719949521892115,-0.9118711261489472,5.544612043725077,-81466.8213624419,-50.06163113111598,0.0,-13.160073857936974,1900.0,131421.3,15.0,15.0,0.7978599777276681
2472,3783894.057540299,900838.5449682928,5038009.841485864,-4.963449822433264,-1.0332565579529607,5.622469395763797,-81476.78196963777,-49.988098489009644,0.0,-13.186406047035899,1900.0,131421.5,15.0,15.0,0.7978591773910881
2473,3783893.2623208836,900838.3222797997,5038011.013909602,-4.700321711939155,-1.0125601418056724,5.664907486105677,-81486.60267073246,-49.90483342733055,0.0,-13.212075882412414,1900.0,131421.7,14.0,14.0,0.8287538029889352
2474,3783892.4339671996,900838.0630086595,5038012.04364409,-4.408905303460372,-1.0947963146313688,5.401077887637694,-81495.50292084762,-49.94355894185879,0.0,-13.229362790714926,1900.0,131421.9,15.0,15.0,0.7978575752088332
2475,3783891.683767628,900837.7029455727,5038013.086292421,-4.2607642347873,-1.2157205046656963,5.338425034791813,-81504.67861020351,-49.853235386691956,0.0,-13.243936725605565,1900.0,131422.1,15.0,15.0,0.7978567751265034
2476,3783890.928958667,900837.3597712133,5038014.030307484,-4.1163533055671415,-0.9541338119632756,5.084512631310498,-81514.20383152697,-49.855047959850694,0.0,-13.257252928410162,1900.0,131422.3,14.0,14.0,0.8355315119720461
2477,3783890.21153061,900836.9130402928,5038014.897095574,-3.8945241655736575,-1.3353703956950735,5.050433389249332,-81522.79644084309,-49.92722814678732,0.0,-13.289264793267199,1900.0,131422.5,15.0,15.0,0.7978551747930179
2478,3783889.576120771,900836.3629779567,5038015.829846354,-3.6924686820796353,-1.7130809292142997,5.063582727842561,-81532.2496238167,-49.82161160258279,0.0,-13.314887378381767,1900.0,131422.7,15.0,15.0,0.7978543751912168
2479,3783888.9260956035,900835.8893255834,5038016.731345163,-3.6703549738252987,-1.3272032504948195,5.023342795495797,-81541.89682960194,-49.72285713616634,0.0,-13.340897276535975,1900.0,131422.9,15.0,15.0,0.7978535748136416
2480,3783888.2814239385,900835.525563183,5038017.245011767,-3.7022583682465333,-0.3992054600203527,4.7638155049204,-81553.70223134369,-49.86008375453549,0.0,-13.41896317172733,1900.0,131423.1,15.0,15.0,0.7978527747357501
2481,3783887.596682992,900835.3364978577,5038018.00081924,-3.951211222735555,0.7845486829989586,4.705423808691715,-81562.81303263274,-49.98160586750254,0.0,-13.448086398262507,1900.0,131423.3,15.0,15.0,0.7978519773944329
2482,3783887.086127703,900834.8939238412,5038018.627303956,-3.7300783687518746,0.28869486643750597,4.5435867554325275,-81575.15841005137,-49.920882627037756,0.0,-13.495593778797504,1900.0,131423.5,15.0,15.0,0.7978511783148698
2483,3783886.638974168,900834.4732395151,5038019.403403158,-3.4523920883531476,0.23752672080725268,4.4891575167459346,-81586.18733021615,-49.95137056796588,0.0,-13.529474210785667,1900.0,131423.7,15.0,15.0,0.7978503795395196
2484,3783886.182977732,900834.5499486224,5038020.274873689,-3.4890860373390336,1.4483732555975626,4.187974699489163,-81594.81635025778,-50.004494514529675,0.0,-13.543063296837783,1900.0,131423.9,15.0,15.0,0.7978495792157866
2485,3783885.634291526,900834.6799465215,5038020.844733694,-3.2367479547281564,1.0323095014046741,4.04786834488954,-81605.72247201623,-50.012073700231994,0.0,-13.56272704308192,1900.0,131424.1,16.0,16.0,0.7605518705127976
2486,3783885.294701582,900834.8563777484,5038021.546186329,-2.841644864533614,0.8667710481298051,3.8348309339280338,-81615.68084188407,-49.850487064194986,0.0,-13.579555730239319,1900.0,131424.3,16.0,16.0,0.7605518284658188
2487,3783884.9302725983,900834.8560967933,5038021.896688178,-2.3277030579497935,0.3733075533006676,3.6024639707071415,-81624.75342523491,-49.8789381748095,0.0,-13.645998416822819,1900.0,131424.5,16.0,16.0,0.7605517849951565
2488,3783884.5314360056,900834.8553757817,5038022.346845521,-2.008124599289928,0.5529947360278311,3.30074956606865,-81633.30473751783,-49.94183464047983,0.0,-13.676627748983329,1900.0,131424.7,16.0,16.0,0.7605517431643123
2489,3783884.42006666,900834.4782951453,5038022.550529524,-1.1710468858983536,-1.1273676763820153,2.879684821562879,-81644.45910789091,-49.894662568179754,0.0,-13.75029037024294,1900.0,131424.9,15.0,15.0,0.795239451730494
2490,3783884.3200451876,900833.8781706695,5038022.867331964,-0.910251734022988,-1.3784361650822254,2.6553585016679864,-81653.45994436445,-49.89306788110407,0.0,-13.784781339428637,1900.0,131425.1,15.0,15.0,0.7952396871778136
2491,3783884.27773585,900833.1832809399,5038023.202723316,-0.8282714993689717,-1.253443140676632,2.632157879011448,-81662.95411535968,-49.87007173320218,0.0,-13.814578972025323,1900.0,131425.3,15.0,15.0,0.7952399222737542
2492,3783884.265458318,900832.8048811288,5038023.375887869,-0.8309304703648144,-1.1424226036304415,2.7648689954443966,-81674.37844545934,-49.63751843338355,0.0,-13.883433635456086,1900.0,131425.5,15.0,15.0,0.7952401569228169
2493,3783884.1882983427,900832.3190051557,5038023.709804277,-0.5402318381286858,-1.704443370179386,2.644909511347778,-81683.47174743804,-49.7408051592934,0.0,-13.907966522803378,1900.0,131425.7,15.0,15.0,0.7952403914468777
2494,3783884.3079059254,900831.595479351,5038023.836003458,-0.7372874205857346,-1.2249817548283597,2.662206677157269,-81694.99829731598,-49.782900484913334,0.0,-13.984458459214316,1900.0,131425.9,16.0,16.0,0.7604775890913477
2495,3783884.4203504445,900830.7695345875,5038023.932215203,-0.5614089083600223,-1.9317626349906896,2.694170983580564,-81705.5302204189,-49.636593914787035,0.0,-14.04380879373159,1900.0,131426.1,16.0,16.0,0.7604775680512548
2496,3783884.5214045704,900829.719340893,5038023.923626521,-0.44886310853709144,-2.0836323598472686,2.6220870419660733,-81716.15049210438,-49.70289271707376,0.0,-14.097876314726786,1900.0,131426.3,15.0,15.0,0.7952410953262679
2497,3783884.6242807982,900828.6662701619,5038023.991682332,-0.49682470988960364,-2.22557885578098,2.7154928710453095,-81726.7966785013,-49.70422580134127,0.0,-14.161138367472144,1900.0,131426.5,15.0,15.0,0.7952413309907163
2498,3783884.5956692,900827.8790731408,5038024.011918695,-0.8230231902662092,-1.4058779813526256,2.5911100268026948,-81737.25527802976,-49.86224488897367,0.0,-14.224705102135767,1900.0,131426.7,15.0,15.0,0.7952415662206735
2499,3783884.4364984715,900827.6184896624,5038024.184640575,-1.1944263712460768,-0.7403713365786462,2.8414117137282084,-81747.58669162469,-49.885166880129546,0.0,-14.288356928363543,1900.0,131426.9,15.0,15.0,0.7965962070094321
2500,3783884.3781522387,900827.3695249836,5038024.557957412,-1.161345501170499,-0.8854413918640781,3.1079803183873964,-81757.45944449872,-49.73444625394071,0.0,-14.349005542443448,1900.0,131427.1,15.0,15.0,0.7965971880525906
2501,3783884.258648914,900827.1491264608,5038024.849032209,-0.9476017569852957,-1.3100852047762228,2.9707657335403983,-81767.55987334621,-49.80146132912762,0.0,-14.413458138159495,1900.0,131427.3,15.0,15.0,0.7965981672444052
2502,3783884.0389454407,900827.1980059883,5038025.000482586,-1.2542056424547614,0.00824978467634382,2.7680368656427947,-81777.5948902166,-49.82250613638936,0.0,-14.465079786409241,1900.0,131427.5,15.0,15.0,0.7965991473218497
2503,3783883.8593716,900827.2535573242,5038025.185576595,-1.0636232822772795,-0.45078850008979754,2.7381834324310055,-81787.80076373238,-49.78238507768851,0.0,-14.517423342887728,1900.0,131427.7,15.0,15.0,0.7966001290922561
2504,3783883.7462495044,900826.9412898876,5038025.311920704,-0.7620552753077199,-1.0793346750021724,2.5672488291406523,-81798.44579901855,-49.88706836382052,0.0,-14.582753177976887,1900.0,131427.9,16.0,16.0,0.7604773815235867
2505,3783883.5246421574,900826.9494200841,5038025.333509625,-0.6719079235300853,-0.9635654539317057,2.3305991539846027,-81808.7282207361,-50.091829504194344,0.0,-14.63257975105622,1900.0,131428.1,16.0,16.0,0.760477360979116
2506,3783883.224053455,900827.1953335624,5038025.321375652,-0.7757083196417437,-0.9031658594029756,2.1847141244941533,-81819.17359929095,-50.06793673766365,0.0,-14.677775277927042,1900.0,131428.3,16.0,16.0,0.7604773409553831
2507,3783882.968756005,900827.2399127961,5038025.223688941,-0.7334910695710635,-0.7197773495785958,1.8496722796146208,-81829.66305603052,-50.38462989456271,0.0,-14.724085347214706,1900.0,131428.5,16.0,16.0,0.7604773212157212
