epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
2360,8.58563314733702,6.333956857986757,-16.85763454138226,16.85763454138226,10.669212999068378,19.95023679935389
2361,8.492322438217167,6.459722002201396,-16.837731922814104,16.837731922814104,10.66993667930469,19.93380959688651
2362,8.401506470192498,6.582233588243065,-16.828454086685944,16.828454086685944,10.672914783641888,19.92756826425589
2363,8.232360459241894,6.525630017500085,-16.840307005024282,16.840307005024282,10.505027646617004,19.848212662092713
2364,8.069386333407138,6.483915177658307,-16.855722194174973,16.855722194174973,10.351625564559686,19.780584483681174
2365,7.732089328237938,5.9423284938514955,-16.488790239646452,16.488790239646452,9.751742065328143,19.15663532240854
2366,7.432978625431231,5.4487575158392,-16.158048410403925,16.158048410403925,9.216188459039437,18.601630523840875
2367,7.176718273664208,5.024881784315018,-15.908366611998142,15.908366611998142,8.760977235781786,18.161245837982147
2368,7.041655517971015,4.709728054200293,-15.819969968419878,15.819969968419878,8.471508176133275,17.945414472226595
2369,6.950014552390857,4.425092621608414,-15.783965222180441,15.783965222180441,8.239183636032026,17.80499101721929
2370,6.867204037228611,4.171163879405554,-15.761672186593476,15.761672186593476,8.034743268940616,17.691450181243507
2371,6.795869514242636,3.9407648257177432,-15.747140573758573,15.747140573758573,7.855792122136801,17.597894934222676
2372,6.724751671970625,3.7174857640792007,-15.73377135911612,15.73377135911612,7.683878282209006,17.509812866982504
2373,6.655376871962093,3.510741859581688,-15.71674646667453,15.71674646667453,7.524583025820569,17.4251390011728
2374,6.645180395826739,3.5319210401742156,-15.81231700767544,15.81231700767544,7.525482624197955,17.511774835188103
2375,6.5759318233015325,3.3375505689412157,-15.79375894767923,15.79375894767923,7.374423580521372,17.43057500033626
2376,6.515831520617565,3.1614606764917332,-15.765883317864205,15.765883317864205,7.2422989453678985,17.34975420017776
2377,6.473411261648673,2.996289586000739,-15.741590863100724,15.741590863100724,7.133218393237119,17.282375055150045
2378,6.463884532427382,2.7531190353969177,-15.746257589068984,15.746257589068984,7.025771678016501,17.242566390561798
2379,6.571998715518727,2.3117281477386658,-15.795448010552514,15.795448010552514,6.966724778963716,17.263586881059638
2380,6.5621666786247115,2.0670353970359034,-15.789408880147288,15.789408880147288,6.880019393188645,17.22324300575028
2381,6.557714149513544,1.841382331822489,-15.779884028055363,15.779884028055363,6.811336415027389,17.187176722706813
2382,6.544459608604012,1.6274955242760676,-15.773141304180726,15.773141304180726,6.743789235302955,17.154319568313984
2383,6.5546086549914975,1.4151565848727978,-15.773781368077968,15.773781368077968,6.705636642392599,17.139945782519906
2384,6.5485951383289285,1.2118585519327674,-15.77263902098749,15.77263902098749,6.6597822363526165,17.121005844342648
2385,6.548444585982713,1.0363863234695838,-15.793074499654606,15.793074499654606,6.62994895207807,17.128263930089403
2386,6.547136855110822,0.8647000078343388,-15.81301924617059,15.81301924617059,6.603991755226466,17.13663574867776
2387,6.537368567277513,0.6899190888764083,-15.831415052340294,15.831415052340294,6.573672956089624,17.141962509966323
2388,6.520722093333683,0.5317335800075288,-15.823636065831682,15.823636065831682,6.542366331733315,17.122792282875093
2389,6.500295612063417,0.3671357922595038,-15.817891348160408,15.817891348160408,6.5106552461460385,17.105388578935493
2390,6.593698032629739,0.06514610925391913,-15.892480911241483,15.892480911241483,6.594019848397198,17.206163060811413
2391,6.698005697387586,-0.21280436674614558,-15.971901083640862,15.971901083640862,6.701385380706201,17.320802240264477
2392,6.674094947522431,-0.2633545318938686,-15.985379779937691,15.985379779937691,6.679288807800834,17.324701027344002
2393,6.678883019738444,-0.3589701406640977,-16.007514778659136,16.007514778659136,6.688522852860631,17.348684887974347
2394,6.6091426143051635,-0.4824110838488242,-15.898534440002424,15.898534440002424,6.626725175382233,17.224310839333683
2395,6.57338886030924,-0.5811093787325533,-15.894218876818815,15.894218876818815,6.59902486878846,17.20968689207076
2396,6.597277555997102,-0.6539024519315958,-15.913377347632785,15.913377347632785,6.629604782149932,17.23911941415969
2397,6.611525430875339,-0.7296146694109857,-15.944058497333074,15.944058497333074,6.6516619042861045,17.275925661315807
2398,6.551364180304021,-0.8359642663620904,-15.84840394947162,15.84840394947162,6.604483997830934,17.16948213031577
2399,6.466383513187368,-0.9344110287066628,-15.765270442431817,15.765270442431817,6.533547253230059,17.065491256720513
2400,6.370395383193961,-0.9729684003944434,-15.6996511540878,15.6996511540878,6.444269147574848,16.970788172811403
2401,6.397059976485747,-0.8225876745510851,-15.759167522556996,15.759167522556996,6.449730756014485,17.027929640126377
2402,6.46797467996891,-0.6724346111139134,-15.816870817050717,15.816870817050717,6.502835132997211,17.101469738306516
2403,6.584027469420464,-0.46346013045424,-15.871515975772192,15.871515975772192,6.600319159753102,17.18921849240959
2404,6.741709657706249,-0.2505840141840829,-15.912592658510704,15.912592658510704,6.746365055122226,17.283635224473556
2405,6.922755770981754,-0.07336442465112415,-16.05539175545732,16.05539175545732,6.923144502570026,17.48443691471568
2406,7.109147272614895,0.03516334073843853,-16.215123317717257,16.215123317717257,7.109234234730186,17.7051245579645
2407,7.327568693936018,0.16830738805881554,-16.43040479872911,16.43040479872911,7.329501370572652,17.991103139922437
2408,7.57763307477156,0.32025356033466623,-16.62658446313681,16.62658446313681,7.584397494776953,18.27474750218457
2409,7.832982749152838,0.468423369032434,-16.867143817334675,16.867143817334675,7.846976436894764,18.603106723228596
2410,8.0721510485394,0.6634100827894419,-17.107088283259927,17.107088283259927,8.099366363388091,18.927551479777605
2411,8.28348205134231,0.8679501402759711,-17.361729434351624,17.361729434351624,8.328830190423819,19.256143468839934
2412,8.521488874445948,1.0921825144743191,-17.608112594930958,17.608112594930958,8.591195218491402,19.59219907100772
2413,8.762896241625903,1.3169372848094705,-17.881394275561973,17.881394275561973,8.861302068749419,19.956626357972514
2414,8.98190288033289,1.462262567534823,-18.16794782295367,18.16794782295367,9.10015335959487,20.319623994201095
2415,9.174504133860522,1.4104845282515015,-18.251867537030392,18.251867537030392,9.28229458198029,20.476612544460682
2416,9.36296995203164,1.4133454809666806,-18.4946714043142,18.4946714043142,9.469041755701383,20.777767496166998
2417,9.557480885941946,1.5662000278612536,-18.83683436771391,18.83683436771391,9.684958616969833,21.180763735264744
2418,9.74668721108368,1.7047363868966472,-19.023278149855173,19.023278149855173,9.89464692343853,21.44269454397625
2419,9.937339996297283,1.8974148341346648,-19.21370785696422,19.21370785696422,10.116862619152439,21.71445322515795
2420,10.142359726842118,2.150463523581821,-19.397620518586667,19.397620518586667,10.367832666228987,21.994536502914066
2421,10.381477048592068,2.544838525439679,-19.674764619994495,19.674764619994495,10.688838516462202,22.39079345809775
2422,10.618457256100402,2.9675248357756017,-19.787396573866722,19.787396573866722,11.025327122157252,22.651686500612904
2423,10.826515398868512,3.3017207807094873,-19.89145956750402,19.89145956750402,11.318780667355732,22.886348759060564
2424,11.03822617466878,3.5306092156671336,-19.987545374966306,19.987545374966306,11.589117244937022,23.10432012921466
2425,11.251211772930297,3.751261002149206,-20.20817117253341,20.20817117253341,11.860089606135814,23.431429909503628
2426,11.411204106536108,3.9577666209505553,-20.265211724550596,20.265211724550596,12.078058444424622,23.591487914665322
2427,11.577549692907288,4.169692366864178,-20.431583912316878,20.431583912316878,12.305526860968735,23.85111344344471
2428,11.745244945275964,4.309657716510706,-20.611369573626643,20.611369573626643,12.510952340170226,24.111252231243256
2429,11.904721058081966,4.4000831205842,-20.748979123032896,20.748979123032896,12.691852305270109,24.322895583931718
2430,12.046119052717371,4.519528063024151,-20.912422848915714,20.912422848915714,12.866045163324404,24.553300135756807
2431,12.202672166147227,4.601086630489011,-20.91843378724231,20.91843378724231,13.041288516696845,24.65068109174612
2432,12.339478565737247,4.613254337781686,-20.877255266479047,20.877255266479047,13.173642125826497,24.68612230223851
2433,12.4731113013565,4.607921860837755,-20.801742654499144,20.801742654499144,13.297046642454621,24.688538775626693
2434,12.590660290940743,4.623721459706746,-20.764498873513894,20.764498873513894,13.412812035469099,24.719788432892877
2435,12.749497186989169,4.526850339584025,-20.523938164018997,20.523938164018997,13.529303474977445,24.581987110046907
2436,12.880681425329316,4.53935520880327,-20.60758741384747,20.60758741384747,13.657148300158164,24.72226443333777
2437,12.975017812044031,4.394260728224763,-20.629957020183124,20.629957020183124,13.69892749708817,24.764000913121475
2438,13.071479867522688,4.265341253759777,-20.72292897419167,20.72292897419167,13.749789887051946,24.869590008833452
2439,13.178513840402651,4.168622770346125,-20.87569640396251,20.87569640396251,13.822107033413264,25.036879661682
2440,13.249061847719501,4.0606075543238145,-20.98719573463432,20.98719573463432,13.857350885177445,25.14932520682774
2441,13.31123675038211,3.855328976218163,-21.12423711284642,21.12423711284642,13.858303840643366,25.264322253710837
2442,13.366322995785376,3.6149028636395086,-21.244658968815298,21.244658968815298,13.846519892782087,25.358660213869232
2443,13.443553444029748,3.4148323528736753,-21.324591139985127,21.324591139985127,13.870479775433756,25.438718452159673
2444,13.52965943209103,3.2456334971564984,-21.407234630000975,21.407234630000975,13.91351217867847,25.531461290927847
2445,13.647487428936417,3.2901034916279674,-21.659499981827555,21.659499981827555,14.038471929259256,25.8110951641225
2446,13.835590608912792,3.907188682184489,-21.801024853941417,21.801024853941417,14.376706538551394,26.114639104873685
2447,14.043576521783995,4.667920433379867,-22.018908064245508,22.018908064245508,14.799037897632667,26.53005531538266
2448,14.214606263463718,5.427975950098268,-22.297539894584204,22.297539894584204,15.21571405291737,26.994411264013916
2449,14.386330705631698,6.539806390993289,-22.850724947477612,22.850724947477612,15.803024356226189,27.782930180755844
2450,14.533031698624912,7.8935859554708845,-23.364097533202678,23.364097533202678,16.538370826343314,28.625142150400777
2451,14.601701213138695,8.174421135190286,-23.59202839451104,23.59202839451104,16.734122003057756,28.92429157266668
2452,14.708235014515418,8.612812094069485,-23.85136792338698,23.85136792338698,17.044433384831745,29.31553276382233
2453,14.824778587784008,9.229089054049636,-24.081728064015294,24.081728064015294,17.462821792150258,29.746928774137004
2454,14.92149907113418,9.60318826077519,-24.285260123395997,24.285260123395997,17.744643115648977,30.077337291767638
2455,15.01998740457891,10.05509283407927,-24.589754594748804,24.589754594748804,18.074980319094717,30.5182067717884
2456,15.143682740111613,10.325439413824231,-24.919421344783807,24.919421344783807,18.3288250038487,30.934178285200595
2457,15.251993721523968,10.421024566417463,-25.148577270155236,25.148577270155236,18.47217002669916,31.203717794651514
2458,15.349074328793542,10.539628076745489,-25.403168119905253,25.403168119905253,18.61928684850606,31.496012339264812
2459,15.514389972922306,10.604421187549494,-25.759532643661714,25.759532643661714,18.792286847397282,31.885789420598233
2460,15.628791561133902,10.888208755814262,-26.05055046163632,26.05055046163632,19.047630182559736,32.27140212209288
2461,15.72552025528921,11.243497113996947,-26.271937676606758,26.271937676606758,19.331534203264077,32.61783138002094
2462,15.810055091874032,11.694937699837489,-26.5422584310145,26.5422584310145,19.66543693415359,33.03363274648933
2463,15.940508599007797,12.234219292524513,-26.83319688008262,26.83319688008262,20.094176671180648,33.52307251577481
2464,16.10185056633411,12.445102156817404,-27.160119437194503,27.160119437194503,20.35067957966454,33.93850684984309
2465,16.271832830830153,12.732517400154595,-27.492802238429594,27.492802238429594,20.66130545294081,34.39104124537553
2466,16.40561805188047,13.151429341006462,-27.779090806593807,27.779090806593807,21.0262787334248,34.839378344291056
2467,16.52182717428289,13.334486778100162,-28.038872782033387,28.038872782033387,21.231564021809618,35.170409404771696
2468,16.6611121218565,13.428902781745185,-28.33531414474304,28.33531414474304,21.399254357538656,35.50800071448563
2469,16.753304291030837,13.45604569602587,-28.629593490929366,28.629593490929366,21.488098343999837,35.79653606003343
2470,16.893618907877443,13.650006131723114,-28.967315682283772,28.967315682283772,21.719047566610115,36.205281452265446
2471,17.011137250602086,13.762997387876787,-29.27560212960801,29.27560212960801,21.88147361713843,36.549415422255855
2472,17.137982815075183,13.827197418894869,-29.59872526864402,29.59872526864402,22.020486902675547,36.891548909737736
2473,17.32788646111704,13.925298506024047,-30.018320769989042,30.018320769989042,22.229925499003336,37.35330198979997
2474,17.52053701603027,13.989771603755834,-30.29986196523475,30.29986196523475,22.420591581297312,37.6930306816475
2475,17.70273200963032,13.932330672027351,-30.62371825164303,30.62371825164303,22.527684269793557,38.01721554921557
2476,17.85099596518142,13.885185804033114,-30.86902105538356,30.86902105538356,22.61540275479183,38.266864291174414
2477,17.982291195815854,13.721230099827672,-31.060688869722085,31.060688869722085,22.619349064540593,38.42396836826216
2478,18.129785272035612,13.43172615027035,-31.338845648953576,31.338845648953576,22.563252899038645,38.616364769290655
2479,18.298148880398465,13.215213199322426,-31.594511757806334,31.594511757806334,22.571311710947885,38.82882029584386
2480,18.22745811341541,13.099823993196498,-31.561301982172953,31.561301982172953,22.446505695297873,38.72933514455101
2481,18.342247645814773,13.158416806412177,-31.721380208418918,31.721380208418918,22.573922600019433,38.93363512284384
2482,18.337741783804123,12.92482342313585,-31.846484642271385,31.846484642271385,22.43487985812977,38.955390106109114
2483,18.419790004727684,12.692698381307913,-32.13119980620076,32.13119980620076,22.369471518503122,39.15108244995429
2484,18.526795830501452,12.940323314631042,-32.55673714683834,32.55673714683834,22.59854267939129,39.63124102120186
2485,18.659229347057554,13.16419252288939,-32.69585601950967,32.69585601950967,22.83556008960128,39.88084509453501
2486,18.692169829771988,13.470914933605584,-33.07000113558588,33.07000113558588,23.04045924224333,40.30493440264018
2487,18.63769478667268,13.606491483430426,-33.126321352318904,33.126321352318904,23.075967530091358,40.3714434196615
2488,18.745590644116632,13.7431990135589,-33.24155672585018,33.24155672585018,23.24376664232971,40.56197457325019
2489,18.618832749177102,13.441317053093101,-33.27860513685813,33.27860513685813,22.96366558421371,40.43260437961574
2490,18.666774280675547,12.91497445626583,-33.38094920112646,33.38094920112646,22.6990093892154,40.367472014232874
2491,18.733007241462712,12.279483195690577,-33.5190935003282,33.5190935003282,22.398912202648184,40.31427658963615
2492,18.6513013210074,11.94263640261252,-33.59112002687431,33.59112002687431,22.14718052511466,40.23507114287104
2493,18.761753423699805,11.513592056945086,-33.73736610744415,33.73736610744415,22.012864274906622,40.28369478403367
2494,18.64366476294906,10.807636802902996,-33.801980375120294,33.801980375120294,21.549738955650756,40.08696953296307
2495,18.541350223633682,10.004013869060795,-33.82431867321629,33.82431867321629,21.06803174498751,39.84904635389773
2496,18.41587870436188,8.985739234835778,-33.725332404634216,33.725332404634216,20.49117122202234,39.462464999709624
2497,18.329347293537996,7.96754115043861,-33.688014191863154,33.688014191863154,19.986162317740273,39.17051166862943
2498,18.25981522595367,7.24202847332969,-33.572547372796826,33.572547372796826,19.64351874014652,38.89709199404468
2499,18.255809005297134,7.065625004482216,-33.57516674528084,33.57516674528084,19.575434072884622,38.86501564537527
2500,18.28985637392412,6.884061578048143,-33.798436136129475,33.798436136129475,19.54249600202419,39.041560358637746
2501,18.297420334353898,6.751303479547081,-33.92440731413883,33.92440731413883,19.503222543081748,39.1310759011373
2502,18.256980574997108,6.908087540722304,-33.91835211409287,33.91835211409287,19.52022062339728,39.13430238705799
2503,18.22383632196169,7.065147499089455,-33.96382027701116,33.96382027701116,19.545447538328208,39.18629361502124
2504,18.212602776108135,6.848269125014586,-33.950292641901754,33.950292641901754,19.457586949283556,39.13080704968527
2505,18.191946760911527,6.965068413503026,-33.834690248516736,33.834690248516736,19.479710083998093,39.041585126243156
2506,18.201014801451915,7.324984758277136,-33.67919614344975,33.67919614344975,19.6196926966674,38.9771804313835
2507,18.1990789369145,7.471663709518483,-33.45435688492363,33.45435688492363,19.673134796980897,38.810130472906394
2508,18.172119725578302,8.062871766835668,-33.35724647821782,33.35724647821782,19.8805391387957,38.832225394094564
2509,18.054044938297952,8.918734871223117,-33.013018065206545,33.013018065206545,20.13684112112059,38.669778019933176
2510,17.93063353024154,9.2855739494448,-32.70181633727471,32.70181633727471,20.192312952369523,38.433556875772986
2511,17.803618664787606,9.147495405285024,-32.42482870934776,32.42482870934776,20.016131238350837,38.10531493875135
2512,16.69716078065363,2.10759027492656,-30.806635657682467,30.806635657682467,16.82964987461007,35.10393019944
2513,16.0540532410592,-0.5484226984871057,-29.622580876813874,29.622580876813874,16.063417846864947,33.69763627802933
2514,15.546269661013097,-2.27102740665679,-28.561364088557397,28.561364088557397,15.711271936247636,32.597478191631
2515,15.117111356088582,-3.0582754352648127,-27.508673260971023,27.508673260971023,15.423362292001267,31.537393820180966
2516,14.714097134747012,-3.7578585317977278,-26.46053098364574,26.46053098364574,15.186380583792019,30.508783246341558
2517,14.38252784000698,-4.084884671085673,-25.615724073693713,25.615724073693713,14.951367490789815,29.65988384441615
2518,14.185750106510485,-4.52608938656628,-24.820677129714184,24.820677129714184,14.890298560457078,28.944550512956095
2519,14.164159167684911,-4.8692754400830704,-23.934515781018742,23.934515781018742,14.977758451748002,28.23462933900043
2520,14.046126471800527,-4.517404880936942,-22.877785511990233,22.877785511990233,14.754681146000019,27.22303593746955
2521,14.036120967837071,-4.410692425655367,-21.98025807794763,21.98025807794763,14.712814125703115,26.449927120328162
2522,14.060569547094245,-4.5404841819893305,-21.137614164155515,21.137614164155515,14.775507185730357,25.789810878489924
2523,14.097255394576383,-4.463013378353715,-20.297008606410763,20.297008606410763,14.786855584446517,25.11214161404777
2524,13.975310534681597,-4.716576021633081,-19.527199435522956,19.527199435522956,14.749759113579671,24.47175742980701
2525,13.951328057558378,-4.939074298557021,-18.729570593577805,18.729570593577805,14.79979761673389,23.871129510689194
2526,14.019017536754692,-5.080847249718095,-17.98513527391035,17.98513527391035,14.911333323040013,23.362640096779682
2527,14.125345880538076,-5.2243752849958325,-17.32647640882027,17.32647640882027,15.060527658860737,22.957052905560737
2528,14.315636182561482,-4.9609322322301495,-16.806267336995184,16.806267336995184,15.15085106270415,22.627392906094922
2529,14.479197357124042,-4.6944799584012795,-16.316413641988557,16.316413641988557,15.221212112915946,22.313911632048054
2530,14.607213987048235,-4.611357053531534,-15.95517706582124,15.95517706582124,15.317810363709711,22.117933663438833
2531,14.6803655587031,-4.537118382960736,-15.652631542260075,15.652631542260075,15.365499541445322,21.934070537770946
2532,14.771479709996441,-4.534975029682394,-15.390549367391504,15.390549367391504,15.451945228439019,21.808980287321884
2533,14.905559219826557,-4.47285781813704,-15.146572500668919,15.146572500668919,15.562202694895928,21.716371962992483
2534,15.073009016046374,-4.428807574861718,-14.904923992760907,14.904923992760907,15.710185782891552,21.65563890913744
2535,15.109990227731288,-4.208673671070881,-14.573462774845927,14.573462774845927,15.685175764131566,21.41052442145031
2536,15.117038456852896,-4.019431227481666,-14.33400440955561,14.33400440955561,15.642272184641978,21.21660579620557
2537,15.228887970011169,-3.8071965446831086,-13.93208026689842,13.93208026689842,15.697572243280101,20.98848815175353
2538,15.20225790231872,-3.33922385623061,-13.058942596351953,13.058942596351953,15.564673504144944,20.317358170427745
2539,15.183060133773932,-3.012172766247645,-12.255734956598985,12.255734956598985,15.478969597473835,19.743392290230208
2540,15.170257175120716,-3.011576945986418,-11.499675645845802,11.499675645845802,15.466295563608579,19.273008027304858
2541,15.066719192858411,-3.029920309409704,-10.87515689685061,10.87515689685061,15.36835854337806,18.826988124735692
2542,15.00620705147655,-3.030861415935385,-10.205045697122909,10.205045697122909,15.30922502919042,18.398786065247815
2543,15.04185396122548,-3.0692639292677657,-9.687836840420681,9.687836840420681,15.351799622791422,18.153014468813467
2544,15.13842637595254,-3.110445085549836,-9.150690510350362,9.150690510350362,15.454669901694977,17.960566766852676
2545,15.060066569466589,-3.117556523818921,-8.588178060290375,8.588178060290375,15.379361617309447,17.614810988234417
2546,15.25456589901141,-3.1209646657475965,-7.927732527524713,7.927732527524713,15.570555584568163,17.472582643676354
2547,15.417216257761138,-3.138617222162176,-7.341575364733131,7.341575364733131,15.733450835904607,17.36203340746365
2548,15.633051147595527,-2.994780444265428,-6.879380623128232,6.879380623128232,15.917317553303146,17.34032513681807
2549,15.820593989166465,-2.9715366255656215,-6.311932405326224,6.311932405326224,16.097242747971716,17.29050938453044
2550,15.983480461416331,-2.954978813079574,-5.804849610001134,5.804849610001134,16.254339342041153,17.259774808523925
2551,16.147953166809558,-2.956343525755155,-5.360179996437657,5.360179996437657,16.416344249550484,17.26927584219905
2552,16.3761921854827,-2.9241634012104685,-4.889329569351443,4.889329569351443,16.635215721259627,17.33885652892306
2553,16.417300106230652,-2.881407928426849,-4.49509621573103,4.49509621573103,16.66824089182905,17.263723364811007
2554,16.61672511045979,-2.831728289228522,-4.029757773802678,4.029757773802678,16.856281870584688,17.331277685621597
2555,16.657316323133237,-2.758429963220044,-3.570884850547835,3.570884850547835,16.88416781931852,17.257645887165005
2556,16.991713411917086,-2.6861151951498914,-3.032107738109687,3.032107738109687,17.20271895702357,17.46789102467275
2557,17.32343086953363,-2.6587245426253108,-2.5634891734185845,2.5634891734185845,17.52626809349523,17.71275105756594
2558,17.662367134085887,-2.626228590298052,-2.1137700490901588,2.1137700490901588,17.856547521504154,17.98122112672459
2559,17.969627654635993,-2.5797470616398885,-1.549034017092856,1.549034017092856,18.15385945049422,18.219827642829365
2560,18.13085284103207,-2.564979641347816,-1.036535391064151,1.036535391064151,18.311388404588264,18.3407020291105
2561,18.37318308770889,-2.902983022560429,-0.5629210672201731,0.5629210672201731,18.601106612342885,18.60962243925616
2562,18.456982811474656,-2.8317030330033006,-0.1354634809851057,0.1354634809851057,18.67294182956159,18.673433185273446
2563,18.945351941339805,-2.7763984248635207,0.4350736008270599,-0.4350736008270599,19.14770869829632,19.15265092442686
2564,18.97684301165503,-2.8534646058986652,1.047327497970248,-1.047327497970248,19.19017537559563,19.218733720880817
2565,18.98734541222839,-2.8091627357959,1.4396193893384195,-1.4396193893384195,19.19402722409903,19.247939761585236
2566,19.323936750084467,-2.8055719094967126,2.152252259931175,-2.152252259931175,19.526540022764454,19.644794604449313
2567,19.223076952727254,-2.8522757201229956,2.811612162563968,-2.811612162563968,19.433531956751374,19.63586838585843
2568,19.417203017576476,-2.8407517884349085,3.3328548687263146,-3.3328548687263146,19.62390490573365,19.904913095144874
2569,19.426231724670156,-2.809099849163801,3.6594141916093115,-3.6594141916093115,19.628283699375075,19.96649276184741
2570,19.32827824571539,-2.8445253007653517,4.133501536923771,-4.133501536923771,19.53647010415364,19.968963395385355
2571,19.210841288573597,-2.817022275449034,4.364935515723705,-4.364935515723705,19.416282793447877,19.900871829434163
2572,19.154961125546272,-2.8161823313569725,4.523495578832887,-4.523495578832887,19.360873395708058,19.88228937764353
2573,18.949532743317,-2.845483465895317,4.883555385255988,-4.883555385255988,19.161982343816277,19.774495709008345
2574,18.855059549983967,-2.795733377412234,5.107242444182097,-5.107242444182097,19.061201319723224,19.733558248189137
2575,18.78630147632888,-2.7879074199105314,5.4934054343517875,-5.4934054343517875,18.992039146482107,19.770560290686618
2576,18.671232230829208,-2.7203134878948267,5.755821360132881,-5.755821360132881,18.868360249104267,19.72674575341153
2577,18.551031402649162,-2.6516857714440323,5.974814463895557,-5.974814463895557,18.739589203943453,19.669026702166267
2578,18.541423992507177,-2.616404344200311,6.335585859538785,-6.335585859538785,18.7251161641863,19.767893755933102
2579,18.01951695655499,-2.6243146031291715,6.3748067013809555,-6.3748067013809555,18.20961335349463,19.29321587926029
2580,17.429351223012915,-2.6128533814997814,6.31890653415208,-6.31890653415208,17.62411095199859,18.7226565058409
2581,16.964147041874725,-2.5883926383228926,6.372566939450514,-6.372566939450514,17.160479635152136,18.305509299286072
2582,16.931493871079542,-2.5321654563221228,6.615849372993404,-6.615849372993404,17.11979400006306,18.353659295375742
2583,17.029387805692842,-2.4497394563151005,6.961228162357497,-6.961228162357497,17.20468751359661,18.55963280803007
2584,17.185446315799755,-2.3766714461623994,7.271822655572441,-7.271822655572441,17.349009546260532,18.811367227565775
2585,17.075192078322832,-2.322712065188051,7.469523923722377,-7.469523923722377,17.232445440197655,18.781665620930692
2586,16.988952785638173,-2.25398673580322,7.636019434453874,-7.636019434453874,17.137822876836484,18.762029894475095
2587,16.832164797281468,-2.186152503739043,7.7281768279081575,-7.7281768279081575,16.97353924590997,18.650087174484266
2588,17.001381105150987,-2.1502127093705874,7.9204847681123045,-7.9204847681123045,17.136813419598283,18.878677208428105
2589,17.438790247053035,-2.414184599544573,8.183923525471762,-8.183923525471762,17.60510416218519,19.41433225305883
2590,17.823197787957326,-2.3479116887544524,8.563843317513818,-8.563843317513818,17.977181889463008,19.912771807404482
2591,17.615731298082885,-2.2940075619886864,8.705662206324915,-8.705662206324915,17.76447184299939,19.782947563782102
2592,17.420154953019754,-2.2299126936646423,8.855341475111947,-8.855341475111947,17.56229794783659,19.668537867605288
2593,17.159695790809128,-2.164603857845419,8.997769845357748,-8.997769845357748,17.29568355094738,19.49616710239582
2594,16.835089722379756,-2.107124970892862,9.099442797216536,-9.099442797216536,16.966443988164897,19.252534400004397
2595,16.48096927050666,-2.0345982314259294,9.220696884461665,-9.220696884461665,16.60608135770466,18.994293592914357
2596,16.098123085348945,-1.9719169157631875,9.275719914225274,-9.275719914225274,16.21844700314175,18.68360251988018
2597,15.526093277439333,-1.9140921623408158,9.214879709999781,-9.214879709999781,15.643635167878385,18.155917198958775
2598,15.08818597348067,-1.89555558536682,9.177235197845993,-9.177235197845993,15.206790816853967,17.761422601361005
2599,14.796332853919184,-1.8716311673740496,9.231628499914939,-9.231628499914939,14.914237129355767,17.540166302264524
2600,14.451675472718374,-1.847790260237312,9.225043862235825,-9.225043862235825,14.569325750171068,17.244323328990692
2601,14.491580370855822,-1.7793921326019007,9.516752868243227,-9.516752868243227,14.600415679238017,17.428158914864042
2602,14.111364592582431,-1.652746780028993,9.635149625510227,-9.635149625510227,14.207821176509976,17.166778698685878
2603,13.79451718913781,-1.5487249212688967,9.714135921867914,-9.714135921867914,13.881183428050285,16.94259986164173
2604,13.153030350216389,-1.4442559513244868,9.523063226208784,-9.523063226208784,13.232085347618103,16.302662845591197
2605,12.417932519541653,-1.337666266429923,9.32405017926343,-9.32405017926343,12.489771779349478,15.586285986265525
2606,12.427391295842078,-1.181554501298187,9.724786963938554,-9.724786963938554,12.483434041140661,15.82427271483586
2607,12.772376626597127,-1.0620238677650007,10.21150541094952,-10.21150541094952,12.816454243953245,16.387078511595607
2608,12.450890156341497,-0.969731922282181,10.308575170880557,-10.308575170880557,12.488596625977424,16.193571803035606
2609,12.018929629859567,-0.9036789364719955,10.310347249867885,-10.310347249867885,12.052854643931429,15.861102278233933
2610,11.685810465058474,-0.8265649279179692,10.406939925543421,-10.406939925543421,11.715006436418811,15.669900268323468
2611,11.469956251168163,-0.8079593829173742,10.486889812652398,-10.486889812652398,11.498377919000395,15.562376191021361
2612,11.175807014128894,-0.7216682720230588,10.629732785290088,-10.629732785290088,11.199083333554462,15.440553312578157
2613,10.936729775569091,-0.645151643312442,10.750331051774824,-10.750331051774824,10.955741820008734,15.34919856375056
2614,10.573236531408924,-0.5867477051171757,10.784031090715153,-10.784031090715153,10.58950440854436,15.11399782268383
2615,10.355858791215462,-0.4967855419549977,10.903092432704456,-10.903092432704456,10.367767704684075,15.04553195385219
2616,10.185723584247828,-0.4224570443370675,10.979036160351104,-10.979036160351104,10.194480609085117,14.982211782621068
2617,10.054430007650934,-0.3818589331853622,11.067656024148672,-11.067656024148672,10.061678737845144,14.95761976025863
2618,9.981503431529848,-0.32981443731498933,11.158394867742928,-11.158394867742928,9.986950901887099,14.974944552190344
2619,9.920544937418022,-0.2843877555649219,11.275637467614402,-11.275637467614402,9.924620307641275,15.021254559853357
2620,10.028157104038439,-0.24492176962734083,11.459326147799452,-11.459326147799452,10.031147570269017,15.229579026951278
2621,10.037669860189078,-0.20403041316331788,11.544636613267157,-11.544636613267157,10.039743255265238,15.299512383211185
2622,10.070125859572329,-0.1871211909445072,11.663317921034242,-11.663317921034242,10.07186423497298,15.410237963602196
