epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
3395,test,2206,382732.000502801,1334571532.0005,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,5,6.022991001910123,1.0,22.5357292034764,114.025531895597,10.2532858482755,22.52997757569498,114.02669779624966,409.8063774248585,119.94864040434152,-636.961736798825,399.5199936866926,761.3961884827377,1
3396,test,2206,382733.000507375,1334571533.00051,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,6,3.680156347394928,1.0,22.5357407029511,114.025528393364,10.2736177359921,22.52997757569498,114.02669779624966,409.8063774248585,120.30895248292066,-638.2352401344433,399.4995270497633,762.5079264571567,1
3397,test,2206,382733.999510331,1334571533.99951,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,7,3.598201528340589,1.0,22.5357504931158,114.025526502409,10.1686398627718,22.52997757569498,114.02669779624966,409.8063774248585,120.50349520098555,-639.319447699324,399.6043921045116,763.5012238048075,1
3398,test,2206,382734.99951202,1334571534.99951,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,8,3.595605123511711,1.0,22.5357585931907,114.025528898032,10.6918442343194,22.52997757569498,114.02669779624966,409.8063774248585,120.2570319005288,-640.2164901884182,399.08110193587873,763.9402031265647,1
3399,test,2206,382735.999512994,1334571535.99951,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,9,3.1801221044843078,1.0,22.5357672976539,114.025527702917,10.9518615419079,22.52997757569498,114.02669779624966,409.8063774248585,120.37998613297532,-641.180462602708,398.8209849751492,764.6318753108231,1
3400,test,2206,382736.999513663,1334571536.99951,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,9,3.180251024565478,1.0,22.5357781969949,114.025526304595,10.5973975703498,22.52997757569498,114.02669779624966,409.8063774248585,120.52384643625825,-642.3875059911019,399.17532414454854,765.8515814563316,1
3401,test,2206,382737.999514273,1334571537.99951,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,2.9657332274028083,1.0,22.5357870988471,114.025525701402,10.7501106802055,22.52997757569498,114.02669779624966,409.8063774248585,120.58590333657978,-643.3733386733712,399.0225099792488,766.6088810269283,1
3402,test,2206,382738.99951497,1334571538.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,9,3.282356700866385,1.0,22.5357937951995,114.025524802054,10.8862742121013,22.52997757569498,114.02669779624966,409.8063774248585,120.67842886317848,-644.1149236499296,398.8862694639316,767.1750608748255,1
3403,test,2206,382739.999515858,1334571539.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,1.9318189544790039,1.0,22.5358013942073,114.02552329809,11.3160824702509,22.52997757569498,114.02669779624966,409.8063774248585,120.8331576865325,-644.9564724614064,398.4563727927057,767.6828670652217,1
3404,test,2206,382740.999517046,1334571540.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.1517883418025,1.0,22.535810593268,114.025522600592,11.5275502121843,22.52997757569498,114.02669779624966,409.8063774248585,120.90491674820336,-645.9752193430834,398.2448000597634,768.4405661297923,1
3405,test,2206,382741.999516273,1334571541.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.102042354963384,1.0,22.5358162959394,114.025522904166,12.2290643468611,22.52997757569498,114.02669779624966,409.8063774248585,120.87368485185263,-646.606760363871,397.54322219036135,768.6035153103455,1
3406,test,2206,382742.99952227,1334571542.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,1.8367952692963705,1.0,22.5358235931229,114.025523801528,12.7523833240503,22.52997757569498,114.02669779624966,409.8063774248585,120.7813636474545,-647.4148856690048,397.01982255910275,768.9986420633073,1
3407,test,2206,382743.999522804,1334571543.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,1.6638928842340188,1.0,22.5358273927615,114.025524693938,13.3979956917429,22.52997757569498,114.02669779624966,409.8063774248585,120.68955190951635,-647.8356763223389,396.3741689814097,769.005535280368,1
3408,test,2206,382744.999524689,1334571544.99952,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,1.5165165496839137,1.0,22.5358331955128,114.025526200888,14.8810265082099,22.52997757569498,114.02669779624966,409.8063774248585,120.534515883728,-648.4783016352451,394.8910754505248,768.7598055839865,1
3409,test,2206,382745.999525423,1334571545.99953,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,1.4612428266089053,1.0,22.5358394952306,114.025526996799,14.806967473978,22.52997757569498,114.02669779624966,409.8063774248585,120.45263202532993,-649.1759627930629,394.9650646917322,769.373556575136,1
3410,test,2206,382746.999529719,1334571546.99953,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.4216581490555775,1.0,22.5358442993861,114.025529800366,16.0689670728524,22.52997757569498,114.02669779624966,409.8063774248585,120.16419917445063,-649.7079999304559,393.7030160742925,769.1306682241093,1
3411,test,2206,382747.999530458,1334571547.99953,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.4379381006412777,1.0,22.5358455977762,114.025530596289,17.1448545957608,22.52997757569498,114.02669779624966,409.8063774248585,120.08231408178872,-649.8517904252687,392.6271153684485,768.6892502154,1
3412,test,2206,382748.999532346,1334571548.99953,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,20,1.3989588555638988,1.0,22.5358441002815,114.025530198589,19.0607308359526,22.52997757569498,114.02669779624966,409.8063774248585,120.1232297250697,-649.6859504662003,390.71125534050327,767.5784712995173,1
3413,test,2206,382749.999533618,1334571549.99953,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,19,1.5940387264021798,1.0,22.535843195583,114.02552879758,20.3850730000459,22.52997757569498,114.02669779624966,409.8063774248585,120.26736647024876,-649.5857587531146,389.38692072118135,766.8429248817989,1
3414,test,2206,382750.999536198,1334571550.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,18,1.6405187555991425,1.0,22.5358457944348,114.025527596842,20.8550490705545,22.52997757569498,114.02669779624966,409.8063774248585,120.3908992005345,-649.8735669156043,388.9169128492724,766.8676461333679,1
3415,test,2206,382751.999537572,1334571551.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,1.731766213108678,1.0,22.5358540943002,114.025526794624,21.4183502655771,22.52997757569498,114.02669779624966,409.8063774248585,120.47343192431609,-650.7927325837143,388.3535158914426,767.3744078926828,1
3416,test,2206,382752.999538623,1334571552.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,1.8909631586597886,1.0,22.5358642968364,114.025523098845,21.6515090566685,22.52997757569498,114.02669779624966,409.8063774248585,120.85365614512466,-651.9226066718336,388.1202339240998,768.2746951935487,1
3417,test,2206,382753.999539455,1334571553.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.1021102506304135,1.0,22.5358746976786,114.025519498346,21.9494691438464,22.52997757569498,114.02669779624966,409.8063774248585,121.22407789550869,-653.0744421727045,387.8221483653624,769.1602712332005,1
3418,test,2206,382754.999540144,1334571554.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.0364225005977032,1.0,22.5358849952237,114.025516298129,22.2436248354652,22.52997757569498,114.02669779624966,409.8063774248585,121.55331836286337,-654.2148383818867,387.52786893354556,770.0325403281585,1
3419,test,2206,382755.999540778,1334571555.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,2.162238858134386,1.0,22.5358963976505,114.025511503527,22.2663726955818,22.52997757569498,114.02669779624966,409.8063774248585,122.04659023108704,-655.4775931066932,387.50498133826693,771.1720662821944,1
3420,test,2206,382756.999541479,1334571556.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,2.2182333291616683,1.0,22.5359061954607,114.025506702042,22.6026519003792,22.52997757569498,114.02669779624966,409.8063774248585,122.54057022497659,-656.5626449862493,387.16858048629535,772.0040206230632,1
3421,test,2206,382757.999542442,1334571557.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,1.942012252600168,1.0,22.5359153930523,114.025502798698,23.3756016078628,22.52997757569498,114.02669779624966,409.8063774248585,122.94214887123675,-657.5812265450311,386.39551757669346,772.5473043619437,1
3422,test,2206,382758.999543975,1334571558.99954,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,1.997338679099333,1.0,22.5359243951081,114.025501096816,24.052095448901,22.52997757569498,114.02669779624966,409.8063774248585,123.11723963185946,-658.5781553504789,385.71891696555315,773.0861040689372,1
3423,test,2206,382759.999546493,1334571559.99955,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,10,5.263266435141308,1.0,22.5359312992941,114.025497104577,24.6701537344353,22.52997757569498,114.02669779624966,409.8063774248585,123.52796385440104,-659.3427542473376,385.1007713390459,773.4950740104343,1
3424,test,2206,382760.999550362,1334571560.99955,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,2.0186145503706467,1.0,22.5359390977996,114.025498894879,25.3545741792387,22.52997757569498,114.02669779624966,409.8063774248585,123.3437763862718,-660.2063990835443,384.4162646527865,773.8617713091195,1
3425,test,2206,382761.999555514,1334571561.99956,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,1.9781400005863947,1.0,22.5359454986664,114.025504795603,26.6470197216665,22.52997757569498,114.02669779624966,409.8063774248585,122.73670594763382,-660.9152661844817,383.1237570190204,773.7293462541986,1
3426,test,2206,382762.999561148,1334571562.99956,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,2.6180028206080976,1.0,22.5359568973242,114.02550349568,27.0279965497578,22.52997757569498,114.02669779624966,409.8063774248585,122.87044289553458,-662.1776063602142,382.7426460079329,774.6407303876045,1
3427,test,2206,382763.99956612,1334571563.99957,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,10,2.6851583719569527,1.0,22.535967394096,114.025499503227,27.4151794541102,22.52997757569498,114.02669779624966,409.8063774248585,123.28118913582273,-663.3400651999785,382.3553337630031,775.5087974686501,1
3428,test,2206,382764.999569761,1334571564.99957,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,10,3.362867040768394,1.0,22.5359785930369,114.025496400691,27.8966478702596,22.52997757569498,114.02669779624966,409.8063774248585,123.60038011921446,-664.5802862908433,381.87372939520515,776.3836397646694,1
3429,test,2206,382765.999572111,1334571565.99957,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.293914769513083,1.0,22.5359899927532,114.025492303439,28.4576738101344,22.52997757569498,114.02669779624966,409.8063774248585,124.02190815067283,-665.8427413698544,381.31256292572664,777.2562386891744,1
3430,test,2206,382766.999573561,1334571566.99957,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,1.8073589708956657,1.0,22.5359991981706,114.02548709546,29.1555128415795,22.52997757569498,114.02669779624966,409.8063774248585,124.5577085193176,-666.862188479857,380.61460640025524,777.8735628499974,1
3431,test,2206,382767.999574508,1334571567.99957,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,1.611578470765945,1.0,22.536010097406,114.025483904817,29.7196042384961,22.52997757569498,114.02669779624966,409.8063774248585,124.8859640082444,-668.0692186723243,380.0503816187712,778.6856089027792,1
3432,test,2206,382768.999575234,1334571568.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,1.8512420016458537,1.0,22.5360204943362,114.025478397854,29.6560189980039,22.52997757569498,114.02669779624966,409.8063774248585,125.45252405177033,-669.2206192635313,380.11383441473674,779.7955502257615,1
3433,test,2206,382769.999575917,1334571569.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,2.2111675906063804,1.0,22.5360309920888,114.025475495435,29.6801871592551,22.52997757569498,114.02669779624966,409.8063774248585,125.75112686334259,-670.3831875797192,380.0895376555187,780.8297002113402,1
3434,test,2206,382770.999576671,1334571570.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,2.358920234542976,1.0,22.5360418978104,114.025473302461,30.1068530358947,22.52997757569498,114.02669779624966,409.8063774248585,125.97674149855223,-671.590936904217,379.66273961226227,781.6957987480587,1
3435,test,2206,382771.999577584,1334571571.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,201651.69884103007,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,10,4.6523885673738326,1.0,22.5360533963169,114.025468604418,30.3545348745259,22.52997757569498,114.02669779624966,409.8063774248585,126.46007931138038,-672.8643319125719,379.4149133071626,782.7478759214067,1
3436,test,2206,382772.99957874,1334571572.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,9,3.52752821432762,1.0,22.5360648903588,114.025462997535,30.7572492085479,22.52997757569498,114.02669779624966,409.8063774248585,127.0369191904739,-674.1372317058094,379.0120524080018,783.7407236324428,1
3437,test,2206,382773.999580256,1334571573.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,3.148610829400336,1.0,22.5360764952728,114.025455097731,30.9243454981083,22.52997757569498,114.02669779624966,409.8063774248585,127.84965631964039,-675.422408019759,378.8448032146854,784.8976677242923,1
3438,test,2206,382774.999582205,1334571574.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.5714192961774476,1.0,22.5360876972348,114.025449898351,31.2224344639285,22.52997757569498,114.02669779624966,409.8063774248585,128.3845720178013,-676.6629618052061,378.5465713368792,785.9089443962926,1
3439,test,2206,382775.999582963,1334571575.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,3.785294655915676,1.0,22.5360976933132,114.025444601005,31.3831943217185,22.52997757569498,114.02669779624966,409.8063774248585,128.9295665227915,-677.7699702364512,378.38568234241075,786.8739989857377,1
3440,test,2206,382776.99958453,1334571576.99958,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,3.408666840130855,1.0,22.536107395331,114.025437902624,31.4762971188813,22.52997757569498,114.02669779624966,409.8063774248585,129.61870044882235,-678.8444117739386,378.2924507272742,787.8679592292058,1
3441,test,2206,382777.999589534,1334571577.99959,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.8774255762571146,1.0,22.5361179942691,114.025432801775,31.9613860911257,22.52997757569498,114.02669779624966,409.8063774248585,130.1434792133249,-680.0181838689946,377.8072253891121,788.7333865955303,1
3442,test,2206,382778.999591047,1334571578.99959,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.895979402365714,1.0,22.5361304943668,114.025424900436,31.5555602320678,22.52997757569498,114.02669779624966,409.8063774248585,130.95637426361105,-681.402496902118,378.21288610941076,790.2556054618797,1
3443,test,2206,382779.999591816,1334571579.99959,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,16,2.624677827919061,1.0,22.536142395286,114.025416300743,30.8765290245532,22.52997757569498,114.02669779624966,409.8063774248585,131.84111644119793,-682.7204534186546,378.89175742959446,791.8637896435987,1
3444,test,2206,382780.99959375,1334571580.99959,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.9884645946412403,1.0,22.5361543951127,114.025409003503,30.8285878858161,22.52997757569498,114.02669779624966,409.8063774248585,132.59186138126617,-684.0493645253827,378.939539890441,793.1578088277944,1
3445,test,2206,382781.999595653,1334571581.9996,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.979851134541245,1.0,22.536164898167,114.025406597665,30.8539463222929,22.52997757569498,114.02669779624966,409.8063774248585,132.83937560839794,-685.2125202985189,378.91405080533417,794.1903774181507,1
3446,test,2206,382782.999597578,1334571582.9996,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,11,3.071149709243403,1.0,22.5361750962233,114.025401998512,30.6686567145449,22.52997757569498,114.02669779624966,409.8063774248585,133.31253955038767,-686.341897192491,379.09920848544664,795.3324103275647,1
3447,test,2206,382783.999599505,1334571583.9996,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.989068394731094,1.0,22.5361836967737,114.02539880277,30.6017476752075,22.52997757569498,114.02669779624966,409.8063774248585,133.64131962831144,-687.2943599693027,379.1660075507966,796.2414212031554,1
3448,test,2206,382784.99960141,1334571584.9996,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,3.0680262090137504,1.0,22.5361930972646,114.025394900801,30.2508568222646,22.52997757569498,114.02669779624966,409.8063774248585,134.0427568131306,-688.3354113023831,379.51677713546155,797.3744937193392,1
3449,test,2206,382785.999603324,1334571585.9996,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,3.18172377169816,1.0,22.5362041938994,114.025391603131,29.7471635025951,22.52997757569498,114.02669779624966,409.8063774248585,134.38202331302276,-689.5643021682303,380.02032989019517,798.7320615477464,1
3450,test,2206,382786.999605237,1334571586.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,2.6928773792720877,1.0,22.5362156925345,114.025386403753,29.4128466312713,22.52997757569498,114.02669779624966,409.8063774248585,134.91693880555368,-690.8377107275577,380.35449695928423,800.0805373817716,1
3451,test,2206,382787.99960715,1334571587.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,2.9884501180617185,1.0,22.5362288930688,114.025383096818,29.1357494718017,22.52997757569498,114.02669779624966,409.8063774248585,135.25715849452214,-692.2995973514628,380.63142758559127,801.5319800749406,1
3452,test,2206,382788.999609063,1334571588.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.8517253061038765,1.0,22.5362399954156,114.025381297262,29.20212531877,22.52997757569498,114.02669779624966,409.8063774248585,135.4422980212391,-693.5291221272912,380.5649135445469,802.5938653846625,1
3453,test,2206,382789.999610988,1334571589.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.901655342796535,1.0,22.5362520934331,114.025379997147,29.5323267116129,22.52997757569498,114.02669779624966,409.8063774248585,135.5760547238414,-694.8689126400193,380.2345627316597,803.6180654164896,1
3454,test,2206,382790.999612902,1334571590.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,3.1320477112547116,1.0,22.5362643985521,114.025377700262,29.8047401926331,22.52997757569498,114.02669779624966,409.8063774248585,135.8123597925367,-696.2316376476726,379.96199484623537,804.707777930292,1
3455,test,2206,382791.999614808,1334571591.99961,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,13,3.0943212799007496,1.0,22.5362784994084,114.02537780332,29.5119143252712,22.52997757569498,114.02669779624966,409.8063774248585,135.8017571163699,-697.793233279931,380.2546493993599,806.1954552321564,1
3456,test,2206,382792.999615377,1334571592.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,3.057846012211408,1.0,22.5362905981717,114.025375598829,29.4036321366025,22.52997757569498,114.02669779624966,409.8063774248585,136.02855662596764,-699.1331055657575,380.36277926753655,807.4445562191187,1
3457,test,2206,382793.999621042,1334571593.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,3.254082236612654,1.0,22.5363024967247,114.025374797827,29.2835707436941,22.52997757569498,114.02669779624966,409.8063774248585,136.1109642497841,-700.4508068934531,380.4826935784743,808.6560502336124,1
3458,test,2206,382794.999620566,1334571594.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.967586812891746,1.0,22.5363138007099,114.025372704859,29.2569558437206,22.52997757569498,114.02669779624966,409.8063774248585,136.32629020061947,-701.7026617928743,380.5091655658979,809.7892985503848,1
3459,test,2206,382795.999621506,1334571595.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.4340763361262843,1.0,22.5363269958447,114.025370905912,28.7438872694037,22.52997757569498,114.02669779624966,409.8063774248585,136.51136707247144,-703.1639518152917,381.02206841495456,811.327747024409,1
3460,test,2206,382796.99962215,1334571596.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.414354971959238,1.0,22.5363431933562,114.025372100524,27.7244113256993,22.52997757569498,114.02669779624966,409.8063774248585,136.38846458944994,-704.9577419749367,382.0413479487279,813.3405331015724,1
3461,test,2206,382797.999622735,1334571597.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,15,2.3814535610101855,1.0,22.5363588938592,114.025374202677,26.939332962756,22.52997757569498,114.02669779624966,409.8063774248585,136.17219368027784,-706.6964918909625,382.8262375137017,815.1801801513512,1
3462,test,2206,382798.999623713,1334571598.99962,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,12,3.180596835331703,1.0,22.5363716914042,114.025374600699,27.2603298963309,22.52997757569498,114.02669779624966,409.8063774248585,136.13124491103738,-708.1137529491086,382.5050834484811,816.2517637473316,1
3463,test,2206,382799.999626039,1334571599.99963,-2400070.2454139534,5383893.044630573,2428880.613535415,0.0,0.0,0.0,0,51755.46984103008,0.0,2:-12.940217;3:45.030985;6:166.228867,,0,14,2.1230740368058694,1.0,22.536382493351,114.02537420144,27.5400637305258,22.52997757569498,114.02669779624966,409.8063774248585,136.17232094285893,-709.3100112949414,382.225215125972,817.1656552941334,1
