epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
4701,test,1900,131871.699999956,1149251871.7,3783935.131781647,900683.313373077,5037975.914274202,0.0,0.0,0.0,0,-104619.29000147825,-51.380607851026056,6:-11.052212,,6,7,1.3742657426138583,1.0,52.5154078886057,13.3890275594773,75.0724698410844,52.51547197058658,13.388863406549891,79.92897927481681,-11.143889263389335,7.130960660633694,4.8564957320722595,14.09334660944041,1
4702,test,1900,131871.899999956,1149251871.9,3783934.5456074937,900680.4387526592,5037975.368847928,0.0,0.0,0.0,0,-104631.10206319559,-51.40936736388708,6:-11.055234,,7,6,1.3742619523425639,1.0,52.5154079227874,13.3890276043818,75.0685047366317,52.515477800816335,13.388824212765234,78.74407941754907,-13.807691204068654,7.775941648972024,3.675555025407589,16.267369475730597,1
4703,test,1900,131872.099999956,1149251872.1,3783934.408095992,900678.0967454239,5037973.038702521,0.0,0.0,0.0,0,-104643.00327259494,-51.43938611062534,6:-11.043994,,9,4,1.37425815733309,1.0,52.5154079945862,13.3890273594684,75.0639810735962,52.51546987908291,13.388791120933154,76.48363857064396,-16.037574376366788,6.886437719292633,1.4196336576578479,17.5112014453934,1
4704,test,1900,131872.299999956,1149251872.3,3783934.577149407,900677.0031106697,5037971.27374937,0.0,0.0,0.0,0,-104654.52127527467,-51.46224755420812,6:-11.040023,,9,4,1.3742544280596976,1.0,52.5154080809288,13.3890271540465,75.058921864511,52.515460860189165,13.388774872559654,75.02908998169005,-17.126685163928236,5.873223383949867,-0.029857532233044548,18.10577225898763,1
4705,test,1900,131872.499999956,1149251872.5,3783934.540487785,900676.0423315859,5037969.797816801,0.0,0.0,0.0,0,-104665.89515493497,-51.48236592631284,6:-11.039661,,9,4,1.3742506568313797,1.0,52.5154079730599,13.3890271765068,75.0533588550897,52.51545462954869,13.388761229677938,73.70082085300237,-18.05438584875587,5.191893192759855,-1.3525656143876177,18.834702998507996,1
4706,test,1900,131872.699999956,1149251872.7,3783934.6123919114,900675.6460471147,5037968.721656408,0.0,0.0,0.0,0,-104676.9307732848,-51.496121321360484,6:-11.047837,,9,4,1.3742468753092227,1.0,52.5154079981328,13.3890271664749,75.0473277671195,52.515448899901514,13.388755305676252,72.83359476923943,-18.45586860110021,4.5515179590158805,-2.2137612675594993,19.137297105444837,1
4707,test,1900,131872.899999956,1149251872.9,3783934.9912838247,900675.280498099,5037967.661049302,0.0,0.0,0.0,0,-104687.73590914537,-51.505478381546226,6:-11.056911,,9,4,1.3742430669389418,1.0,52.5154079741876,13.3890270843403,75.040871112353,52.515441074949024,13.388748775006023,72.16478086914867,-18.89364301289469,3.683435659157644,-2.8761192325220106,19.463029219356923,1
4708,test,1900,131873.099999956,1149251873.1,3783935.314577803,900675.7665877421,5037966.897064946,0.0,0.0,0.0,0,-104698.67141838894,-51.51737471502339,6:-11.064354,,8,4,1.4642410565584258,1.0,52.5154080776932,13.3890270578321,75.034040426261,52.51543385158611,13.388754637928217,71.81843526475132,-18.493828070982236,2.8681118873539244,-3.215632561103006,18.989155728611458,1
4709,test,1900,131873.299999956,1149251873.3,3783935.5148867676,900675.9075511979,5037966.038813096,0.0,0.0,0.0,0,-104709.5570012058,-51.52824753830248,6:-11.071336,,8,4,1.4642477936090579,1.0,52.5154081526886,13.3890270524015,75.0268979755656,52.51542753573991,13.388755974694178,71.27584581635892,-18.40271116347013,2.1569488731965376,-3.7510790158942813,18.904570886195074,1
4710,test,1900,131873.499999956,1149251873.5,3783936.291966038,900675.4307234051,5037965.160229001,0.0,0.0,0.0,0,-104720.11024483226,-51.5327703665641,6:-11.080733,,8,4,1.46425453389054,1.0,52.5154081598027,13.3890270359509,75.019515364489,52.51541812768723,13.38874649122565,70.97152020502836,-19.045403825646574,1.1092468734340775,-4.048023630978152,19.50241858911694,1
4711,test,1900,131873.699999956,1149251873.7,3783936.3343810155,900675.5725923327,5037964.836660983,0.0,0.0,0.0,0,-104730.75307188526,-51.53909241741978,6:-11.092702,,8,4,1.464261248346638,1.0,52.5154081722726,13.3890270465818,75.0119733485262,52.515415829697616,13.388748379528474,70.75986470747739,-18.917934243297097,0.8521421994382035,-4.252136693466632,19.408633357908062,1
4712,test,1900,131873.899999956,1149251873.9,3783937.091695679,900676.8722405246,5037964.136510294,0.0,0.0,0.0,0,-104740.86693233812,-51.5353322516752,6:-11.097273,,7,5,1.4642679598231167,1.0,52.5154082204953,13.3890270675126,75.0043644246019,52.51540460120967,13.388764420304305,70.83575797639787,-17.83039610182463,-0.4027157446175942,-4.168631330459386,18.31564064640419,1
4713,test,1900,131874.099999956,1149251874.1,3783937.5131265307,900677.5720644831,5037963.69266241,0.0,0.0,0.0,0,-104750.93132379021,-51.530669362507545,6:-11.101694,,7,5,1.4642746695397408,1.0,52.5154084048652,13.3890269557658,74.9967938548892,52.515398094865745,13.388773011288137,70.83166263625026,-17.239594206292555,-1.147249521202064,-4.165154570960787,17.772684165919614,1
4714,test,1900,131874.299999956,1149251874.3,3783937.8857043963,900678.0696859077,5037963.521728403,0.0,0.0,0.0,0,-104760.95158831155,-51.52523242628682,6:-11.107659,,7,5,1.4642813704610418,1.0,52.5154085109476,13.3890270875174,74.9893734769425,52.51539375378471,13.38877887135012,70.98671466205269,-16.850716992383134,-1.6421239702279453,-4.002681238929548,17.39726103130793,1
4715,test,1900,131874.499999956,1149251874.5,3783938.1117351046,900679.5266176858,5037963.655043027,0.0,0.0,0.0,0,-104771.34759478964,-51.52704969355828,6:-11.107008,,7,4,1.4911760394100906,1.0,52.5154085019106,13.3890270593116,74.9821896716187,52.51539050913163,13.388798978138798,71.43161621689796,-15.483809483091887,-2.002182677860271,-3.5505925242283705,16.011364678168952,1
4716,test,1900,131874.699999956,1149251874.7,3783938.3910880005,900680.5606214978,5037963.53608131,0.0,0.0,0.0,0,-104781.54406244996,-51.52500546501588,6:-11.106972,,7,4,1.4911840991410141,1.0,52.5154085625944,13.3890270330878,74.975314788953,52.5153862132971,13.388812842509358,71.64830319024622,-14.540816783804203,-2.4869719128407293,-3.3270286221627785,15.122483310888827,1
4717,test,1900,131874.899999956,1149251874.9,3783938.9379700106,900681.5185776217,5037963.308809945,0.0,0.0,0.0,0,-104791.51022517693,-51.51857760203081,6:-11.109204,,7,4,1.4911921651556213,1.0,52.5154085750106,13.3890270447624,74.9688081173027,52.51537959484198,13.388824704596674,71.92670818045735,-13.73632710385971,-3.2248469559920365,-3.0421155120312395,14.434014929406962,1
4718,test,1900,131875.099999956,1149251875.1,3783939.502596739,900682.5673414274,5037963.058796354,0.0,0.0,0.0,0,-104801.37965782378,-51.510334285133894,6:-11.112327,,7,4,1.4912002246262348,1.0,52.5154084842298,13.3890270316195,74.9627151436303,52.51537257897506,13.388837807422044,72.21036817226559,-12.845922074922258,-3.995461906342199,-2.7523611329802806,13.731603023913381,1
4719,test,1900,131875.299999956,1149251875.3,3783939.956777892,900683.3511209078,5037962.906143194,0.0,0.0,0.0,0,-104811.30097926583,-51.50311138369951,6:-11.114902,,7,4,1.4912082816752124,1.0,52.5154084302717,13.3890270299672,74.9570696336338,52.51536729926354,13.388847489755426,72.46856056433171,-12.188504273725313,-4.576977166569928,-2.488522334107345,13.255229150085402,1
4720,test,1900,131875.499999956,1149251875.5,3783940.969448269,900684.0752305585,5037962.71721149,0.0,0.0,0.0,0,-104820.77873278742,-51.48748635338555,6:-11.121634,,7,4,1.491216332309816,1.0,52.5154083638395,13.3890270044191,74.9518884224892,52.5153580453871,13.388854412055656,73.02018770668656,-11.716836925721154,-5.599342788327672,-1.9317139148909959,13.128915638929339,1
4721,test,1900,131875.699999956,1149251875.7,3783941.6720729223,900684.6979396478,5037962.822639044,0.0,0.0,0.0,0,-104830.40604075404,-51.47480286829065,6:-11.128070,,7,4,1.4912243634370677,1.0,52.5154083986081,13.3890270584624,74.9471752262271,52.51535271952908,13.388860938832247,73.6075552366674,-11.277422662094192,-6.195866332023325,-1.339632949130808,12.93690990701461,1
4722,test,1900,131875.899999956,1149251875.9,3783942.1665139166,900685.4979908038,5037963.219140193,0.0,0.0,0.0,0,-104840.05086751022,-51.46255266748128,6:-11.137351,,7,4,1.4912323847355187,1.0,52.5154083575857,13.3890270477027,74.9429273039214,52.515350136826065,13.388870717003895,74.32763805240393,-10.612879801441002,-6.478702721170413,-0.6153013560771363,12.449313329976304,1
4723,test,1900,131876.099999956,1149251876.1,3783942.3747162377,900686.4425298951,5037963.631942149,0.0,0.0,0.0,0,-104849.73221020837,-51.451040962732435,6:-11.147372,,7,4,1.4912403944520574,1.0,52.5154081125441,13.3890270251008,74.9391400443144,52.515349390350124,13.388883542013275,74.91156055126339,-9.740690331425563,-6.534503950165492,-0.02759026287812505,11.729516240240326,1
4724,test,1900,131876.299999956,1149251876.3,3783942.682276202,900687.5706006075,5037963.952772963,0.0,0.0,0.0,0,-104859.30991333944,-51.43759126417247,6:-11.158097,,7,4,1.4912484095317962,1.0,52.5154080145764,13.3890269760933,74.9358002833568,52.51534714860375,13.388898658110879,75.5071855802089,-8.7111723922718,-6.773062847432688,0.5713757647218474,11.04922508810744,1
4725,test,1900,131876.499999956,1149251876.5,3783942.899801149,900688.1801189682,5037964.344203225,0.0,0.0,0.0,0,-104869.05024875532,-51.42727476139834,6:-11.168126,,7,4,1.4912564237213852,1.0,52.5154079823812,13.3890270366184,74.9328863548233,52.51534677377412,13.388906650495759,76.03245907276869,-8.17269990758127,-6.811192161101849,1.099563856758473,10.695531922720056,1
4726,test,1900,131876.699999956,1149251876.7,3783943.1229566317,900688.8005392808,5037964.658272559,0.0,0.0,0.0,0,-104878.77860295893,-51.416753657546614,6:-11.178882,,7,4,1.4912644310952465,1.0,52.5154078823815,13.3890270423065,74.9303739486988,52.515345918818824,13.388914779897835,76.5012150304392,-7.621202858576229,-6.895203844999664,1.5708328097213848,10.396830516641398,1
4727,test,1900,131876.899999956,1149251876.9,3783943.234041431,900689.0916641027,5037965.078099213,0.0,0.0,0.0,0,-104888.60229860556,-51.4080881211926,6:-11.189457,,7,4,1.491272438964346,1.0,52.5154078531167,13.3890270340618,74.9282393170304,52.51534696340633,13.388918572788485,76.94114152621478,-7.363154001037479,-6.775708078851679,2.0128943669565613,10.206762490884932,1
4728,test,1900,131877.099999956,1149251877.1,3783943.3411888075,900689.3719498857,5037965.479661771,0.0,0.0,0.0,0,-104898.48334632927,-51.40054337648374,6:-11.200245,,7,4,1.4912804397215622,1.0,52.5154076516234,13.3890270562735,74.9264578089303,52.515347953324685,13.388922223786608,77.3627167949453,-7.116805429820083,-6.64313042035692,2.43625156416998,10.035707398669453,1
4729,test,1900,131877.299999956,1149251877.3,3783943.426110249,900689.612827892,5037965.844258089,0.0,0.0,0.0,0,-104908.40086126393,-51.39371163285836,6:-11.211161,,7,4,1.491288438028833,1.0,52.5154076541774,13.3890270441448,74.9250016650513,52.51534896034017,13.388925385885726,77.73624764196575,-6.901315588023721,-6.5313561697433755,2.8112389046567894,9.909078385026529,1
4730,test,1900,131877.499999956,1149251877.5,3783943.499238345,900689.7599411102,5037966.163343393,0.0,0.0,0.0,0,-104918.36953989662,-51.38786730093657,6:-11.222617,,7,4,1.491296435327694,1.0,52.5154076283106,13.389027059771,74.9238406398486,52.51534995510824,13.388927244569789,78.0534700807184,-6.7761953523527385,-6.417781965456079,3.1296226185079847,9.843743522850284,1
4731,test,1900,131877.699999956,1149251877.7,3783943.4938844745,900689.9050064258,5037966.694640879,0.0,0.0,0.0,0,-104928.3327769403,-51.38197602952566,6:-11.235814,,7,4,1.4913044314906465,1.0,52.515407671866,13.3890270863651,74.9229472621544,52.515352658219406,13.388929341604833,78.49233577400446,-6.63563853041827,-6.12183124258442,3.5693821280208167,9.708192686843864,1
4732,test,1900,131877.899999956,1149251877.9,3783943.519636698,900690.2883343012,5037967.107871348,0.0,0.0,0.0,0,-104938.2352686676,-51.37493810511373,6:-11.249388,,7,4,1.491312415329041,1.0,52.5154077086366,13.3890270664251,74.9222962630351,52.515354106444306,13.388934746820306,78.88950335048139,-6.267338964552339,-5.964767590534306,3.967201224255487,9.518228598821246,1
4733,test,1900,131878.099999956,1149251878.1,3783943.278769345,900689.4419283414,5037967.463361058,0.0,0.0,0.0,0,-104948.07000993121,-51.36655947573706,6:-11.262892,,8,4,1.4074768138505946,1.0,52.5154075899069,13.3890270857415,74.9218613228797,52.51535911904263,13.388923439480875,78.909722966142,-7.0362755270274135,-5.393760077032135,3.9878554894530818,9.721358570981305,1
4734,test,1900,131878.299999957,1149251878.3,3783943.251410234,900689.1020639385,5037967.914889535,0.0,0.0,0.0,0,-104957.94802543939,-51.35908391399473,6:-11.276418,,8,4,1.4074751323361345,1.0,52.5154075530035,13.3890270393586,74.9216141922586,52.51536233930361,13.388918662573326,79.20392930228263,-7.357418364106703,-5.031307468873812,4.282308891198219,9.88857063839235,1
4735,test,1900,131878.499999957,1149251878.5,3783943.359039468,900689.5948682161,5037968.05810496,0.0,0.0,0.0,0,-104967.83752472998,-51.35184138536924,6:-11.292925,,7,5,1.407473434292701,1.0,52.5154075562687,13.3890270241062,74.9215269797787,52.51536156213798,13.388925357299538,79.45073428377509,-6.90189573849936,-5.118153505360004,4.529201521878602,9.713152244010796,1
4736,test,1900,131878.699999957,1149251878.7,3783943.4820161182,900689.9631551947,5037968.241701789,0.0,0.0,0.0,0,-104977.79940371394,-51.34600852599333,6:-11.309687,,7,5,1.4074717425204062,1.0,52.5154075458937,13.3890270763006,74.9215726767765,52.51536110494632,13.388930215353868,79.7211219901219,-6.575638722630975,-5.167875265830717,4.799543835823843,9.642695702226813,1
4737,test,1900,131878.899999957,1149251878.9,3783943.615542409,900690.0977414956,5037968.25356854,0.0,0.0,0.0,0,-104987.86668211488,-51.34216760243296,6:-11.324195,,7,5,1.4074700446296986,1.0,52.5154073345193,13.3890271656523,74.9217253181236,52.5153600213247,13.388931688513413,79.82855248451233,-6.481695861722364,-5.264937854674509,4.906821705743845,9.685496946951787,1
4738,test,1900,131879.099999957,1149251879.1,3783943.6877188995,900689.6387377476,5037967.4058690695,0.0,0.0,0.0,0,-104998.15204537011,-51.34232195032278,6:-11.330406,,8,3,1.463903774857129,1.0,52.5154070428305,13.3890272112092,74.9219557919241,52.51535564273757,13.388924864840329,79.13393735140562,-6.948030043102078,-5.719720577843497,4.211975216611998,9.936350446406825,1
4739,test,1900,131879.299999957,1149251879.3,3783943.97204669,900690.4202987767,5037967.179957188,0.0,0.0,0.0,0,-105008.6203190677,-51.346139002980074,6:-11.332881,,8,4,1.4074667023919758,1.0,52.515406699738,13.3890273494228,74.9222302365368,52.515351144346695,13.388935094715256,79.23313121590763,-6.262934016191528,-6.182116985836257,4.310894912683621,9.799322826906748,1
4740,test,1900,131879.499999957,1149251879.5,3783944.2327455543,900691.3609252693,5037966.493058811,0.0,0.0,0.0,0,-105018.92580914123,-51.34676006776938,6:-11.334334,,8,4,1.4074650082894313,1.0,52.5154062902403,13.3890274222976,74.9225132468585,52.51534402621926,13.388947684578136,78.97495116200298,-5.413188653745081,-6.928644011150107,4.05243185787202,9.681473193526736,1
4741,test,1900,131879.699999957,1149251879.7,3783944.1611217777,900692.1027661251,5037966.815822273,0.0,0.0,0.0,0,-105029.13994771882,-51.34579125185287,6:-11.339846,,9,4,1.3741094650905195,1.0,52.5154057303294,13.3890274962694,74.9227785714175,52.51534506322362,13.3889585593935,79.29320442955941,-4.679947291503764,-6.750942765836981,4.370420570340592,9.30471444164281,1
4742,test,1900,131879.899999957,1149251879.9,3783943.340284303,900690.7236401646,5037967.278655329,0.0,0.0,0.0,0,-105039.36362911036,-51.3449090200096,6:-11.352306,,8,5,1.3741054645592252,1.0,52.5154049421,13.3890275836676,74.9230064178163,52.5153555658033,13.388941596475728,78.98018644377589,-5.837447734765174,-5.49451687275379,4.057174992148005,8.9847749353004,1
4743,test,1900,131880.099999957,1149251880.1,3783941.975386153,900688.5049147047,5037967.278276016,0.0,0.0,0.0,0,-105050.18993269952,-51.35537939476243,6:-11.362133,,8,5,1.3741014807485974,1.0,52.5154040958878,13.3890276640353,74.9231776984979,52.51536869578533,13.388914457913991,77.85920105595142,-7.6852667138323865,-3.93926367392993,2.9360175189444067,9.121475846979612,1
4744,test,1900,131880.299999957,1149251880.3,3783942.1467638738,900688.0985402701,5037967.751930364,0.0,0.0,0.0,0,-105060.32269206554,-51.352806042737356,6:-11.373471,,9,4,1.3740975349464608,1.0,52.5154031372224,13.389027781436,74.9232739165518,52.5153707682129,13.388908050042023,78.27924637682736,-8.128250515973685,-3.60196776930232,3.35596627414634,9.502901551354032,1
4745,test,1900,131880.499999957,1149251880.5,3783942.0209968393,900687.1800660306,5037967.692481961,0.0,0.0,0.0,0,-105070.8431597369,-51.35750392825387,6:-11.384863,,10,3,1.374093507748846,1.0,52.5154021826651,13.3890279061367,74.9232776098454,52.51537283217686,13.38889531736179,78.02819094061852,-9.001103632153733,-3.266069626635341,3.1049061564424196,10.06615714377215,1
4746,test,1900,131880.699999957,1149251880.7,3783942.753705084,900687.7877774897,5037967.15062443,0.0,0.0,0.0,0,-105081.3760794421,-51.36246804885703,6:-11.390893,,10,4,1.3559286899703298,1.0,52.5154010796111,13.3890280575246,74.9231725237522,52.51536378258352,13.38890152659876,78.1176234241575,-8.589854057172454,-4.1503492849962615,3.194443776925862,10.060589592808734,1
4747,test,1900,131880.899999957,1149251880.9,3783942.8989273803,900687.2844103554,5037966.559482967,0.0,0.0,0.0,0,-105091.6789074462,-51.362927016702194,6:-11.403946,,11,3,1.3463605108427386,1.0,52.5153999192267,13.389028213525,74.9229438090146,52.515360373561315,13.388893818044885,77.66358371265233,-9.123758162607196,-4.4005730190542005,2.7406318717969644,10.493763336500331,1
4748,test,1900,131881.099999957,1149251881.1,3783943.19953409,900686.6280919354,5037966.195815153,0.0,0.0,0.0,0,-105101.8632958363,-51.361166187769946,6:-11.421279,,10,3,1.3753465239571165,1.0,52.515398568099,13.3890283946004,74.9225786580135,52.515357383164485,13.388883387706063,77.46048397384584,-9.844139717062042,-4.582986853675285,2.537896086811594,11.151312560297663,1
4749,test,1900,131881.299999957,1149251881.3,3783943.416457289,900685.7737809186,5037965.846837438,0.0,0.0,0.0,0,-105112.14453150297,-51.36124519550925,6:-11.429137,,9,4,1.3753447340736291,1.0,52.5153970295777,13.3890286061893,74.9220661873228,52.51535538055322,13.388870405588372,77.19159966241568,-10.739826070090292,-4.63462799965454,2.2695227690806448,11.91530000924645,1
4750,test,1900,131881.499999957,1149251881.5,3783942.997417188,900685.3917606124,5037966.467700163,0.0,0.0,0.0,0,-105122.76113174183,-51.36784744680906,6:-11.439750,,11,3,1.346356520052757,1.0,52.5153951303955,13.3890288467566,74.9213975061769,52.51536231358893,13.388866360582693,77.38235665298998,-11.0307610324912,-3.6517917587484257,2.4609485837572964,11.877269885671804,1
4751,test,1900,131881.699999957,1149251881.7,3783942.6173009514,900686.7988473932,5037967.036762096,0.0,0.0,0.0,0,-105132.85091754996,-51.36449059786002,6:-11.462498,,11,2,1.612954725613147,1.0,52.5153929779262,13.3890291296412,74.9205662426444,52.51536573910231,13.388887820575235,77.80716411676258,-9.593102497597313,-3.03108558302321,2.8865899540560456,10.466494012030783,1
4752,test,1900,131881.899999957,1149251881.9,3783942.4287398397,900687.8035510231,5037967.397403338,0.0,0.0,0.0,0,-105142.78029998277,-51.35805475427117,6:-11.480170,,11,2,1.375339300421263,1.0,52.5153905582405,13.3890294765081,74.9195683658461,52.51536736041219,13.388902861067644,78.12328703794628,-8.595590843099787,-2.5814117078285035,3.203712372151418,9.529514222182106,1
4753,test,1900,131882.099999957,1149251882.1,3783941.979796823,900688.4261646932,5037967.877793725,0.0,0.0,0.0,0,-105152.72724987741,-51.35195664334152,6:-11.495750,,12,2,1.3463524128094198,1.0,52.5153876635363,13.3890298919479,74.9184027218142,52.51537207380458,13.388913314388088,78.3264423944056,-7.914144804471703,-1.7347954304394577,3.4080345363426714,8.789647465770425,1
4754,test,1900,131882.299999957,1149251882.3,3783941.5647302326,900689.0548899339,5037968.417958904,0.0,0.0,0.0,0,-105162.67373968789,-51.34588631161369,6:-11.511819,,12,2,1.3463510418732703,1.0,52.5153842024377,13.3890303856194,74.9170704683799,52.51537686899045,13.388923739737926,78.59794651437551,-7.239908727988357,-0.8160496317138635,3.680871893399489,8.162783427645294,1
4755,test,1900,131882.499999957,1149251882.5,3783941.3005801835,900689.7048683492,5037968.916026434,0.0,0.0,0.0,0,-105172.85582944381,-51.34432283264142,6:-11.526978,,12,2,1.3463496629303116,1.0,52.515380274887,13.3890309474729,74.9155754157041,52.51538035193948,13.388933954877576,78.92838433943689,-6.584572310875207,0.008578707325003654,4.01280553147533,7.710984006260345,1
4756,test,1900,131882.699999957,1149251882.7,3783941.567110557,900690.9081931405,5037969.629786001,0.0,0.0,0.0,0,-105182.48650427714,-51.33240793784585,6:-11.539332,,14,0,1.3463482765990988,1.0,52.515375930008,13.3890316000245,74.913923615288,52.515380419357335,13.38895028930355,79.82211992889643,-5.5199718494648495,0.4995712446241529,4.908193911528043,7.403379506718582,1
4757,test,1900,131882.899999957,1149251882.9,3783942.033968296,900691.876466352,5037970.059603789,0.0,0.0,0.0,0,-105192.24729519527,-51.32297433768994,6:-11.550100,,14,0,1.3463468564897298,1.0,52.5153710153668,13.3890323328601,74.9121236981177,52.51537793241816,13.388962572149264,80.57601616811007,-4.735872744377286,0.7697215959019306,5.663890668868144,7.422979152269329,1
4758,test,1900,131883.099999957,1149251883.1,3783942.549089046,900692.7153827806,5037970.361563761,0.0,0.0,0.0,0,-105201.9490794531,-51.31244109131336,6:-11.561240,,13,0,1.3740410816643818,1.0,52.5153656653716,13.3890331513884,74.910186641829,52.515374625056666,13.388972836696684,81.2387988967821,-4.094607870550002,0.9970223974992116,6.328610866338128,7.603366542014013,1
4759,test,1900,131883.299999957,1149251883.3,3783943.0465646465,900693.7882451155,5037970.566508252,0.0,0.0,0.0,0,-105211.51906178033,-51.29945258774036,6:-11.572523,,13,0,1.430082808774339,1.0,52.5153599176323,13.389034043206,74.9081261912866,52.51537052325232,13.388986513850465,81.8471189821139,-3.2266451896203856,1.1801791021596242,6.938991867641733,7.742975528314214,1
4760,test,1900,131883.499999957,1149251883.5,3783943.782414178,900694.9648876593,5037970.630773606,0.0,0.0,0.0,0,-105221.03158070949,-51.28544301249014,6:-11.585149,,12,0,1.4486809565821435,1.0,52.5153538124937,13.3890349943989,74.905958876686,52.51536382712902,13.389000865076115,82.49955171905458,-2.3169521643508713,1.1144147779712932,7.593592324660289,8.01703386686065,1
4761,test,1900,131883.699999957,1149251883.7,3783944.6112714433,900696.0408193899,5037970.740598946,0.0,0.0,0.0,0,-105230.49028152191,-51.27049147082548,6:-11.596211,,12,0,1.4486753490998727,1.0,52.5153473598205,13.3890360060246,74.9037030894371,52.51535690125437,13.389013455873092,83.2290068641305,-1.5308723484290534,1.0617574126309859,8.325303503021527,8.531211951879055,1
4762,test,1900,131883.899999957,1149251883.9,3783945.352432198,900697.0611588513,5037971.048663455,0.0,0.0,0.0,0,-105240.0139558192,-51.25685861194902,6:-11.606566,,13,0,1.3740247323815367,1.0,52.5153406575367,13.3890370704442,74.9013785863239,52.51535175964413,13.389025549161376,84.05601729080081,-0.7821507376206682,1.2354269272642058,9.15463853753276,9.27067668629696,1
4763,test,1900,131884.099999957,1149251884.1,3783945.747791822,900698.0477819326,5037971.5005088635,0.0,0.0,0.0,0,-105249.64829934397,-51.24536639453208,6:-11.620692,,14,0,1.3463383112841962,1.0,52.5153336788269,13.3890381526178,74.8990053607002,52.515349858852716,13.389038338807001,84.78765191230923,0.012639915519375045,1.8004906685990272,9.888646297392722,10.051231367853159,1
4764,test,1900,131884.299999957,1149251884.3,3783946.276791066,900699.0114220564,5037971.799849552,0.0,0.0,0.0,0,-105259.22475052923,-51.232823959876754,6:-11.635595,,15,0,1.330542016844261,1.0,52.5153265773771,13.3890392744261,74.8966027971259,52.515346234940104,13.389050343265042,85.47414879035205,0.7514357282931441,2.18746644029952,10.577545573329136,10.82747133161972,1
4765,test,1900,131884.499999957,1149251884.5,3783946.789376371,900700.5592162956,5037971.935336499,0.0,0.0,0.0,0,-105269.14715725271,-51.22688825495984,6:-11.649124,,14,0,1.5633812279964194,1.0,52.5153192053298,13.3890404158255,74.8941889800595,52.51534086424313,13.389070774566546,86.1032252209261,2.0609792800055047,2.410174542493007,11.209035454515828,11.648993636296925,1
4766,test,1900,131884.699999957,1149251884.7,3783947.0935957655,900702.0240484966,5037972.208179124,0.0,0.0,0.0,0,-105278.93603865703,-51.2184530707115,6:-11.662393,,15,0,1.3305365465709384,1.0,52.5153114338107,13.3890416140095,74.8917809606557,52.515337827141515,13.389090727754109,86.70625076536089,3.3342102814679118,2.9370149895452777,11.814468258187254,12.622387867340084,1
4767,test,1900,131884.899999957,1149251884.9,3783947.608310116,900702.5804998312,5037972.067953097,0.0,0.0,0.0,0,-105288.76913852425,-51.210787630852714,6:-11.675245,,14,0,1.5632946756926585,1.0,52.5153033247586,13.3890428314014,74.8893929540529,52.51533257083508,13.38909694595565,86.97810811270028,3.673703436780477,3.2544650144452163,12.08871327200184,13.047016059020317,1
4768,test,1900,131885.199999957,1149251885.2,3783948.430374126,900702.8437571775,5037971.749474895,0.0,0.0,0.0,0,-105303.83329530936,-51.20522240236925,6:-11.685160,,14,0,1.355815805157211,1.0,52.5152905931864,13.3890447378435,74.8858730751725,52.51532469175048,13.389097914359631,87.24915713444352,3.610023144269425,3.7944433463962537,12.363281910365885,13.426868845950349,1
4769,test,1900,131885.499999957,1149251885.5,3783949.6545507587,900703.1420783204,5037971.210367881,0.0,0.0,0.0,0,-105318.76755988784,-51.19727233756401,6:-11.694561,,14,0,1.3558082122475252,1.0,52.5152769000131,13.3890467239158,74.8824525464955,52.51531275873008,13.389098013626556,87.58812914788723,3.481933687066834,3.9903108888966154,12.705674404270265,13.765195431177368,1
4770,test,1900,131885.699999957,1149251885.7,3783950.744622631,900703.5453452962,5037971.173434192,0.0,0.0,0.0,0,-105328.30994122535,-51.184332554295935,6:-11.702806,,14,0,1.355803136320029,1.0,52.5152673103761,13.389048096339,74.8802367497768,52.5153043289485,13.389100074180895,88.26098141539842,3.528650282751463,4.119378495417769,13.380742360409755,14.438314241009452,1
4771,test,1900,131885.899999957,1149251885.9,3783951.931794038,900703.7324939856,5037971.101689524,0.0,0.0,0.0,0,-105337.93274580203,-51.17295857481506,6:-11.710423,,14,0,1.355798036744362,1.0,52.5152573673594,13.3890495203565,74.8780760588629,52.5152953920766,13.38909870658517,88.93323973380029,3.3391354248094336,4.231341250560482,14.055161397873057,15.053293197309781,1
4772,test,1900,131886.099999957,1149251886.1,3783953.796900996,900703.2273861665,5037970.490886562,0.0,0.0,0.0,0,-105347.47492166808,-51.16008538441618,6:-11.712777,,14,0,1.3557929308479333,1.0,52.5152472043503,13.3890509166933,74.8759711451388,52.51527994745919,13.389085106636603,89.48154020216316,2.3210744910899983,3.6436105980892117,14.605567594368821,15.231083012621701,1
4773,test,1900,131886.299999957,1149251886.3,3783955.7002485236,900702.8932776514,5037969.923658088,0.0,0.0,0.0,0,-105357.01033797293,-51.14717016746986,6:-11.714537,,13,0,1.446093644389962,1.0,52.5152366814025,13.389052311476,74.8739211627021,52.515264193499675,13.38907382665698,90.11115384474397,1.4606154821257453,3.061510465014333,15.237231781529413,15.610236265927167,1
