epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3392,test,2206,382729.000487884,1334571529.00049,-2399711.444165994,5383377.582220796,2429306.6181174587,0.0,0.0,0.0,0,-148147.35547071954,-574.4472888605651,2:-0.347889;3:5.782322;6:23.550909,,8,0,4.04911465896081,1.0,22.5356965052032,114.025543092514,9.7772219432499,22.53566546561032,114.02555230704604,3.260212292894721,0.9478980205363194,-3.437250863445275,-6.517010652780226,7.428635945046904,1
3393,test,2206,382730.000491785,1334571530.00049,-2399711.479084384,5383377.76854401,2429307.3997760424,0.0,0.0,0.0,0,-148721.62466818863,-574.4454282505881,2:-0.352394;3:5.779329;6:23.548108,,8,0,3.213613863033306,1.0,22.5357077092812,114.025538994845,10.1111655054568,22.535671347079912,114.02555187964037,3.730106911621988,1.3254576958935274,-4.0266641682104325,-6.381060009820191,7.660860870429618,1
3394,test,2206,382731.000497133,1334571531.0005,-2399711.5390747176,5383377.662759765,2429308.3945498145,0.0,0.0,0.0,0,-149295.32873639298,-574.4352580013416,2:-0.358366;3:5.778798;6:23.544615,,8,0,3.213654642763552,1.0,22.5357184045882,114.025531792583,10.4738982337063,22.53567989415755,114.02555283096264,4.044680438004434,2.164216120403902,-4.26455413149892,-6.429219595479379,8.01280961730632,1
3395,test,2206,382732.000502801,1334571532.0005,-2399711.9385942486,5383377.493633322,2429309.225405977,0.0,0.0,0.0,0,149922.87011290886,-574.4331706654904,2:-0.355899;3:5.777549;6:23.543823,,5,0,6.023060582607483,1.0,22.5357292034764,114.025531895597,10.2532858482755,22.535686795827814,114.02555704760465,4.370676106773317,2.587384647994615,-4.69612303720206,-5.8826120054086815,7.959475793254005,1
3396,test,2206,382733.000507375,1334571533.00051,-2399713.7992597017,5383376.413424563,2429311.415091621,0.0,0.0,0.0,0,149349.99583885097,-574.4117922201257,2:-0.368875;3:5.779772;6:23.540261,,6,0,3.680262369077156,1.0,22.5357407029511,114.025528393364,10.2736177359921,22.535705852347547,114.02557784343817,4.998319484293461,5.086924257642351,-3.8592734109852227,-5.275301453396096,8.282487252506378,1
3397,test,2206,382733.999510331,1334571533.99951,-2399714.4634390576,5383376.2698571915,2429312.3074015565,0.0,0.0,0.0,0,148776.4497596391,-574.4081904616454,2:-0.357253;3:5.781214;6:23.540990,,7,0,3.5983056743932216,1.0,22.5357504931158,114.025526502409,10.1686398627718,22.535712812857543,114.02558430878912,5.4689572704955935,5.946536767517209,-4.172622754923916,-4.699686734992154,8.652117404971113,1
3398,test,2206,382734.99951202,1334571534.99951,-2399714.520865044,5383377.617688976,2429313.0548645235,0.0,0.0,0.0,0,148202.34433375348,-574.4058820956863,2:-0.352005;3:5.784955;6:23.541970,,8,0,3.595713697839673,1.0,22.5357585931907,114.025528898032,10.6918442343194,22.535714705718792,114.02557948413782,6.914082620292902,5.203788949862106,-4.859996494597111,-3.7777655965294774,8.060427920682926,1
3399,test,2206,382735.999512994,1334571535.99951,-2399713.6512841503,5383377.603718682,2429313.90820467,0.0,0.0,0.0,0,147628.6133827818,-574.3965384439575,2:-0.356631;3:5.780396;6:23.537400,,9,0,3.1802234943571994,1.0,22.5357672976539,114.025527702917,10.9518615419079,22.53572309275625,114.02557181857561,6.902337176725268,4.538174245174017,-4.895147695369499,-4.049527867078267,7.8074433962268035,1
3400,test,2206,382736.999513663,1334571536.99951,-2399713.5340284794,5383377.243819253,2429314.7057278478,0.0,0.0,0.0,0,147054.61145507128,-574.3909677443967,2:-0.364410;3:5.776764;6:23.534439,,9,0,3.1803524205602987,1.0,22.5357781969949,114.025526304595,10.5973975703498,22.53573104764841,114.02557220191338,6.860282506793737,4.721453139019033,-5.221209082387044,-3.737118958396588,7.969893483300818,1
3401,test,2206,382737.999514273,1334571537.99951,-2399711.5736773144,5383377.197576557,2429316.1101589827,0.0,0.0,0.0,0,146480.8216802529,-574.3825963024133,2:-0.374605;3:5.765954;6:23.527000,,11,0,2.9658262784405025,1.0,22.5357870988471,114.025525701402,10.7501106802055,22.53574567025969,114.02555497932025,6.622333273291588,3.011816467345893,-4.5877056901266275,-4.127779776876444,6.867069813143469,1
3402,test,2206,382738.99951497,1334571538.99952,-2399710.8069579666,5383377.349754829,2429316.8545400426,0.0,0.0,0.0,0,145906.41559686838,-574.383205511396,2:-0.387271;3:5.760415;6:23.523248,,9,0,3.2824597005683693,1.0,22.5357937951995,114.025524802054,10.8862742121013,22.535752478330714,114.02554756945273,6.747676818631589,2.3420799198606845,-4.5753344389285004,-4.138599471109155,6.599017287545531,1
3403,test,2206,382739.999515858,1334571539.99952,-2399709.4100536895,5383377.415308065,2429317.586213011,0.0,0.0,0.0,0,145332.75999821248,-574.3731904265455,2:-0.402301;3:5.746319;6:23.518200,,14,0,1.9318584363242193,1.0,22.5358013942073,114.02552329809,11.3160824702509,22.535760342240017,114.02553490713007,6.558087551034987,1.1942206311254369,-4.5459998582227685,-4.7579966598087164,6.688109586536241,1
3404,test,2206,382740.999517046,1334571540.99952,-2399708.0362899937,5383378.289863107,2429318.812260693,0.0,0.0,0.0,0,144759.10372600722,-574.3646227835181,2:-0.412849;3:5.730848;6:23.517341,,13,0,2.1518369390130627,1.0,22.535810593268,114.025522600592,11.5275502121843,22.535769739660854,114.02551924835913,7.249165095388889,-0.3448438268410917,-4.524034455770822,-4.278386740033989,6.236216651080258,1
3405,test,2206,382741.999516273,1334571541.99952,-2399707.7068003844,5383378.469326932,2429319.4954350037,0.0,0.0,0.0,0,144185.00947611633,-574.3613697272773,2:-0.417451;3:5.722784;6:23.520383,,13,0,2.102084093649476,1.0,22.5358162959394,114.025522904166,12.2290643468611,22.535775334857124,114.0255156125864,7.538491959683597,-0.7500839971720682,-4.535936200150386,-4.690574054071121,6.568015542869363,1
3406,test,2206,382742.99952227,1334571542.99952,-2399707.8860714003,5383378.96725095,2429320.8367157956,0.0,0.0,0.0,0,143610.46101058307,-574.3653376709142,2:-0.420823;3:5.718645;6:23.521329,,11,0,1.8368278801016011,1.0,22.5358235931229,114.025523801528,12.7523833240503,22.535784695587616,114.02551523359547,8.540025944821537,-0.8813823641668588,-4.307424421104714,-4.212358902846744,6.088900355711684,1
3407,test,2206,382743.999522804,1334571543.99952,-2399707.1870888867,5383379.072970268,2429320.3556963685,0.0,0.0,0.0,0,143035.14853074952,-574.3780338015681,2:-0.416977;3:5.699930;6:23.518250,,14,0,1.663920299162349,1.0,22.5358273927615,114.025524693938,13.3979956917429,22.53578133425685,114.02550860902815,8.182002006098628,-1.6546530157822934,-5.100413504882416,-5.215995949231965,7.480555344747383,1
3408,test,2206,382744.999524689,1334571544.99952,-2399707.5235068034,5383378.983621168,2429320.761405291,0.0,0.0,0.0,0,142460.5336456305,-574.3815100289338,2:-0.420150;3:5.694976;6:23.518574,,15,0,1.5165383718453365,1.0,22.5358331955128,114.025526200888,14.8810265082099,22.535784526584333,114.02551194965555,8.388628765009344,-1.4660228246769258,-5.389486072330052,-6.492400201424565,8.564288845068868,1
3409,test,2206,382745.999525423,1334571545.99953,-2399706.2503564577,5383377.615895611,2429321.7889947416,0.0,0.0,0.0,0,141885.81460429676,-574.3842670425555,2:-0.425364;3:5.687468;6:23.515251,,16,0,1.4612650705605967,1.0,22.5358394952306,114.025526996799,14.806967473978,22.535799215068128,114.0255060588185,7.14984923414886,-2.1538872701016913,-4.460532311608767,-7.657120170554688,9.11959802740929,1
3410,test,2206,382746.999529719,1334571546.99953,-2399705.7096470622,5383377.752863921,2429322.2603827626,0.0,0.0,0.0,0,141311.88944231698,-574.3782698158701,2:-0.429696;3:5.677307;6:23.511244,,19,0,1.4216826060916543,1.0,22.5358442993861,114.025529800366,16.0689670728524,22.535803475763913,114.02550071585061,7.242727058008313,-2.9919201812003635,-4.5207137179766885,-8.826242327406517,10.358136536688393,1
3411,test,2206,382747.999530458,1334571547.99953,-2399704.8518107953,5383377.887050814,2429322.4356811265,0.0,0.0,0.0,0,140738.10596701084,-574.370148904319,2:-0.440869;3:5.664012;6:23.509960,,19,0,1.4379614851193356,1.0,22.5358455977762,114.025530596289,17.1448545957608,22.535805722497038,114.02549256817426,7.1005222257226706,-3.91194689230207,-4.415696089005193,-10.044335105605873,11.648620869113826,1
3412,test,2206,382748.999532346,1334571548.99953,-2399703.3356618886,5383379.514325509,2429323.6022982467,0.0,0.0,0.0,0,140165.46946584427,-574.348733586223,2:-0.453638;3:5.655999;6:23.524025,,20,0,1.398982273173284,1.0,22.5358441002815,114.025530198589,19.0607308359526,22.5358124453984,114.0254726660405,8.350289302878082,-5.918366160423075,-3.505388409690471,-10.710445246185099,12.72903937000598,1
3413,test,2206,382749.999533618,1334571549.99953,-2399703.0811355007,5383380.40476981,2429324.9522447432,0.0,0.0,0.0,0,139591.65987672794,-574.3432558586343,2:-0.453456;3:5.648955;6:23.526840,,19,0,1.5940657738731192,1.0,22.535843195583,114.02552879758,20.3850730000459,22.535821248859968,114.02546688190557,9.523152271285653,-6.369258549710499,-2.430329178651746,-10.861924372047833,12.824014794663684,1
3414,test,2206,382750.999536198,1334571550.99954,-2399702.4018704067,5383380.419368904,2429325.780255598,0.0,0.0,0.0,0,139017.4819930385,-574.3410345363524,2:-0.451208;3:5.652727;6:23.532085,,18,0,1.6405444254994275,1.0,22.5358457944348,114.025527596842,20.8550490705545,22.535829066134387,114.02546079304297,9.597372822463512,-6.872099077603506,-1.852452660745291,-11.257680219815418,13.318884732751634,1
3415,test,2206,382751.999537572,1334571551.99954,-2399702.483268112,5383380.897961329,2429326.683568841,0.0,0.0,0.0,0,138442.9716679159,-574.3446012243865,2:-0.452070;3:5.649882;6:23.537571,,15,0,1.7317896120969116,1.0,22.5358540943002,114.025526794624,21.4183502655771,22.535834972883613,114.02545962156746,10.377937751822174,-6.910085108299809,-2.117461184695592,-11.040416606897644,13.19559460299158,1
3416,test,2206,382752.999538623,1334571552.99954,-2399702.273726185,5383381.065715567,2429328.133385857,0.0,0.0,0.0,0,137868.5711502107,-574.3463628432794,2:-0.452618;3:5.640041;6:23.541279,,15,0,1.891008069614654,1.0,22.5358642968364,114.025523098845,21.6515090566685,22.535846830471122,114.02545709713526,10.996318435296416,-6.789588866241278,-1.9341847637556016,-10.65519452920201,12.781735333203715,1
3417,test,2206,382753.999539455,1334571553.99954,-2399701.750057027,5383381.483291436,2429329.66809898,0.0,0.0,0.0,0,137294.5237592338,-574.3435456509511,2:-0.456647;3:5.626644;6:23.541081,,13,0,2.102164312612462,1.0,22.5358746976786,114.025519498346,21.9494691438464,22.535859049076038,114.02545079486606,11.739862863905728,-7.067519879701662,-1.7328898628889817,-10.209610429855841,12.537499338237382,1
3418,test,2206,382754.999540144,1334571554.99954,-2399701.536748952,5383382.487884959,2429330.2483977065,0.0,0.0,0.0,0,136721.2228796188,-574.3308954940803,2:-0.461873;3:5.619820;6:23.553859,,13,0,2.0364727799204387,1.0,22.5358849952237,114.025516298129,22.2436248354652,22.535861014136383,114.02544492492143,12.729549185372889,-7.342155522283072,-2.655611001823075,-9.51408043034986,12.307609188691432,1
3419,test,2206,382755.999540778,1334571555.99954,-2399701.295729984,5383382.922921717,2429331.3649306726,0.0,0.0,0.0,0,136147.24618191563,-574.3272099724444,2:-0.464226;3:5.615568;6:23.554395,,11,0,2.1622950102297955,1.0,22.5358963976505,114.025511503527,22.2663726955818,22.535869291304568,114.02544106315008,13.43384334538132,-7.246195681988154,-3.0016956353109174,-8.832534175598923,11.812332052216926,1
3420,test,2206,382756.999541479,1334571556.99954,-2399700.6478350074,5383383.163917892,2429332.02739744,0.0,0.0,0.0,0,135573.1631507738,-574.3242299162149,2:-0.463837;3:5.611617;6:23.559703,,12,0,2.2182907154429627,1.0,22.5359061954607,114.025506702042,22.6026519003792,22.53587496792852,114.0254343567757,13.647408075630665,-7.442151437929348,-3.4580667952988673,-8.955249105756927,12.14661806973376,1
3421,test,2206,382757.999542442,1334571557.99954,-2399699.6961839767,5383383.699382082,2429332.942517283,0.0,0.0,0.0,0,134999.77001159097,-574.3122990745667,2:-0.466572;3:5.611754;6:23.549768,,13,0,1.9420565492326003,1.0,22.5359153930523,114.025502798698,23.3756016078628,22.535882249046495,114.02542378794638,14.091996147297323,-8.12782949113543,-3.670292805970835,-9.283611697954472,12.873154534803394,1
3422,test,2206,382758.999543975,1334571558.99954,-2399697.4024365125,5383384.324407144,2429334.138071258,0.0,0.0,0.0,0,134426.6827675681,-574.2959009541307,2:-0.471486;3:5.614855;6:23.532678,,14,0,1.9973855181835831,1.0,22.5359243951081,114.025501096816,24.052095448901,22.535893477250838,114.02540094839782,14.21492130216211,-10.302258868893674,-3.4237727367813333,-9.837183386813203,14.650219607248868,1
3423,test,2206,382759.999546493,1334571559.99955,-2399697.3527454296,5383384.683764826,2429336.0078197652,0.0,0.0,0.0,0,133852.4429692245,-574.2966419893498,2:-0.473086;3:5.609285;6:23.535121,,10,0,5.263428834623808,1.0,22.5359312992941,114.025497104577,24.6701537344353,22.535908006444952,114.0253990849224,15.21600024588406,-10.083273677467831,-2.579396498313443,-9.454161977983063,14.060827609218737,1
3424,test,2206,382760.999550362,1334571560.99955,-2399697.0358134685,5383384.834749852,2429336.5913349474,0.0,0.0,0.0,0,133278.97611506213,-574.2857038441215,2:-0.476345;3:5.604531;6:23.530316,,12,0,2.0186546178761753,1.0,22.5359390977996,114.025498894879,25.3545741792387,22.53591284272119,114.0253956733627,15.44783077109605,-10.618388770886824,-2.907427115656791,-9.90675290925275,14.810370208996789,1
3425,test,2206,382761.999555514,1334571561.99956,-2399697.5453051613,5383384.9597897325,2429337.8662502817,0.0,0.0,0.0,0,132705.65404857515,-574.2736995739523,2:-0.479913;3:5.603523;6:23.533117,,14,0,1.978177335886443,1.0,22.5359454986664,114.025504795603,26.6470197216665,22.53592236330207,114.02539970216905,16.233539551496506,-10.810953371516222,-2.5619568901455283,-10.413489846353666,15.227642847406589,1
3426,test,2206,382762.999561148,1334571562.99956,-2399696.80200757,5383386.287994036,2429338.6436113864,0.0,0.0,0.0,0,132132.23237353255,-574.2639531304405,2:-0.497789;3:5.600580;6:23.548584,,11,0,2.6180610003864078,1.0,22.5359568973242,114.02550349568,27.0279965497578,22.53592569583512,114.02538784574844,17.3724542343989,-11.89690129835657,-3.455182088636735,-9.655554345289968,15.706822513905298,1
3427,test,2206,382763.99956612,1334571563.99957,-2399696.43347901,5383386.442142378,2429340.335272134,0.0,0.0,0.0,0,131558.03418474254,-574.2639767291868,2:-0.507130;3:5.603132;6:23.552635,,10,0,2.685239497312972,1.0,22.535967394096,114.025499503227,27.4151794541102,22.535939837602843,114.02538396355196,18.012261607684195,-11.885559198424684,-3.0515432963192195,-9.402929648027916,15.459415251371274,1
3428,test,2206,382764.999569761,1334571564.99957,-2399695.9291529395,5383386.111383516,2429341.8745089658,0.0,0.0,0.0,0,130983.90354631243,-574.2622930972431,2:-0.509846;3:5.601394;6:23.551375,,10,0,3.362978925404537,1.0,22.5359785930369,114.025496400691,27.8966478702596,22.535954432253767,114.02538079480998,18.13350668363273,-11.892368779184551,-2.6755095850953685,-9.763152833934727,15.617488273689478,1
3429,test,2206,382765.999572111,1334571565.99957,-2399695.4506692337,5383386.112831131,2429343.2490509576,0.0,0.0,0.0,0,130409.97592059211,-574.2582007740007,2:-0.508658;3:5.599292;6:23.555948,,14,0,2.2939831224040175,1.0,22.5359899927532,114.025492303439,28.4576738101344,22.535966566652345,114.02537654070225,18.481604730710387,-11.9085041253763,-2.5941525529870106,-9.97608072230963,15.750056652288944,1
3430,test,2206,382766.999573561,1334571566.99957,-2399695.454151292,5383385.393738096,2429344.78816273,0.0,0.0,0.0,0,129835.70191409811,-574.2583550535832,2:-0.511508;3:5.598365;6:23.559153,,14,0,1.8073823008363123,1.0,22.5359991981706,114.02548709546,29.1555128415795,22.535981672282848,114.02537941766394,18.466158298775554,-11.076805645020146,-1.9407759771246065,-10.689364454462584,15.515306865520332,1
3431,test,2206,382767.999574508,1334571567.99957,-2399695.8750033705,5383384.744278931,2429345.9769868786,0.0,0.0,0.0,0,129261.34367728705,-574.2598753450044,2:-0.514009;3:5.595302;6:23.559387,,16,0,1.611595117750321,1.0,22.536010097406,114.025483904817,29.7196042384961,22.535993047999888,114.02538572478804,18.53215692564845,-10.099770436967061,-1.8880120968476386,-11.187455584638487,15.189770077770621,1
3432,test,2206,382768.999575234,1334571568.99958,-2399696.666730978,5383385.512639445,2429348.3876693887,0.0,0.0,0.0,0,128686.13010519098,-574.2759097523243,2:-0.522507;3:5.591133;6:23.567978,,13,0,1.8512651090595564,1.0,22.5360204943362,114.025478397854,29.6560189980039,22.5360096103916,114.0253897133694,20.402018854394555,-9.12296625828679,-1.2052628089398754,-9.254006778390243,13.050586701100663,1
3433,test,2206,382769.999575917,1334571569.99958,-2399697.1025865697,5383386.262270437,2429350.4256846453,0.0,0.0,0.0,0,128110.8921006265,-574.2916429673003,2:-0.536218;3:5.589214;6:23.572881,,11,0,2.2111963235188883,1.0,22.5360309920888,114.025475495435,29.6801871592551,22.536023625117757,114.0253906163491,21.97942446451634,-8.731506457176206,-0.8158008634310359,-7.700768720255055,11.670757256636918,1
3434,test,2206,382770.999576671,1334571570.99958,-2399697.9662115346,5383386.583976602,2429351.4651365546,0.0,0.0,0.0,0,127535.93158999794,-574.3024597657208,2:-0.529288;3:5.579962;6:23.574239,,11,0,2.358960409372247,1.0,22.5360418978104,114.025473302461,30.1068530358947,22.536030061022853,114.02539701107374,22.973974397405982,-7.848091274431253,-1.31077990483618,-7.13288360010427,10.685911709506248,1
3435,test,2206,382771.999577584,1334571571.99958,-2399698.1665732535,5383387.260814213,2429353.0813170304,0.0,0.0,0.0,0,126961.00575096805,-574.3129960441688,2:-0.528831;3:5.579279;6:23.571565,,10,0,4.652396110543936,1.0,22.5360533963169,114.025468604418,30.3545348745259,22.536041119267438,114.02539611124536,24.239738503471017,-7.457370006557555,-1.3595340858317595,-6.114800874153479,9.739172966725192,1
3436,test,2206,382772.99957874,1334571572.99958,-2399697.9218128095,5383387.964881466,2429354.6598113747,0.0,0.0,0.0,0,126386.09977232301,-574.322772697987,2:-0.534899;3:5.579385;6:23.573150,,9,0,3.5275223768673256,1.0,22.5360648903588,114.025462997535,30.7572492085479,22.53605240432931,114.0253911514826,25.346641645766795,-7.390801454129888,-1.3826763915678177,-5.410611992420787,9.263393669206502,1
3437,test,2206,382773.999580256,1334571573.99958,-2399696.556581304,5383389.356850607,2429357.7083117096,0.0,0.0,0.0,0,125810.59472110897,-574.3414859116266,2:-0.549738;3:5.577922;6:23.568732,,11,0,3.1485966702803156,1.0,22.5360764952728,114.025455097731,30.9243454981083,22.536075354647643,114.0253735206531,27.17591948993504,-8.391832800108096,-0.12630831694183353,-3.7484315269618413,9.19181975716562,1
3438,test,2206,382774.999582205,1334571574.99958,-2399695.8046143227,5383389.715555861,2429360.4215441886,0.0,0.0,0.0,0,125235.88412879065,-574.348198579754,2:-0.571009;3:5.573968;6:23.569976,,14,0,2.5714879683147593,1.0,22.5360876972348,114.025449898351,31.2224344639285,22.536097910722052,114.02536542437336,28.235639795660973,-8.689836866268369,1.1310243180840047,-2.9868006852588724,9.25815635555574,1
3439,test,2206,382775.999582963,1334571575.99958,-2399694.8416042295,5383389.926758001,2429362.7286955155,0.0,0.0,0.0,0,124660.68907131073,-574.3607426247623,2:-0.594624;3:5.573611;6:23.569881,,11,0,3.7853662624600983,1.0,22.5360976933132,114.025444601005,31.3831943217185,22.536117843436237,114.02535603806801,28.935924811288714,-9.110467748259362,2.231388677557731,-2.447276406579591,9.693754681887095,1
3440,test,2206,382776.99958453,1334571576.99958,-2399693.9622961245,5383390.58652473,2429364.661099473,0.0,0.0,0.0,0,124085.48275571706,-574.3736454745073,2:-0.604852;3:5.572945;6:23.561472,,12,0,3.4087369791972315,1.0,22.536107395331,114.025437902624,31.4762971188813,22.536133114538956,114.02534561960076,29.90247661061585,-9.49315334758747,2.8480991298571086,-1.573828208441643,10.035365681627681,1
3441,test,2206,382777.999589534,1334571577.99959,-2399693.5016364176,5383391.695062087,2429366.8705894053,0.0,0.0,0.0,0,123510.75871515759,-574.3809699695718,2:-0.614585;3:5.560767;6:23.556460,,14,0,2.8775077637695583,1.0,22.5361179942691,114.025432801775,31.9613860911257,22.53614868817206,114.02533714209176,31.511251099407673,-9.840511692611805,3.3989884847776155,-0.4501434891771674,10.420720812541187,1
3442,test,2206,382778.999591047,1334571578.99959,-2399692.5462143812,5383394.226616676,2429371.555542495,0.0,0.0,0.0,0,122935.45821921408,-574.3991659217885,2:-0.587803;3:5.542955;6:23.552345,,14,0,2.896059765450838,1.0,22.5361304943668,114.025424900436,31.5555602320678,22.536181107753972,114.02531863963705,35.083217414096,-10.931052042462717,5.604838772708814,3.527645344667283,12.780704131652572,1
3443,test,2206,382779.999591816,1334571579.99959,-2399691.328914749,5383393.556262473,2429372.713901889,0.0,0.0,0.0,0,122360.89301512155,-574.4005931519937,2:-0.598882;3:5.541573;6:23.551666,,16,0,2.624748461152782,1.0,22.536142395286,114.025416300743,30.8765290245532,22.536194603748513,114.02531048457413,34.50388913974166,-10.885310883731716,5.781473976498164,3.6273481962506957,12.84807726133591,1
3444,test,2206,382780.99959375,1334571580.99959,-2399690.298560773,5383393.271635089,2429373.4903792804,0.0,0.0,0.0,0,121786.46244551835,-574.4005709842344,2:-0.610443;3:5.535338;6:23.557970,,13,0,2.988540107378704,1.0,22.5361543951127,114.025409003503,30.8285878858161,22.53620343178912,114.02530246273388,34.173905801959336,-10.959849260506935,5.430235935581752,3.3453061811977562,12.680569055648794,1
3445,test,2206,382781.999595653,1334571581.9996,-2399689.803176167,5383392.8199832775,2429374.385893253,0.0,0.0,0.0,0,121211.46689664258,-574.4084371197491,2:-0.628720;3:5.537816;6:23.559010,,13,0,2.9799304711677355,1.0,22.536164898167,114.025406597665,30.8539463222929,22.53621302684045,114.02529985184813,33.949815668165684,-10.980941377080555,5.329685176882046,3.0958576606374066,12.592495871211684,1
3446,test,2206,382782.999597578,1334571582.9996,-2399689.5261386232,5383392.202780232,2429375.0250079883,0.0,0.0,0.0,0,120636.62280085229,-574.4138328079931,2:-0.627660;3:5.538510;6:23.564565,,11,0,3.071230033667813,1.0,22.5361750962233,114.025401998512,30.6686567145449,22.536220698994846,114.02529983485032,33.56990346685052,-10.509573901536388,5.04997079520135,2.9012360877180132,12.015428392734012,1
3447,test,2206,382783.999599505,1334571583.9996,-2399689.671612398,5383390.873156278,2429376.116656893,0.0,0.0,0.0,0,120061.67180994882,-574.4203711572461,2:-0.634130;3:5.537224;6:23.562042,,13,0,2.9891440787689536,1.0,22.5361836967737,114.02539880277,30.6017476752075,22.53623380233889,114.02530638889048,32.92130671069026,-9.506612135302614,5.548600684683672,2.3195495279540235,11.249131249202614,1
3448,test,2206,382784.99960141,1334571584.9996,-2399689.591395935,5383390.064121901,2429377.23797122,0.0,0.0,0.0,0,119486.60619671785,-574.428931443214,2:-0.635916;3:5.540777;6:23.554872,,13,0,3.0681085266965016,1.0,22.5361930972646,114.025394900801,30.2508568222646,22.53624582546255,114.02530887866885,32.638388423249125,-8.849092178585794,5.839025548031213,2.3875227788317126,10.867424568641356,1
3449,test,2206,382785.999603324,1334571585.9996,-2399689.2588354545,5383389.009557984,2429378.7540745526,0.0,0.0,0.0,0,118911.7573756842,-574.4342901992759,2:-0.635397;3:5.543873;6:23.552164,,13,0,3.181817142191347,1.0,22.5362041938994,114.025391603131,29.7471635025951,22.53626227316518,114.02531009968615,32.204753258265555,-8.384253492421797,6.43159220030574,2.457580988715772,10.848999454895273,1
3450,test,2206,382786.999605237,1334571586.99961,-2399688.3782388214,5383388.09022584,2429380.27064502,0.0,0.0,0.0,0,118337.05903040186,-574.4373543391781,2:-0.637932;3:5.541670;6:23.549243,,15,0,2.692946775192074,1.0,22.5362156925345,114.025386403753,29.4128466312713,22.53627906952477,114.02530591955481,31.679292834363878,-8.279401979100559,7.018251735984117,2.2664369498931785,11.087880365922938,1
3451,test,2206,382787.99960715,1334571587.99961,-2399688.1725788573,5383386.915000423,2429381.6318059685,0.0,0.0,0.0,0,117762.70455264526,-574.4357371712505,2:-0.643356;3:5.540129;6:23.553093,,13,0,2.988522513812901,1.0,22.5362288930688,114.025383096818,29.1357494718017,22.536294427514527,114.02530874485801,31.13220281433314,-7.64857770387843,7.25716338409457,1.9964446089631167,10.730934365299559,1
3452,test,2206,382788.999609063,1334571588.99961,-2399687.699039217,5383386.266974862,2429382.610715764,0.0,0.0,0.0,0,117187.98363818979,-574.439291385787,2:-0.646582;3:5.538045;6:23.552957,,14,0,2.8517994807805596,1.0,22.5362399954156,114.025381297262,29.20212531877,22.536305308148762,114.02530710513933,30.782627667300403,-7.63213424099142,7.232610953362068,1.580493662347722,10.632877996663366,1
3453,test,2206,382789.999610988,1334571589.99961,-2399686.973778451,5383385.897569481,2429383.2085115137,0.0,0.0,0.0,0,116613.1598765555,-574.4441065632752,2:-0.651332;3:5.539591;6:23.544195,,14,0,2.901737001177172,1.0,22.5362520934331,114.025379997147,29.5323267116129,22.536312483949025,114.02530212769928,30.427373031154275,-8.01041934293374,6.687533713120025,0.8950377674927641,10.473347975647634,1
3454,test,2206,382790.999612902,1334571590.99961,-2399687.095762861,5383385.359745569,2429384.9744826322,0.0,0.0,0.0,0,116037.68316089881,-574.4588037933241,2:-0.638144;3:5.549591;6:23.554610,,12,0,3.132140686144192,1.0,22.5362643985521,114.025377700262,29.8047401926331,22.536328741712882,114.02530533938872,30.696369195356965,-7.4437524903212955,7.1252421662662355,0.891620661816265,10.342800127126141,1
3455,test,2206,382791.999614808,1334571591.99961,-2399687.1965117403,5383384.910540314,2429385.759080942,0.0,0.0,0.0,0,115463.38454816405,-574.4568006287643,2:-0.636354;3:5.551261;6:23.556327,,13,0,3.094410351599916,1.0,22.5362784994084,114.02537780332,29.5119143252712,22.536336563893215,114.0253080117951,30.656010465696454,-7.179443547503664,6.429953264902386,1.144088843808369,9.705547275818486,1
3456,test,2206,382792.999615377,1334571592.99962,-2399687.6612321357,5383384.3598054685,2429386.4159823265,0.0,0.0,0.0,0,114888.88904614605,-574.4573083004658,2:-0.632691;3:5.554177;6:23.560635,,14,0,3.057936623679887,1.0,22.5362905981717,114.025375598829,29.4036321366025,22.536343129060196,114.02531431768527,30.61792869400233,-6.303981598091324,5.81717282817186,1.214290775697081,8.663381891030665,1
3457,test,2206,382793.999621042,1334571593.99962,-2399687.459022134,5383383.067045643,2429387.242938038,0.0,0.0,0.0,0,114313.90669513935,-574.4630572187481,2:-0.628932;3:5.555812;6:23.585833,,12,0,3.2541675462309443,1.0,22.5363024967247,114.025374797827,29.2835707436941,22.536354398084907,114.02531763880366,29.768239221535623,-5.879938461180383,5.747459123003729,0.4846631649989166,8.236617088427378,1
3458,test,2206,382794.999620566,1334571594.99962,-2399686.173771759,5383381.93315537,2429387.4768068725,0.0,0.0,0.0,0,113739.10297214348,-574.4653855208426,2:-0.630711;3:5.551204;6:23.612981,,14,0,2.9676706860560733,1.0,22.5363138007099,114.025372704859,29.2569558437206,22.536361744262564,114.02531071499142,28.41798608470708,-6.37688485297013,5.309178110849374,-0.8389751671769801,8.340018703330445,1
