epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2117,test,1900,131350.499999927,1149251350.5,3784054.7904917267,900741.3757429211,5037865.071485128,0.0,0.0,0.0,0,-77803.9139291158,-51.75010086739175,6:-13.221521,,13,2,1.2871862015162474,1.0,52.5138711550768,13.3892937839055,75.1895117895673,52.51393984422734,13.389287275550226,70.99627953208983,-0.4418490298370876,7.643614331297436,-4.193236856116426,8.729450494863734,1
2118,test,1900,131350.699999927,1149251350.6999998,3784055.58477656,900741.6547850808,5037864.791474402,0.0,0.0,0.0,0,-77814.14182488753,-51.747800684526425,6:-13.216747,,13,2,1.2871652888799292,1.0,52.5138714670485,13.3892998321927,75.1900424077812,52.51393234219139,13.389288564824195,71.2836524201557,-0.7649362559427553,6.7740849103142935,-3.9063936319599954,7.857051931584844,1
2119,test,1900,131350.899999927,1149251350.9,3784056.093127983,900742.3790018072,5037864.5378809115,0.0,0.0,0.0,0,-77824.18343297545,-51.74188452335423,6:-13.211716,,13,2,1.2871443828411853,1.0,52.5138717619304,13.3893059494035,75.18993297344,52.51392623304404,13.389297208498336,71.48544290103018,-0.5934159698663277,6.06145533076874,-3.7044929811954974,7.128579906820423,1
2120,test,1900,131351.099999927,1149251351.1,3784056.408688639,900742.6595718783,5037864.292813433,0.0,0.0,0.0,0,-77834.47928403031,-51.74089499768123,6:-13.206930,,14,1,1.2871234790892256,1.0,52.5138720614624,13.3893120657295,75.1891067425115,52.5139222404762,13.389300152556618,71.51734107360244,-0.8087798211736241,5.5838376276660915,-3.6717681650997607,6.7316601896944706,1
2121,test,1900,131351.299999927,1149251351.3,3784056.165096541,900742.7233377253,5037864.139216119,0.0,0.0,0.0,0,-77844.99239975512,-51.744060970170075,6:-13.205982,,13,1,1.312135578345891,1.0,52.5138723702246,13.3893181279084,75.1875075133333,52.51392298496488,13.389301897160415,71.26023439969867,-1.1018979435239273,5.632324379279928,-3.9272756966308067,6.954189484671832,1
2122,test,1900,131351.499999927,1149251351.5,3784056.846753106,900743.117805361,5037863.570446252,0.0,0.0,0.0,0,-77855.24563244659,-51.742253887450474,6:-13.197851,,12,1,1.3414844315391303,1.0,52.5138727189836,13.3893241834933,75.1851020668181,52.513914494439966,13.389305224579761,71.26806404534727,-1.28711208590254,4.648703590953576,-3.917039845666901,6.21371899515606,1
2123,test,1900,131351.699999927,1149251351.6999998,3784057.1517349645,900743.7820765659,5037863.284336997,0.0,0.0,0.0,0,-77865.45180560723,-51.73953089532553,6:-13.191629,,12,1,1.3414626011616941,1.0,52.513873067177,13.3893303076005,75.1818807831777,52.513909717217636,13.389313702941227,71.31520542968065,-1.1272829566492093,4.0783558267807605,-3.866676756848576,5.731923085330209,1
2124,test,1900,131351.899999927,1149251351.9,3784057.3965932853,900744.0041747229,5037862.8028091,0.0,0.0,0.0,0,-77875.95410048284,-51.74252133900052,6:-13.186857,,12,1,1.3414407665684118,1.0,52.5138733959092,13.3893366050143,75.17785727783,52.51390501848431,13.389316050288091,71.10937434621155,-1.3954513535943864,3.5189077613505915,-4.068484055542634,5.557207826179122,1
2125,test,1900,131352.099999927,1149251352.1,3784057.7224760293,900744.2548975248,5037862.4626251785,0.0,0.0,0.0,0,-77886.25361666355,-51.741603659172476,6:-13.179574,,12,1,1.3414189469233662,1.0,52.5138738630802,13.3893431807703,75.1730643093523,52.51390048341596,13.389318531440944,71.06770248711109,-1.6734323279575445,2.962266952283189,-4.105362730467334,5.331923142877506,1
2126,test,1900,131352.299999927,1149251352.3,3784057.6930286423,900744.4563086571,5037862.209455452,0.0,0.0,0.0,0,-77896.7102450998,-51.74369490964947,6:-13.176072,,12,1,1.341397117957127,1.0,52.5138742831963,13.3893501253849,75.1675471229223,52.5138989705538,13.389321517991359,70.87776209972799,-1.942143605631506,2.7471683647867606,-4.2897859087854355,5.4517078931830705,1
2127,test,1900,131352.499999927,1149251352.5,3784058.0120036183,900744.3876619935,5037861.473880098,0.0,0.0,0.0,0,-77907.24553772263,-51.74733362433826,6:-13.161806,,12,1,1.341375296223239,1.0,52.5138748348714,13.3893575429766,75.1613588888415,52.51389284841018,13.389319446322252,70.47325033694506,-2.586365623515343,2.004517114608716,-4.688109391405777,5.717144887708217,1
2128,test,1900,131352.699999927,1149251352.6999998,3784058.6189847714,900745.2950978569,5037860.732431439,0.0,0.0,0.0,0,-77917.4171874639,-51.743955976093446,6:-13.144827,,14,1,1.2869563451680024,1.0,52.5138755723643,13.3893655036076,75.1545613473456,52.51388308450309,13.389330378990877,70.37213955912739,-2.3845957468036074,0.8359387920098653,-4.782422288547606,5.408941993186623,1
2129,test,1900,131352.899999927,1149251352.9,3784058.696218872,900745.9301710645,5037860.464815176,0.0,0.0,0.0,0,-77927.70264854297,-51.74277580614209,6:-13.132212,,13,1,1.3170060444036733,1.0,52.5138765032011,13.3893740587033,75.1472308807618,52.513880036503664,13.389339215786482,70.29500789754093,-2.365471391808714,0.3931805536458173,-4.852223433207292,5.412404096055342,1
2130,test,1900,131353.099999927,1149251353.1,3784058.598444969,900746.3560630964,5037860.399004051,0.0,0.0,0.0,0,-77938.00251434407,-51.74188453003634,6:-13.119383,,13,1,1.3169815810224244,1.0,52.5138775875501,13.3893832367342,75.1394610698748,52.51387965158765,13.389345652075784,70.24492049124092,-2.5516071113642957,0.2296832995334963,-4.89454109095087,5.524489637953534,1
2131,test,1900,131353.299999927,1149251353.3,3784058.5904008555,900747.0095185888,5037860.311445974,0.0,0.0,0.0,0,-77948.33382773997,-51.74161513295405,6:-13.105853,,13,1,1.3169571163338676,1.0,52.5138787615611,13.3893930547477,75.1313557095895,52.51387814952319,13.389355043156245,70.26276870910078,-2.580591516246682,-0.06810587268031343,-4.868587522100384,5.510647461412266,1
2132,test,1900,131353.499999927,1149251353.5,3784059.1036922303,900747.9304202659,5037859.89661554,0.0,0.0,0.0,0,-77958.52384677173,-51.73865678657618,6:-13.083815,,13,1,1.316932646562055,1.0,52.5138799216009,13.3894035442481,75.1230242149502,52.51387079953879,13.389366488341777,70.36726099066436,-2.5157109012530197,-1.0150871338200056,-4.755763800048828,5.475079227717629,1
2133,test,1900,131353.699999927,1149251353.6999998,3784059.1193817947,900749.1271004707,5037860.305698914,0.0,0.0,0.0,0,-77968.82827809038,-51.73794243623799,6:-13.067723,,12,2,1.3169081701538046,1.0,52.5138810193025,13.389414758926,75.1145804066169,52.51387095190947,13.38938358256086,70.86979961208999,-2.116551322657325,-1.1202822516652344,-4.244781244479911,4.8737038931727295,1
2134,test,1900,131353.899999927,1149251353.9,3784057.9933286794,900749.8711273973,5037860.981360257,0.0,0.0,0.0,0,-77979.38249911768,-51.74197590591646,6:-13.061245,,12,2,1.316883671610505,1.0,52.5138820440966,13.3894267430054,75.1061412664152,52.513881229824925,13.38939808494303,70.8441348709166,-1.9455842638656686,-0.09061040778262175,-4.262006690761225,4.685958749913799,1
2135,test,1900,131354.099999927,1149251354.1,3784056.870314624,900750.619763668,5037861.477002938,0.0,0.0,0.0,0,-77989.92797717777,-51.7458005988932,6:-13.056334,,12,2,1.3168592029545545,1.0,52.5138831105838,13.3894395493724,75.0978240735027,52.513890494543176,13.389412643015248,70.67807429749519,-1.8266612734020935,0.82167500264657,-4.419750088335187,4.8524253792366645,1
2136,test,1900,131354.299999927,1149251354.3,3784055.981006269,900751.2387683757,5037861.6681610085,0.0,0.0,0.0,0,-78000.55420570463,-51.751159854746064,6:-13.051295,,12,2,1.3168347410426517,1.0,52.5138838343043,13.3894532029032,75.0897418919,52.51389668691736,13.389424546388172,70.39049697294831,-1.9454783947639525,1.4302176301006466,-4.699245375206171,5.2833053811360005,1
2137,test,1900,131354.499999927,1149251354.5,3784055.211661629,900752.0334384217,5037861.6398923565,0.0,0.0,0.0,0,-78011.18107845403,-51.75648591215891,6:-13.048718,,11,2,1.6833385244312138,1.0,52.5138844134258,13.3894677167475,75.081999992968,52.51390055701763,13.389438557758096,70.0245819883421,-1.979590875231751,1.7964321434622958,-5.057418564145026,5.720439756900171,1
2138,test,1900,131354.699999927,1149251354.6999998,3784054.0542409546,900753.1954870517,5037862.142284402,0.0,0.0,0.0,0,-78021.61796266535,-51.75812300007678,6:-13.048625,,11,2,1.4080027580663879,1.0,52.5138847949678,13.389483080046,75.0746769997299,52.513909414667204,13.389459157171846,69.90176855307072,-1.6241129724947763,2.7396389554368805,-5.1729092419086395,6.074730823550696,1
2139,test,1900,131354.899999927,1149251354.9,3784053.5527787874,900754.245444369,5037861.862221102,0.0,0.0,0.0,0,-78031.81339804019,-51.75509227056826,6:-13.037944,,13,1,1.3167613643783458,1.0,52.5138853366178,13.3894992849109,75.0678256715171,52.513909627890925,13.389475912934158,69.53062487300485,-1.5867126994309422,2.703092062521514,-5.537201567245734,6.362779666569546,1
2140,test,1900,131355.099999927,1149251355.1,3784053.4721533945,900755.1173371003,5037861.465493888,0.0,0.0,0.0,0,-78042.28212921193,-51.75739904457656,6:-13.024853,,14,1,1.2867054306997645,1.0,52.5138858126051,13.3895163190953,75.0614792930246,52.513906577797826,13.38948868167109,69.29096123855561,-1.8762920164191026,2.3107158127003524,-5.770518748932927,6.4929782018522095,1
2141,test,1900,131355.299999927,1149251355.3,3784054.0079972507,900756.2556762439,5037861.027472973,0.0,0.0,0.0,0,-78052.63621488749,-51.75750868032934,6:-13.013654,,14,1,1.2866845192802336,1.0,52.5138860005348,13.3895341560021,75.055639114718,52.51389858547886,13.389503165669367,69.42104684188962,-2.1039198582017136,1.4004317250267482,-5.634592774298616,6.175461401253763,1
2142,test,1900,131355.499999927,1149251355.5,3784054.4016441,900757.5310338924,5037860.747388028,0.0,0.0,0.0,0,-78063.05339011473,-51.75882483644859,6:-13.006956,,13,1,1.3678123148817456,1.0,52.5138862414255,13.3895527647515,75.0502886105498,52.513892217051776,13.389520098088934,69.61158008873463,-2.2177255291295466,0.6649580974001656,-5.43870894123988,5.911009282802184,1
2143,test,1900,131355.699999927,1149251355.6999998,3784054.3825933966,900758.9470808472,5037860.784429127,0.0,0.0,0.0,0,-78073.6553162404,-51.76366851558759,6:-13.009921,,14,1,1.2866426469074692,1.0,52.5138867078499,13.3895720917038,75.0454189879326,52.5138902134961,13.389540454203624,69.82925213780254,-2.1478563124058345,0.390102869436352,-5.2161672229389655,5.654543967920567,1
2144,test,1900,131355.899999927,1149251355.9,3784053.7660864973,900760.298425834,5037860.768538066,0.0,0.0,0.0,0,-78084.12120215135,-51.76579860114044,6:-13.014139,,12,1,1.5595223445387303,1.0,52.5138874640744,13.3895920394814,75.0409944452352,52.51389217182109,13.389561921090802,69.64209433551878,-2.0447244641051983,0.5238705278775311,-5.398900456617609,5.796849541307313,1
2145,test,1900,131356.099999927,1149251356.1,3784054.181983463,900761.6751426769,5037860.123573429,0.0,0.0,0.0,0,-78094.70551063401,-51.770247772526716,6:-13.018196,,13,1,1.3677605399907713,1.0,52.5138884213395,13.3896124920107,75.0369792400212,52.51388348617767,13.389580230020112,69.57055294979364,-2.190252944401653,-0.5491759779919554,-5.466426688797098,5.91444189752987,1
2146,test,1900,131356.299999927,1149251356.3,3784054.332561956,900763.1847130788,5037859.630075806,0.0,0.0,0.0,0,-78105.16170067915,-51.77219552949152,6:-13.021465,,14,1,1.2865798557402683,1.0,52.5138893581362,13.3896333529569,75.0333306325235,52.51387725000964,13.389601347657129,69.48084809537977,-2.17282659017537,-1.3473713580545827,-5.552483049315596,6.112826922170788,1
2147,test,1900,131356.499999927,1149251356.5,3784054.304496223,900764.5266362897,5037859.30961586,0.0,0.0,0.0,0,-78115.64402886314,-51.77464459907415,6:-13.024162,,13,1,1.3165655581571842,1.0,52.5138904955281,13.3896544968939,75.030008315386,52.51387347624133,13.389620672359602,69.39906084537506,-2.2963338386151544,-1.893876877190749,-5.630948162883182,6.369261804746628,1
2148,test,1900,131356.699999927,1149251356.6999998,3784052.7239453015,900765.2482792668,5037859.905945332,0.0,0.0,0.0,0,-78126.25043969568,-51.77945628164756,6:-13.019235,,13,0,1.4077895870221766,1.0,52.5138916137342,13.3896758725582,75.0269792073516,52.513886510062285,13.389636404349389,69.03821929171681,-2.679479655636765,-0.5679272059860847,-5.988760502412134,6.585393298165427,1
2149,test,1900,131356.899999927,1149251356.9,3784050.903495496,900766.08193925,5037860.586603101,0.0,0.0,0.0,0,-78136.83591672743,-51.78382131837143,6:-13.015302,,14,0,1.316516620744854,1.0,52.5138926985266,13.389697473261,75.0242181410288,52.5139014842586,13.389654559787536,68.61805260181427,-2.9133760032975515,0.9776621288437841,-6.4061662788954985,7.10510727347752,1
2150,test,1900,131357.099999927,1149251357.1,3784048.820131108,900767.0467881364,5037861.449201947,0.0,0.0,0.0,0,-78147.44098594817,-51.78854735549238,6:-13.008978,,13,0,1.4077469903318656,1.0,52.5138938470806,13.3897193339467,75.0217047052956,52.51391906066376,13.389675491909207,68.2050928492099,-2.9764144091480857,2.805725231630871,-6.816613166644132,7.949676211900745,1
2151,test,1900,131357.299999927,1149251357.3,3784046.858272099,900768.0845110476,5037862.201963718,0.0,0.0,0.0,0,-78158.00644024798,-51.79249258199647,6:-13.001156,,14,0,1.3164677045265967,1.0,52.5138950410844,13.3897415320425,75.0194229378813,52.513935073167204,13.389697053835175,67.78718248382211,-3.0196023715319997,4.454702219389844,-7.232242724275405,9.014860241203577,1
2152,test,1900,131357.499999927,1149251357.5,3784046.0797779,900769.5483120683,5037862.404408378,0.0,0.0,0.0,0,-78168.50343875594,-51.79514856331042,6:-12.998268,,14,0,1.316443245061293,1.0,52.5138964566413,13.3897640955597,75.0173613093475,52.513939163518714,13.389720684737767,67.69322452042252,-2.94713781544431,4.752348649530716,-7.324139239709649,9.21484967824071,1
2153,test,1900,131357.699999927,1149251357.6999998,3784045.65608312,900771.2841306038,5037862.162368875,0.0,0.0,0.0,0,-78179.06456509666,-51.79902078100357,6:-12.999311,,13,0,1.4076830754866703,1.0,52.5138980499464,13.3897870349595,75.0155091383137,52.51393791262218,13.389747003265594,67.49495362583548,-2.717730587998612,4.435850521118278,-7.520557632057096,9.144485578300225,1
2154,test,1900,131357.899999927,1149251357.9,3784044.501607309,900772.6760468517,5037862.176856537,0.0,0.0,0.0,0,-78189.76076813326,-51.80542884866105,6:-12.999765,,13,0,1.4076617586745583,1.0,52.5138995206991,13.3898103705156,75.0138584782908,52.51394370191802,13.389770886599795,67.01913094893098,-2.6805416695560433,4.9164101646924685,-7.994729989320547,9.760742807381979,1
2155,test,1900,131358.099999928,1149251358.1,3784043.6436870378,900774.0938284051,5037862.079865167,0.0,0.0,0.0,0,-78200.37035342546,-51.81015196463623,6:-13.001424,,14,0,1.3163698286488312,1.0,52.5139009812491,13.3898340721074,75.0123996540077,52.51394678164063,13.389794129011726,66.63406362105161,-2.711714789291474,5.096588595459801,-8.3783386448457,10.174731979641916,1
2156,test,1900,131358.299999928,1149251358.3,3784042.518765177,900775.4560368415,5037862.185870448,0.0,0.0,0.0,0,-78210.96248084606,-51.8145175388001,6:-12.999635,,14,0,1.6613149777456615,1.0,52.513902588137,13.3898580894741,75.0111234410379,52.513952915470476,13.389817485857261,66.24417122174054,-2.7565566560216306,5.600338501611378,-8.766955272353805,10.762058384804465,1
2157,test,1900,131358.499999928,1149251358.5,3784042.393019975,900777.2098634725,5037861.808628742,0.0,0.0,0.0,0,-78221.3085378502,-51.81419134673847,6:-12.998314,,14,0,1.6612864373537573,1.0,52.5139042754218,13.3898823646665,75.010022508454,52.51394882854831,13.38984304611913,66.11755059566349,-2.669314208971013,4.957794692868587,-8.892474398159388,10.525258547169786,1
2158,test,1900,131358.699999928,1149251358.6999998,3784042.175117754,900778.9347263731,5037861.513607728,0.0,0.0,0.0,0,-78231.73068951687,-51.815333230835435,6:-12.996856,,14,0,1.6612578866419756,1.0,52.5139059324505,13.3899068682591,75.0090901941687,52.51394587839319,13.389868505697978,65.99753155559301,-2.604412962207236,4.445115218934299,-9.011560717555799,10.380281439031851,1
2159,test,1900,131358.899999928,1149251358.9,3784041.9732129904,900780.6353723954,5037861.377482289,0.0,0.0,0.0,0,-78242.14705406231,-51.816381656064365,6:-12.993290,,14,0,1.66122932443928,1.0,52.513907659566,13.3899315574502,75.0083153297808,52.513943726230984,13.389893563691832,66.00965488981456,-2.5793752791637465,4.013435985576827,-8.998662222396243,10.185124792257843,1
2160,test,1900,131359.099999928,1149251359.1,3784041.3833908816,900782.2795377505,5037861.504619561,0.0,0.0,0.0,0,-78252.68065687474,-51.81966111083244,6:-12.989655,,13,0,1.7766329604684312,1.0,52.5139093822138,13.3899564250551,75.0076789637571,52.51394579804827,13.389919135567153,65.99306127522141,-2.5315626234634587,4.05229092122973,-9.014619478185704,10.20260924289876,1
2161,test,1900,131359.299999928,1149251359.3,3784040.5663251453,900783.8616445163,5037861.734630863,0.0,0.0,0.0,0,-78263.21676131725,-51.82295716998672,6:-12.984927,,13,0,1.724307984626126,1.0,52.5139112007704,13.3899814368559,75.0071570336023,52.513950111322835,13.389944593330304,65.91481891740113,-2.501286211529983,4.3298986994694495,-9.092340074167527,10.376661480648291,1
2162,test,1900,131359.499999928,1149251359.5,3784037.7655390347,900784.6614212682,5037862.809065472,0.0,0.0,0.0,0,-78273.83873675263,-51.827745200749234,6:-12.967764,,12,0,1.9622449053313837,1.0,52.5139129933473,13.3900065616747,75.0067232303791,52.51397409549998,13.389965607425943,65.22196198813617,-2.7803590776268843,6.799340497029997,-9.784765473748442,12.235320313394084,1
2163,test,1900,131359.699999928,1149251359.6999998,3784036.933954499,900786.4711380489,5037862.824550184,0.0,0.0,0.0,0,-78284.58666678808,-51.835054518765915,6:-12.968822,,11,1,1.7812090348769993,1.0,52.5139146716642,13.3900317362779,75.006353092257,52.5139769604001,13.389994376261074,64.99697528220713,-2.536348600398335,6.931381008043843,-10.009382080975264,12.4364318252609,1
2164,test,1900,131359.899999928,1149251359.9,3784033.226423924,900787.1409507616,5037864.116370969,0.0,0.0,0.0,0,-78295.40475800246,-51.84345651745473,6:-12.951672,,12,0,1.7811729193287633,1.0,52.5139164572738,13.3900568695625,75.0060239180053,52.51400863809232,13.390016621103447,63.92148597724736,-2.732440744761858,10.257717491861447,-11.084546775992091,15.347774359679375,1
2165,test,1900,131360.099999928,1149251360.1,3784032.337950717,900789.0509034222,5037864.212914772,0.0,0.0,0.0,0,-78306.07467517359,-51.84920240883866,6:-12.951283,,12,0,1.781136830218803,1.0,52.5139182478308,13.3900819231613,75.005710811374,52.51401217539476,13.39004702035076,63.741268002428114,-2.3695280148205264,10.452091723109964,-11.264451818139202,15.548271902835463,1
2166,test,1900,131360.299999928,1149251360.3,3784031.391487212,900790.7228271295,5037864.237078584,0.0,0.0,0.0,0,-78316.71346859162,-51.854309350706835,6:-12.949862,,12,0,1.781100699679442,1.0,52.5139199570688,13.3901068844172,75.0053832233052,52.51401611219602,13.3900742065949,63.4357395619154,-2.2184747756655114,10.699970396087814,-11.569653025337965,15.914391849333473,1
2167,test,1900,131360.499999928,1149251360.5,3784030.6865667463,900792.2838926923,5037864.1805038275,0.0,0.0,0.0,0,-78327.32744981222,-51.858945373356796,6:-12.947542,,13,0,1.7241259066316725,1.0,52.5139216482783,13.3901317501427,75.0050117659425,52.51401811493453,13.39009898037419,63.19352126121521,-2.224716754824337,10.734636383854468,-11.811499928943972,16.115002746019364,1
2168,test,1900,131360.699999928,1149251360.6999998,3784029.865297637,900794.5890701397,5037864.381434139,0.0,0.0,0.0,0,-78337.49528049414,-51.85498888993559,6:-12.943663,,12,0,1.962080639421812,1.0,52.5139231415158,13.3901565021978,75.0045758924541,52.5140211042468,13.390134813748224,63.19162242487073,-1.472413631975353,10.901116609747952,-11.812962957185732,16.141512911458822,1
2169,test,1900,131360.899999928,1149251360.9,3784029.3598433924,900796.3609405592,5037864.317268045,0.0,0.0,0.0,0,-78347.83239524701,-51.85432710667647,6:-12.938493,,13,0,1.7240651303366874,1.0,52.5139248080072,13.3901811365692,75.004064602444,52.51402133365537,13.390161927842092,63.09117948357016,-1.3040669852727342,10.74120040224643,-11.912894300201252,16.093198171620973,1
2170,test,1900,131361.099999928,1149251361.1,3784027.630174894,900797.2115917531,5037864.635365761,0.0,0.0,0.0,0,-78358.69464090602,-51.86363066776449,6:-12.929434,,12,0,1.962025737782311,1.0,52.5139264368989,13.3902056420849,75.0034768980613,52.51403366719191,13.390180017370925,62.43947059568018,-1.7396431608472236,11.932392925381839,-12.56401770618685,17.414445158378193,1
2171,test,1900,131361.299999928,1149251361.3,3784025.3081151624,900797.9535877333,5037865.111068965,0.0,0.0,0.0,0,-78369.61221533042,-51.873887405793,6:-12.919011,,12,0,1.780919996150048,1.0,52.5139279921851,13.3902300116959,75.0028206027844,52.51405115147352,13.390198570689057,61.54680009838194,-2.1345059003777243,13.704940916156012,-13.456035591066886,19.324761700526434,1
2172,test,1900,131361.499999928,1149251361.5,3784025.2356547867,900799.6596180391,5037864.620077563,0.0,0.0,0.0,0,-78380.10838805705,-51.87627015374367,6:-12.909894,,12,0,1.8045104731200838,1.0,52.5139296597412,13.3902542183617,75.0021026373391,52.51404615167947,13.39022326434016,61.354734813794494,-2.1014450163005574,12.963009972681453,-13.647381347585476,18.93955428078489,1
2173,test,1900,131361.699999928,1149251361.6999998,3784024.062019744,900801.1299537147,5037864.631347523,0.0,0.0,0.0,0,-78390.99849267551,-51.88605375914931,6:-12.909867,,12,0,1.7808477221982204,1.0,52.5139313437114,13.3902783301745,75.0013252607576,52.514051926702905,13.390248336916912,60.87607750110328,-2.0362190614391418,13.418253857664162,-14.125262204447083,19.588740566949895,1
2174,test,1900,131361.899999928,1149251361.9,3784022.894247883,900802.5816503615,5037864.705805411,0.0,0.0,0.0,0,-78401.80042622506,-51.89410057691507,6:-12.910693,,11,0,2.1338688849635794,1.0,52.5139331210423,13.39030230814,75.0004864161904,52.51405803739635,13.390273122416522,60.44840476848185,-1.9813957880582942,13.90046152337909,-14.552097106324574,20.22157981028628,1
2175,test,1900,131362.099999928,1149251362.1,3784023.143326987,900804.3572725224,5037864.161401869,0.0,0.0,0.0,0,-78412.20859177971,-51.89472391115563,6:-12.908885,,12,0,1.7807754140496102,1.0,52.5139348328207,13.3903261754556,74.9995816967606,52.51405040005501,13.390297716449489,60.414124694652855,-1.9320598426899913,12.86010865399083,-14.58547026355285,19.54101309137194,1
2176,test,1900,131362.299999928,1149251362.3,3784022.8352677454,900806.0436250825,5037863.879604626,0.0,0.0,0.0,0,-78422.55307330948,-51.894047457016995,6:-12.907809,,12,0,1.7807392348534257,1.0,52.5139366121269,13.3903499500928,74.9986068189414,52.514048211130664,13.39032293179946,60.245804064907134,-1.834251013072068,12.418530926551965,-14.75281511083626,19.370852868348422,1
2177,test,1900,131362.499999928,1149251362.5,3784023.2631192417,900807.7848449288,5037863.626012771,0.0,0.0,0.0,0,-78432.82154638582,-51.89202630980125,6:-12.906349,,12,0,1.7807030545490807,1.0,52.5139383362061,13.3903736706767,74.9975611816074,52.51404098086924,13.390346423024367,60.5432737255469,-1.849822407519234,11.42210900741546,-14.45429795627351,18.515213920594444,1
2178,test,1900,131362.699999928,1149251362.6999998,3784023.1453978526,900809.4768311046,5037863.731030269,0.0,0.0,0.0,0,-78443.1540303226,-51.89117086661326,6:-12.908381,,12,0,1.7806668336556368,1.0,52.5139401060332,13.3903973772921,74.9964531886204,52.514039577710804,13.390371069811586,60.795370837673545,-1.7859949845256424,11.069025448351896,-14.201092208451222,18.093759210676666,1
2179,test,1900,131362.899999928,1149251362.9,3784022.987127719,900811.0466356383,5037863.544799862,0.0,0.0,0.0,0,-78453.53016391008,-51.89113491591465,6:-12.909020,,11,0,2.1336305908276616,1.0,52.513941765658,13.3904210771437,74.9952961727156,52.51403706480073,13.390394104121638,60.77513701841235,-1.8311781963260145,10.604713433061372,-14.220168236512917,17.833293169204136,1
2180,test,1900,131363.099999928,1149251363.1,3784022.686738616,900812.7026498547,5037863.5018613655,0.0,0.0,0.0,0,-78463.94266090776,-51.89178312015757,6:-12.911175,,11,0,1.9217444846652822,1.0,52.513943480613,13.3904447271452,74.9941073015944,52.51403617903883,13.39041885856443,60.796618356369436,-1.7561985481304485,10.315310454102526,-14.197497530984986,17.636859109470063,1
2181,test,1900,131363.299999928,1149251363.3,3784022.28868171,900814.2640805999,5037863.472532353,0.0,0.0,0.0,0,-78474.330483831,-51.89194138054581,6:-12.912415,,12,0,1.7805581733843676,1.0,52.5139450544078,13.3904684493889,74.992907917633,52.514036201411116,13.390442590845517,60.75774756446481,-1.755517105967574,10.142670952688968,-14.235168661173624,17.566890481127416,1
2182,test,1900,131363.499999928,1149251363.5,3784021.555967644,900815.969406491,5037863.587399115,0.0,0.0,0.0,0,-78484.97891874274,-51.89707226857606,6:-12.914802,,10,0,2.2874230348425946,1.0,52.5139467076248,13.3904921931566,74.9917237898157,52.51403909623945,13.390469526656462,60.65545216947794,-1.538811559728372,10.280834941400759,-14.336280092813187,17.70854130097316,1
2183,test,1900,131363.699999928,1149251363.6999998,3784021.3475304176,900817.4212218411,5037863.459789162,0.0,0.0,0.0,0,-78495.28731555006,-51.89569232807485,6:-12.917989,,12,0,1.7804857273594965,1.0,52.5139484451728,13.3905159534604,74.9905834649674,52.51403744675187,13.390491041375482,60.63540649227798,-1.6912626708260046,9.903931885808506,-14.355184887683476,17.521973900792116,1
2184,test,1900,131363.899999928,1149251363.9,3784020.3080845335,900818.7748951574,5037863.683811231,0.0,0.0,0.0,0,-78505.71931665299,-51.89659893058247,6:-12.918824,,11,0,2.1333921620246126,1.0,52.5139502015417,13.3905397274774,74.989514953989,52.5140436470278,13.390513984547574,60.38857433386147,-1.7476677919384072,10.398441289887653,-14.600949339182304,18.01026500570126,1
2185,test,1900,131364.099999928,1149251364.1,3784019.223315091,900819.9422522987,5037864.030800778,0.0,0.0,0.0,0,-78516.27222543098,-51.8998236491522,6:-12.919700,,10,0,2.346682110206946,1.0,52.5139519504618,13.3905635101659,74.9885439551226,52.51405114188433,13.390534412532542,60.18622636515647,-1.975415647191515,11.037838219750276,-14.802327448003231,18.57000370011969,1
2186,test,1900,131364.299999928,1149251364.3,3784019.155159812,900821.5514337282,5037863.761651876,0.0,0.0,0.0,0,-78526.45661471956,-51.89608327323631,6:-12.919253,,11,0,1.9217124002267811,1.0,52.5139536098586,13.3905872935443,74.9876937012605,52.51404748532186,13.390557703685682,60.15909882169217,-2.008832594595166,10.44628808315846,-14.82860375311741,18.249598142874657,1
2187,test,1900,131364.499999928,1149251364.5,3784019.345361171,900823.1879436414,5037863.653517093,0.0,0.0,0.0,0,-78536.64791325266,-51.892543481532364,6:-12.918845,,12,0,1.7803407864860932,1.0,52.5139553723992,13.3906110669629,74.9869845548475,52.514042871985716,13.39058050511448,60.41654131747782,-2.074820530486735,9.736792747413695,-14.570451008630199,17.646757657844965,1
2188,test,1900,131364.699999928,1149251364.6999998,3784019.158768519,900824.4281820832,5037863.786617093,0.0,0.0,0.0,0,-78547.21510995169,-51.89618946513063,6:-12.919241,,10,0,2.2872893997883232,1.0,52.5139571433311,13.390634791974,74.9864341732568,52.51404284613534,13.390598913538781,60.586484814062715,-2.4357596110722324,9.536850556967906,-14.399956954993396,17.442568725234608,1
