epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2084,test,1900,131343.899999927,1149251343.9,3784085.7024946227,900738.3548002829,5037882.812370318,0.0,0.0,0.0,0,-77473.09636227765,-51.788214646719354,6:-2.038560,,7,7,1.3181045413712351,1.0,52.5138699118992,13.3892586342485,75.155035967359,52.513827420531335,13.389138549707331,102.948735547252,-8.152541840161238,-4.728385545201549,27.793692625938508,29.34809905436465,1
2085,test,1900,131344.099999927,1149251344.1,3784085.695831228,900738.344347877,5037883.056440682,0.0,0.0,0.0,0,-77483.33786451002,-51.7860220812002,6:-2.035917,,7,7,1.3180800956814647,1.0,52.513869920966,13.3892586513212,75.1551821561073,52.51382881880336,13.389138422659077,103.13698753621429,-8.162326195726568,-4.573796446241184,27.98179852844143,29.504647629541005,1
2086,test,1900,131344.299999927,1149251344.3,3784085.679403747,900738.30525063,5037883.291137928,0.0,0.0,0.0,0,-77493.5931028638,-51.784099952066505,6:-2.033522,,7,7,1.318055651217012,1.0,52.5138698989788,13.3892586223553,75.1552033206237,52.513830280846484,13.389137918452843,103.30798463337123,-8.194590218629791,-4.408655255916356,28.152774535302044,29.650738001815963,1
2087,test,1900,131344.499999927,1149251344.5,3784085.68428997,900738.2492762627,5037883.450211973,0.0,0.0,0.0,0,-77503.85998245057,-51.78240684199112,6:-2.030663,,7,7,1.3180312070533713,1.0,52.513869887497,13.389258671663,75.1551446136917,52.51383120933238,13.389137099710346,103.42921466380358,-8.253522145286563,-4.304056669649286,28.274063269796407,29.76689747694137,1
2088,test,1900,131344.699999927,1149251344.6999998,3784085.6444971184,900738.2797092524,5037883.602753716,0.0,0.0,0.0,0,-77514.15911216667,-51.781340179586614,6:-2.028030,,6,7,1.4090654897328179,1.0,52.513869856967,13.3892585824512,75.155048721057,52.513832269351724,13.389137671523208,103.530986757949,-8.208645101780418,-4.182701681301083,28.375931393901183,29.834046494452096,1
2089,test,1900,131344.899999927,1149251344.9,3784085.672642028,900738.2689240687,5037883.668747047,0.0,0.0,0.0,0,-77524.40919178625,-51.77930822798407,6:-2.026342,,7,7,1.3179823227566954,1.0,52.5138698260696,13.3892586359394,75.1549542681829,52.513832452830414,13.389137420980145,103.59849520865828,-8.229285842553173,-4.158846155774162,28.44353428470651,29.90069881175218,1
2090,test,1900,131345.099999927,1149251345.1,3784085.5975345043,900738.2488833772,5037883.787434492,0.0,0.0,0.0,0,-77534.70353377829,-51.77816136413172,6:-2.023102,,6,8,1.31795788182977,1.0,52.5138698518817,13.3892586432211,75.1548952394039,52.513833656023024,13.389137389991458,103.64538372680545,-8.231883855362245,-4.027828568662594,28.490481914423498,29.928161896494753,1
2091,test,1900,131345.299999927,1149251345.3,3784085.578068453,900738.1856798659,5037883.8824816635,0.0,0.0,0.0,0,-77545.01743715319,-51.7773945794073,6:-2.020130,,6,8,1.317933441414825,1.0,52.5138698553262,13.389258667449,75.1548987412045,52.51383441522082,13.389136550722249,103.70037242118269,-8.290506617295474,-3.943729104606904,28.545467085883825,29.985482993829205,1
2092,test,1900,131345.499999927,1149251345.5,3784085.5377089805,900738.1578687965,5037883.979278244,0.0,0.0,0.0,0,-77555.3353866072,-51.77671372452561,6:-2.016626,,6,7,1.4089803800512388,1.0,52.5138698452966,13.3892586682759,75.1549841061072,52.51383527048126,13.389136289868283,103.74936736375093,-8.308272038153788,-3.8474405772875695,28.594376695502255,30.024466054536415,1
2093,test,1900,131345.699999927,1149251345.6999998,3784085.5242686635,900738.1576238715,5037884.118388847,0.0,0.0,0.0,0,-77565.65754591646,-51.77611912342128,6:-2.013564,,6,7,1.4089591013518428,1.0,52.5138697846937,13.3892586686804,75.1551643521336,52.513836124897836,13.389136332201728,103.8517601005733,-8.305425453305865,-3.745618276384384,28.696589253986907,30.10820458022767,1
2094,test,1900,131345.899999927,1149251345.9,3784085.5433033286,900738.0960422849,5037884.224231271,0.0,0.0,0.0,0,-77576.00140597408,-51.77595306052258,6:-2.009651,,6,7,1.408937818628525,1.0,52.5138698269292,13.3892586269323,75.1554484940934,52.51383667337889,13.389135384853006,103.93833693675697,-8.366906702862753,-3.6892837704762904,28.782881898282152,30.20050054028853,1
2095,test,1900,131346.099999927,1149251346.1,3784085.572769303,900738.0355808286,5037884.2411601385,0.0,0.0,0.0,0,-77586.35977123847,-51.77605743363565,6:-2.005818,,6,7,1.4089165356044044,1.0,52.5138698397596,13.3892586120177,75.1558407770361,52.51383666139256,13.389134417975276,103.96069432143122,-8.43153552665013,-3.692045251121792,28.804846915860992,30.239728757376128,1
2096,test,1900,131346.299999927,1149251346.3,3784085.582724646,900737.9843221884,5037884.207516039,0.0,0.0,0.0,0,-77596.73391742542,-51.77645864630815,6:-2.002091,,6,7,1.4088952552213072,1.0,52.5138697785923,13.3892586252175,75.1563437414217,52.513836492977106,13.38913364951598,103.93266807217151,-8.48460237037635,-3.7039796010865267,28.77631762291282,30.228866968568703,1
2097,test,1900,131346.499999927,1149251346.5,3784085.5898095113,900737.9460429534,5037884.2236266555,0.0,0.0,0.0,0,-77607.10576120122,-51.776817445823575,6:-1.998592,,6,7,1.40887397683323,1.0,52.5138698051165,13.3892586501104,75.1569602570951,52.51383659514415,13.389133076833927,103.94425189122558,-8.525171739173272,-3.6955620834293956,28.78728487683968,30.249685996307505,1
2098,test,1900,131346.699999927,1149251346.6999998,3784085.515802278,900737.8960392368,5037884.261102558,0.0,0.0,0.0,0,-77617.46602932204,-51.77695569023505,6:-1.994547,,6,7,1.4088526952959188,1.0,52.5138698283927,13.3892586574744,75.1576893160885,52.51383739604419,13.389132612741525,103.92312797065824,-8.557178737931462,-3.609028884123786,28.76543190569805,30.22747872649483,1
2099,test,1900,131346.899999927,1149251346.9,3784085.430339112,900737.8935533551,5037884.305157452,0.0,0.0,0.0,0,-77627.82465003106,-51.77705693854978,6:-1.990903,,6,7,1.4088314149669956,1.0,52.5138697585132,13.3892586338002,75.158529676766,52.5138382339305,13.389132868623427,103.90713857486844,-8.538199486373617,-3.5080137198226584,28.748602230617532,30.194190516419578,1
2100,test,1900,131347.099999927,1149251347.1,3784085.3397767176,900737.9468226625,5037884.360142877,0.0,0.0,0.0,0,-77638.16619142277,-51.776823432002665,6:-1.987704,,6,7,1.4088101335375114,1.0,52.5138697737944,13.3892585934652,75.1594866322571,52.513839074903466,13.389133940833778,103.90466083120555,-8.462668603166172,-3.416131769636392,28.745167682334973,30.159101134484903,1
2101,test,1900,131347.299999927,1149251347.3,3784085.2360643204,900738.0122370378,5037884.413603296,0.0,0.0,0.0,0,-77648.505264138,-51.77654120536408,6:-1.984571,,6,7,1.4087888505235056,1.0,52.5138696631663,13.3892585992941,75.1605697452785,52.513839978702734,13.389135231927959,103.89489933010191,-8.375411743646778,-3.3032475443050355,28.734323243311323,30.111796666185082,1
2102,test,1900,131347.499999927,1149251347.5,3784085.1612003413,900738.0210544257,5037884.487358744,0.0,0.0,0.0,0,-77658.86601442205,-51.77668553800515,6:-1.981323,,6,7,1.4087675670523216,1.0,52.5138697381785,13.3892585899243,75.161781272697,52.51384088682762,13.389135613626094,103.91034524794668,-8.348861985349304,-3.2105397279675145,28.74855771442281,30.107982869245287,1
2103,test,1900,131347.699999927,1149251347.6999998,3784085.0703025144,900738.0185165724,5037884.567879134,0.0,0.0,0.0,0,-77669.20981562277,-51.776492825245256,6:-1.978912,,6,7,1.4087462809904185,1.0,52.5138697757735,13.3892586029294,75.1631199414247,52.51384196192457,13.389135887300238,103.92006644513458,-8.331164971245311,-3.0950876788889854,28.75694032255247,30.09899490403225,1
2104,test,1900,131347.899999927,1149251347.9,3784084.931955207,900737.961817115,5037884.647035763,0.0,0.0,0.0,0,-77679.56030659219,-51.77643509235843,6:-1.975819,,6,7,1.4087249943525249,1.0,52.513869741792,13.3892585677398,75.1645877420613,52.513843448149146,13.389135546717323,103.892981457524,-8.351897808353131,-2.9259207587575027,28.72838758690488,30.060529979212482,1
2105,test,1900,131348.099999927,1149251348.1,3784084.791198901,900737.9180109801,5037884.714070565,0.0,0.0,0.0,0,-77689.90902432118,-51.77635139548782,6:-1.971768,,6,7,1.4087037089421868,1.0,52.51386983996,13.3892586824937,75.1661878230065,52.5138448635024,13.389135399104118,103.85666856076568,-8.369709595991102,-2.7793457759617173,28.690474651594915,30.015331705603256,1
2106,test,1900,131348.299999927,1149251348.3,3784084.703859437,900737.9075029028,5037884.816215218,0.0,0.0,0.0,0,-77700.22526884111,-51.77564048804463,6:-1.968126,,7,7,1.3175667760926522,1.0,52.5138698263218,13.389258874733,75.1679214719686,52.513846045336095,13.389135546433042,103.88453209679574,-8.372758373366805,-2.6463149758936417,28.71660458977599,30.029143259439927,1
2107,test,1900,131348.499999927,1149251348.5,3784084.636643533,900737.998679639,5037884.95619825,0.0,0.0,0.0,0,-77710.48286743846,-51.77381273537361,6:-1.963223,,7,7,1.3175423253605762,1.0,52.5138699051458,13.3892594492505,75.1697894261792,52.51384712660358,13.389137082200913,103.96866380609572,-8.30749899036766,-2.5347643046743045,28.798868477179884,30.080132897331353,1
2108,test,1900,131348.699999927,1149251348.6999998,3784084.5405624285,900738.1402539096,5037885.04241659,0.0,0.0,0.0,0,-77720.84170174254,-51.77396292034381,6:-1.956658,,7,7,1.3175178706087198,1.0,52.5138699045286,13.3892605211011,75.1717940837941,52.513848030857304,13.389139438588154,104.00014633592218,-8.220291669650857,-2.434071412823169,28.82834650153628,30.076094506925152,1
2109,test,1900,131348.899999927,1149251348.9,3784084.388817272,900738.3242045908,5037885.087722218,0.0,0.0,0.0,0,-77731.21475943044,-51.77437772167314,6:-1.950318,,8,7,1.2873514662571814,1.0,52.5138699239232,13.3892621300143,75.1739215490896,52.51384902752915,13.389142592064553,103.9721816983074,-8.115431056599562,-2.325321232526015,28.798254571286954,30.010111736238287,1
2110,test,1900,131349.099999927,1149251349.1,3784084.2456761613,900738.7559827196,5037884.988208981,0.0,0.0,0.0,0,-77741.50720753772,-51.77314553592863,6:-1.950411,,10,5,1.2873305919293423,1.0,52.5138700337893,13.3892642598753,75.1761487942275,52.51384876330268,13.389149267401013,103.86932156141847,-7.806838662235739,-2.3669503074802893,28.693167559595345,29.83030419320719,1
2111,test,1900,131349.299999927,1149251349.3,3784084.016028125,900739.184504415,5037885.160960533,0.0,0.0,0.0,0,-77751.94930736037,-51.77491657011623,6:-1.943775,,8,7,1.287309719347362,1.0,52.5138700481371,13.3892668696068,75.1784384140692,52.51385059352472,13.3891561911387,103.93083021882921,-7.5139605579514415,-2.164882283832979,28.75238702092155,29.796746097018072,1
2112,test,1900,131349.499999927,1149251349.5,3784083.702264398,900739.9073460861,5037885.175641637,0.0,0.0,0.0,0,-77762.34382579697,-51.77564978243894,6:-1.945746,,8,6,1.3174200623013297,1.0,52.5138701463642,13.389269963048,75.1807360611509,52.5138516567964,13.389167619199462,103.8585874447599,-6.948123038051545,-2.0574939878242056,28.677847273294482,29.579192340093385,1
2113,test,1900,131349.699999927,1149251349.6999998,3784083.4620031123,900740.2542122869,5037884.901614011,0.0,0.0,0.0,0,-77772.63628749552,-51.77443362431093,6:-1.941289,,9,5,1.3173956106647637,1.0,52.5138703737892,13.3892735717215,75.1829684747432,52.51385125209579,13.389173409068201,103.54778623022139,-6.800041443049725,-2.127836338795884,28.364813785234965,29.246040965965797,1
2114,test,1900,131349.899999927,1149251349.9,3784083.211095529,900740.6378473667,5037884.528083624,0.0,0.0,0.0,0,-77783.13344181297,-51.777166904194004,6:-1.937807,,9,5,1.3173711720731016,1.0,52.5138704519802,13.3892777715237,75.1850567328861,52.51385031636628,13.389179762124849,103.15690822340548,-6.653856756418678,-2.240664363465852,27.971847632907107,28.839532702927336,1
2115,test,1900,131350.099999927,1149251350.1,3784082.9218829125,900740.8240591367,5037884.42546061,0.0,0.0,0.0,0,-77793.68325058099,-51.780990467964756,6:-1.929405,,10,4,1.3682756034997576,1.0,52.51387064481,13.3892825794562,75.1869126966606,52.5138514539022,13.389183416887185,102.93049622233957,-6.732145050823984,-2.1355383280102807,27.743579621165594,28.62845631765167,1
2116,test,1900,131350.299999927,1149251350.3,3784082.6959129144,900740.8157667316,5037884.3857029835,0.0,0.0,0.0,0,-77804.04178741892,-51.78109756563913,6:-1.921506,,10,4,1.3682584041193973,1.0,52.5138709307827,13.3892879577099,75.1884340676802,52.513852817701554,13.389184068817865,102.76399926934391,-7.0530146345954154,-2.0155984672619454,27.575560989341568,28.534526743822866,1
2117,test,1900,131350.499999927,1149251350.5,3784082.342723321,900741.4154574123,5037884.728376094,0.0,0.0,0.0,0,-77814.08348901635,-51.77509431026084,6:-1.915172,,12,3,1.287184480314112,1.0,52.5138711550768,13.3892937839055,75.1895117895673,52.5138561515599,13.389193866684836,102.91132250986993,-6.783377594116258,-1.669570033977683,27.721806900256958,28.588463643537214,1
2118,test,1900,131350.699999927,1149251350.6999998,3784082.26109465,900741.8925908251,5037884.962119826,0.0,0.0,0.0,0,-77824.19159045583,-51.770410131926525,6:-1.907640,,12,3,1.2871635841735234,1.0,52.5138714670485,13.3892998321927,75.1900424077812,52.513857208270174,13.38920098212442,103.11571091599762,-6.710928699418641,-1.586696502342141,27.92566478824184,28.764508055318373,1
2119,test,1900,131350.899999927,1149251350.9,3784082.1594560463,900742.3268056741,5037885.103191916,0.0,0.0,0.0,0,-77834.37806951551,-51.76724165951467,6:-1.900871,,12,3,1.287142683441198,1.0,52.5138717619304,13.3893059494035,75.18993297344,52.51385796784663,13.389207550820094,103.22866969741881,-6.680277405434397,-1.5349858740100757,28.038733047772848,28.8643870326608,1
2120,test,1900,131351.099999927,1149251351.1,3784081.7458882197,900742.6115422986,5037885.721054849,0.0,0.0,0.0,0,-77844.79490091519,-51.76852446073586,6:-1.899681,,12,3,1.287121786115006,1.0,52.5138720614624,13.3893120657295,75.1891067425115,52.51386374557894,13.389213041543421,103.51422645524144,-6.722748974095348,-0.9253777702554196,28.32511611102392,29.12668674067426,1
2121,test,1900,131351.299999927,1149251351.3,3784081.2809022767,900742.8222049513,5037886.028060094,0.0,0.0,0.0,0,-77855.18768556375,-51.76928504636265,6:-1.899689,,12,2,1.3121338796876874,1.0,52.5138723702246,13.3893181279084,75.1875075133333,52.51386830226797,13.389217646216633,103.51223779842257,-6.821698282790994,-0.4526730007353805,28.32472662903482,29.138129983178104,1
2122,test,1900,131351.499999927,1149251351.5,3784080.5598605257,900743.2807371863,5037886.523897444,0.0,0.0,0.0,0,-77865.5198199154,-51.76892545335141,6:-1.894324,,11,2,1.3414827011884651,1.0,52.5138727189836,13.3893241834933,75.1851020668181,52.51387525860353,13.389226676080147,103.54342599399388,-6.619773606314476,0.2826105880352099,28.358320491573444,29.122081183289797,1
2123,test,1900,131351.699999927,1149251351.6999998,3784079.8954182323,900743.6435980687,5037887.07096751,0.0,0.0,0.0,0,-77875.75725071579,-51.766736118811565,6:-1.889881,,12,1,1.3414608660816218,1.0,52.513873067177,13.3893303076005,75.1818807831777,52.513882260472556,13.389234141982671,103.635293668136,-6.528678242397573,1.0230242024845637,28.45340946958496,29.210729682010545,1
2124,test,1900,131351.899999927,1149251351.9,3784079.672810904,900743.4116895045,5037887.177419779,0.0,0.0,0.0,0,-77886.0542724096,-51.76568091521667,6:-1.885772,,12,1,1.3414390277269292,1.0,52.5138733959092,13.3893366050143,75.17785727783,52.5138847697895,13.389231578170323,103.55529254488647,-7.130265878649196,1.2656781064120999,28.37743116332988,29.286878153855966,1
2125,test,1900,131352.099999927,1149251352.1,3784079.6098419656,900743.4386435527,5037887.140767908,0.0,0.0,0.0,0,-77896.41254065021,-51.76578563357032,6:-1.884335,,11,2,1.3414172014748178,1.0,52.5138738630802,13.3893431807703,75.1730643093523,52.51388496164866,13.389232179184702,103.4927283404395,-7.535890607344017,1.2350423019526389,28.319659469522776,29.331179471736203,1
2126,test,1900,131352.299999927,1149251352.3,3784079.3228337844,900743.3886109886,5037887.480351252,0.0,0.0,0.0,0,-77906.68844349992,-51.76432855041522,6:-1.882284,,12,1,1.3413953735098627,1.0,52.5138742831963,13.3893501253849,75.1675471229223,52.51388889235219,13.38923244120328,103.58522042259574,-7.989571030240869,1.6256973583390764,28.417668098456105,29.564167454913804,1
2127,test,1900,131352.499999927,1149251352.5,3784079.181309239,900743.8364368556,5037887.287054604,0.0,0.0,0.0,0,-77917.14294257731,-51.76634975510291,6:-1.873248,,12,1,1.3413735363499995,1.0,52.5138748348714,13.3893575429766,75.1613588888415,52.51388807752012,13.38923934098701,103.4111620336771,-8.024724907697513,1.4736339550710635,28.24979793504117,29.404402565745414,1
2128,test,1900,131352.699999927,1149251352.6999998,3784078.7542879167,900744.0385586781,5037887.468775646,0.0,0.0,0.0,0,-77927.42540513743,-51.76516331653903,6:-1.853287,,13,2,1.2869545999939118,1.0,52.5138755723643,13.3893655036076,75.1545613473456,52.513891699791316,13.389243693787645,103.33103305473924,-8.269659478170793,1.7946492981284443,28.176466103849346,29.41974296436908,1
2129,test,1900,131352.899999927,1149251352.9,3784078.25706347,900743.839674277,5037887.826225614,0.0,0.0,0.0,0,-77937.55521914078,-51.76101543399155,6:-1.836257,,12,2,1.3170042791130034,1.0,52.5138765032011,13.3893740587033,75.1472308807618,52.51389743224778,13.389242539880174,103.29227180685848,-8.928801754362986,2.3289693920335193,28.145034263256665,29.61909102044889,1
2130,test,1900,131353.099999927,1149251353.1,3784077.8482289934,900744.5315511235,5037887.9132775515,0.0,0.0,0.0,0,-77947.9364742616,-51.761656484745835,6:-1.826449,,13,1,1.3169798169045344,1.0,52.5138775875501,13.3893832367342,75.1394610698748,52.51389960192644,13.389253848527485,103.21680798288435,-8.784153850580799,2.4497433908519373,28.07734040674066,29.521172840313916,1
2131,test,1900,131353.299999927,1149251353.3,3784076.781193239,900744.9158310705,5037888.225802442,0.0,0.0,0.0,0,-77958.57622628412,-51.767198986194536,6:-1.821736,,13,1,1.3169553531375926,1.0,52.5138787615611,13.3893930547477,75.1313557095895,52.51390807849076,13.389262994565756,102.88723633252084,-8.829772034743128,3.2623633861539574,27.75587368981565,29.30864059170692,1
2132,test,1900,131353.499999927,1149251353.5,3784076.151943986,900745.5500323193,5037888.428889104,0.0,0.0,0.0,0,-77969.13004306085,-51.771135004717145,6:-1.812338,,13,1,1.3169309037730927,1.0,52.5138799216009,13.3894035442481,75.1230242149502,52.51391250698202,13.389274228576193,102.76522695273161,-8.77922627665351,3.6260728817954853,27.64219567746835,29.22865375675428,1
2133,test,1900,131353.699999927,1149251353.6999998,3784075.064224933,900746.4210881828,5037889.225725123,0.0,0.0,0.0,0,-77979.8224657932,-51.77772974865529,6:-1.806498,,12,2,1.31690644149813,1.0,52.5138810193025,13.389414758926,75.1145804066169,52.51392297187132,13.38929042036462,102.87631036899984,-8.44132894970563,4.6684426182102765,27.761722679525274,29.389856022980588,1
2134,test,1900,131353.899999927,1149251353.9,3784074.4152857508,900747.3905299912,5037889.474002071,0.0,0.0,0.0,0,-77990.3925976803,-51.78192959786268,6:-1.798981,,12,2,1.3168819659182112,1.0,52.5138820440966,13.3894267430054,75.1061412664152,52.51392723052446,13.389306525329491,102.82574634999037,-8.161561711312078,5.028302356736157,27.719597890184133,29.33037710892607,1
2135,test,1900,131354.099999927,1149251354.1,3784074.0382047677,900748.0138081703,5037889.483372252,0.0,0.0,0.0,0,-78000.79959682588,-51.78292459005592,6:-1.794671,,12,2,1.3168574974776506,1.0,52.5138831105838,13.3894395493724,75.0978240735027,52.513928868368346,13.389316742704892,102.69777432270348,-8.337327522717336,5.091882490325842,27.599942777169115,29.277895054449466,1
2136,test,1900,131354.299999927,1149251354.3,3784073.316560354,900748.9933933557,5037889.590710518,0.0,0.0,0.0,0,-78011.42453565712,-51.78811387652385,6:-1.789220,,12,2,1.316833033236702,1.0,52.5138838343043,13.3894532029032,75.0897418919,52.51393284384584,13.389333241015015,102.4937616083771,-8.144194856649172,5.453733897383154,27.404012194716064,29.104140730395798,1
2137,test,1900,131354.499999927,1149251354.5,3784072.79699918,900750.0111452057,5037889.374588217,0.0,0.0,0.0,0,-78021.95385215321,-51.7914364361559,6:-1.781837,,11,2,1.6833355862825583,1.0,52.5138844134258,13.3894677167475,75.081999992968,52.51393358550253,13.389349596943056,102.15810004994273,-8.01913550752723,5.471820138881569,27.076092679095552,28.76390350226001,1
2138,test,1900,131354.699999927,1149251354.6999998,3784071.9712834093,900751.3096601343,5037889.594039985,0.0,0.0,0.0,0,-78032.43496945252,-51.79381174558819,6:-1.777767,,11,2,1.408000869581036,1.0,52.5138847949678,13.389483080046,75.0746769997299,52.513938369411726,13.389371020303756,102.02638199925423,-7.607717826361309,5.961709848740728,26.951697684903483,28.632383116753303,1
2139,test,1900,131354.899999927,1149251354.9,3784071.564820249,900752.5518024726,5037889.126538347,0.0,0.0,0.0,0,-78042.66105417027,-51.791293886145255,6:-1.765869,,13,1,1.3167596482496802,1.0,52.5138853366178,13.3894992849109,75.0678256715171,52.51393658122817,13.389390205842844,101.5898302802816,-7.40536013103718,5.702447886131431,26.52199776848356,28.12069764774421,1
2140,test,1900,131355.099999927,1149251355.1,3784071.4186719265,900753.4966591198,5037888.6585770305,0.0,0.0,0.0,0,-78053.04662872992,-51.791884576834924,6:-1.753853,,14,1,1.2867037401329084,1.0,52.5138858126051,13.3895163190953,75.0614792930246,52.51393347563708,13.389404243547942,101.26513244584203,-7.608790771981647,5.303893933940083,26.203646417689313,27.796691771819923,1
2141,test,1900,131355.299999927,1149251355.3,3784071.084024335,900754.6586537807,5037888.313012705,0.0,0.0,0.0,0,-78063.38283733561,-51.79151585033931,6:-1.742151,,14,1,1.2866828331127456,1.0,52.5138860005348,13.3895341560021,75.055639114718,52.51393198847085,13.389422035663555,100.95656053721905,-7.61183152791801,5.117490918986167,25.90091483533564,27.477010059732162,1
2142,test,1900,131355.499999927,1149251355.5,3784070.4482866907,900755.7370412346,5037888.194689016,0.0,0.0,0.0,0,-78073.86638957623,-51.79399236569575,6:-1.729860,,13,1,1.3678105027180125,1.0,52.5138862414255,13.3895527647515,75.0502886105498,52.513933970744624,13.389439656743173,100.63826887588948,-7.678883540564858,5.311269878282808,25.587973440880585,27.238194230908967,1
2143,test,1900,131355.699999927,1149251355.6999998,3784069.6014154567,900757.0588572966,5037888.67335155,0.0,0.0,0.0,0,-78084.39845856199,-51.79739017367577,6:-1.722945,,14,1,1.2866410137051876,1.0,52.5138867078499,13.3895720917038,75.0454189879326,52.51394028050348,13.389461486171674,100.7029954586178,-7.508989855404982,5.961509233442856,25.65756927279625,27.390425005416354,1
2144,test,1900,131355.899999927,1149251355.9,3784068.3950600354,900758.3728231103,5037889.086492579,0.0,0.0,0.0,0,-78094.97750048692,-51.80162033902623,6:-1.717659,,12,1,1.5595201501117226,1.0,52.5138874640744,13.3895920394814,75.0409944452352,52.513948738607404,13.389484429302664,100.50180061068386,-7.3056342149942335,6.8185650305484025,25.460798345412073,27.35173436447587,1
2145,test,1900,131356.099999927,1149251356.1,3784068.1049383734,900759.5319650013,5037888.589083968,0.0,0.0,0.0,0,-78105.67737233783,-51.808148343986616,6:-1.713282,,13,1,1.3677587781923888,1.0,52.5138884213395,13.3896124920107,75.0369792400212,52.51394611685244,13.389502028672998,100.09869951661676,-7.4993345988385585,6.420295677285663,25.06171264286908,26.936028968703866,1
2146,test,1900,131356.299999927,1149251356.3,3784067.5583836935,900760.8202975775,5037888.261891408,0.0,0.0,0.0,0,-78116.30669166207,-51.813272019339955,6:-1.710182,,14,1,1.286578253093054,1.0,52.5138893581362,13.3896333529569,75.0333306325235,52.5139459915099,13.389522353949777,99.69705658312887,-7.5357006398535304,6.302101711321379,24.66371839392086,26.548112458853996,1
2147,test,1900,131356.499999927,1149251356.5,3784066.9956130222,900762.0026224231,5037888.046471021,0.0,0.0,0.0,0,-78126.95702920991,-51.81879381453297,6:-1.706520,,13,1,1.3165639501016235,1.0,52.5138904955281,13.3896544968939,75.030008315386,52.51394676496666,13.389541215517122,99.35956575814635,-7.690649723236025,6.261603342579663,24.329549741784852,26.27319470911938,1
2148,test,1900,131356.699999927,1149251356.6999998,3784066.5783132003,900763.4597509352,5037887.947652452,0.0,0.0,0.0,0,-78137.75154600506,-51.82707271313447,6:-1.706191,,12,1,1.4077878409072389,1.0,52.5138916137342,13.3896758725582,75.0269792073516,52.51394671320368,13.389563518652889,99.2394486060366,-7.627683739066372,6.131410337216365,24.212461898293967,26.115494694201722,1
2149,test,1900,131356.899999927,1149251356.9,3784065.4270469537,900764.5125207488,5037888.005276276,0.0,0.0,0.0,0,-78148.41379148682,-51.83267402340129,6:-1.707946,,13,1,1.3165150112078596,1.0,52.5138926985266,13.389697473261,75.0242181410288,52.51395327617371,13.38958253113201,98.75195680372417,-7.803395959185404,6.74101529285638,23.727730335348255,25.871595670568148,1
2150,test,1900,131357.099999927,1149251357.1,3784064.676367649,900765.9694063144,5037887.652962892,0.0,0.0,0.0,0,-78159.18337559486,-51.84029935434216,6:-1.713083,,11,2,1.4077452287328094,1.0,52.5138938470806,13.3897193339467,75.0217047052956,52.513954151104436,13.389605967947071,98.23328820895404,-7.696392105077813,6.710566101786709,23.211575337312077,25.35829999194085,1
2151,test,1900,131357.299999927,1149251357.3,3784064.0219717855,900767.4163118581,5037887.243955438,0.0,0.0,0.0,0,-78169.8686213528,-51.84628454019714,6:-1.717153,,12,2,1.3164661000279114,1.0,52.5138950410844,13.3897415320425,75.0194229378813,52.51395406454774,13.389628933336837,97.72522901650518,-7.644300098072758,6.568066248145312,22.705798123608233,24.84206285032449,1
2152,test,1900,131357.499999927,1149251357.5,3784064.0267421245,900769.0232679598,5037886.695361094,0.0,0.0,0.0,0,-78180.37995351553,-51.8489820939085,6:-1.719655,,12,2,1.3164416427838124,1.0,52.5138964566413,13.3897640955597,75.0173613093475,52.51394837773164,13.389651943736144,97.51920682005584,-7.6139621129588075,5.7777224536583685,22.501838356597595,24.44764252919956,1
2153,test,1900,131357.699999927,1149251357.6999998,3784063.7720387625,900770.6568401604,5037886.376669713,0.0,0.0,0.0,0,-78190.89289078608,-51.85168886717612,6:-1.722515,,12,1,1.407681319134079,1.0,52.5138980499464,13.3897870349595,75.0155091383137,52.51394570421595,13.389676220589838,97.34574917796999,-7.523162920836993,5.3029154792656055,22.330233407364148,24.15280971110925,1
2154,test,1900,131357.899999927,1149251357.9,3784062.8439429607,900772.0640749333,5037886.279934087,0.0,0.0,0.0,0,-78201.56416639684,-51.85733568181833,6:-1.727911,,12,1,1.4076600000796986,1.0,52.5138995206991,13.3898103705156,75.0138584782908,52.51394928955916,13.389699551121304,96.9178511435166,-7.5235029259642445,5.538224195609947,21.9039858313025,23.813013644134433,1
2155,test,1900,131358.099999928,1149251358.1,3784062.0465455484,900773.426439441,5037886.204472541,0.0,0.0,0.0,0,-78212.19258735405,-51.8621519945636,6:-1.733232,,13,1,1.316368227240246,1.0,52.5139009812491,13.3898340721074,75.0123996540077,52.51395215869275,13.38972179288211,96.57788787037134,-7.62260961096089,5.694969521626634,21.565481129132607,23.57131374073885,1
2156,test,1900,131358.299999928,1149251358.3,3784061.3953835294,900774.9206182432,5037886.083763131,0.0,0.0,0.0,0,-78222.78754324188,-51.86633388997633,6:-1.737348,,13,1,1.6613122981639443,1.0,52.513902588137,13.3898580894741,75.0111234410379,52.51395354828042,13.389745424650998,96.30717221274972,-7.64878718853363,5.670788417445312,21.296041674015687,23.327734088683385,1
