epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3502,test,1334571638.9997,-2399672.293395328,5383393.424022157,2429468.418508264,22.53702008773032,114.02514199453198,63.91512026451528,22.5368563966578,114.025235305885,45.6668297254059,-9.598927471610192,18.12694022580421,18.24825742429349,27.454039221549788,19,0
3503,test,1334571639.99971,-2399673.18675466,5383393.472285969,2429468.943614603,22.537023055999605,114.02514973552273,64.49304282758385,22.5368719979571,114.025238103257,46.0117870545992,-9.090378642388293,16.727976087942764,18.481227245896683,26.533298482760262,19,0
3504,test,1334571640.99971,-2399673.402647442,5383394.408005511,2429469.2642781762,22.537022468246985,114.02514794902056,65.48651928734034,22.5368856998392,114.025241903171,46.2741668784518,-9.665054177200911,15.145563046142595,19.21232701362987,26.304274586301766,18,0
3505,test,1334571641.99971,-2399674.493243545,5383393.884843481,2429469.672837251,22.537025992933273,114.02515970283032,65.61187833920121,22.5368993006914,114.025246702099,46.5269728599148,-8.949606125541635,14.029741072155604,19.084883692078744,25.32117433876706,18,0
3506,test,1334571642.99971,-2399675.0161290267,5383392.8645278,2429471.0769277364,22.537040192620168,114.02516838365302,65.48591424711049,22.5369105981347,114.025255896993,46.7084123383602,-9.002487491077442,14.35113162288608,18.777479329454604,25.29018564290309,18,0
3507,test,1334571643.99971,-2399675.3294527414,5383391.487446018,2429472.3785285545,22.537054960620036,114.02517661581706,64.94089048728347,22.5369193973709,114.025268797901,46.8808101436187,-9.482758842036677,15.012103963255992,18.060055538331675,25.326894533429392,16,0
3508,test,1334571644.99971,-2399675.680727384,5383390.093699666,2429473.4781245235,22.537068042974774,114.0251852509001,64.3186554396525,22.5369253955235,114.025280197125,47.2944583443334,-9.767103786607738,15.79659810625547,17.02416995636161,25.19426900729621,16,0
3509,test,1334571645.99972,-2399676.5389003414,5383389.316223304,2429473.7303049006,22.537071394839728,114.02519594758998,64.0821335548535,22.5369315006509,114.025291799822,47.7420836990728,-9.86030399872631,15.491704860711838,16.340023323613362,24.58078266969808,17,0
3510,test,1334571646.99972,-2399677.9012368983,5383387.851188362,2429473.3594524805,22.537071013329957,114.02521384189868,63.216369736008346,22.5369364001546,114.025303091907,47.9114285405555,-9.181133066963124,14.906889802490367,15.30491707867751,23.254011584285184,17,0
3511,test,1334571647.99972,-2399679.4379030573,5383386.662378647,2429472.9454602064,22.537069153120108,114.02523219081328,62.63265527039766,22.5369392007381,114.025315094074,48.3147502747063,-8.528243562169145,14.390757940919876,14.317882977056005,22.018778924238692,18,0
3512,test,1334571648.99972,-2399683.0366011676,5383384.558238037,2429472.496298013,22.53706698744629,114.02527247091888,62.03869620338082,22.5369441005285,114.025327194322,48.6013040458229,-5.629386228889498,13.608335135795349,13.43737508034998,19.93589284512092,20,0
3513,test,1334571649.99973,-2399685.460671934,5383381.971751,2429471.901715667,22.537066788939924,114.02530423072861,60.540373302064836,22.5369455954707,114.025340393972,48.6721371382199,-3.7201052061331827,13.42080114178847,11.868220886364497,18.297861980014723,18,0
3514,test,1334571650.99973,-2399686.9262641044,5383380.297291327,2429471.1157384026,22.537063461553245,114.0253238707185,59.37765874527395,22.5369453989351,114.025352399341,48.8785907845507,-2.934732903790416,13.074092364323096,10.499053814564817,17.02276943885952,19,0
3515,test,1334571651.99973,-2399688.1005845265,5383379.2437405065,2429470.4708209485,22.537059758278193,114.02533846710614,58.6832852428779,22.5369452944622,114.025362995019,49.4413337479273,-2.523180606103111,12.675564495921433,9.241938334570285,15.888668913451456,18,0
3516,test,1334571652.99973,-2399688.916252767,5383378.466278738,2429470.3444740763,22.537060012823083,114.02534878636332,58.285712224431336,22.5369483977201,114.02537779497,49.7924272847874,-2.984108328576321,12.360101278403832,8.493272202898977,15.29093453133637,18,0
3517,test,1334571653.99973,-2399690.097074428,5383377.2193758655,2429471.920752171,22.537075437834947,114.02536420573333,58.28201189916581,22.5369509006029,114.025392298945,49.5915175559828,-2.8899415450916783,13.791079834856506,8.690478701787184,16.55506161908343,20,0
3518,test,1334571654.99974,-2399691.538713935,5383375.697422751,2429471.11484367,22.537071495839434,114.02538302947305,57.23130913078785,22.5369530969646,114.025407997669,49.785499128218,-2.568471622791896,13.111324479497346,7.44579593798178,15.295219947219444,19,0
3519,test,1334571655.99974,-2399693.275271673,5383372.824737216,2429471.1781809092,22.537078658368294,114.0254098177342,55.485180880874395,22.5369562983306,114.025426200825,50.1417362904782,-1.6853236077874048,13.549974220381175,5.343429900226978,14.662685979540028,17,0
3520,test,1334571656.99974,-2399694.6675805263,5383371.973596568,2429470.5046913945,22.53707376971642,114.02542554851917,55.03258841112256,22.536962898931,114.025441000728,50.5978300695895,-1.5895640050068682,12.277670106633245,4.434746266027018,13.150470387684605,15,0
3521,test,1334571657.99974,-2399696.088872436,5383371.261888777,2429470.476634316,22.53707378276162,114.02544098478795,54.95590485446155,22.5369657000634,114.025457199409,51.1680117602924,-1.6679930973502435,11.96892123863854,3.7878815868323357,12.664332730365395,15,0
3522,test,1334571658.99974,-2399697.467138988,5383370.316694513,2429471.0231152056,22.537079386572913,114.0254569631451,54.886279503814876,22.5369673990418,114.025476293115,51.5704972788457,-1.9884679758119739,12.401336673940799,3.3157697948535576,12.990053330287832,16,0
3523,test,1334571659.99974,-2399698.397778376,5383366.084285379,2429474.8535928684,22.537123403659006,114.02548197739678,53.13388544879854,22.5369704989507,114.025495094314,52.3843877541416,-1.3493323851544998,16.93244075102444,0.7494749581858375,17.002645687819513,19,0
3524,test,1334571660.99975,-2399698.7192573273,5383357.567522258,2429477.7737543336,22.537174230653264,114.0255185399084,47.18918200954795,22.5369782958983,114.025509597645,53.9641475959835,0.9198861103319471,21.697504037633948,-6.775002751902269,22.749253486815924,19,0
3525,test,1334571661.99975,-2399698.623649379,5383356.46104642,2429478.509491769,22.537183999812964,114.02552207030011,46.501788404770195,22.5369860992898,114.025521898052,53.6401629902407,0.017719072203285613,21.915187712834232,-7.138412434396451,23.04848581876532,17,0
3526,test,1334571662.99975,-2399698.0285156094,5383355.0593228005,2429478.747174577,22.53719125216386,114.02552233402116,45.18657782301307,22.5369897984232,114.0255361932,51.6903423584368,-1.425686089653647,22.308660797512054,-6.503803914568466,23.281073702985417,17,0
3527,test,1334571663.99975,-2399698.771953263,5383353.539172135,2429478.7407504395,22.53719495658799,114.02553495146107,44.181269250810146,22.5369900005006,114.025552892637,50.5799135007729,-1.8455985412257885,22.69650145185534,-6.39868511114942,23.653341905132383,17,0
3528,test,1334571664.99975,-2399699.9506696253,5383352.51375438,2429478.416985012,22.537193836787452,114.02554947559855,43.63537851907313,22.536991595592,114.025566991618,50.8482071416763,-1.8018627991880436,22.395856834961656,-7.212868402783744,23.597596986029586,17,0
3529,test,1334571665.99975,-2399701.5137993786,5383351.870367255,2429476.9138589087,22.53718113091386,114.02556590086445,43.10430361144245,22.53699619796,114.025582691967,49.9982799031204,-1.7272910290778407,20.479168949283817,-6.894009575262745,21.6773444678138,15,0
3530,test,1334571666.99976,-2399702.191288114,5383350.643517952,2429477.138474826,22.537185928083062,114.02557677191328,42.41018170770258,22.5370026002694,114.025597591908,51.3084236949904,-2.141740534386132,20.301416228808662,-8.898274825682059,22.2691232042336,20,0
3531,test,1334571667.99976,-2399703.762510624,5383350.324252861,2429475.9848339013,22.53717510109186,114.02559198619996,42.28953561279923,22.5370022047963,114.025614594947,51.4349976835338,-2.3257485654882846,19.146246975882786,-9.145491382559399,21.345441955598854,19,0
3532,test,1334571668.99976,-2399705.5364412204,5383348.419545879,2429475.465987684,22.53717429510212,114.02561527529409,41.15092851407826,22.5370059980665,114.02563079572,51.9359331378704,-1.5965768471852702,18.63692918200786,-10.785032194172189,21.591690679367257,20,0
3533,test,1334571669.99976,-2399706.3595551574,5383348.18990958,2429475.7739468995,22.537176429707806,114.02562349248535,41.384773815982044,22.5370062020335,114.025646595522,52.0955260386564,-2.3765954888828373,18.850725643727877,-10.710780668662183,21.810980857014787,18,0
3534,test,1334571670.99976,-2399707.295661605,5383348.033112131,2429475.7768598134,22.537175630530918,114.02563242463357,41.60563893057406,22.5370070992417,114.025661797554,52.2395505373662,-3.0215747835208537,18.6628715854077,-10.633939770848087,21.691320039035244,15,0
3535,test,1334571671.99977,-2399708.3556109853,5383346.924450022,2429475.133309818,22.537172274029444,114.02564622373842,40.82229425571859,22.5370074022761,114.025677401704,52.9179389507619,-3.20725838396268,18.257618521545524,-12.095671768676851,22.134417000575084,15,0
3536,test,1334571672.99977,-2399711.699623202,5383344.846170327,2429473.04982643,22.537156754074868,114.02568414036811,39.52799671981484,22.5370073979026,114.025690402409,52.7808226089771,-0.6441722848049123,16.53944569121297,-13.252847479400595,21.20391916645007,14,0
3537,test,1334571673.99977,-2399712.574630367,5383344.269462849,2429472.320528513,22.537151261326812,114.02569419198316,39.091002117842436,22.5370101994255,114.025699796147,52.4453880020389,-0.5764968588875874,15.620951307913844,-13.354405138890819,20.559343496477606,14,0
3538,test,1334571674.99977,-2399713.1975730746,5383343.847206412,2429471.585623564,22.537145588754797,114.02570139425221,38.687365556135774,22.5370116018026,114.025713198705,53.0887163870646,-1.2143167163961293,14.837482752382718,-14.401368295178239,20.712915494645813,13,0
3539,test,1334571675.99977,-2399714.4600415765,5383343.385947665,2429470.6936314916,22.537137828049616,114.02571442914899,38.43111346848309,22.5370126999588,114.025726693003,53.1713938945671,-1.2615750533606054,13.856467245745716,-14.740295681714915,20.26991793106398,14,0
3540,test,1334571676.99978,-2399716.5232587303,5383341.259319153,2429470.185874256,22.537137408420445,114.02574116515089,37.21833335608244,22.5370190967504,114.025741491812,53.1131081809373,-0.03360341921214438,13.101626111536586,-15.89478835113848,20.59849588401463,13,0
3541,test,1334571677.99979,-2399719.4848494446,5383336.591460759,2429468.7572835125,22.53713607598821,114.02578593565725,33.84664543159306,22.5370231978943,114.025755293003,53.1640860374194,3.152188608337794,12.499915136223624,-19.31745369624392,23.22387109725368,11,0
3542,test,1334571678.99979,-2399719.964308453,5383336.1271778885,2429468.7472466035,22.537136784351613,114.02579203029863,33.63142748083919,22.5370255945956,114.025771400177,53.1481233449359,2.1222062335730225,12.312951076412958,-19.516708164288264,23.173571608147746,13,0
3543,test,1334571679.99979,-2399720.3495330163,5383335.88947321,2429468.336486238,22.53713356692619,114.02579639146877,33.41832576971501,22.5370272011217,114.025785596319,53.5308372550122,1.1104895230775194,11.778754973935694,-20.112522515706548,23.33421988543184,12,0
3544,test,1334571680.99979,-2399721.296537032,5383335.891019844,2429467.9606711306,22.53712909296398,114.02580479366385,33.631712570786476,22.5370306035078,114.025798096067,53.6143064576951,0.6889771579626371,10.906542887885983,-19.98260329834176,22.77568444346711,11,0
3545,test,1334571681.99979,-2399722.3592597344,5383334.798498266,2429467.434040852,22.537126656694397,114.02581855353937,32.90784459840506,22.5370318984201,114.025813697972,53.6340604859086,0.4994888102188657,10.49335740052693,-20.726224583874444,23.236532101583673,13,0
3546,test,1334571682.99979,-2399723.0738767954,5383334.201453304,2429466.655905192,22.537121046905163,114.02582726157951,32.37466152291745,22.5370336025893,114.025829295003,53.5941375002051,-0.20917684098888678,9.683422244624778,-21.219483371582825,23.32549883443825,13,0
3547,test,1334571683.99979,-2399726.068044014,5383331.37739907,2429465.296488279,22.537114416694653,114.02586502375823,30.597194571979344,22.5370359029036,114.025843593839,53.9273016576963,2.2044801613693616,8.694470118672582,-23.330113423988006,24.994954206849567,14,0
3548,test,1334571684.99979,-2399728.0254483228,5383329.187910364,2429464.0296470486,22.537108013587257,114.0258910691156,29.000657095573843,22.5370371024045,114.025857096835,54.2438444334495,3.4947030172424123,7.852569794930222,-25.24319315372408,26.666357122021672,13,0
3549,test,1334571685.99979,-2399727.9396692323,5383328.9374784455,2429463.3532543806,22.537103284576666,114.02589129868748,28.497883688658476,22.5370390967438,114.025870599685,53.7220908854443,2.1292907593662234,7.108038012245574,-25.224211531520425,26.29294450814397,12,0
3550,test,1334571686.99979,-2399728.676445825,5383327.288705153,2429463.3666254506,22.53710757007309,114.02590436615763,27.389157154597342,22.5370421009014,114.025886100945,53.6221926173869,1.8789282506881957,7.24992972767876,-26.233039881339014,27.281206605343495,14,0
3551,test,1334571687.99979,-2399728.8592621544,5383326.535804438,2429462.649611373,22.537103712191442,114.02590896929033,26.54793389327824,22.5370481934684,114.025901100337,52.7632886840912,0.8094730408641055,6.148035356962272,-26.215357821940536,26.938793051781715,12,0
3552,test,1334571688.9998,-2399729.3807849903,5383326.147776013,2429462.555070028,22.537103415385946,114.02591513561067,26.38047547917813,22.5370497996942,114.025916594597,52.7339036721616,-0.1500847731050996,5.937297197774816,-26.353430974002464,27.014391489636317,9,0
3553,test,1334571689.9998,-2399730.3981758,5383324.195559323,2429463.2102469937,22.5371136178124,114.02593189563551,25.36728112306446,22.5370487981531,114.025932595133,52.8943029229652,-0.07195673854991824,7.17800158337646,-27.527025861143613,28.44760160827705,9,0
3554,test,1334571690.99981,-2399731.944318538,5383323.338039153,2429463.581750598,22.53711724843435,114.02594901763675,25.36769723892212,22.5370468036991,114.025947895661,53.0430735810814,0.11541672928824376,7.800911433337672,-27.675381139726397,28.75403035126209,12,0
3555,test,1334571691.99981,-2399732.2793018636,5383321.949759623,2429463.4447553144,22.537120022487905,114.02595748663954,24.269997072406113,22.5370475027572,114.025960898251,53.0521810292108,-0.350949620333715,8.030690963436568,-28.782189047587973,29.883600341279617,13,0
3556,test,1334571692.99981,-2399732.77252883,5383320.82619678,2429463.797984767,22.537125825509747,114.02596631293459,23.643017343245447,22.5370469986584,114.025974298069,53.2284351194764,-0.8214239917425168,8.72912813625737,-29.585423834646956,30.857247428588092,12,0
3557,test,1334571693.99981,-2399733.4521710603,5383318.639376972,2429464.1032542703,22.537134327077826,114.02598100270508,22.17078551184386,22.537052296717,114.025993996792,51.4805438889049,-1.3366902880199945,9.08387631520144,-29.30976501887109,30.71426175732381,14,0
3558,test,1334571694.99982,-2399734.484843665,5383317.480990636,2429462.480582526,22.537122999608417,114.02599475650158,20.959963898174465,22.5370559013355,114.026010795792,50.5681964732908,-1.6499475158131212,7.430325708627435,-29.608237139058446,30.57089749130613,16,0
3559,test,1334571695.99982,-2399735.237932918,5383314.9816331575,2429462.546857316,22.53713039231437,114.02601133542298,19.160091183148324,22.5370595962972,114.02602870303,49.2847278530874,-1.786589660402976,7.839804146884728,-30.124641763351082,31.179295582908956,14,0
3560,test,1334571696.99982,-2399736.554895208,5383312.660733705,2429462.4605960785,22.53713515398735,114.02603221457946,17.66435234528035,22.5370651018395,114.026049793962,46.8449569144858,-1.80837432618309,7.757427780706097,-29.180609566081724,30.248237603612036,15,0
3561,test,1334571697.99982,-2399737.815797881,5383311.345860821,2429462.5402418613,22.53713819809669,114.02604861418374,17.05981413088739,22.5370676012691,114.026068097219,45.5831102579353,-2.00420103325788,7.817743752653488,-28.52330125872882,29.643087792267284,17,0
3562,test,1334571698.99982,-2399739.0632072003,5383310.454853428,2429462.4482140397,22.537138489379696,114.02606321634067,16.7419790411368,22.537071803738,114.026086002577,44.31813184806,-2.3439980163945844,7.384626965037338,-27.576157534411358,28.64387380359526,17,0
3563,test,1334571699.99982,-2399741.6280530626,5383309.055447126,2429462.2667643134,22.537137785456135,114.02609152806801,16.45641466602683,22.5370799993204,114.0261029979,41.671805376852,-1.1798904378533717,6.399114097156524,-25.215394045964068,26.041445804083253,16,0
3564,test,1334571700.99982,-2399743.2662199694,5383307.943100102,2429462.640945791,22.537142114300757,114.02611047576839,16.277494457550347,22.5370858973174,114.026119996161,39.9987382020284,-0.979353451423636,6.22534930714628,-23.721246873110907,24.544075871661494,15,0
3565,test,1334571701.99982,-2399743.9831477767,5383307.508611712,2429462.5456324215,22.537141682552843,114.02611856096667,16.144032038748264,22.5370885981223,114.0261330997,39.4789518460899,-1.4955852139616326,5.878456984319879,-23.334922706805262,24.110405417190638,12,0
3566,test,1334571702.99983,-2399745.1571934028,5383307.177329523,2429462.559240894,22.537141188842067,114.02613029636377,16.3112865537405,22.5370928021219,114.026144600531,39.604199562966,-1.4714556725262522,5.358242669983092,-23.292915441748143,23.946520751104245,13,0
3567,test,1334571703.99983,-2399745.8790586805,5383306.658470266,2429462.6576470467,22.53714263261217,114.02613875933949,16.182754528708756,22.5370968028891,114.02615269661,39.0923110030252,-1.4337133227045253,5.075086138928461,-22.909558665060338,23.508719902136004,14,0
3568,test,1334571704.99983,-2399746.490853311,5383305.410555326,2429462.9859208013,22.537148453510216,114.02614913060172,15.485896777361631,22.5371001956737,114.026160393641,37.7799508519548,-1.1586176085660629,5.343969652019741,-22.294056429551965,22.95485479127748,13,0
3569,test,1334571705.99983,-2399747.0100310994,5383304.659973984,2429463.281545162,22.53715256039143,114.02615671109712,15.161250196397305,22.5371028016072,114.026164804581,36.3749558513435,-0.8325685425129308,5.51018109096419,-21.213708102483146,21.933460226114814,13,0
3570,test,1334571706.99984,-2399747.2857085792,5383304.04584771,2429463.553647468,22.537156382855393,114.0261615895009,14.851131960749626,22.5371056035088,114.026167199901,34.857585900051,-0.5771361670826094,5.623195694960307,-20.006456458020455,20.78970216202828,11,0
3571,test,1334571707.99984,-2399747.3605628796,5383303.402620683,2429463.1704803286,22.53715511491527,114.02616480000415,14.189789312891662,22.5371073995413,114.026170100838,33.4494956968154,-0.545291351089455,5.283897399816624,-19.259708606952454,19.978821036639783,11,0
3572,test,1334571708.99984,-2399747.6662489516,5383302.773384353,2429462.368481554,22.537149984101596,114.02617000465698,13.466525135561824,22.5371086026704,114.026171897285,31.9178358075965,-0.19469269250452115,4.582489735085254,-18.451312330406076,19.01283892875737,12,0
3573,test,1334571709.99984,-2399747.7682809173,5383302.010853522,2429461.7051751725,22.537146718456746,114.0261739286712,12.607384982518852,22.537109799558,114.026173600541,30.5235105949801,0.03375441014056246,4.088318036710873,-17.91612692963425,18.37669959182728,12,0
3574,test,1334571710.99984,-2399748.3126353323,5383300.770166051,2429461.5283017186,22.537148398263447,114.02618367254603,11.697649413719773,22.5371078001834,114.026179904365,29.050702115303,0.3876287908507692,4.4957418808179135,-17.353054306950824,17.930154626171554,15,0
3575,test,1334571711.99984,-2399747.9241843997,5383299.054496882,2429460.5704086404,22.537146379908652,114.02618701414224,9.737073861062527,22.5371099963058,114.026188303589,28.028861132639,-0.13264398336160088,4.029038718270558,-18.291788552283705,18.730730788228804,15,0
3576,test,1334571712.99985,-2399749.7745459536,5383298.043900562,2429458.095469847,22.537126324370394,114.0262074431888,8.631775312125683,22.5371152007136,114.026198302597,26.8121509355286,0.9402826943840914,1.2318086603675518,-18.180375811214837,18.24630233110589,16,0
3577,test,1334571713.99985,-2399750.5251324237,5383297.320620347,2429457.878780961,22.537125745780777,114.02621697028492,8.220823978073895,22.5371195955897,114.026208297468,25.5141402516214,0.8921631505230474,0.6810582521493096,-17.293316371809112,17.329702437302636,14,0
3578,test,1334571714.99985,-2399751.538064867,5383296.407836301,2429457.207650506,22.537121606195043,114.02622957677265,7.5744848204776645,22.5371235994241,114.026216901616,25.1971385642287,1.3038793485926838,-0.22072559212238296,-17.622653881154335,17.67220277604544,15,0
3579,test,1334571715.99985,-2399751.6144622737,5383295.706565644,2429457.2921251818,22.537124420032452,114.0262330307228,7.043995561078191,22.5371279002246,114.026226501223,25.0226377874782,0.6716823554743501,-0.3853885083497852,-17.978642273972827,17.995312153572286,12,0
3580,test,1334571716.99985,-2399752.3247444453,5383296.1986709125,2429457.710899946,22.537125356271908,114.02623738947136,7.886757358908653,22.5371320948954,114.026239602109,24.6650679874571,-0.22761159364109673,-0.7462198590399032,-16.778310677000018,16.796438916910873,13,0
3581,test,1334571717.99986,-2399756.868794569,5383298.488607836,2429455.712143474,22.537095042456638,114.02626867189379,10.76131919119507,22.5371375978529,114.026249398814,24.592351164193,1.9826017748253442,-4.71248992846961,-13.83103402994606,14.745703559376002,12,1
3582,test,1334571718.99986,-2399759.0553985448,5383301.992642784,2429455.0779916933,22.53707559451163,114.02627421746222,14.29658755287528,22.5371446978847,114.02625950421,24.1116828116119,1.5135380809414496,-7.652358221096129,-9.81510005437518,12.537367065848917,12,3
3583,test,1334571719.99986,-2399763.8656763323,5383300.86939581,2429459.746565295,22.537111305798415,114.02632137300444,16.947349338792264,22.5371506009921,114.026272098142,23.6296186221507,5.0688584335457865,-4.351465878814754,-6.682272789424172,9.448880925596216,13,1
3584,test,1334571720.99986,-2399768.960296123,5383302.388457562,2429460.889689084,22.53710885855469,114.02636059487261,20.582874429412186,22.5371558971658,114.026286195978,22.8529393675528,7.6533483252757275,-5.208957479326353,-2.270071665086715,9.53206189520716,14,1
3585,test,1334571721.99986,-2399771.785763295,5383302.553147951,2429465.135377997,22.53713976815646,114.02638502988745,23.41165815666318,22.5371597974336,114.026300895601,22.5505167739044,8.654821362790576,-2.217999656206794,0.8611351259174342,8.97591271135356,16,0
3586,test,1334571722.99987,-2399772.8884586976,5383303.490942045,2429466.02232313,22.537142647299454,114.02639110873588,24.95742045994848,22.5371632024048,114.02631430055,21.9132931097828,7.901193476228771,-2.276229781223736,3.0441220504990496,8.767939291764314,16,0
3587,test,1334571723.99987,-2399773.7461743294,5383304.106525473,2429465.719607437,22.537136967686127,114.02639628776161,25.683260201476514,22.5371668968021,114.026324999699,21.4336007681845,7.333344173709944,-3.3142898837289922,4.249654353756067,9.100660213955457,17,0
3588,test,1334571724.99987,-2399774.887777096,5383303.853277217,2429466.9244975257,22.537146209094445,114.0264074262185,26.360746528953314,22.5371674019291,114.026338196083,20.675299369715,7.12164719010198,-2.346851567012368,5.68544275147022,9.410091936751792,16,0
3589,test,1334571725.99987,-2399774.5756299123,5383303.802902794,2429470.0690960297,22.537173036333897,114.02640485409947,27.406132927164435,22.5371695024601,114.026350897573,20.4304263585354,5.550463409070867,0.3913353656054346,6.975704143693569,8.923073221942749,15,0
3590,test,1334571726.99987,-2399774.4160819114,5383304.158662263,2429470.5487632467,22.537176137270656,114.02640202939918,27.830101680010557,22.5371735991502,114.026364797634,20.0416307764994,3.830001168348353,0.28106705676801536,7.788469747206996,8.683787689891354,19,0
3591,test,1334571727.99987,-2399774.279018955,5383303.752415142,2429470.4552556304,22.537176834770104,114.02640242037198,27.4000050611794,22.5371752967461,114.026379197025,19.7582192638194,2.38896649748696,0.17031799569573103,7.641785348351724,8.008311460979524,18,0
3592,test,1334571728.99988,-2399773.2705476996,5383303.238750321,2429470.063803871,22.537176614813127,114.02639549941804,26.437388686463237,22.5371793030988,114.026391497096,19.2917547917979,0.41171549789357886,-0.29769551606547395,7.1456338746772765,7.163673341409883,16,0
3593,test,1334571729.99988,-2399773.044951985,5383302.237805258,2429470.1091460786,22.537180475188546,114.02639745814545,25.525526294484735,22.5371809046101,114.026404597112,19.0626885449392,-0.7343793495685189,-0.0475532816612807,6.462837707314694,6.504601876729897,19,0
3594,test,1334571730.99988,-2399773.592384049,5383300.536043217,2429469.623484805,22.53718103273204,114.02640905430412,24.10963363200426,22.5371820964451,114.026418501825,18.4967658008878,-0.9718581294265782,-0.11779343970040101,5.612867756612577,5.697601949187929,18,0
3595,test,1334571731.99988,-2399774.14512766,5383298.959312611,2429469.0771960784,22.537180681854938,114.02642020275155,22.777978423051536,22.5371826013872,114.026432893712,17.9210997108418,-1.305507623658822,-0.21256508751430991,4.856878575484662,5.033766340312509,18,0
3596,test,1334571732.99988,-2399774.4641060126,5383298.242654085,2429468.4153363747,22.537176977533765,114.02642587145665,22.03967798408121,22.5371846005165,114.026447696687,17.7581186615074,-2.2451415063862585,-0.8441535187457146,4.281558872428076,4.907647290196873,16,0
3597,test,1334571733.99988,-2399774.5889464547,5383297.194464788,2429467.3019608646,22.53717082890852,114.02643112864995,20.775629963725805,22.5371877937768,114.026462700968,17.751289306992,-3.2478150155776166,-1.8786544669294527,3.024339551628055,4.819157053372218,15,0
3598,test,1334571734.99989,-2399775.3728592535,5383296.311060477,2429466.782651459,22.53716818547811,114.02644158541845,20.126144165173173,22.5371885013191,114.026475997527,17.5703219152468,-3.53994132976354,-2.2497340354099444,2.555820869582898,4.91169096805219,17,0
3599,test,1334571735.99989,-2399776.197573821,5383295.206821536,2429466.0325913494,22.537164258047053,114.02645327853017,19.2172626061365,22.5371882004788,114.026491299282,17.3844908160177,-3.911158633924186,-2.651334765051864,1.8327700368913666,5.06811443282599,16,0
3600,test,1334571736.9999,-2399776.385409737,5383295.012259214,2429466.0445202757,22.537164707902804,114.0264557163775,19.128339275717735,22.5371874948769,114.02650670068,17.168415423445,-5.244706691095957,-2.5233813483851786,1.959921195487869,6.141310348576067,14,1
3601,test,1334571737.9999,-2399777.1038794955,5383294.5059760725,2429466.0429618345,22.537165282909996,114.02646409943598,18.970829535275698,22.5371878030908,114.026521601755,17.1957554766201,-5.915208676499937,-2.4938369064568637,1.7750708254657748,6.660314755172328,13,0
3602,test,1334571738.9999,-2399778.2190576512,5383293.434285572,2429465.1270081825,22.537159459579453,114.02647824270329,18.135055418126285,22.5371884962103,114.026536001259,17.0629666160611,-5.941566972870325,-3.215454614462832,1.0720852212248002,6.8403752230665225,16,0
3603,test,1334571739.9999,-2399778.9362810575,5383292.345654283,2429465.0283917813,22.537161067778698,114.02648891964998,17.44860468711704,22.5371902970112,114.026551495791,17.1302850604996,-6.4371465643430525,-3.236782370180814,0.31831555410653545,7.2121384342463255,14,0
3604,test,1334571740.9999,-2399779.5787337082,5383290.790847696,2429464.74349835,22.537162701380403,114.02650077785992,16.269370864145458,22.5371899988919,114.026565899653,16.7115259584589,-6.699013989878978,-3.022866976292621,-0.44215933084691583,7.362745280587244,13,0
3605,test,1334571741.9999,-2399780.0248400057,5383289.448002317,2429464.935831409,22.537167922015065,114.02651005379643,15.378022468648851,22.5371930044828,114.026578795619,16.6139104635735,-7.071401565535362,-2.7775771800645557,-1.235892520782905,7.697212834214633,15,0
3606,test,1334571742.9999,-2399780.9059243686,5383288.157104873,2429464.665532277,22.537168506759993,114.02652298622476,14.516758966259658,22.53719399865,114.026594201427,16.8365212517328,-7.3258346041649345,-2.8229152242766826,-2.3197671180820896,8.186453596837177,16,0
3607,test,1334571743.99991,-2399781.629648256,5383287.418216093,2429464.5260924064,22.53716865966505,114.02653233660479,14.112151232548058,22.5371903005897,114.02660739526,16.9494159675907,-7.721206158602391,-2.396467272186478,-2.8372698590178365,8.567974100287156,17,0
3608,test,1334571744.99991,-2399783.69723473,5383286.296260212,2429462.7756322636,22.53715469267641,114.02655513512163,13.272290806286037,22.5371865006835,114.02661740426,17.0476808030407,-6.405561603060214,-3.52234813544084,-3.7753941894330048,8.227500053080972,17,0
3609,test,1334571745.99991,-2399784.953187833,5383285.349839189,2429462.294968125,22.537151905552353,114.02657003250391,12.7619763398543,22.5371830978231,114.026621797941,16.9956289952339,-5.325056440851489,-3.4541629653598886,-4.23365581822494,7.62963363974363,16,0
3610,test,1334571746.99991,-2399788.767334423,5383284.481531444,2429460.5502257487,22.53713472304764,114.02660733449052,12.795110615901649,22.5371769982463,114.026626797325,17.1283106939311,-2.0021217090572323,-4.681462989645085,-4.333202119207854,6.685897671008911,18,0
3611,test,1334571747.99991,-2399791.4568983433,5383283.319404611,2429461.1993097397,22.53714002039729,114.0266358144411,13.074972910806537,22.5371741995085,114.026632696683,17.8046897016919,0.320720561758601,-3.784920251099749,-4.729717928141602,6.0661944137740775,19,0
3612,test,1334571748.99992,-2399793.1337654674,5383282.286104825,2429462.9088939554,22.537155182948,114.02665479292297,13.489144630730152,22.5371747986673,114.026636197625,18.5370918287203,1.9128790512757705,-2.1722020119279337,-5.047947856781638,5.818878363586903,18,0
