epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3577,test,1334571713.99985,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371195955897,114.026208297468,25.5141402516214,67.92423604012822,-481.4642101880296,275.7150641039114,558.9635803050519,0,14
3578,test,1334571714.99985,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371235994241,114.026216901616,25.1971385642287,67.0390683940519,-481.90761009758484,276.0320414904294,559.395092301034,0,15
3579,test,1334571715.99985,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371279002246,114.026226501223,25.0226377874782,66.05149106220594,-482.38389726936094,276.206516373275,559.7741182864552,0,12
3580,test,1334571716.99985,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371320948954,114.026239602109,24.6650679874571,64.70371317236751,-482.8484327922698,276.5640646479918,560.1935927899049,0,13
3581,test,1334571717.99986,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371375978529,114.026249398814,24.592351164193,63.69585901862757,-483.45785018945065,276.636745207169,560.6394065393034,0,13
3582,test,1334571718.99986,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371446978847,114.02625950421,24.1116828116119,62.65624770689956,-484.2441322067466,277.11736389128225,561.4376352930277,0,15
3583,test,1334571719.99986,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371506009921,114.026272098142,23.6296186221507,61.360623649888794,-484.8978643613333,277.5993907448358,562.0965101642148,0,14
3584,test,1334571720.99986,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371558971658,114.026286195978,22.8529393675528,59.91028268518315,-485.48438344352917,278.3760389316272,562.8299455343728,0,15
3585,test,1334571721.99986,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371597974336,114.026300895601,22.5505167739044,58.398031770992446,-485.91631602827465,278.6784424791473,563.1932799668506,0,16
3586,test,1334571722.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371632024048,114.02631430055,21.9132931097828,57.018972838560074,-486.29339741432693,279.31564972630895,563.6928807554368,0,16
3587,test,1334571723.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371668968021,114.026324999699,21.4336007681845,55.91827808873967,-486.7025295389069,279.7953204376829,564.1734019100917,0,17
3588,test,1334571724.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371674019291,114.026338196083,20.675299369715,54.560675666110654,-486.75847361762203,280.553629295794,564.4652494872838,0,16
3589,test,1334571725.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371695024601,114.026350897573,20.4304263585354,53.253986380678015,-486.9910969860945,280.7984954965937,564.6628292019085,0,15
3590,test,1334571726.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371735991502,114.026364797634,20.0416307764994,51.823991886326354,-487.4447810052223,281.1872680135533,565.1145196835673,0,19
3591,test,1334571727.99987,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371752967461,114.026379197025,19.7582192638194,50.34262789362501,-487.63278253221273,281.4706769401027,565.2838691847344,0,18
3592,test,1334571728.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371793030988,114.026391497096,19.2917547917979,49.07723532945559,-488.0764615354178,281.93711715553917,565.7877211132221,0,16
3593,test,1334571729.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371809046101,114.026404597112,19.0626885449392,47.72954694414085,-488.2538217013234,282.1661799779366,565.9396232645157,0,19
3594,test,1334571730.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371820964451,114.026418501825,18.4967658008878,46.29907386537408,-488.3858132789162,282.73210310325305,566.2170511191696,0,18
3595,test,1334571731.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371826013872,114.026432893712,17.9210997108418,44.81848186036851,-488.4417363917434,283.3077754588276,566.4338635719787,0,18
3596,test,1334571732.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371846005165,114.026447696687,17.7581186615074,43.29559841671457,-488.66313002896095,283.4707499753354,566.5878833716282,0,16
3597,test,1334571733.99988,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371877937768,114.026462700968,17.751289306992,41.752005246254214,-489.0167650415341,283.4775623696803,566.7805173087959,0,15
3598,test,1334571734.99989,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371885013191,114.026475997527,17.5703219152468,40.38409713597363,-489.0951239450983,283.65853252559464,566.8395528215481,0,17
3599,test,1334571735.99989,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371882004788,114.026491299282,17.3844908160177,38.809900777568856,-489.0618120861932,283.8443759601915,566.793872764717,0,16
3600,test,1334571736.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371874948769,114.02650670068,17.168415423445,37.22545345922077,-488.98367563874035,284.0604668145344,566.7284342904533,0,15
3601,test,1334571737.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371878030908,114.026521601755,17.1957554766201,35.692477798577016,-489.0178117576339,284.03313288713497,566.6455627332729,0,13
3602,test,1334571738.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371884962103,114.026536001259,17.0629666160611,34.21110217939841,-489.0945731533626,284.1659239461372,566.6870153202392,0,16
3603,test,1334571739.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371902970112,114.026551495791,17.1302850604996,32.6170735300299,-489.29400243940046,284.098598471692,566.7314248940243,0,14
3604,test,1334571740.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371899988919,114.026565899653,16.7115259584589,31.135249575674834,-489.26099092981895,284.5173675221366,566.8296511594065,0,13
3605,test,1334571741.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371930044828,114.026578795619,16.6139104635735,29.808553209860577,-489.59384125926044,284.6149636766911,567.0946629903575,0,15
3606,test,1334571742.9999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.53719399865,114.026594201427,16.8365212517328,28.22365220610925,-489.7039411584881,284.39235159999254,566.996943711852,0,16
3607,test,1334571743.99991,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371903005897,114.02660739526,16.9494159675907,26.866312224516093,-489.29440985412003,284.27949433562424,566.5206520037509,0,17
3608,test,1334571744.99991,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371865006835,114.02661740426,17.0476808030407,25.836617829411324,-488.8735991789104,284.1812661882545,566.0599958020038,0,17
3609,test,1334571745.99991,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371830978231,114.026621797941,16.9956289952339,25.384609765456702,-488.4967574748563,284.2333488335497,565.7402735050134,0,16
3610,test,1334571746.99991,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371769982463,114.026626797325,17.1283106939311,24.87028888748668,-487.8212738016227,284.1007211285512,565.067558959588,0,18
3611,test,1334571747.99991,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371741995085,114.026632696683,17.8046897016919,24.263381517573663,-487.51133457216383,283.42436827767096,564.4336856997431,0,19
3612,test,1334571748.99992,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371747986673,114.026636197625,18.5370918287203,23.903215631046862,-487.577687689342,282.6919624113022,564.1082439230462,0,18
3613,test,1334571749.99992,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371747985052,114.026643803981,19.4659531775432,23.120697682169634,-487.57767093432,281.76310394658407,563.6106799916587,0,17
3614,test,1334571750.99992,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371729959262,114.026650503141,19.7382592690216,22.431509202019214,-487.3780492204951,281.49081565201857,563.274013925278,0,18
3615,test,1334571751.99992,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371771022048,114.026655699135,19.90519028148,21.896961704173123,-487.83279098313506,281.3238515495917,563.5631449455916,0,18
3616,test,1334571752.99992,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371860996712,114.026658799264,20.2461752827035,21.57803019822626,-488.82919649881035,280.9827909504181,564.2436739097697,0,18
3617,test,1334571753.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5371974965736,114.026659200272,20.6617893273913,21.536775758647735,-490.09132200313326,280.5670796853433,565.1293859073503,0,17
3618,test,1334571754.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372110956968,114.026657902794,20.9567679919463,21.67025620807641,-491.5973274705626,280.271984066307,566.2949032375159,0,15
3619,test,1334571755.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372137953301,114.026670399216,22.1280223376177,20.38466367156704,-491.8962943131941,279.10071078745295,565.928180632593,0,17
3620,test,1334571756.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372237976763,114.026678298526,22.5792055412238,19.572007539957042,-493.00398369212513,278.64944415860475,566.640542271155,0,19
3621,test,1334571757.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372349972347,114.026679400401,23.1936036160979,19.45865011018998,-494.2442548506837,278.03494994284705,567.4147124517832,0,18
3622,test,1334571758.99993,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372460991013,114.02667910413,23.4401252884574,19.489129537395797,-495.47370716042826,277.7883322909647,568.3664119337267,0,17
3623,test,1334571759.99994,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372580974031,114.026674796696,23.8179221717939,19.93226477994679,-496.8024327313856,277.41043014148585,569.3562145953664,0,18
3624,test,1334571760.99994,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372663978826,114.026673100443,24.5406966262822,20.106769946023178,-497.7216512639015,276.68758310070723,569.813252721133,0,20
3625,test,1334571761.99994,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372737950794,114.02667329483,25.0740141445414,20.086772023292752,-498.5408379486819,276.1542013337853,570.2697505805393,0,15
3626,test,1334571762.99994,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5372844978986,114.026672999761,25.8522906797928,20.11712779291142,-499.72609861679166,275.37583146687973,570.9314503733973,0,13
3627,test,1334571763.99994,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537295695666,114.026670803519,26.3811039722417,20.343070253431335,-500.9661710033704,274.8469196707688,571.7707357408424,0,14
3628,test,1334571764.99995,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373086997361,114.026666102538,26.8661951933685,20.826692371003077,-502.4062781525097,274.3617130245337,572.8177450253527,0,16
3629,test,1334571765.99995,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373169959025,114.026670496302,27.9658220853727,20.374675769840906,-503.3250198783468,273.2620147800559,573.0823080238299,0,14
3630,test,1334571766.99995,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373272966379,114.026668701465,28.4887534375894,20.559322947826104,-504.4657524400742,272.73899224301147,573.8422597149296,0,14
3631,test,1334571767.99995,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373352977924,114.026669605239,29.0826726632174,20.466345525762762,-505.3518232265842,272.1450028087533,574.3363466570692,0,14
3632,test,1334571768.99995,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537340902769,114.026671002953,30.2168852190045,20.322553112100707,-505.9725345082413,271.01074124484546,574.3413912576458,0,13
3633,test,1334571769.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373531957036,114.026668696262,30.9778402133914,20.559858215850255,-507.333888823649,270.2496767880849,575.1915075197537,0,15
3634,test,1334571770.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373634983159,114.026667295436,31.4741921497198,20.70397078206551,-508.47482929634367,269.75323305653205,575.9705836052239,0,15
3635,test,1334571771.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373737029554,114.026666004994,31.9810108783561,20.836727391498812,-509.60491999693363,269.2463232348913,576.7364443738373,0,14
3636,test,1334571772.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373862983218,114.026666800129,32.502096662601,20.75492640796486,-510.99976690417094,268.72512553618805,577.7237418011805,0,14
3637,test,1334571773.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5373989029728,114.026669998322,33.2555296024955,20.42590638365823,-512.3956423469762,267.97158108859423,578.5976842495011,0,13
3638,test,1334571774.99996,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5374136985557,114.026668305401,33.6617287926603,20.600068764227927,-514.0341471665731,267.5652488098805,579.8677691138303,0,12
3639,test,1334571775.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5374261986803,114.02666279497,34.0360581729503,21.166964549835086,-515.4184458520006,267.1908052782198,580.9433200734554,0,13
3640,test,1334571776.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5374400016801,114.026662198635,34.6810569793419,21.22831361755871,-516.9470293412842,266.5456819147074,582.006420060123,0,12
3641,test,1334571777.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5374545994,114.026662397156,35.1400687451637,21.207890401065328,-518.5636225169592,266.08653830442285,583.2324160058373,0,13
3642,test,1334571778.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537471795899,114.026658604435,35.4978214426175,21.598073592146136,-520.4680113356624,265.7286283721739,584.7778480270503,0,12
3643,test,1334571779.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537488796291,114.026650899322,35.8348603811796,22.390751349654153,-522.350682120423,265.39143199457226,586.3311291700304,0,12
3644,test,1334571780.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5375130982127,114.026648096287,35.5618805627834,22.6791187607611,-525.041945854812,265.6641886689886,588.8640322484673,0,12
3645,test,1334571781.99997,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5375305037335,114.026644797519,35.9786594318066,23.018485622281105,-526.9694823980535,265.24724879373304,590.4090014996893,0,13
3646,test,1334571782.99998,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5375481982349,114.026643297928,36.3261630024279,23.17275882135118,-528.929021753813,264.89958161941155,592.0090161027764,0,15
3647,test,1334571783.99998,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5375639003824,114.026640101966,36.6496140986261,23.501549325682845,-530.6679218883944,264.5759841270772,593.4317294507144,0,13
3648,test,1334571784.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5375772029698,114.026636902384,36.6350192916516,23.830712244927014,-532.141087883926,264.5904543347041,594.768987746868,0,11
3649,test,1334571785.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.53759289835,114.026633199804,36.9863529764284,24.211622013418037,-533.8792384980924,264.2389732050327,596.1840981611919,0,10
3650,test,1334571786.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376105024852,114.026631100976,37.5405902624135,24.42754282720327,-535.8287703488108,263.68457076281277,597.6945113019378,0,10
3651,test,1334571787.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376250961724,114.026628801998,37.8363059935145,24.66405444327404,-537.4449165594255,263.38871743657603,599.023347115981,0,12
3652,test,1334571788.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376367964824,114.026625999612,37.8057375095447,24.952355088026053,-538.7406418329952,263.4191749172516,600.2114301653644,0,11
3653,test,1334571789.99999,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537650803799,114.026626894867,37.8561439686825,24.860254073399176,-540.2918522208465,263.3686369179262,601.5782216144743,0,9
3654,test,1334571791.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376664011679,114.026620900823,37.5735592931831,25.47690244039063,-542.0191483857598,263.6510718441902,603.2791372651402,0,8
3655,test,1334571792.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376792984582,114.026619803263,37.9671375257887,25.589815956431437,-543.4474309607976,263.25737099303694,604.3958903572561,0,8
3656,test,1334571793.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5376896974049,114.026611002932,39.3274294766183,26.495166291606694,-544.5990384855925,261.8969766107327,604.8802632869537,0,9
3657,test,1334571794.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377061013951,114.02661060499,39.5079327578348,26.536105311683514,-546.4156631439713,261.71631697741384,606.4401638961596,0,9
3658,test,1334571795.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377194994567,114.026611197729,40.1696610003696,26.475126190851398,-547.8994028621225,261.05446103949146,607.4900160431539,0,9
3659,test,1334571796.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377350987517,114.026610298925,41.339762974915,26.56759231567068,-549.6269131933309,259.8842092757433,608.5518736301444,0,9
3660,test,1334571797.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377438024217,114.026616101201,41.6887939482703,25.97067243519743,-550.5907834938901,259.5350971937705,609.2480228696126,0,9
3661,test,1334571798.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377526004181,114.026622204708,42.3179030691296,25.34276285756758,-551.5650997983978,258.9059059786322,609.8348818290798,0,9
3662,test,1334571799.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377695036333,114.026625901747,41.9529713855013,24.962423130895502,-553.4370107664901,259.2706761623317,611.6673368526283,0,10
3663,test,1334571800.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377770972315,114.026622700852,42.0007657523455,25.29172112683341,-554.277946991127,259.2228070958201,612.4215683635684,0,9
3664,test,1334571801.0,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5377894968425,114.0266190998,42.0183980099209,25.662186014693162,-555.6511147303427,259.2050532559361,613.6725256401315,0,8
3665,test,1334571802.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378006996693,114.026615201455,42.196239635246,26.063235469115938,-556.891747108785,259.02710123943086,614.7379518278467,0,8
3666,test,1334571803.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537812297833,114.026616494565,42.7199391540611,25.930204385265455,-558.1761611268928,258.50328940401437,615.676012999136,0,6
3667,test,1334571804.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378209019738,114.026617901273,43.1946674607615,25.785486696788837,-559.1290085118997,258.0284777906911,616.3350021170884,0,9
3668,test,1334571805.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378353996569,114.026613601442,43.6960248007451,26.227839768166092,-560.7345226259979,257.52697696681133,617.6012049123406,0,10
3669,test,1334571806.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378478009068,114.026612700379,44.0576028975026,26.320538289598232,-562.1078723268897,257.1652769737216,618.7018753395597,0,10
3670,test,1334571807.00001,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378563972919,114.026614897643,44.1456676332926,26.094490691274842,-563.0598609704925,257.07712875785285,619.5207660853098,0,8
3671,test,1334571808.00002,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378614017503,114.026614098115,44.7721772905266,26.176743612460882,-563.6140688588177,256.4505695599946,619.7684528510549,0,5
3672,test,1334571809.00002,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537865800438,114.026610201047,45.5916424182074,26.577661694330317,-564.1011914208048,255.6310594874477,619.8901231978008,0,7
3673,test,1334571810.00003,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378733974071,114.026607601679,45.7951037736188,26.845076487333387,-564.9425010321193,255.42752216028697,620.5835211161997,0,6
3674,test,1334571811.00003,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378837020524,114.02660580363,46.6274594541433,27.030054105035674,-566.0836665866793,254.59506399125146,621.2889730309474,0,6
3675,test,1334571812.00004,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5378972003895,114.026602601214,47.4894373405112,27.35950857717512,-567.5785104451451,253.73295116228758,622.3136819436304,0,9
3676,test,1334571813.00004,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.537910904961,114.026600697943,47.8528486597364,27.55531110266125,-569.0961935255912,253.36940305940237,623.5590004658416,0,7
3677,test,1334571814.00005,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379248992942,114.026601903043,47.7188973704958,27.431334210037477,-570.6459662193156,253.50321569288658,625.0225413739518,0,7
3678,test,1334571815.00005,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379369002246,114.026601600125,47.6733316821426,27.46249745954418,-571.9749835127519,253.54866158237252,626.2559335617833,0,5
3679,test,1334571816.00006,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379464004294,114.0266023055,48.1437519078652,27.38993070156522,-573.0270634879153,253.07814674243096,627.0237412985279,0,6
3680,test,1334571817.00006,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379565993137,114.02660209731,48.7016802639036,27.41134863312587,-574.1565170638919,252.52011619411073,627.8323798622632,0,7
3681,test,1334571818.00006,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379664975735,114.026594703171,50.7512743592655,28.1720343653964,-575.2526772866951,250.47041950036,628.0483558536571,0,6
3682,test,1334571819.00006,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379795026388,114.026589602589,51.6978710372583,28.69676617557036,-576.6928944433381,249.52368975091616,629.0153182850811,0,9
3683,test,1334571820.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5379905984708,114.026588697649,52.2956138263936,28.789863551701302,-577.9216784409255,248.92583474095295,629.9098299413831,0,10
3684,test,1334571821.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380017014424,114.026585797697,52.7140318919634,29.088201481065198,-579.1512527126472,248.50730321288017,630.88681768933,0,9
3685,test,1334571822.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380124020507,114.026583302646,52.6006334043377,29.34488446853308,-580.3362681968605,248.62059225103044,632.031253436397,0,9
3686,test,1334571823.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380193957229,114.026577998587,53.4920251480912,29.890549352670064,-581.1107664116432,247.72912709013573,632.4182857800463,0,10
3687,test,1334571824.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380335046925,114.026573796212,53.804923357787,30.32287645579902,-582.673233220999,247.4160835511836,633.7525478832986,0,8
3688,test,1334571825.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.538043698378,114.026569899643,54.2363962408894,30.723743202720556,-583.8021103210176,246.98450498492065,634.6417872424622,0,9
3689,test,1334571826.00007,-2399997.179577035,5383685.998801528,2429124.8590726377,22.53277200569034,114.02686854548122,301.2478325283155,22.5380525019197,114.02656959909,53.7109102857424,30.754663149312165,-584.7770396543249,247.5099010142952,635.7445922006806,0,9
