epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
3873,test,2206,383210.000415885,1334572010.00042,-2399717.729934493,5383230.013136788,2429731.424453244,0.0,0.0,0.0,0,-124675.83578747782,-574.4724562008093,2:-2.410788;3:6.091196;6:24.468857,,22,1,1.379255983225152,1.0,22.539505300716,114.026212404218,30.2321587432546,22.539666290816523,114.0261921884776,43.95812361501157,-2.0795446097733863,17.827785019141338,13.725939488521934,22.595482719236685,1
3874,test,2206,383211.000417804,1334572011.00042,-2399717.210415758,5383228.613901086,2429731.3660710366,0.0,0.0,0.0,0,-125251.91134120309,-574.4935226364646,2:-2.421689;3:6.065061;6:24.471524,,22,1,1.3792784411619468,1.0,22.5395071022951,114.026211499848,29.3549225059001,22.539670959913128,114.0261931139139,42.55999366380274,-1.8913163547096152,18.14532528194539,13.205044930330489,22.52117045699991,1
3875,test,2206,383212.000419732,1334572012.00042,-2399716.5832658294,5383227.369150338,2429731.2685440844,0.0,0.0,0.0,0,-125827.92618016654,-574.513445397681,2:-2.427553;3:6.040463;6:24.477738,,22,1,1.3793008651940295,1.0,22.5395089028933,114.026211003932,28.6840340429431,22.53967496579553,114.02619247223672,41.23670582938939,-1.9063100047106785,18.38953102753532,12.552644852575579,22.34676177976658,1
3876,test,2206,383213.000421647,1334572013.00042,-2399715.290567503,5383226.326435858,2429731.3841308095,0.0,0.0,0.0,0,-126404.07848743131,-574.5350482532704,2:-2.424416;3:6.016549;6:24.488247,,23,1,1.3467097201214504,1.0,22.5395103966109,114.026210101591,28.0819888632637,22.539681048402084,114.02618512149472,39.9152638502419,-2.5696405422303106,18.897693164090487,11.833246326692008,22.444410842536186,1
3877,test,2206,383214.000423569,1334572014.00042,-2399715.5664616628,5383226.111352743,2429731.1017554067,0.0,0.0,0.0,0,-126980.34693446165,-574.5592549282779,2:-2.430410;3:5.974283;6:24.491238,,22,1,1.3793455762679208,1.0,22.5395115970365,114.026209601264,27.7329880087931,22.539678984418696,114.02618842246402,39.729331380687654,-2.17861058949219,18.536197386097946,11.996315924622419,22.186675131717717,1
3878,test,2206,383215.000425499,1334572015.00043,-2399715.49807269,5383225.64930545,2429731.179914884,0.0,0.0,0.0,0,-127557.27819719011,-574.5925578885053,2:-2.443435;3:5.932912;6:24.487246,,22,1,1.3793678071415592,1.0,22.5395132000338,114.026209302331,27.4930977909067,22.539681193509676,114.02618964404274,39.343794491142035,-2.022199167371587,18.603314035067164,11.850669107233022,22.149739069545998,1
3879,test,2206,383216.000427425,1334572016.00043,-2399715.739837381,5383224.479265166,2429730.730184817,0.0,0.0,0.0,0,-128134.79708220686,-574.63269321935,2:-2.451982;3:5.877786;6:24.475315,,22,1,1.3547592304845044,1.0,22.5395147032361,114.026208800606,27.0998546777151,22.53968080100984,114.02619642174123,38.27528258692473,-1.2733827878372628,18.39338400383968,11.175401121883603,21.559862454850286,1
3880,test,2206,383217.000429346,1334572017.00043,-2399715.3563647373,5383223.099444894,2429730.353817043,0.0,0.0,0.0,0,-128711.80954244366,-574.6646443939338,2:-2.465021;3:5.823271;6:24.461503,,22,1,1.3547772979569634,1.0,22.5395162948904,114.026209098349,26.9151452169143,22.539682564826183,114.02619847828446,36.82280082534999,-1.0924591543169067,18.41244470966763,9.90762879864214,20.937351685495024,1
3881,test,2206,383218.000431268,1334572018.00043,-2399715.2570271464,5383221.965941826,2429729.808246267,0.0,0.0,0.0,0,-129288.47365248918,-574.6914357352889,2:-2.477722;3:5.782234;6:24.451554,,22,1,1.3547953409844042,1.0,22.5395170987332,114.026208698657,26.5493588453119,22.53968173818937,114.0262020827264,35.62010079715401,-0.6805639095395253,18.231884741641814,9.07071571972973,20.37505023639528,1
3882,test,2206,383219.000433217,1334572019.00043,-2399713.4285555673,5383219.511301291,2429731.8676763563,0.0,0.0,0.0,0,-129864.65298080897,-574.7116318430957,2:-2.519351;3:5.695833;6:24.427858,,24,0,1.346823814760928,1.0,22.5395183993942,114.026208703483,26.1292815959776,22.539709252543236,114.0261955633237,33.65121110994369,-1.3516939906124736,21.13473665557935,7.521894170226645,22.474053084680495,1
3883,test,2206,383220.000435157,1334572020.00044,-2399711.5463928017,5383217.781696183,2429735.4791874494,0.0,0.0,0.0,0,-130441.1796636668,-574.7389403868282,2:-2.559552;3:5.629275;6:24.416766,,23,0,1.3794785157096732,1.0,22.539519303475,114.026209003927,25.7341140543573,22.5397474954536,114.0261856974636,32.868716076016426,-2.3974742820479067,25.26956897429485,7.134551250449368,26.366661158080188,1
3884,test,2206,383221.000437078,1334572021.00044,-2399710.044387126,5383215.533428233,2429737.7702663112,0.0,0.0,0.0,0,-131017.81204478479,-574.765487895354,2:-2.585752;3:5.561737;6:24.407700,,23,0,1.379500431453368,1.0,22.5395197031012,114.026208700289,25.4161627179325,22.5397758293209,114.0261812599065,31.28548936638981,-2.8227183393670123,28.362949576411502,5.869262629516902,29.101080586667294,1
3885,test,2206,383222.000438988,1334572022.00044,-2399708.9754804857,5383213.069832249,2429739.5495955306,0.0,0.0,0.0,0,-131594.11827163395,-574.7863919508027,2:-2.609294;3:5.492143;6:24.387534,,23,0,1.3795223695005083,1.0,22.5395202020237,114.026208597988,25.1056549773907,22.539799965331827,114.0261815201159,29.487317075021565,-2.785426599278622,30.980468796064038,4.3815858551608375,31.412518886106728,1
3886,test,2206,383223.000440911,1334572023.00044,-2399707.951299177,5383210.61785705,2429740.7846268425,0.0,0.0,0.0,0,-132170.4872000241,-574.8073100642929,2:-2.627731;3:5.428760;6:24.368198,,23,0,1.379544281836791,1.0,22.5395211025338,114.026208798378,24.8523380852645,22.53981946185329,114.0261821314467,27.507124948315322,-2.743153006063955,33.039746238588585,2.654700250066238,33.25954229003622,1
3887,test,2206,383224.000442831,1334572024.00044,-2399706.4086253643,5383208.752595217,2429741.895885962,0.0,0.0,0.0,0,-132746.8896815958,-574.8285166095033,2:-2.638980;3:5.371630;6:24.355827,,22,0,1.3899760123182914,1.0,22.5395216007642,114.026207701654,24.4924283581338,22.53983680184016,114.02617581682938,25.77945399377495,-3.279901874687993,34.90476109410005,1.2869287825077649,35.08213632370511,1
3888,test,2206,383225.00044473,1334572025.00044,-2399705.757855278,5383206.393407572,2429742.7728881272,0.0,0.0,0.0,0,-133322.30724589012,-574.8353122713529,2:-2.671661;3:5.342947;6:24.373187,,21,1,1.371956973125744,1.0,22.5395225015999,114.026206797468,24.2625125681296,22.539852492592328,114.02617937642614,23.880718430504203,-2.8207239879204486,36.54255700101087,-0.38189999360375637,36.65325092803192,1
3889,test,2206,383226.000446639,1334572026.00045,-2399705.4424122875,5383203.964766294,2429741.405051446,0.0,0.0,0.0,0,-133899.03495446354,-574.8582792046274,2:-2.683743;3:5.306253;6:24.379098,,23,1,1.3617880343802997,1.0,22.5395229026908,114.026205095832,24.1502510047845,22.539849207201552,114.0261861883051,21.188988419249654,-1.9449623265755704,36.134307762315785,-2.9613657763858985,36.30758547707494,1
3890,test,2206,383227.000448549,1334572027.00045,-2399704.613834298,5383202.179528551,2429741.136195952,0.0,0.0,0.0,0,-134476.2212782138,-574.8889714455662,2:-2.677816;3:5.271063;6:24.364241,,22,1,1.37963165667294,1.0,22.5395232962309,114.026203499427,24.0061019525162,22.539853776883522,114.02618589741856,19.26832983829081,-1.8106668357898794,36.59675426051512,-4.737877915577732,36.94656173364012,1
3891,test,2206,383228.000450464,1334572028.00045,-2399703.069354857,5383200.368051897,2429740.7276586927,0.0,0.0,0.0,0,-135053.17636734096,-574.915281450316,2:-2.668792;3:5.236512;6:24.353658,,21,1,1.422385064001946,1.0,22.5395238037863,114.026201796905,23.9176361455378,22.53985827348967,114.0261793538757,17.002775970846415,-2.308647518321041,37.03848046639032,-6.914968699183678,37.74911496623089,1
3892,test,2206,383229.000452383,1334572029.00045,-2399700.903011033,5383199.026056576,2429740.732917712,0.0,0.0,0.0,0,-135629.7040773671,-574.9355178873353,2:-2.654240;3:5.204866;6:24.353276,,22,1,1.3751038225343821,1.0,22.5395251019255,114.02620150296,23.6651661558076,22.539865613492633,114.02616543053568,15.058037572540343,-3.710661426949023,37.70753264796396,-8.60724170983957,38.855007868668835,1
3893,test,2206,383230.000454303,1334572030.00045,-2399699.4615371427,5383198.25949048,2429739.8795878827,0.0,0.0,0.0,0,-136205.5943547198,-574.9464218741107,2:-2.642574;3:5.170403;6:24.357386,,24,1,1.3235445926393603,1.0,22.5395269999265,114.026201600113,23.417006472801,22.539862951477613,114.02615566575065,13.542195925489068,-4.7251281954765405,37.202557487661224,-9.874921365291689,38.779778133160065,1
3894,test,2206,383231.000456218,1334572031.00046,-2399698.4421985624,5383197.614136326,2429738.772373894,0.0,0.0,0.0,0,-136781.23058993634,-574.9534985670718,2:-2.626455;3:5.136414;6:24.362894,,24,1,1.3235469259544899,1.0,22.5395283984979,114.026200904111,23.1977857899831,22.539857193748063,114.02614916935381,12.190032299607992,-5.3217962678114965,36.410076441112395,-11.007860180211676,38.40817839615451,1
3895,test,2206,383232.000458123,1334572032.00046,-2399697.788990638,5383196.905621051,2429737.5400466206,0.0,0.0,0.0,0,-137356.81728231732,-574.959872639064,2:-2.609058;3:5.101942;6:24.364811,,25,1,1.2921840703633822,1.0,22.5395300960003,114.026199799791,22.9613712662329,22.539850076177103,114.02614617383982,10.874311754480004,-5.516336758597188,35.433906974104715,-12.087160839748895,37.84298074742153,1
3896,test,2206,383233.000460039,1334572033.00046,-2399697.321337777,5383196.128498498,2429735.9097328917,0.0,0.0,0.0,0,-137932.63875698764,-574.9691284706665,2:-2.589376;3:5.066163;6:24.372030,,26,0,1.2921853150304077,1.0,22.5395308002304,114.026198796845,22.9012732681071,22.539839594573856,114.02614509742811,9.417934775352478,-5.523893105442012,34.19520435051136,-13.483433032388284,37.17026179558708,1
3897,test,2206,383234.000461978,1334572034.00046,-2399697.3642574125,5383196.681008693,2429734.4570316966,0.0,0.0,0.0,0,-138508.97282450946,-574.9877125744263,2:-2.595959;3:5.017237;6:24.373420,,25,0,1.3186713417168956,1.0,22.5395318001528,114.026197698778,22.8014327734244,22.539825670923204,114.02614329164474,9.3433099379763,-5.5966941998043165,32.54260045935452,-13.458208746335048,35.65763891907642,1
3898,test,2206,383235.000463902,1334572035.00046,-2399697.8445539633,5383197.18719921,2429733.804008993,0.0,0.0,0.0,0,-139084.8787201167,-575.0010632453761,2:-2.620671;3:4.957592;6:24.374454,,24,0,1.3709076344478164,1.0,22.5395328954054,114.026196698303,22.8092088963217,22.539817947039282,114.02614555268563,9.700624260120094,-5.261192690948048,31.56599042353369,-13.10866532569442,34.58220650234697,1
3899,test,2206,383236.000465823,1334572036.00047,-2399697.9627478505,5383197.700180202,2429732.6144449743,0.0,0.0,0.0,0,-139660.90329815843,-575.0149999542663,2:-2.636599;3:4.910048;6:24.389119,,25,0,1.3187076431228495,1.0,22.5395342018324,114.026195298323,22.7084645634101,22.539806236983107,114.02614457172467,9.721827681176364,-5.2180899475184965,30.124573839073857,-12.986710529947503,33.2170598047879,1
3900,test,2206,383237.000467744,1334572037.00047,-2399698.0609419504,5383197.617263234,2429732.1445528115,0.0,0.0,0.0,0,-140236.92897746054,-575.0291405434853,2:-2.662336;3:4.860017;6:24.392406,,25,0,1.3187257616095824,1.0,22.5395349997539,114.026194097727,22.6807856573118,22.539802441587746,114.02614577178439,9.508684278465807,-4.971141810152658,29.615918972062254,-13.172172434413568,32.79208798015658,1
3901,test,2206,383238.000469671,1334572038.00047,-2399698.0983348647,5383197.501355469,2429731.843797245,0.0,0.0,0.0,0,-140812.88993358723,-575.0421978746349,2:-2.677032;3:4.808178;6:24.376684,,26,0,1.2921905578876665,1.0,22.5395363000639,114.026192401681,22.5686218372468,22.539800246880954,114.02614656256746,9.309680018574,-4.715329242004465,29.228887530354903,-13.259010885173447,32.44015360283898,1
3902,test,2206,383239.000471584,1334572039.00047,-2399697.91294174,5383197.054978914,2429731.2320678877,0.0,0.0,0.0,0,-141388.97139356603,-575.0560309159887,2:-2.690044;3:4.759825;6:24.358107,,26,0,1.2921914452986787,1.0,22.5395369045987,114.026190600026,22.6290530711554,22.539796817299624,114.02614668323942,8.628911854699254,-4.517584982355412,28.78215527922069,-14.000208097329562,32.323781699524375,1
3903,test,2206,383240.000473493,1334572040.00047,-2399697.9952087943,5383196.641223158,2429730.5410205736,0.0,0.0,0.0,0,-141964.93290137628,-575.0680293065592,2:-2.700350;3:4.716567;6:24.338049,,26,0,1.2921923155978716,1.0,22.5395392002461,114.026189701519,22.3687047062551,22.539792245790846,114.02614905136232,8.045912061817944,-4.181556550982215,28.02169899873355,-14.322855892441385,31.746578254676994,1
3904,test,2206,383241.000475412,1334572041.00048,-2399697.802001901,5383196.899217355,2429730.411091224,0.0,0.0,0.0,0,-142540.7954504095,-575.0794733110513,2:-2.707718;3:4.680203;6:24.320476,,25,1,1.29219313508544,1.0,22.5395408985335,114.026189297789,22.6460116692162,22.5397906187256,114.02614631471359,8.141092657111585,-4.4215368427985595,27.653457356900482,-14.504980806543472,31.53820159806727,1
3905,test,2206,383242.000477331,1334572042.00048,-2399697.700791602,5383197.264884032,2429730.140182209,0.0,0.0,0.0,0,-143116.6597183077,-575.0908669627222,2:-2.712020;3:4.650781;6:24.304894,,25,1,1.292193864140392,1.0,22.539542897459,114.026189205513,22.6918055016668,22.539787345732144,114.02614396873247,8.307659381069243,-4.653368790216142,27.069657595041733,-14.384205561133856,31.005250733311485,1
3906,test,2206,383243.000479249,1334572043.00048,-2399697.3418115485,5383197.685121692,2429729.9940995397,0.0,0.0,0.0,0,-143692.39511035776,-575.100246718797,2:-2.713333;3:4.623031;6:24.290829,,26,1,1.2891778819979443,1.0,22.539544202508,114.026188694994,22.9670756757264,22.539785304621216,114.02613911800809,8.47117585875094,-5.099832604984355,26.69911213050897,-14.495958029779114,30.805578721352894,1
3907,test,2206,383244.000481178,1334572044.00048,-2399697.085512978,5383198.004185027,2429729.6049090615,0.0,0.0,0.0,0,-144268.04790702285,-575.1080092726736,2:-2.715974;3:4.598001;6:24.278415,,26,1,1.289176869631067,1.0,22.5395458970472,114.026188298239,22.8462584743692,22.539781411017895,114.02613557945111,8.494766930118203,-5.423020319968172,26.08029387257774,-14.351547450253761,30.258185538589206,1
3908,test,2206,383245.000483096,1334572045.00048,-2399696.8065869976,5383198.1505257655,2429729.1255432335,0.0,0.0,0.0,0,-144843.72496519855,-575.1157080015812,2:-2.714640;3:4.573431;6:24.265667,,26,1,1.2891758176234887,1.0,22.5395472050206,114.026187896313,22.8259611186843,22.539777343280836,114.02613252363058,8.329575185663998,-5.696018344235737,25.484999092312496,-14.496439657712228,29.86765083602543,1
3909,test,2206,383246.000485039,1334572046.00048,-2399697.419340725,5383198.881179112,2429730.3697474184,0.0,0.0,0.0,0,-145419.12308745165,-575.1223910221041,2:-2.744648;3:4.544942;6:24.259471,,26,1,1.2891747254814463,1.0,22.5395474043291,114.026186903597,22.8119116264175,22.53978454695272,114.02613507232813,9.653309972956777,-5.33172480137633,26.260652044200775,-13.15865822698937,29.852963361765493,1
3910,test,2206,383247.000486979,1334572047.00049,-2399698.546439424,5383200.080809736,2429731.5088229887,0.0,0.0,0.0,0,-145994.872038484,-575.1346238071018,2:-2.775663;3:4.508383;6:24.253902,,25,1,1.2952204349148848,1.0,22.5395476963823,114.02618619617,22.8957140197261,22.539788666143338,114.02614033167463,11.525792337022722,-4.717942224865258,26.684468481772733,-11.369979541071318,29.38700855405785,1
3911,test,2206,383248.000488916,1334572048.00049,-2399700.16690839,5383201.255557769,2429732.3123810096,0.0,0.0,0.0,0,-146570.6840890258,-575.1476388669255,2:-2.814860;3:4.470304;6:24.252046,,24,1,1.3996105696987597,1.0,22.5395485985475,114.026185097449,22.7463082769945,22.539789370255892,114.0261500701567,13.434204907156527,-3.6031529094566492,26.662544282603342,-9.312160407986092,28.470867741865085,1
3912,test,2206,383249.000490851,1334572049.00049,-2399702.1970455167,5383203.774451589,2429732.83135536,0.0,0.0,0.0,0,-147146.9027548806,-575.1679325910426,2:-2.891662;3:4.412711;6:24.239938,,25,0,1.3996392195772427,1.0,22.53954999639,114.026184401905,22.681182568502,22.539782873701192,114.02615812588299,16.521496240980923,-2.702937314402103,25.788347982284353,-6.159739308818089,26.651212920495297,1
3913,test,2206,383250.000492794,1334572050.00049,-2399704.4426969783,5383205.986815948,2429734.355019256,0.0,0.0,0.0,0,-147723.04134150225,-575.1874302413054,2:-2.944773;3:4.363727;6:24.239015,,25,0,1.3996677630163397,1.0,22.5395515960028,114.026183198347,22.4969801718192,22.539785422190914,114.02616930841843,19.816369347274303,-1.4288169228497054,25.89343791574281,-2.6806638194488777,26.07101078608866,1
3914,test,2206,383251.000494716,1334572051.00049,-2399705.92945822,5383208.062126956,2429734.932717537,0.0,0.0,0.0,0,-148299.1654305157,-575.2048165680401,2:-2.993193;3:4.314202;6:24.232970,,26,0,1.3872777560540828,1.0,22.5395530997663,114.026181900473,22.2574646214371,22.539781583704162,114.02617429520676,22.347630622796714,-0.7823321537018866,25.30185800120937,0.09011550382324529,25.314110348106404,1
3915,test,2206,383252.000496641,1334572052.0005,-2399707.3395779934,5383209.4718389865,2429735.179912562,0.0,0.0,0.0,0,-148875.32142935428,-575.2212447692275,2:-3.037230;3:4.262779;6:24.229195,,26,0,1.3872971455212442,1.0,22.5395552972287,114.026179800324,21.8381081888118,22.53977720104735,114.02618123596736,24.161887132562697,0.14768060406930061,24.57319565859459,2.323731357901437,24.68326319310485,1
3916,test,2206,383253.000498544,1334572053.0005,-2399708.6326515963,5383210.273878512,2429735.4432654185,0.0,0.0,0.0,0,-149450.84823421136,-575.2277285488925,2:-3.081936;3:4.212720;6:24.223097,,24,0,1.4567521339362215,1.0,22.5395563998234,114.026178403073,21.5491384474868,22.539775039358116,114.02618954267051,25.425694660283625,1.145899385977001,24.211720091601588,3.876509913886351,24.546849172741208,1
3917,test,2206,383254.000500463,1334572054.0005,-2399709.986939759,5383211.746852062,2429736.148097926,0.0,0.0,0.0,0,149765.90151210746,-575.2378506578738,2:-3.116994;3:4.176771;6:24.214541,,25,1,1.387335893325011,1.0,22.5395576011876,114.026177195087,21.3902834631802,22.539774352318794,114.02619573730054,27.44774633925408,1.9073865029458446,24.00260965686619,6.057417188484904,24.828525864554635,1
3918,test,2206,383254.999502425,1334572054.9995,-2399713.0502606784,5383213.018525165,2429736.061565952,0.0,0.0,0.0,0,149190.54363811383,-575.2512638047923,2:-3.174083;3:4.130912;6:24.217278,,25,0,1.3913774550522866,1.0,22.539558600067,114.026176304788,21.2437850822979,22.539765292646198,114.02621790319787,29.639321019873023,4.279115751203621,22.888753040450684,8.395493217103088,24.75257872863681,1
3919,test,2206,383255.999504367,1334572055.9995,-2399716.934441824,5383214.107516382,2429735.669387324,0.0,0.0,0.0,0,148613.95100596093,-575.274179159524,2:-3.236594;3:4.089677;6:24.213210,,25,0,1.391400405500921,1.0,22.5395599028369,114.026174997787,21.0265825053827,22.539753104391348,114.02624808056078,31.868313846178353,7.517830273311883,21.39479075332831,10.84169084142178,25.135574465247377,1
3920,test,2206,383256.999506297,1334572056.99951,-2399719.923058842,5383216.086174105,2429734.975805107,0.0,0.0,0.0,0,148036.65253669635,-575.3068713957016,2:-3.282459;3:4.060962;6:24.195114,,26,0,1.2921978781993722,1.0,22.5395606998437,114.026174298639,20.8921825012977,22.539736851680747,114.02626678483384,34.39550689980388,9.513813394252171,19.50674489921768,13.503287320853815,25.56099587913856,1
3921,test,2206,383257.999508207,1334572057.99951,-2399722.7876637285,5383217.839415713,2429733.9940195233,0.0,0.0,0.0,0,147459.61964213892,-575.3348145415632,2:-3.331984;3:4.046079;6:24.178120,,26,0,1.2921977415583072,1.0,22.5395619018318,114.026173098555,20.8297558333796,22.539719082677006,114.02628528019645,36.57543148752302,11.53983798446476,17.40593826551614,15.745641345051947,26.154536298272696,1
3922,test,2206,383258.999510122,1334572058.99951,-2399725.6261960133,5383218.559010831,2429732.6234297194,0.0,0.0,0.0,0,146883.84662834273,-575.3427380297564,2:-3.388711;3:4.022482;6:24.161100,,26,0,1.2921975807373767,1.0,22.5395624985715,114.026172697166,20.8218435169065,22.53970137559514,114.02630763528214,37.724539905786514,13.880742491434264,15.37900954368802,16.902662653944788,26.737407343484442,1
3923,test,2206,383259.999512039,1334572059.99951,-2399725.0300395032,5383217.549319043,2429732.8920229874,0.0,0.0,0.0,0,146306.16484497875,-575.375754020917,2:-3.416520;3:3.960356;6:24.131266,,26,0,1.2921974301407246,1.0,22.5395642022767,114.026170803455,20.4611705887754,22.539707648270568,114.02630633844284,36.75154353864491,13.942138417401296,15.884967094200022,16.290337834438354,26.6850240770723,1
3924,test,2206,383260.999513953,1334572060.99951,-2399725.4622959206,5383216.596896605,2429732.7966995314,0.0,0.0,0.0,0,145729.2486436388,-575.3975872131685,2:-3.447976;3:3.907297;6:24.099406,,26,0,1.2921973081824045,1.0,22.5395647987721,114.026169901152,20.3098343450161,22.539709255203917,114.02631394619213,36.07410117145628,14.817544043010571,15.996860354616318,15.764229456761782,26.906692160819198,1
3925,test,2206,383261.999515837,1334572061.99952,-2399725.0879985457,5383215.905803437,2429732.8294525123,0.0,0.0,0.0,0,145152.2892446621,-575.4194718997397,2:-3.472484;3:3.861214;6:24.067153,,26,0,1.2921971300427821,1.0,22.5395661013886,114.026168696824,20.1866251164397,22.53971224088098,114.02631335820354,35.362899848259985,14.8809433186297,16.183237796572364,15.176236742567857,26.71437480644353,1
3926,test,2206,383262.999517757,1334572062.99952,-2399724.306442988,5383215.1942691,2429732.64147971,0.0,0.0,0.0,0,144575.7678036894,-575.434278798934,2:-3.497705;3:3.815946;6:24.036717,,26,0,1.2921969058821863,1.0,22.5395668028992,114.026167801278,20.0463849800956,22.539714024201643,114.02630923508138,34.396693610586226,14.548928486217841,16.30303274393975,14.350271100001205,26.14173822435269,1
3927,test,2206,383263.999519698,1334572063.99952,-2399723.028850571,5383214.667833046,2429732.4062341573,0.0,0.0,0.0,0,143999.26022647694,-575.4484612103961,2:-3.519652;3:3.776494;6:24.006680,,26,0,1.2921966524980313,1.0,22.5395682014404,114.026166599287,19.8897651514828,22.53971552713915,114.02629997501961,33.381976729258895,13.720013319167242,16.31459003726494,13.492175853869597,25.227830323551263,1
3928,test,2206,383264.999521596,1334572064.99952,-2399721.991365854,5383214.047236891,2429731.4162939643,0.0,0.0,0.0,0,143423.23879373143,-575.4547838330714,2:-3.548790;3:3.732624;6:23.979157,,26,0,1.292196356665808,1.0,22.53956839928,114.026166098002,19.7874310284421,22.53971069482585,114.02629321956127,32.0888286922127,13.076660644348962,15.757556141175291,12.301364697099991,23.88772074855226,1
3929,test,2206,383265.999523531,1334572065.99952,-2399720.461312352,5383213.445439022,2429731.088843345,0.0,0.0,0.0,0,142847.24915984832,-575.4608037214848,2:-3.572409;3:3.690734;6:23.957037,,26,0,1.2921960422181344,1.0,22.5395693994136,114.026165499469,19.6744727646554,22.539712022803744,114.02628201617972,30.880253931507468,11.98576536506837,15.793857128067362,11.205750252895497,22.774400828529917,1
3930,test,2206,383266.999525448,1334572066.99953,-2399718.6747011933,5383212.796427906,2429731.0785597973,0.0,0.0,0.0,0,142271.03389228648,-575.4699560310319,2:-3.588298;3:3.653100;6:23.937422,,26,0,1.2921956641449464,1.0,22.5395695990497,114.026164603229,19.3890274365089,22.539716506978827,114.02626872169168,29.656948713585734,10.71038803508778,16.26831503825228,10.267891432996102,22.018176139857076,1
3931,test,2206,383267.999527364,1334572067.99953,-2399717.2138501564,5383212.51407645,2429731.1945920764,0.0,0.0,0.0,0,141694.9088165956,-575.4784009528289,2:-3.598821;3:3.625408;6:23.925115,,25,0,1.30279744720808,1.0,22.5395703038375,114.026163600765,19.187912246604,22.53972042633457,114.02625686836038,28.913878025487065,9.594186923937999,16.624287644244475,9.725936788180118,21.517648775312736,1
3932,test,2206,383268.999529274,1334572068.99953,-2399715.6927680997,5383211.794389765,2429731.20852833,0.0,0.0,0.0,0,141118.73340535455,-575.4869541082805,2:-3.613133;3:3.598229;6:23.911787,,24,0,1.3301790779983225,1.0,22.5395700965594,114.026162703466,18.9797368355278,22.539724961734212,114.02624621123394,27.740089484490454,8.590217838784175,17.14947914877085,8.760323691029821,21.0864826076686,1
3933,test,2206,383269.999530017,1334572069.99953,-2399714.8186974786,5383211.859076773,2429730.9883335712,0.0,0.0,0.0,0,140542.707180367,-575.4941602431232,2:-3.625687;3:3.581666;6:23.907980,,24,0,1.330196342527679,1.0,22.5395701017423,114.026161299131,18.7644427771536,22.539724152577204,114.02623819432219,27.38155515305698,7.909999585258259,17.059299356750014,8.6170845392351,20.684340307061326,1
3934,test,2206,383270.999534358,1334572070.99953,-2399714.588956131,5383212.604986183,2429731.8972162637,0.0,0.0,0.0,0,139965.5354175406,-575.5199915298856,2:-3.643900;3:3.557812;6:23.903302,,22,0,1.4101620471712368,1.0,22.5395700981666,114.026160398564,18.6010305532276,22.539729698643,114.02623320209355,28.2727991361171,7.48910220497427,17.673858409547083,9.671739572883688,21.49405660369752,1
3935,test,2206,383271.999535127,1334572071.99954,-2399713.8827208257,5383213.37864941,2429734.900287909,0.0,0.0,0.0,0,139387.24492747537,-575.5632671968733,2:-3.675730;3:3.526273;6:23.894744,,24,0,1.3671966500181298,1.0,22.5395698941842,114.02615970176,18.5902494472269,22.539753295149623,114.02622386922302,29.8110220618546,6.600733866338943,20.30948434732716,11.220736695817074,24.123635174355805,1
3936,test,2206,383272.999537061,1334572072.99954,-2399712.832105404,5383214.222412191,2429737.687757332,0.0,0.0,0.0,0,138808.7380203578,-575.6087043250914,2:-3.697138;3:3.495820;6:23.878558,,24,0,1.367159464999145,1.0,22.5395692983873,114.026159400481,18.5822839878952,22.53977535714443,114.02621120114338,31.196230558678508,5.328594745392763,22.818570718037712,12.613903314714381,26.611870441734794,1
3937,test,2206,383273.999538986,1334572073.99954,-2399711.1393744536,5383214.86670517,2429740.3146162718,0.0,0.0,0.0,0,138230.51155285948,-575.6485866040842,2:-3.703667;3:3.469058;6:23.860271,,25,0,1.3450782171912454,1.0,22.5395696978729,114.026158397823,18.5852423864137,22.539797615191063,114.0261936212301,32.110133703798056,3.623337042278594,25.239150952567744,13.524840089904218,28.86285868700344,1
3938,test,2206,383274.999540917,1334572074.99954,-2399709.9185569403,5383215.450866382,2429742.049672869,0.0,0.0,0.0,0,137652.95175724896,-575.6776696554645,2:-3.709828;3:3.447357;6:23.846400,,25,0,1.345034444974053,1.0,22.5395696007031,114.026157997083,18.5798504979626,22.539811960148963,114.02618046944345,32.808925645425916,2.3116712225247857,26.838448712314673,14.229017966928371,30.464915976049642,1
3939,test,2206,383275.999542828,1334572075.99954,-2399708.0870702113,5383216.530300235,2429743.454954684,0.0,0.0,0.0,0,137075.68180468827,-575.701877945069,2:-3.706645;3:3.431656;6:23.838554,,25,0,1.3449906634137023,1.0,22.5395700999648,114.026157101799,18.6057653270966,22.539822849406047,114.02615993520742,33.569471021182835,0.29146510922562996,27.989021292726054,14.96364395396023,31.739264408858926,1
3940,test,2206,383276.999544745,1334572076.99954,-2399706.8152761585,5383216.787698871,2429743.80516272,0.0,0.0,0.0,0,136498.81013184952,-575.7186528368137,2:-3.711117;3:3.415980;6:23.828501,,25,0,1.3449468486366642,1.0,22.5395701023051,114.026156696254,18.6912397306199,22.53982674896169,114.02614762414163,33.44259258918464,-0.9332237707177979,28.420591416854986,14.75128913768312,32.0343792559427,1
