epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3818,test,1334571955.00031,-2399691.167478416,5383225.297971465,2429698.5212799706,22.539444204467905,114.02597500319789,17.37908940203488,22.5392578975788,114.026068900871,42.6928082112743,-9.659003081963284,20.631241346132953,-25.313759662499326,34.05482180647169,20,1
3819,test,1334571956.00031,-2399691.6210086057,5383225.600809208,2429699.4873834443,22.539450665671577,114.02597783146348,18.17543836683035,22.539264701911,114.026062200661,43.6425178115835,-8.678834902163759,20.59324602154668,-25.46711876547438,33.881825440459096,21,0
3820,test,1334571957.00031,-2399691.139453421,5383226.800682733,2429700.4801332112,22.53945583091521,114.02596880660653,19.38709635939449,22.539272401576,114.026055194389,44.0847591773892,-8.886482724420596,20.31259343713699,-24.697701520624133,33.18956896007669,20,0
3821,test,1334571958.00032,-2399691.2346445816,5383227.300684099,2429702.3690653797,22.539469870688343,114.02596767279707,20.568756379187107,22.539282304619,114.0260460932,44.0773603208287,-8.066900137653258,20.770689941478246,-23.508643038501884,32.39062728610853,19,0
3822,test,1334571959.00032,-2399691.962909261,5383227.27495376,2429702.9329513907,22.53947362877461,114.02597424091195,21.037063574418426,22.5392875996241,114.026043097881,44.5453799589302,-7.083135232555746,20.600495700081197,-23.508353759623827,32.049866213439266,18,0
3823,test,1334571960.00032,-2399693.78827669,5383226.583632185,2429702.233463328,22.539467407754213,114.02599318463973,20.87217206414789,22.5392913016685,114.026043297082,45.0940536504605,-5.154935179553007,19.501634180702773,-24.221913638026308,31.521233997281147,18,0
3824,test,1334571961.00032,-2399694.359654798,5383227.935127209,2429702.9026363413,22.539467910863976,114.02599290867062,22.483660319820046,22.5392965993934,114.02604160054,45.1205347909815,-5.008805828067446,18.970692932086294,-22.636904797660577,29.95671518983915,19,0
3825,test,1334571962.00032,-2399694.179330731,5383228.602028159,2429703.6922105574,22.53947264201146,114.02598866796525,23.28110260423273,22.5393009011042,114.026037802656,45.9345793152846,-5.054358169642832,19.01825031304841,-22.653507217329242,30.007028688665415,19,0
3826,test,1334571963.00033,-2399692.7471498908,5383230.43447593,2429706.018460965,22.539488269187657,114.02596869875885,25.18007071595639,22.5393078019059,114.02603319505,46.2221256800424,-6.6345673780813605,19.98459843083714,-21.04208988649038,29.768627874446285,18,0
3827,test,1334571964.00033,-2399691.19094877,5383232.396277363,2429705.403934445,22.539479134505132,114.02594711639938,26.01426513772458,22.5393107056094,114.026028898983,47.3359796131893,-8.412765421671512,18.651494209934675,-21.321747434977187,29.551138251922797,19,0
3828,test,1334571965.00033,-2399691.8621389437,5383232.607862297,2429705.419510919,22.5394776495318,114.02595223844871,26.45112917944789,22.539319503111,114.026027598747,47.7515243717989,-7.7521219528067515,17.512833582868243,-21.300424069667987,28.644420057318623,20,0
3829,test,1334571966.00033,-2399692.1348094908,5383230.684664845,2429705.5441651265,22.539484385308768,114.02596227153047,24.979050600901246,22.5393337039236,114.02602929748,47.7167081707517,-6.894786796230642,16.686165581971704,-22.73768323624713,29.03391888371887,22,0
3830,test,1334571967.00033,-2399692.1133334907,5383230.760497324,2429704.9929705258,22.539479578561338,114.02596178069892,24.823662500828505,22.539345506411,114.026033900759,47.4788626937138,-7.418804905574397,14.846891052547846,-22.655221877657173,28.084300213448017,21,0
3831,test,1334571968.00034,-2399692.7543786885,5383229.594115794,2429704.96109777,22.5394820968993,114.02597208910062,24.06855746358633,22.5393548987484,114.026043300713,46.7828612509793,-7.325354228420679,14.08567600774138,-22.71432362744808,27.71294969900079,22,0
3832,test,1334571969.00034,-2399692.6156501314,5383229.580538164,2429705.005439213,22.539482705175658,114.02597091106854,24.021931434981525,22.5393604045561,114.026054605335,46.7459795666993,-8.609412443236835,13.543333543732004,-22.724068393653955,27.819546194249835,22,0
3833,test,1334571970.00034,-2399693.8428107644,5383228.439398198,2429704.779553133,22.539482699488847,114.0259863236927,23.43416026979685,22.5393667983225,114.026060000506,46.9651886613929,-7.578942279760691,12.834668899877688,-23.531045874222745,27.85460844787101,21,0
3834,test,1334571971.00034,-2399695.042093071,5383223.238355052,2429705.147983334,22.539500525815782,114.02601755797534,19.638808589428663,22.5393713963166,114.026076206594,45.4122447770986,-6.033026596404399,14.299539222286423,-25.773455153465665,30.085631494624415,22,0
3835,test,1334571972.00034,-2399693.6572922096,5383221.3461744925,2429705.931986866,22.539514998846524,114.02601275160174,17.822344727814198,22.5393736966244,114.026084805975,44.9860115451964,-7.412037848146362,15.647517936346212,-27.163690416502156,32.21256276166492,22,0
3836,test,1334571973.00034,-2399695.0479606665,5383220.975816878,2429703.460590776,22.539493597013223,114.0260265652593,17.08553968090564,22.5393811984628,114.026099805696,43.3916394580445,-7.534045267625972,12.446783649715028,-26.306116432094512,30.06153727034537,22,0
3837,test,1334571974.00035,-2399695.0030494086,5383220.858162898,2429703.5416761013,22.539494708581145,114.0260266321691,17.000480179674923,22.5393892994484,114.026112700888,42.5632201612557,-8.853655707257333,11.672790620126618,-25.562756860072888,29.463465487467182,21,0
3838,test,1334571975.00035,-2399694.6932456233,5383220.761326668,2429703.125687138,22.53949198178533,114.02602426469582,16.642830575816333,22.5393963036999,114.026123906677,42.4813083526271,-10.249900016676142,10.595194957782217,-25.838494854688346,29.74804906041785,19,0
3839,test,1334571976.00035,-2399694.9358947575,5383220.694836804,2429703.274203121,22.53949308872599,114.0260266823509,16.734917864203453,22.5393999052676,114.026136101678,41.9507263705383,-11.255669112463785,10.318946019971749,-25.215826823704784,29.47895277202757,21,0
3840,test,1334571977.00035,-2399695.8783199247,5383220.422981365,2429703.407899285,22.539493735110412,114.02603612617327,16.911231164820492,22.539406199931,114.026147303841,41.9355736307433,-11.436545101347575,9.69346778948474,-25.024360118445156,29.171501178008715,21,0
3841,test,1334571978.00035,-2399697.119901261,5383219.751516796,2429703.027932688,22.53949093904979,114.02604980787342,16.666037726216018,22.5394125996052,114.026159606224,41.3445157670529,-11.294658281238638,8.67515082137186,-24.678493964750277,28.4930800692329,22,0
3842,test,1334571979.00036,-2399698.004445002,5383218.98781093,2429703.924193471,22.539499582256166,114.0260606845253,16.69796940870583,22.5394178994837,114.026169508438,41.166957145815,-11.19441986123011,9.045383956125182,-24.46900400382293,28.387781947209834,21,0
3843,test,1334571980.00036,-2399698.873272138,5383218.300832978,2429703.7585216365,22.539499147923113,114.02607111793864,16.381657988764346,22.5394208979764,114.026180307218,40.7633777366286,-11.232003613534339,8.665239587743034,-24.381735549160897,28.208390784953572,20,0
3844,test,1334571981.00036,-2399699.888795151,5383217.485211246,2429703.920336159,22.539501644980206,114.02608336304495,16.137521164491773,22.539425799843,114.026192000984,40.1598006879137,-11.175288110415279,8.398935650651215,-24.022294868408824,27.793881253962173,22,0
3845,test,1334571982.00036,-2399700.7658871026,5383217.002848672,2429703.940950684,22.539502105816165,114.0260930599682,16.06833769660443,22.5394329005377,114.026203604058,39.6373686123283,-11.371368470187061,7.66365166796503,-23.569045675470342,27.267920562908255,19,0
3846,test,1334571983.00036,-2399701.5802989905,5383216.152445091,2429704.637034202,22.53950945237642,114.0261036570757,15.924027416855097,22.5394422059436,114.026214307692,39.1111461642276,-11.38232570107601,7.446733054399765,-23.18713326860777,26.88223057644292,23,0
3847,test,1334571984.00037,-2399703.423207102,5383214.983925667,2429704.516662159,22.539509545475113,114.02612464533512,15.585161813534796,22.5394479030226,114.026222100735,38.8483737412215,-10.024969406546733,6.826158729040584,-23.26322347229086,26.234977051981566,23,0
3848,test,1334571985.00037,-2399704.7590001444,5383213.690860283,2429704.2831183523,22.53950980313172,114.02614162387356,14.90714752767235,22.5394511968155,114.026226705443,39.2450534986895,-8.752106498076591,6.489941916651901,-24.337915293034435,26.665573968060567,24,0
3849,test,1334571986.00037,-2399704.3223551074,5383212.262348393,2429705.8314816877,22.53952784912685,114.02614340101381,14.131382492370903,22.5394571008235,114.026224401106,38.6505268510793,-8.332254088903559,7.834518694538374,-24.5191546348745,27.0554076921049,26,0
3850,test,1334571987.00037,-2399703.669221336,5383211.658409603,2429706.9156145514,22.53953972132033,114.02613999224651,13.791861640289426,22.5394608969889,114.026220300645,37.3791453443373,-8.261100334246315,8.728840347828257,-23.587295055436638,26.47260698500593,27,0
3851,test,1334571988.00037,-2399702.76570251,5383211.295220604,2429707.9816159187,22.539551034015762,114.02613340740508,13.554327685385942,22.5394641044696,114.026216901903,35.8867360155705,-8.588844453710584,9.626394344931144,-22.332421412362866,25.79094343511925,27,0
3852,test,1334571989.00038,-2399704.2379433513,5383210.896892405,2429706.878612011,22.539541018780042,114.0261480560625,13.349136918783188,22.5394656956349,114.02621250343,35.0030307556011,-6.629519918672253,8.34112508603986,-21.653902763561234,24.133304932122343,26,0
3853,test,1334571990.00038,-2399704.8189830002,5383211.240651429,2429707.4559255536,22.53954392816415,114.02615185450856,14.078927800990641,22.5394662962945,114.026211794794,35.0748664402981,-6.165889605006391,8.596789088191885,-20.995947441749944,23.510695145501483,26,0
3854,test,1334571991.00038,-2399705.1800501687,5383211.334229045,2429707.9993291805,22.539547655718486,114.02615469004526,14.501947717741132,22.539468997839,114.026211200625,35.1054877733306,-5.813085596968566,8.710407678794358,-20.60354868249033,23.112104715932563,27,0
3855,test,1334571992.00038,-2399705.715044751,5383211.439014565,2429708.0016680313,22.539546589929977,114.0261590255246,14.792427039705217,22.5394699992509,114.026211901377,35.6652064650931,-5.439191628284501,8.481490544760131,-20.872787411899722,23.177440362827284,26,0
3856,test,1334571993.00038,-2399707.0894259703,5383211.228748553,2429708.0810866635,22.5395459800932,114.02617206092056,15.162331740371883,22.5394720040785,114.026212303328,35.6729579466865,-4.139624601623573,8.191948223314462,-20.51063283654736,22.47066013475098,26,0
3857,test,1334571994.00039,-2399707.424787757,5383211.826688778,2429708.3344288077,22.53954573000467,114.02617267192372,15.889975135214627,22.5394722004796,114.026214495791,35.8761811768558,-4.3023054767517905,8.142505882713355,-19.986212715977825,22.005884058442724,24,0
3858,test,1334571995.00039,-2399706.623079666,5383211.984301752,2429709.583740291,22.539556781543393,114.02616492970593,16.200338643044233,22.5394738985816,114.026216502514,36.229284840263,-5.3051518722924484,9.17828660350003,-20.028955040904354,22.661522927522856,23,0
3859,test,1334571996.00039,-2399705.4959967304,5383211.961198176,2429711.7339845737,22.539576377284178,114.02615501376454,16.58123991638422,22.5394733998536,114.026217402286,36.106478090117,-6.417733817536632,11.403507135201046,-19.525251649699722,23.50452582630495,24,1
3860,test,1334571997.00039,-2399706.9460800835,5383213.894875217,2429713.0220246306,22.539578963001333,114.02616023548477,19.251517676748335,22.5394744957771,114.026218396319,36.1611290155457,-5.982845772928143,11.568488471568616,-16.90962468956021,21.34384633099771,23,0
3861,test,1334571998.00039,-2399706.201426754,5383214.559106164,2429714.173249395,22.539587514294137,114.02615099464047,19.97311809565872,22.5394768032965,114.026218099815,36.2002926808386,-6.902925926629132,12.259912990063109,-16.227190162265167,21.477373057121355,24,0
3862,test,1334571999.00039,-2399704.856589768,5383214.588230991,2429714.899634165,22.539595376029418,114.02613893853797,19.770396682433784,22.539479902627,114.02621810172,36.5656476935417,-8.143299487014904,12.787292247887423,-16.795269092639973,22.62541123299832,24,0
3863,test,1334572000.0004,-2399703.745196681,5383213.551119591,2429715.456946336,22.53960486962734,114.02613317539698,18.691184528172016,22.5394822038047,114.02621729884,36.3375810966522,-8.653545879279662,13.583764236224185,-17.64641697749967,23.891390483894188,21,0
3864,test,1334572001.0004,-2399702.065662379,5383211.345567071,2429716.6898146304,22.539624492622274,114.02612699246077,16.671588947065175,22.5394854015791,114.026213898764,35.4113059157695,-8.939806918876549,15.402654777806664,-18.739741926412997,25.852269715049093,24,0
3865,test,1334572002.0004,-2399701.120885344,5383210.08961895,2429717.454154465,22.5396361700081,114.02612357486687,15.549783154390752,22.5394879015818,114.026212097003,34.6946791268857,-9.10602073720372,16.418936264189526,-19.14492371434455,26.814719572316516,25,0
3866,test,1334572003.0004,-2399701.1336467816,5383209.5645691715,2429717.784671412,22.53964056872358,114.02612576634822,15.238348647020757,22.5394903989505,114.026211496053,33.9996249355479,-8.818770544808464,16.629486429890246,-18.761304176937976,26.576250060222485,25,0
3867,test,1334572004.0004,-2399702.1828129985,5383210.47399485,2429718.5443553473,22.53964255097503,114.0261314823681,16.69127898849547,22.539491996963,114.026211903125,33.3358134543819,-8.272655963048832,16.67203975847459,-16.644561733845737,24.968684020246776,21,0
3868,test,1334572005.00041,-2399703.0873465547,5383211.208230356,2429720.034825257,22.53965138610321,114.02613660760053,18.222157609649003,22.5394944026585,114.026213296427,33.0982833016964,-7.888764217992839,17.384025738181393,-14.876154383717992,24.202002417177162,22,0
3869,test,1334572006.00041,-2399703.827348083,5383211.977451883,2429721.419112087,22.53965945687732,114.02614013347197,19.679975239560008,22.5394965964572,114.026214102813,32.6120618936817,-7.609019684031042,18.03483391910791,-12.932116822758129,23.460436069247326,21,0
3870,test,1334572007.00041,-2399704.1606060746,5383212.286964619,2429722.131060581,22.539663946663918,114.02614186740917,20.33930651564151,22.539498299615,114.02621430383,32.2332670539751,-7.451332990711936,18.343421366599586,-11.893991404819435,23.096980372096542,21,0
3871,test,1334572008.00041,-2399703.460468859,5383212.203143898,2429722.779577991,22.53967060741302,114.02613598264489,20.253899129107594,22.5395004991298,114.026213598041,31.6437844481901,-7.984079271268511,18.83744946482465,-11.389918276478404,23.416346053442645,22,0
3872,test,1334572009.00041,-2399702.837444605,5383211.754617602,2429722.752277964,22.539672675861976,114.02613222608929,19.6307711917907,22.5395029988436,114.026212500394,30.9585566897804,-8.257592852768026,18.789690373052967,-11.327818662614138,23.442691391782514,23,0
3873,test,1334572010.00042,-2399701.9165093875,5383211.325949087,2429722.5148867103,22.539673349122175,114.02612574577714,18.831832176074386,22.539505300716,114.026212404218,30.2321587432546,-8.914309895766623,18.609339193824074,-11.400360082539747,23.574151865128155,23,0
3874,test,1334572011.00042,-2399700.973653104,5383210.710508756,2429722.070932595,22.53967292093382,114.02611981007723,17.787910181097686,22.5395071022951,114.026211499848,29.3549225059001,-9.431867127644539,18.362416598846174,-11.567045866493608,23.662945948057484,23,0
3875,test,1334572012.00042,-2399700.3774871826,5383209.751502635,2429721.087958783,22.539668594638425,114.02611831249719,16.377913835458457,22.5395089028933,114.026211003932,28.6840340429431,-9.534903661464119,17.68393318214884,-12.306151974886664,23.560077611355904,23,0
3876,test,1334572013.00042,-2399700.402357898,5383207.645744576,2429719.0641052295,22.53965833716301,114.02612686801764,13.835075673647225,22.5395103966109,114.026210101591,28.0819888632637,-8.561997637639546,16.382623471380242,-14.246940083481178,23.338240231308504,24,0
3877,test,1334572014.00042,-2399701.5551223224,5383207.640035717,2429717.764815982,22.539645893751725,114.02613712603913,13.7657127417624,22.5395115970365,114.026209601264,27.7329880087931,-7.4553179434018295,14.87173333590506,-13.967297050554794,21.721777205144054,23,0
3878,test,1334572015.00043,-2399702.774187329,5383206.457305285,2429716.0575430593,22.539633675386547,114.02615263145753,12.5719671016559,22.5395132000338,114.026209302331,27.4930977909067,-5.82956919000105,13.34118194230729,-14.921147378335062,20.847341596586144,23,0
3879,test,1334572016.00043,-2399703.8756679674,5383204.721935124,2429714.6628385065,22.53962597696641,114.02616928022398,10.987615950405598,22.5395147032361,114.026208800606,27.0998546777151,-4.065346852108633,12.322210461081607,-16.11225198759558,20.687401474977865,23,0
3880,test,1334572017.00043,-2399703.9037472866,5383203.114706173,2429713.816597783,22.53962396072584,114.02617589104692,9.317946411669254,22.5395162948904,114.026209098349,26.9151452169143,-3.415937819743135,11.922676765856455,-17.597210921190673,21.528601549016532,23,0
3881,test,1334572018.00043,-2399704.0955109596,5383202.03393167,2429712.935527688,22.53961975884454,114.02618187149237,8.140593037940562,22.5395170987332,114.026208698657,26.5493588453119,-2.75963135727988,11.368351710816453,-18.40877658969955,21.811419976204572,23,0
3882,test,1334572019.00043,-2399705.159135199,5383203.040151877,2429714.3935238505,22.5396272390079,114.02618733276033,9.948294561356306,22.5395183993942,114.026208703483,26.1292815959776,-2.198343759712759,12.052659352490986,-16.18099886133179,20.29591182734782,23,1
3883,test,1334572020.00044,-2399703.2816042355,5383203.763274005,2429718.0334490496,22.53965795790398,114.0261677999521,11.247528387233615,22.539519303475,114.026209003927,25.7341140543573,-4.238532353950004,15.354289955232595,-14.486605653619005,21.530934023128296,23,0
3884,test,1334572021.00044,-2399702.1579521047,5383203.734724358,2429719.5158819403,22.539671996123136,114.02615793601409,11.369141822680831,22.5395197031012,114.026208700289,25.4161627179325,-5.221972019866554,16.864598665798454,-14.047045446008438,22.56109850377296,23,0
3885,test,1334572022.00044,-2399701.2947640456,5383203.411800167,2429719.8826935077,22.539677293057412,114.02615154989375,10.912728482857347,22.5395202020237,114.026208597988,25.1056549773907,-5.868369434881016,17.39591903496608,-14.192953040041278,23.205509580531903,23,0
3886,test,1334572023.00044,-2399700.5359065207,5383202.848405952,2429719.7697068094,22.539679201446578,114.02614704191991,10.108772638253868,22.5395211025338,114.026208798378,24.8523380852645,-6.352704066993428,17.507527338055866,-14.74359276332818,23.753818430442536,23,0
3887,test,1334572024.00044,-2399700.0889438074,5383202.023493583,2429719.007638548,22.539676083383558,114.02614633837284,8.952683091163635,22.5395216007642,114.026207701654,24.4924283581338,-6.312258119265034,17.10706381874095,-15.539771451433884,23.9578949790148,22,0
3888,test,1334572025.00044,-2399699.3389745695,5383200.166845808,2429719.156468594,22.53968425173384,114.02614702808778,7.161451661027968,22.5395225015999,114.026206797468,24.2625125681296,-6.148296184949836,17.911847146147032,-17.101089151663412,25.516329366465396,22,0
3889,test,1334572026.00045,-2399698.836311431,5383199.260241575,2429717.961526457,22.539677860043852,114.02614615331534,5.749570588581264,22.5395229026908,114.026205095832,24.1502510047845,-6.06323815686038,17.15962601502659,-18.400706501752666,25.88052591594745,24,0
3890,test,1334572027.00045,-2399698.559799453,5383198.526983655,2429716.5355190844,22.53966867434809,114.02614660043271,4.480395344085991,22.5395232962309,114.026203499427,24.0061019525162,-5.853026422526865,16.098839913421607,-19.52572971578741,25.97469317999267,23,0
3891,test,1334572028.00045,-2399698.3218908487,5383197.606225216,2429714.9596658116,22.539658777250363,114.0261481324494,3.010123835876584,22.5395238037863,114.026201796905,23.9176361455378,-5.520298391223758,14.946648927737142,-20.907532302208427,26.28689626915019,22,0
3892,test,1334572029.00045,-2399698.262156683,5383196.267440814,2429713.3906590207,22.539650007779915,114.02615290105722,1.2568364813923836,22.5395251019255,114.02620150296,23.6651661558076,-4.9995280121487085,13.831781210060079,-22.408346707754948,26.803870130303622,23,0
3893,test,1334572030.00045,-2399698.229887333,5383195.447345014,2429712.4055436347,22.539644429679992,114.02615586052629,0.1752579938620329,22.5395269999265,114.026201600113,23.417006472801,-4.705089765472971,13.003893073095135,-23.241763540228565,27.044753229000776,25,0
3894,test,1334572031.00046,-2399698.229630351,5383195.01820295,2429711.4399774056,22.53963773346075,114.02615755681575,-0.5569828804582357,22.5395283984979,114.026200904111,23.1977857899831,-4.459001848266299,12.107493684907315,-23.754781781756886,27.032642458919952,25,0
3895,test,1334572032.00046,-2399698.244192772,5383194.640423207,2429710.5929431426,22.539631842589237,114.02615918139223,-1.1948859663680196,22.5395300960003,114.026199799791,22.9613712662329,-4.178288489991825,11.267174040182914,-24.1562686047182,26.980226434569893,26,0
3896,test,1334572033.00046,-2399698.122243559,5383194.5181092,2429709.844596226,22.539626159533938,114.0261585827264,-1.6307866042479873,22.5395308002304,114.026198796845,22.9012732681071,-4.136701331070581,10.559860619359332,-24.53207000129192,27.026753648025583,26,0
3897,test,1334572034.00046,-2399698.5849992675,5383195.39162226,2429708.9865986686,22.53961558942527,114.02615923413452,-1.0487664258107543,22.5395318001528,114.026197698778,22.8014327734244,-3.9567389280797727,9.278623987501206,-23.850207211700784,25.895579354157704,25,0
3898,test,1334572035.00046,-2399699.9037120985,5383197.178795603,2429708.889398287,22.53960726978296,114.02616386929576,0.9175265971571207,22.5395328954054,114.026196698303,22.8092088963217,-3.3770196986884393,8.236043470104896,-21.891688538324228,23.63223859785153,24,0
3899,test,1334572036.00047,-2399700.7675511185,5383198.438398222,2429708.5052132723,22.539598865598897,114.02616655376997,2.1577008133754134,22.5395342018324,114.026195298323,22.7084645634101,-2.9568651227692575,7.16071462204109,-20.550768477501627,21.962535606537713,25,0
3900,test,1334572037.00047,-2399701.333870409,5383199.2740617655,2429708.181704237,22.539592727141684,114.02616827453163,2.9516184804961085,22.5395349997539,114.026194097727,22.6807856573118,-2.6563543560841945,6.392597000777607,-19.72917094961158,20.908412212275607,25,0
3901,test,1334572038.00047,-2399701.4398360136,5383200.3891517855,2429707.8735840768,22.539586482408257,114.02616480181003,3.814039665274322,22.5395363000639,114.026192401681,22.5686218372468,-2.8391161362666093,5.557077211678228,-18.754585235923862,19.765529462761585,26,0
3902,test,1334572039.00047,-2399701.296147359,5383201.3785848515,2429707.56987636,22.53958102361428,114.02615960975899,4.478265754878521,22.5395369045987,114.026190600026,22.6290530711554,-3.187876487626861,4.885638760708572,-18.150789992685496,19.065235376440388,26,0
3903,test,1334572040.00047,-2399701.1713572573,5383202.26148261,2429707.5150787877,22.539577951061116,114.02615500718315,5.155139012262225,22.5395392002461,114.026189701519,22.3687047062551,-3.5689034790547627,4.29117710404107,-17.213568143797882,18.095806177737117,26,0
3904,test,1334572041.00048,-2399701.05264301,5383203.010119328,2429707.513035217,22.539575734425547,114.02615098996893,5.741257270798087,22.5395408985335,114.026189297789,22.6460116692162,-3.94061231320474,3.85764793001693,-16.904756787955915,17.781469990270384,26,0
3905,test,1334572042.00048,-2399700.789949901,5383203.685829184,2429707.4857611666,22.53957374084055,114.02614598301139,6.2020399160683155,22.539542897459,114.026189205513,22.6918055016668,-4.446171473068086,3.415526787131386,-16.489768053376718,17.41685145069854,26,0
3906,test,1334572043.00048,-2399700.339938962,5383204.177705074,2429707.4666608577,22.539572660642413,114.02614004047875,6.440433339215815,22.539544202508,114.026188694994,22.9670756757264,-5.004946947656868,3.151390216455858,-16.526645081544928,17.5530838286777,27,0
3907,test,1334572044.00048,-2399699.8865537746,5383204.483046331,2429707.326890718,22.539571168496646,114.02613480630058,6.473943313583732,22.5395458970472,114.026188298239,22.8462584743692,-5.502558536895184,2.7985041198408496,-16.372318150906803,17.497502033011358,27,0
3908,test,1334572045.00048,-2399699.3484391365,5383204.636695768,2429707.124589935,22.539569753816732,114.02612942021129,6.323655111715198,22.5395472050206,114.026187896313,22.8259611186843,-6.015264690106076,2.4970037849526903,-16.502309333906485,17.741044234938432,27,0
3909,test,1334572046.00048,-2399700.56958478,5383206.058290159,2429709.154040048,22.5395804649834,114.02613463605523,8.760049096308649,22.5395474043291,114.026186903597,22.8119116264175,-5.376610015471486,3.661064320538557,-14.051865851991662,15.484387657894583,27,0
3910,test,1334572047.00049,-2399702.1809533653,5383207.870100061,2429711.3157320586,22.53959049543107,114.02614177220211,11.723061980679631,22.5395476963823,114.02618619617,22.8957140197261,-4.569766173198801,4.739474434447203,-11.172655444678886,12.968176837088683,26,0
3911,test,1334572048.00049,-2399704.181889953,5383209.263294294,2429712.936826656,22.539596791445312,114.02615402422809,14.272209512069821,22.5395485985475,114.026185097449,22.7463082769945,-3.196414251381909,5.336779368940173,-8.474101809200638,10.512310857840934,25,0
3912,test,1334572049.00049,-2399705.4252392636,5383212.825813872,2429715.9858277827,22.539609206121234,114.02615096331604,18.9138387972489,22.53954999639,114.026184401905,22.681182568502,-3.4397351605785915,6.556764933319931,-3.767348087146009,8.307578225659825,25,0
3913,test,1334572050.00049,-2399707.068526682,5383215.566164617,2429719.4469469856,22.5396270937856,114.02615470764499,23.170264962129295,22.5395515960028,114.026183198347,22.4969801718192,-2.930761292510125,8.360475967559829,0.6732786095852279,8.884831131988165,25,0
3914,test,1334572051.00049,-2399707.9321474675,5383217.709183213,2429721.272928396,22.53963433088265,114.02615389357344,26.002805829048157,22.5395530997663,114.026181900473,22.2574646214371,-2.8809949752265402,8.995378036821634,3.7453341800413806,10.160929396113323,26,0
3915,test,1334572052.0005,-2399708.640354811,5383218.796342355,2429722.2669248837,22.539638186035155,114.02615587872495,27.567269634455442,22.5395552972287,114.026179800324,21.8381081888118,-2.4607515550188395,9.178949648320993,5.729154331560135,11.096468997693545,26,0
3916,test,1334572053.0005,-2399708.6257309113,5383219.29326145,2429722.916987809,22.53964205744784,114.02615378205114,28.230151158757508,22.5395563998234,114.026178403073,21.5491384474868,-2.532699518479796,9.485564314192258,6.681005117664277,11.875450584792212,24,0
3917,test,1334572054.0005,-2399709.8172685346,5383219.331269163,2429722.089020763,22.539633352279075,114.02616421128131,28.39291717670858,22.5395576011876,114.026177195087,21.3902834631802,-1.3356099334233078,8.388533560663912,7.002628027638334,11.008548881942149,26,0
3918,test,1334572054.9995,-2399712.0402458496,5383221.259294404,2429723.427170503,22.539635284482205,114.02617631788446,31.368284969590604,22.539558600067,114.026176304788,21.2437850822979,0.0013471981374388875,8.491892002022153,10.124494204467236,13.214295837661624,25,0
3919,test,1334572055.9995,-2399714.9342813785,5383222.846499237,2429724.62821428,22.5396362049182,114.0261957317806,34.25593765638769,22.5395599028369,114.026174997787,21.0265825053827,2.132853289749946,8.44955703858835,13.229349169339969,15.841709401080152,25,0
3920,test,1334572056.99951,-2399717.896686832,5383224.486367278,2429724.429210586,22.53962518536974,114.0262155442716,36.67705847509205,22.5395606998437,114.026174298639,20.8921825012977,4.242835467349742,7.141015865505288,15.784870544809934,17.83698120509206,26,0
3921,test,1334572057.99951,-2399719.5168810636,5383225.047108959,2429724.4577319887,22.539621366951355,114.02622771050973,37.770309128798544,22.5395619018318,114.026173098555,20.8297558333796,5.617796842687795,6.5850663351209295,16.94054740587073,19.0237978966927,26,0
3922,test,1334572058.99951,-2399720.4006273327,5383225.2188768145,2429724.189372485,22.539617340104183,114.02623487741265,38.144679442979395,22.5395624985715,114.026172697166,20.8218435169065,6.39632889200392,6.073058919523961,17.322829813515867,19.439020054589374,26,0
3923,test,1334572059.99951,-2399718.6639573514,5383224.105478517,2429724.625425051,22.53962694475122,114.02622386443274,36.719492309726775,22.5395642022767,114.026170803455,20.4611705887754,5.458250552754546,6.94799379615382,16.25831558235213,18.50405205524972,26,0
3924,test,1334572060.99951,-2399718.007027443,5383223.107826209,2429724.233307407,22.53962775433099,114.02622198031821,35.48053227271885,22.5395647987721,114.026169901152,20.3098343450161,5.3572529777003535,6.971588994269139,15.170691848084946,17.53434069823114,26,0
3925,test,1334572061.99952,-2399717.1104742917,5383221.962132718,2429723.59750602,22.539627337228236,114.02621855454498,33.93316519539803,22.5395661013886,114.026168696824,20.1866251164397,5.128737259869513,6.781148571413243,13.74653439359989,16.163388557563614,26,0
3926,test,1334572062.99952,-2399716.130350594,5383220.89522059,2429722.699290054,22.539624600155964,114.02621407492717,32.32024107221514,22.5395668028992,114.026167801278,20.0463849800956,4.760051774948893,6.400364287800124,12.273851088530186,14.637970366828693,26,0
3927,test,1334572063.99952,-2399715.3379989914,5383219.910719706,2429721.8377242046,22.539621643570317,114.02621093634686,30.861499696969986,22.5395682014404,114.026166599287,19.8897651514828,4.560838848941993,5.918084005520676,10.971730155633834,13.274179142623584,26,0
3928,test,1334572064.99952,-2399714.4017355912,5383218.900914399,2429720.94268451,22.539618690621783,114.026206620129,29.314461891539395,22.53956839928,114.026166098002,19.7874310284421,4.168405637371137,5.5691700438732115,9.52702705682682,11.796419163320389,26,0
3929,test,1334572065.99952,-2399713.755829633,5383217.9362242175,2429720.1904159365,22.53961637660033,114.0262047034248,27.969400248490274,22.5395693994136,114.026165499469,19.6744727646554,4.032808014942977,5.202165549103002,8.294924076059552,10.589231903837732,26,0
