epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1468,-2399695.0103799137,5383408.623607355,2429419.90917088,0.0117945283329607,0.1270515524207322,0.8369949204719727,108040.26177169192,-573.8567428977899,-0.35835188674951063,4.632620694328912,26.118843435031355,2206.0,382804.99964255,26.0,26.0,0.6171499037621357
1469,-2399695.728467952,5383411.266722484,2429422.484251484,0.19416764962383673,0.07653509820780703,1.0000682541945605,107469.36441492813,-573.8048252983124,-0.36315820163222934,4.637980351825843,26.12285711033883,2206.0,382805.999643214,25.0,25.0,0.6384599924986288
1470,-2399696.08332514,5383414.075118233,2429424.4560256684,-0.02277760072670175,0.2717465559879734,0.7009587039240388,106895.9882538217,-573.8530492718313,-0.3758679686303293,4.639293752987405,26.129063058070344,2206.0,382806.999644055,26.0,26.0,0.6285662532283903
1471,-2399696.5352341775,5383417.297306016,2429426.9808486705,0.20691400888965347,0.09313766314408442,1.1375973345257906,106326.43004481826,-573.805840602083,-0.37941726288345323,4.6428536034678505,26.11950312930465,2206.0,382807.999645326,27.0,27.0,0.6086816773096214
1472,-2399695.832536482,5383419.108054456,2429428.27095059,0.09102550483307364,0.36307361951742034,0.48910133829625396,105753.47359916665,-573.9982336806087,-0.3960270828014157,4.6431941024612,26.106411673865775,2206.0,382808.999647261,27.0,27.0,0.6086859272961772
1473,-2399694.1336365426,5383418.9433170995,2429428.3890296365,0.22126355452280777,0.3961730765329512,0.44624460255433657,105177.05666284783,-574.1779650279299,-0.4040553162154441,4.631967017592228,26.08244262576754,2206.0,382809.999649184,26.0,26.0,0.6224710946838696
1474,-2399689.281986853,5383414.935071065,2429426.826443851,0.5893511031281582,0.24129562127566237,0.23103156410048403,104595.73422619965,-574.3294891084962,-0.40288832721152784,4.599543207477768,26.027259025205925,2206.0,382810.999651138,26.0,26.0,0.6224754757874866
1475,-2399687.4924674765,5383414.410672447,2429427.2178984196,0.7072217718227524,0.11615166211577607,0.14215339056774773,104021.63435090914,-574.3161132659279,-0.4046012500574005,4.592098428498337,26.00811469674329,2206.0,382811.999653067,27.0,27.0,0.6067063675237252
1476,-2399678.560022388,5383405.229362299,2429423.6410118886,1.0203503833227707,-0.3831658007970655,0.4605499125282335,103433.35668060457,-574.720585983143,-0.3936896716897994,4.528354242286262,25.905543282141075,2206.0,382812.999654125,27.0,27.0,0.6106055777962373
1477,-2399676.5951415165,5383403.765627818,2429424.633669102,0.8214025252312328,-0.6467870786397903,0.8350436969974664,102859.75965001255,-574.781416187808,-0.3917205081372546,4.511170376147358,25.87424408886741,2206.0,382813.999654789,26.0,26.0,0.622488748388151
1478,-2399674.6833934016,5383403.516644173,2429425.616289815,0.9194793261074765,-0.5301548881517513,0.6284862459611131,102286.65276906191,-574.8539872616619,-0.39121424855731773,4.50583992700058,25.876842525198686,2206.0,382814.999655802,26.0,26.0,0.6224931252907023
1479,-2399673.5719876764,5383404.956406809,2429427.5686808755,0.8584222480160413,-0.32840781684967746,0.39915822282600255,101715.33642242012,-574.7559107331962,-0.38983408191765384,4.510470680609619,25.87733207791692,2206.0,382815.999658977,26.0,26.0,0.6224974962086693
1480,-2399672.543927492,5383405.288412258,2429428.8474273467,0.8877923258266222,-0.4167709924210708,0.5890594962591493,101142.43057035704,-574.6944261659125,-0.386274947344471,4.508980326103394,25.872001193654164,2206.0,382816.999664465,27.0,27.0,0.6106183878772318
1481,-2399671.551194588,5383405.617526233,2429430.047073516,0.9289289869260865,-0.17780399837786592,0.2683842923271858,100569.7145183096,-574.7596199328257,-0.37949448508987743,4.506029068739027,25.862353437991164,2206.0,382817.999667629,26.0,26.0,0.6225062071863452
1482,-2399670.8612802196,5383406.241722927,2429431.4991407706,0.6021732220306402,-0.3283133934013533,0.21849491351368264,99997.29505208526,-574.559305036799,-0.3707748344929334,4.5068392860020845,25.853787523529494,2206.0,382818.999668624,26.0,26.0,0.6225105650890401
1483,-2399669.818756739,5383406.340669179,2429432.0923154578,1.2475911296045086,-0.22370388238027333,0.6383281839994359,99423.74050767669,-574.614463325828,-0.37527368657184673,4.50528555638825,25.84879976710546,2206.0,382819.999669273,26.0,26.0,0.6225149167024394
1484,-2399669.7382824672,5383408.201932078,2429434.619179064,0.42613812811433543,-0.1068404246944241,0.48906635757955874,98852.76976654398,-574.5321103084023,-0.37873962415792717,4.508698262629694,25.838742964516914,2206.0,382820.999670314,25.0,25.0,0.639982119378137
1485,-2399669.595853158,5383409.073971891,2429436.44370027,0.5132229612610615,-0.31688656191926073,1.0417970282415692,98277.9815795784,-574.4948341681788,-0.3949817056534963,4.501430075338352,25.834527952550186,2206.0,382821.999672207,25.0,25.0,0.6399860469151752
1486,-2399669.420527719,5383409.290877477,2429437.329039793,0.49619155107088264,-0.11609273511877446,0.5468965877254349,97704.35686560335,-574.5189439369678,-0.4084172137238403,4.4995916127676026,25.83473573801001,2206.0,382822.999673923,26.0,26.0,0.6225279484561966
1487,-2399668.6393194865,5383408.743976445,2429438.5248203683,0.5378228245178133,-0.35976901421808083,1.0794005061858385,97129.65532288286,-574.4926411057376,-0.4217421540095458,4.49364273715404,25.833272932352507,2206.0,382823.999676043,25.0,25.0,0.637719438557373
1488,-2399668.2202067105,5383408.647152221,2429440.291471994,0.815010539324413,-0.08690720860538759,0.971021930325872,96556.01271382884,-574.6233683410204,-0.4298452528094718,4.491341008411406,25.826354549717376,2206.0,382824.999676607,25.0,25.0,0.6377266057234752
1489,-2399668.874803116,5383409.059360071,2429446.61147799,0.48428947344456036,-0.07633900870974755,1.298679323994742,95971.43890835767,-574.7142011273959,-0.40948268351519157,4.547472107605619,25.810195742992818,2206.0,382825.99968113,26.0,26.0,0.6225409915132216
1490,-2399668.2288505677,5383407.988963824,2429449.8202676345,0.43844536907104403,-0.162985770403243,1.4324593362324458,95392.99166140042,-574.6189483684273,-0.42751219939709123,4.540169318868634,25.67590370292772,2206.0,382826.999681828,25.0,25.0,0.6464400330604927
1491,-2399669.007810716,5383408.552799789,2429452.3096129396,0.16879160786100975,-0.1269610638241417,1.2990447931269231,94822.59433616666,-574.4530080688419,-0.43696315905100114,4.543879077745631,25.664518257636566,2206.0,382827.999683726,27.0,27.0,0.6106531212247505
1492,-2399669.2989395745,5383408.841810383,2429454.7697553984,0.4362812724731034,-0.021499711240911656,1.559753907134555,94252.17386082084,-574.3849380214982,-0.44685239151961964,4.543780577307715,25.65046167428159,2206.0,382828.999684391,25.0,25.0,0.637755191843603
1493,-2399669.79269003,5383409.280381564,2429457.8656496275,0.23364697537251788,0.06508965449101234,1.5678025456656934,93679.66796249879,-574.37699957041,-0.44689236548024,4.559920655672614,25.636046959180835,2206.0,382829.999688984,28.0,28.0,0.5937989604062996
1494,-2399670.182909088,5383409.106039522,2429460.955362137,-0.0609274508694697,0.0028984618766870612,1.5771730641241626,93105.56993917539,-574.2251263943039,-0.44093456684614313,4.578840618765838,25.62596485212459,2206.0,382830.999689411,28.0,28.0,0.5942694199986449
1495,-2399671.1322832736,5383408.647339951,2429464.167148053,-0.3990174211980637,-0.029450074377912937,1.7256316947822412,92529.48002454951,-574.1037092635008,-0.4340785656935716,4.588586196782275,25.58042253065392,2206.0,382831.999689714,28.0,28.0,0.5942742547934103
1496,-2399671.7840044023,5383408.60829156,2429466.541678619,0.08442071795892803,0.34720765406242765,1.5879483704165276,91957.68708618397,-574.1002356806792,-0.4351362715259427,4.593807316961413,25.54062545888359,2206.0,382832.999694794,27.0,27.0,0.6079266666997479
1497,-2399673.1918414556,5383408.469799269,2429469.8794226437,-0.43071363057911705,0.3694330292793231,1.4520300424213568,91380.57509033848,-574.0024253319378,-0.40446269684850844,4.639029678030113,25.60166458553374,2206.0,382833.999695226,28.0,28.0,0.5938146715902249
1498,-2399674.1772086825,5383409.548120786,2429472.6773115047,-0.09756537122642922,0.4466205210635623,1.9198482827177439,90810.19632243858,-573.9449617139527,-0.40035818782628535,4.651590701264051,25.58511012246692,2206.0,382834.99969733,30.0,30.0,0.5686466198591841
1499,-2399674.7757151583,5383410.116363861,2429475.4691287465,-0.22043258608158164,0.5206795569519748,1.8399711331413275,90237.33488603687,-573.8662509200107,-0.4031808668739521,4.665680659967118,25.5501692063358,2206.0,382835.999699036,28.0,28.0,0.5938225087871497
1500,-2399676.2244058806,5383411.305467872,2429478.2527171685,-0.5509230943089682,0.6126044722929174,1.8817105711106947,89665.3060274944,-573.9276293917798,-0.40004822036269416,4.684080127507957,25.516382480780095,2206.0,382836.999700965,28.0,28.0,0.5938264289104227
1501,-2399677.4387952946,5383412.968052433,2429480.5565389246,0.02305186257918273,1.0902609314264329,1.5655439718081996,89096.18884114487,-573.8048853123029,-0.39552998309499476,4.71226732652615,25.504008546253004,2206.0,382837.999701865,28.0,28.0,0.5938303406577092
1502,-2399678.465794638,5383414.144084672,2429482.780505631,-0.7059450600786304,0.4868103737677341,1.8746668548206422,88523.8236089527,-573.758486601774,-0.391736776839385,4.732525934218465,25.495095516997303,2206.0,382838.999702572,28.0,28.0,0.5938342539059163
1503,-2399680.0068070227,5383415.612705254,2429485.2493458106,-0.8624205985890204,0.3505844676825379,1.8975554001040824,87952.59099967878,-573.7160507433026,-0.388726058304798,4.75545083341184,25.501358824958412,2206.0,382839.99970567,27.0,27.0,0.6068374220928038
1504,-2399681.4726911145,5383416.930072262,2429487.1160696,-0.6451877699474873,0.5520482243657179,1.7499854131064343,87381.07466058935,-573.7497403635706,-0.3845970840573603,4.766043704925457,25.500466255876294,2206.0,382840.999711639,26.0,26.0,0.628415718755322
1505,-2399682.8385284473,5383417.774714383,2429488.727872644,-1.025790899514252,0.5275141556559042,1.479499465078016,86807.94921664953,-573.6884966178596,-0.3803398234881185,4.776966846056374,25.473840265663775,2206.0,382841.999712688,26.0,26.0,0.6284209206352986
1506,-2399683.3586047664,5383417.102399554,2429490.2099541463,-0.9510131526718186,0.5104256288578695,1.2335190856619676,86231.64661081722,-573.7100843418006,-0.3774031542626283,4.794039971807564,25.428342599740073,2206.0,382842.999712469,25.0,25.0,0.6501602379659311
1507,-2399683.6140626753,5383415.673373674,2429491.172525976,-1.2612135352827416,0.36709681027163643,0.8441810389028026,85654.66450456496,-573.781674315027,-0.37430561241275606,4.805506174312594,25.396961330060137,2206.0,382843.999712506,23.0,23.0,0.6936533775085045
1508,-2399684.6438744855,5383415.266096296,2429492.1305445004,-1.011176695090028,0.40124322118282413,0.7403925935408341,85082.96147341462,-573.7290299839098,-0.3762412708174453,4.817723254901477,25.382289611800324,2206.0,382844.999713003,24.0,24.0,0.6574561705924389
1509,-2399685.4679917237,5383414.147971709,2429492.602004527,-1.2551939276629875,-0.0156884703611681,1.1691265401398048,84508.1931461216,-573.7983507607223,-0.37545635764760255,4.817605833601495,25.369250124478377,2206.0,382845.999717018,24.0,24.0,0.6574631053927124
1510,-2399686.868896376,5383412.755783757,2429492.9837475494,-1.6662677811160587,-0.07318655282548962,0.8112697814914384,83933.47801879227,-573.8952898713881,-0.3727270074006073,4.8147391038694884,25.352754600041248,2206.0,382846.999722543,24.0,24.0,0.6574700415474781
1511,-2399688.4486386147,5383411.011571854,2429492.899345651,-1.709808927778419,-0.15636686134763803,0.5748533314682004,83358.15081548206,-574.0344303417468,-0.37018646274262323,4.809560362281573,25.34202478552961,2206.0,382847.999724261,24.0,24.0,0.6574769719323366
1512,-2399690.5777187897,5383409.443151299,2429492.4138899418,-1.0532250348009464,0.1496077463722416,0.5235078285385771,82782.92571796216,-574.0978256438574,-0.35946193024983863,4.800309476343292,25.338289677059038,2206.0,382848.99972489,24.0,24.0,0.6574839020851819
1513,-2399691.7477515712,5383406.514082943,2429491.3874795903,-1.0928929981501156,-0.15373813327953895,0.38769120964409615,82206.85058572951,-574.1261164555632,-0.3530083050576554,4.793442242982917,25.32095994565188,2206.0,382849.999725852,24.0,24.0,0.657490824927275
1514,-2399693.1065330734,5383405.256608197,2429490.927607843,-0.9811664664320271,-0.04655471114009859,0.03590272193865328,81633.1032998969,-574.0787187523854,-0.3490303270594949,4.780682870371098,25.308539016362555,2206.0,382850.999727767,24.0,24.0,0.6574977598042143
1515,-2399694.7451624693,5383404.816148634,2429490.8281642995,-0.8418924865828903,-0.19764686233494394,0.4786563173501852,81059.97356851376,-574.0341864372392,-0.34810086142174484,4.77759210196429,25.29825002012917,2206.0,382851.999729667,24.0,24.0,0.6575046739659662
1516,-2399696.313257695,5383404.72552498,2429491.273098601,-1.1338558409243027,-0.4005041334259848,0.4664715935413171,80487.10215572423,-574.0824118783329,-0.34780406980538087,4.774419904600742,25.288254979077973,2206.0,382852.999731475,25.0,25.0,0.6429989177038344
1517,-2399698.3702567047,5383404.723909473,2429491.5235869046,-1.2771901153900194,-0.3680419915771886,0.3428831376899386,79912.7581974136,-574.0720545535354,-0.3510803037922134,4.779699355565049,25.282000477745594,2206.0,382853.999733496,25.0,25.0,0.6680260178494722
1518,-2399700.5696942625,5383404.226245502,2429491.2887012213,-1.379152291720046,-0.3115270771540001,0.2878498875037548,79339.84504065302,-574.0916261313224,-0.35558602265536726,4.7820060974857705,25.270776411122437,2206.0,382854.999735281,23.0,23.0,0.7036617251968098
1519,-2399702.9872436156,5383404.399957848,2429491.4313696986,-2.37145038503625,-0.5450521966311135,0.3759664043468667,78766.79797485296,-574.114432071797,-0.36587971190173024,4.777510058663602,25.26395876506651,2206.0,382855.999737292,23.0,23.0,0.7218873204836236
1520,-2399705.1709680343,5383402.810393305,2429490.8360859794,-1.541678726581379,-0.2959360697878764,0.0568963172284249,78190.5703092349,-574.0821459587124,-0.3705047175443355,4.777558729372779,25.260179381498308,2206.0,382856.999737838,22.0,22.0,0.7489708239659637
1521,-2399706.6777045876,5383400.805832633,2429489.965242522,-1.3812725729465456,-0.2227074573984708,-0.1261271638262341,77613.65676589785,-574.1920710213476,-0.3722943058193597,4.762090462310788,25.2645481632483,2206.0,382857.999742418,22.0,22.0,0.7369211908573717
1522,-2399708.142935358,5383399.456316981,2429489.3392039784,-1.451007665665697,-0.19550413370995892,-0.10515706112554249,77038.98778943862,-574.1863233410742,-0.3765160412130022,4.760319223841205,25.258511097901852,2206.0,382858.999743096,22.0,22.0,0.7225680289339258
1523,-2399709.8757688785,5383398.637086425,2429489.573950291,-0.9853346596904411,-0.21844771283143405,0.22763302682006026,76465.04311041044,-574.0429407298064,-0.3760405906295682,4.749627813888204,25.26839903011206,2206.0,382859.999744982,23.0,23.0,0.6938084560908542
1524,-2399710.5440313425,5383393.788099355,2429490.516751611,-0.9563951063044065,-0.6172453580043428,0.27265796930049413,75891.93925455409,-573.9739028887517,-0.3938709455521281,4.720104763179965,25.39230122626035,2206.0,382860.999746895,22.0,22.0,0.7369408026705497
1525,-2399710.820625489,5383390.993903041,2429490.400838461,-0.794633663725146,-0.5898517396625423,0.3727967902423679,75314.49924807454,-573.997315243575,-0.39235514313417563,4.727996846008184,25.41663373804744,2206.0,382861.999748813,22.0,22.0,0.7369473454731209
1526,-2399709.9010388656,5383386.329376253,2429489.6080606976,-0.9182978911316758,-0.8978213977557483,0.4613898224721652,74734.52810561066,-574.2114137005542,-0.39673280587524357,4.731498986064462,25.42997127378579,2206.0,382862.999749496,21.0,21.0,0.7537838593138962
1527,-2399710.5595223773,5383383.37724907,2429488.939152755,-1.114232023873895,-0.7857217304374484,-0.048435943521603325,74157.93043412078,-574.2854033295455,-0.39665000289075775,4.7327226220044825,25.43304623736086,2206.0,382863.999754154,22.0,22.0,0.7369603912397106
1528,-2399711.922321245,5383381.824608749,2429488.768846987,-1.2219013577528688,-0.722521302658697,0.35626612717808387,73582.82243896349,-574.2805142995265,-0.39576888089656825,4.739835550080443,25.443818928661674,2206.0,382864.999754555,22.0,22.0,0.7369668752679047
1529,-2399713.780573337,5383381.010706145,2429488.552502234,-1.2234117698746012,-0.3492046634882787,0.17620071497841538,73010.20954232897,-574.243220032986,-0.39649419365331234,4.754599309913609,25.45478090901038,2206.0,382865.999754948,21.0,21.0,0.7594808832782604
1530,-2399714.806647166,5383378.770522056,2429488.1785226995,-1.5286238254331093,-0.47566821357452826,0.050402784839384665,72434.08419692921,-574.2586068581389,-0.39529515624934497,4.75343572821816,25.45331600991757,2206.0,382866.999759623,24.0,24.0,0.6742387480330333
1531,-2399717.394991249,5383378.64703166,2429487.6654344355,-1.7355822148910383,-0.4965845455077131,0.27101765702310043,71861.27029783552,-574.1122393596421,-0.4049068381750642,4.745503556371607,25.44058524633401,2206.0,382867.999760296,22.0,22.0,0.7369861618403599
1532,-2399719.5866161045,5383376.301483675,2429486.7105834032,-2.3473698985325044,-0.45101208897381473,-0.07448709497222969,71284.69929688008,-574.0367033472525,-0.4036617721256651,4.743763138541862,25.425061852690646,2206.0,382868.999762225,22.0,22.0,0.7369925373210635
1533,-2399721.745593024,5383375.7589158695,2429486.7182795117,-1.7431820963724933,-0.14734342092146863,0.2441129619186956,70710.64431531577,-574.0327213533938,-0.40629889270309305,4.745223863741695,25.427963832793225,2206.0,382869.999763569,22.0,22.0,0.7369989231854018
1534,-2399723.2638779827,5383374.415607309,2429486.656803298,-1.9522624503243344,-0.4010680284092625,0.42825006359959195,70135.66049998859,-574.1589801617786,-0.40782456086334745,4.747649579534896,25.430438305650174,2206.0,382870.999764491,22.0,22.0,0.7370052767081289
1535,-2399725.2271526516,5383373.207281238,2429486.302234509,-1.7836906633557796,0.010162785333372094,0.008653232705593164,69560.71057480267,-574.1601669981461,-0.40922468187865746,4.7436787261071185,25.429575174919442,2206.0,382871.999765174,23.0,23.0,0.6939234047072439
1536,-2399726.641002257,5383372.152565084,2429485.8897043234,-1.5468686413844492,-0.2952784781312908,0.4593675540241407,68985.42897119011,-574.2550148809925,-0.4093673836391399,4.755473214666192,25.437821837287096,2206.0,382872.99976581,22.0,22.0,0.7370179592635709
1537,-2399727.696184547,5383370.016913758,2429485.649136149,-1.4723366347939493,-0.438763061310273,0.5638291394812897,68409.37276361337,-574.2960713037487,-0.4077239859485063,4.756400375943988,25.432862941795282,2206.0,382873.999766737,22.0,22.0,0.7370242823836672
1538,-2399729.299599602,5383368.778363126,2429485.715812418,-1.482874044049937,-0.5459237503951871,0.5482995661395864,67835.9476260292,-574.2277644152352,-0.4092840811731327,4.75927089470806,25.433884572460038,2206.0,382874.999768669,23.0,23.0,0.6959888822299102
1539,-2399730.3227775414,5383366.17381763,2429485.526001917,-1.5125381616441302,-0.7756147537857926,0.5576372837286502,67259.91721599814,-574.2519286738208,-0.4061669236313176,4.76167803269361,25.430065696840582,2206.0,382875.99977272,22.0,22.0,0.7370368899802985
1540,-2399731.675638771,5383362.411267283,2429484.787870004,-1.797491990321321,-0.8785088582836795,0.05142751769891058,66682.17430539365,-574.2262554319077,-0.40010691880743027,4.75551191090297,25.413724419147833,2206.0,382876.999779092,22.0,22.0,0.7370431833905565
1541,-2399731.8529163827,5383354.954872065,2429481.9903226984,-1.2860071855516826,-0.851585668611516,-0.035866187505787975,66100.1670957162,-574.5048966111525,-0.3840467097342659,4.749173432881917,25.365551945717932,2206.0,382877.999785135,23.0,23.0,0.7247035171106644
1542,-2399733.3173086843,5383354.351103367,2429481.9132209634,-1.616748706543139,-0.5875050775785075,-0.1522921000557303,65525.94879668075,-574.5071967202243,-0.3857616312093839,4.747643346639487,25.361951941330435,2206.0,382878.999788356,22.0,22.0,0.7370558046669895
1543,-2399734.731220058,5383353.670061921,2429481.55627613,-1.10148638106169,-0.28743259564130724,-0.11800160252616917,64952.13094969656,-574.4615608326092,-0.3891642687855476,4.747389299437298,25.356045454243745,2206.0,382879.999789315,22.0,22.0,0.715365738912524
1544,-2399736.2562424815,5383353.260225359,2429481.4725969527,-0.976138302060806,-0.4300556538667285,0.28830138739484884,64378.582052558624,-574.3949270706428,-0.39079414426389253,4.747409728055554,25.352196219091173,2206.0,382880.999789345,22.0,22.0,0.7136547777100971
1545,-2399737.274691096,5383351.71368018,2429481.2783407276,-1.3887685040458309,-0.4531031547570844,-0.0011121953763694407,63803.5622922265,-574.4283287651492,-0.3911712557342992,4.745375017333778,25.340631724163426,2206.0,382881.999789168,22.0,22.0,0.7370744223573285
1546,-2399739.109572993,5383351.020193848,2429481.203968375,-1.6120966397747631,-0.5915836349004673,-0.015889553235228095,63230.61645318581,-574.2534062114491,-0.3964470511463308,4.741701726614329,25.331272312975734,2206.0,382882.999789046,23.0,23.0,0.6960440229774195
1547,-2399739.840643423,5383346.4937597,2429479.3929512147,-0.9763599229146918,-0.42162444397001414,-0.19209169338445808,62651.10659867497,-574.430086218596,-0.3908616161564268,4.730858966368289,25.29685537054497,2206.0,382883.99978905,24.0,24.0,0.6651665214135614
1548,-2399740.8915876593,5383343.408543242,2429477.869769014,-1.2112922620014641,-0.4154278202067619,-0.43912553095176243,62073.93583260242,-574.4503863237028,-0.38609568366315905,4.72304528457465,25.26788397564462,2206.0,382884.999788987,24.0,24.0,0.666411931610027
1549,-2399741.8561934903,5383342.126495448,2429477.474265124,-0.9406499795944067,-0.5395991903697953,0.015068795214513918,61500.72529698673,-574.4374932174999,-0.38992370546551436,4.716110652593736,25.25325100567052,2206.0,382885.999789034,25.0,25.0,0.651958181311061
1550,-2399742.955253945,5383340.302480486,2429477.3306378834,-0.9701314322320334,-0.6829026252734487,0.3683667688105276,60925.76366713303,-574.3347443590858,-0.39265314195612244,4.711801459692298,25.2400529582437,2206.0,382886.999789654,26.0,26.0,0.6296469429242978
1551,-2399743.3874537274,5383338.005579411,2429477.101420969,-0.6026009245966224,-0.720593564912956,0.5776941493807377,60350.7060948005,-574.39952192243,-0.3935685395122478,4.711144131357888,25.232352040917444,2206.0,382887.999791795,25.0,25.0,0.6535522678389026
1552,-2399744.5135071967,5383337.132606105,2429477.221347507,-0.8366878951243489,-0.6046660413578767,0.213169798252878,59776.684468428604,-574.3493201010839,-0.3971525709581117,4.709313916742758,25.228213292490118,2206.0,382888.999796499,25.0,25.0,0.653558214534108
1553,-2399745.4646962616,5383335.652701498,2429476.9686193117,-0.835483761464211,-0.5194878901677226,0.14615883066082186,59201.45972289776,-574.3850647107118,-0.39919297488674765,4.706864797931005,25.22380337114732,2206.0,382889.999803083,25.0,25.0,0.653564138561305
1554,-2399747.0529320096,5383335.067673266,2429476.6397363767,-0.762531286363035,-0.35584280580013816,-0.003411272797160428,58625.91525353354,-574.4015112307466,-0.39891449172491117,4.712112974171776,25.227391192895013,2206.0,382890.999808786,24.0,24.0,0.6728560046934748
1555,-2399748.2481304184,5383334.913000255,2429476.3361684172,-0.639642277088087,-0.19927854711457996,0.1834241656134057,58052.5655052246,-574.3983164945577,-0.4021604680839851,4.718266708345251,25.22672831798818,2206.0,382891.999812142,25.0,25.0,0.6497089289935987
1556,-2399749.449396437,5383334.80608542,2429476.3413879746,-0.6125992995046796,-0.35605908289319266,0.6005397270368821,57478.8405339265,-574.396126865065,-0.4073765073860491,4.720649795623427,25.218787998542833,2206.0,382892.99981376,25.0,25.0,0.6497170418748213
1557,-2399749.7474303874,5383332.666591192,2429475.529090914,-0.6154274080736991,-0.31429067375271036,0.011383019927373658,56902.69531655313,-574.483148002456,-0.4186720812941465,4.72123209337887,25.227674909271123,2206.0,382893.999814577,25.0,25.0,0.6497251490627222
1558,-2399750.6095641814,5383331.616289911,2429474.3428346855,-0.6513992311633824,-0.4401207457951366,0.021616166995082387,56328.223527865484,-574.574419550021,-0.4296064142196014,4.719819959730766,25.22719095690089,2206.0,382894.999815159,25.0,25.0,0.6497332803666526
1559,-2399750.9092961936,5383328.889505824,2429472.872591386,-0.7249767023337361,-0.5919137242631769,-0.24859217249975898,55751.64065800989,-574.6821739237448,-0.43424367904319505,4.730490301912186,25.224925141226144,2206.0,382895.999815791,25.0,25.0,0.6497413966091364
1560,-2399751.223375436,5383326.062799498,2429471.8597228653,-0.17062999050967861,-0.8236691611208629,0.5010761113362864,55174.0178787492,-574.7751576173293,-0.44708841499321383,4.736162024009578,25.23561433065774,2206.0,382896.999816633,25.0,25.0,0.6497495270561283
1561,-2399752.8346871305,5383325.114803545,2429471.095345102,-0.8191540927534919,-0.7491980164057359,-0.5495773851963636,54599.323511993614,-574.6893728971481,-0.45439972435172094,4.73190710644388,25.23503487869977,2206.0,382897.999817837,25.0,25.0,0.6497576496018839
1562,-2399754.21205898,5383324.09021116,2429470.3218940496,-0.6109316293244162,-0.929741930360781,-0.08587452882098169,54024.759890984926,-574.6989536316896,-0.46318402765352634,4.730089977266706,25.22872877285402,2206.0,382898.999820334,25.0,25.0,0.6497657481128818
1563,-2399755.1221888065,5383321.91932133,2429469.5706640766,-0.8820536820924979,-1.1924307464324293,0.2339845179377144,53448.038148137275,-574.7460651965405,-0.48243070917515507,4.72741663977496,25.23503190353022,2206.0,382899.999821671,25.0,25.0,0.6497738421249405
1564,-2399756.024285537,5383319.623333601,2429468.96683389,-0.4957172652533695,-1.0984502806760734,0.12379170803615286,52872.2381649582,-574.8370825080758,-0.5004201734005941,4.722122957754763,25.237017380065655,2206.0,382900.99982358,25.0,25.0,0.6497819415948403
1565,-2399757.2070484166,5383318.642041743,2429468.5316565307,-0.48938500712307625,-1.1758744350790704,0.23755770837004425,52298.436750290515,-574.8305021795207,-0.5094845359225683,4.720131267742883,25.235583124406535,2206.0,382901.99982434,25.0,25.0,0.6609955346479324
1566,-2399758.116606439,5383318.156792962,2429468.670112781,0.029601060283982662,-0.8967648854568251,0.4363379098571621,51724.2859537619,-574.8068650910394,-0.5188944694083567,4.71857278663544,25.222972218031874,2206.0,382902.999828607,26.0,26.0,0.637378257664176
1567,-2399758.5359594417,5383317.4571800865,2429468.249434873,-0.026315942276829388,-0.6469023951816798,-0.11148403203689125,51149.32208481005,-574.7884747893816,-0.5306245231817177,4.716828812422283,25.21874712995555,2206.0,382903.999829345,26.0,26.0,0.6373829876159018
1568,-2399759.1514091594,5383316.710831075,2429467.5334797455,-0.08275818098182634,-0.4577187984607878,-0.37905236676350723,50574.015154842615,-574.6798077158722,-0.5448239606920122,4.714694328472773,25.219974530032115,2206.0,382904.999831237,25.0,25.0,0.6610092052666556
1569,-2399759.4860038506,5383315.4702825425,2429466.4097033706,0.32603124891397617,-0.46710559482436126,-0.0918927798901875,49997.95813539853,-574.6501844769591,-0.5554416264868727,4.7102250658434,25.217770326291284,2206.0,382905.999833165,26.0,26.0,0.6351737979717805
1570,-2399759.509831384,5383314.557805602,2429465.6720554093,0.2628393051722282,-0.4263449989638511,-0.14090872190154885,49422.39905991483,-574.6425822719793,-0.5666189331271771,4.706948988879543,25.216618048494684,2206.0,382906.999835098,24.0,24.0,0.6789767237685064
1571,-2399759.706444505,5383313.77964893,2429464.8533447674,0.145472304526226,-0.40091847340551917,-0.24848686690794652,48847.47572464263,-574.6299166040488,-0.5789556138380431,4.704229439311451,25.21861985193443,2206.0,382907.999837008,23.0,23.0,0.7013045251711569
1572,-2399760.101999716,5383313.203765272,2429463.8153308006,0.07328082142592729,-0.22913623266331715,-0.6006562529245756,48272.94834480364,-574.6178684885542,-0.5937768073184343,4.700802169697017,25.21922166641447,2206.0,382908.999838925,24.0,24.0,0.6789934669365513
1573,-2399760.9652756993,5383312.989607014,2429462.474814206,0.0910316365304563,-0.24998006043588586,-0.2762319711266509,47699.09452585168,-574.588989666724,-0.6148293078756624,4.694858489635939,25.220253999633595,2206.0,382909.999840844,24.0,24.0,0.6830599369120692
1574,-2399762.663412815,5383313.001611625,2429462.3086004257,-0.22581590511406197,-0.39130879149936165,-0.001444852440931274,47125.40406332747,-574.5171450910045,-0.6282677732889795,4.699986907223325,25.234202116134274,2206.0,382910.999842768,24.0,24.0,0.6845895121991772
