epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1577,-3.2106028998500316,10.641611741706905,-1.6027305703343044,1.6027305703343044,11.11538894694017,11.230343571006356
1578,-3.2509488166548004,10.60586683387674,-1.7101012460314386,1.7101012460314386,11.092929257253735,11.223971034269207
1579,-3.1277434821607737,10.87965030324273,-2.965055064403144,2.965055064403144,11.320316692171152,11.702184477523483
1580,-4.419135598943102,10.778897703549925,-3.2331013991246755,3.2331013991246755,11.649609227156079,12.089927204183736
1581,-6.576337627711577,12.174004767640383,-3.0381832987041077,3.0381832987041077,13.836712350706215,14.166339203644338
1582,-13.266490609216946,16.13802532745485,1.1539929081409253,-1.1539929081409253,20.89104196908368,20.92289019676907
1583,-14.056490891168254,16.47906425326905,1.8204462163397144,-1.8204462163397144,21.659743646610085,21.736110950753165
1584,-14.821844918151443,16.253762106059416,4.8619492711226835,-4.8619492711226835,21.997087747656614,22.52799192322909
1585,-14.66562815552385,15.805838350170028,4.918881270352748,-4.918881270352748,21.561659842131807,22.11561819392862
1586,-14.89700165061293,15.063635780860714,4.989600634212496,-4.989600634212496,21.18569756030685,21.765337020265164
1587,-15.882897169411777,14.47774477395829,6.852717951196829,-6.852717951196829,21.49119624948749,22.55728839095339
1588,-15.555379663562348,13.965609021109831,6.634287410711374,-6.634287410711374,20.904738022947654,21.932210131584934
1589,-13.723442706843771,13.152566998253118,6.1564088374291295,-6.1564088374291295,19.008495426297173,19.98059729200146
1590,-13.813252377835491,12.041657903087772,7.370952542939652,-7.370952542939652,18.325050240279673,19.751921620415636
1591,-13.619458625222116,11.220312264712003,8.822201958826287,-8.822201958826287,17.646106101964357,19.728565785786408
1592,-13.130946168066114,10.613299411852074,7.895661257071071,-7.895661257071071,16.88383462588608,18.638812686453043
1593,-12.298619443042613,9.8138663806401,8.630502710435813,-8.630502710435813,15.734294186325734,17.945851625840547
1594,-11.208888566303651,9.165327419195725,9.196394280422114,-9.196394280422114,14.479033448157846,17.152727985771076
1595,-10.15855172332022,8.426921776353433,9.510040097471707,-9.510040097471707,13.198832665813743,16.268068305600135
1596,-9.58689148385243,7.843897882752892,9.251595108812372,-9.251595108812372,12.386897203021325,15.460505631305159
1597,-9.642100994202103,7.452481115729763,9.126373796645751,-9.126373796645751,12.186450933832292,15.224988835424613
1598,-9.414234138741602,7.451796983992974,7.854632506166384,-7.854632506166384,12.006543328939209,14.347555001345011
1599,-9.501793862136047,7.312570982960533,6.827886229116913,-6.827886229116913,11.989903293161403,13.797746603598975
1600,-9.4570857205863,7.308437566990954,5.741736775334857,-5.741736775334857,11.95197598713794,13.259610521970645
1601,-8.966340113965478,7.140368574725508,3.754117051049391,-3.754117051049391,11.462116664134685,12.061240120949993
1602,-8.93147877820076,7.027955069459954,2.3313128268559526,-2.3313128268559526,11.365010586171858,11.601658722806041
1603,-8.608245412728522,7.037444925787756,1.1512433626456853,-1.1512433626456853,11.118791308827479,11.178232483236929
1604,-7.8665246249821905,6.9784789163245735,-0.03135053424355392,0.03135053424355392,10.515768049031786,10.515814781415424
1605,-7.417654935244354,7.015674613582256,-1.2324207479362281,1.2324207479362281,10.209862634826067,10.283975686569914
1606,-7.469570144220963,6.91445801251371,-1.4664066083547813,1.4664066083547813,10.178615217516194,10.283703422759663
1607,-6.806574178522093,7.163793964168426,-2.53506168037279,2.53506168037279,9.881770894368056,10.201761305386153
1608,-6.133194107316015,7.0073765379594555,-2.4403939261985093,2.4403939261985093,9.312324946153916,9.626781311413858
1609,-5.318523548008287,7.174663342145973,-3.648465221686072,3.648465221686072,8.930984649177931,9.647475590935935
1610,-5.002097478475364,8.093431411910977,-5.780699789270691,5.780699789270691,9.514442243425355,11.132883779917544
1611,-3.6805279654329635,8.15023935695314,-6.884449295659007,6.884449295659007,8.942744974556865,11.285757829426514
1612,-3.0160640443727997,8.166815463472615,-7.971476134909177,7.971476134909177,8.705947227853718,11.804149647628176
1613,-2.7095947402344107,7.857346567274487,-8.467925540069071,8.467925540069071,8.31142579432471,11.865309169453623
1614,-1.8103682602282083,8.171365671088587,-8.516407058388817,8.516407058388817,8.369507164002355,11.940596272902857
1615,-1.1543181114170806,7.850575663790176,-8.671283415549468,8.671283415549468,7.9349851011353545,11.753941663460104
1616,-0.3524685671046593,8.136589348549531,-9.885673912766352,9.885673912766352,8.144220055826494,12.80839057131206
1617,-1.8824436685509613,8.614201476845649,-11.681887120384271,11.681887120384271,8.817486107103166,14.636070098983446
1618,-4.706086721384478,9.933919745835604,-14.7251888805452,14.7251888805452,10.992270636492435,18.37555989116048
1619,-5.202616325516568,9.442118565640369,-16.855326873058537,16.855326873058537,10.780576034616242,20.0080699627873
1620,-5.226355000981719,7.56820083149035,-17.938254988360832,17.938254988360832,9.197415420761304,20.158706368453064
1621,-4.477274070580555,6.533852076063115,-17.6408007204368,17.6408007204368,7.920682171061231,19.33740044869348
1622,-3.5708116721560392,4.7291884252561145,-17.77471289619069,17.77471289619069,5.925868641775838,18.736497476892254
1623,-4.724282559077398,3.9160095796415155,-19.71329201740849,19.71329201740849,6.136283624951425,20.646255323652966
1624,-5.532775294298175,3.5677895097232657,-22.02050062057731,22.02050062057731,6.583367257178323,22.983541329040946
1625,-5.539418844454065,3.120641228931169,-24.14087455299856,24.14087455299856,6.357952721906466,24.964081937808395
1626,-6.056181194964655,2.6822573794739766,-26.55760303232832,26.55760303232832,6.623581758836084,27.37111824786705
1627,-6.928912569961271,2.553667157651537,-28.379197209025982,28.379197209025982,7.384513887469871,29.324220016618064
1628,-7.059577938726875,2.544988949055433,-30.412309564905478,30.412309564905478,7.50430605877542,31.324482158455783
1629,-6.974163204479329,1.7461358378344862,-31.604220335118093,31.604220335118093,7.189432715234446,32.411644292716396
1630,-6.821353926620793,2.0489411849400962,-33.02132427274384,33.02132427274384,7.122431422735402,33.78071766699562
1631,-6.632305697026431,2.444087113006849,-35.11245787582362,35.11245787582362,7.068312434717031,35.81683596796713
1632,-4.409460857002388,3.810829104206443,-34.20789593318445,34.20789593318445,5.828015400709157,34.7008055769096
1633,-3.5749937723794916,4.448638085195099,-33.19648399425975,33.19648399425975,5.707097448405841,33.68349018238378
1634,-2.6856947005398655,3.921208283420294,-36.139203361549775,36.139203361549775,4.752770815689711,36.450388887279686
1635,-1.7594344136300126,4.004040275177442,-36.06880028008032,36.06880028008032,4.3735509578726335,36.332991916788664
1636,-1.3230978439790986,4.162628267961336,-38.732498395511676,38.732498395511676,4.367844090849961,38.97800012776807
1637,-0.03261505536188469,4.182315554601061,-39.977030377989145,39.977030377989145,4.182442724066193,40.19522092217881
1638,0.42301732772189776,5.028718779093116,-43.16513210535226,43.16513210535226,5.046479586677898,43.459125461648085
1639,1.457396290437006,6.189227541769004,-45.9843816169659,45.9843816169659,6.358501514600081,46.421911789648675
1640,2.7341527752850303,6.9245357536450705,-47.76706378600173,47.76706378600173,7.44478252214984,48.343739714031905
1641,3.5459398987241224,8.323153254656505,-48.58296593026542,48.58296593026542,9.047019943929758,49.41814594303588
1642,4.4618088378905405,10.246343153698197,-51.092634293120405,51.092634293120405,11.1756559596838,52.30059813367108
1643,4.828177314155587,12.24205736739592,-52.734768859708424,52.734768859708424,13.159759297325289,54.35195591191188
1644,4.871232046858509,14.129779794890496,-54.886966760423896,54.886966760423896,14.945888354542095,56.88548759452023
1645,5.136782964168925,15.693915796174759,-54.87511071734777,54.87511071734777,16.513192672478564,57.30587499096036
1646,5.1903253244279135,16.316400221856007,-55.68254585793852,55.68254585793852,17.122044071114303,58.255560304528935
1647,5.240953494762557,16.17955296494707,-57.635241756691634,57.635241756691634,17.007219869214115,60.0921510684389
1648,5.406076900894935,16.222603790796295,-58.52541338370853,58.52541338370853,17.099664944423566,60.97230972290223
1649,4.96390616914069,16.104213143940445,-58.74114883797399,58.74114883797399,16.851885515914745,61.11062601746533
1650,4.051571727530951,15.378908810744042,-57.726960198449376,57.726960198449376,15.903649570853505,59.87760853128544
1651,4.122253810329693,15.141585752648163,-58.34269436609423,58.34269436609423,15.692692426144582,60.416310558300886
1652,4.536662042473485,13.459545738060505,-55.647551795508384,55.647551795508384,14.203544415481737,57.431617553368206
1653,4.903853075022695,10.378888257661178,-54.396104854259455,54.396104854259455,11.479072107379872,55.59411227604966
1654,5.425625108521798,6.636926668430574,-53.563827447007384,53.563827447007384,8.572409429113096,54.24545892692888
1655,5.890094674350393,5.40115116876797,-54.02755319682693,54.02755319682693,7.991598664891429,54.6154021651096
1656,6.345139886487036,5.086157223158102,-52.24031326822698,52.24031326822698,8.132022840460548,52.86946307501395
1657,6.379408691481372,4.313405178300275,-54.2116943367648,54.2116943367648,7.700799925016602,54.75591403992771
1658,6.609706124093868,4.01388181794671,-53.27694866950607,53.27694866950607,7.733011204914109,53.83523680479646
1659,6.870038200946166,2.8953164412589345,-51.90172017592479,51.90172017592479,7.455218452700358,52.43442418294953
1660,7.709769307917516,1.848273416790107,-52.565891188596794,52.565891188596794,7.928219056290001,53.16041359748735
1661,8.45741828721011,0.6015050184461141,-52.8202904101988,52.8202904101988,8.478781302289372,53.49647475665842
1662,8.869929322383992,-0.07619443114303098,-47.81240916191824,47.81240916191824,8.870256578894692,48.62826258095294
1663,9.506852552761059,-0.7196145443479446,-48.31970573312901,48.31970573312901,9.534049011431426,49.25131523815945
1664,9.218830007600435,-1.2038117432334172,-47.283971204565496,47.283971204565496,9.29709575201745,48.18931336195153
1665,8.699578017651469,-0.9927055974239958,-46.11134405907714,46.11134405907714,8.7560334677502,46.935319036126195
1666,7.786839986098597,-0.9145859554391005,-44.4767555673505,44.4767555673505,7.840366345968182,45.162519086481815
1667,7.227928451123166,-1.186359028060745,-43.73948045055243,43.73948045055243,7.324643161138771,44.348534897133575
1668,6.352906914472769,-1.4862942581525533,-41.61211761966446,41.61211761966446,6.524453761486333,42.120503673134806
1669,5.583129578533988,-2.359629306883032,-39.14757293383125,39.14757293383125,6.061285866596493,39.61403353568328
1670,4.982832043952415,-4.271946766468578,-41.248003176885874,41.248003176885874,6.563394270785532,41.76692364101248
1671,5.391672444974637,-5.880379881943056,-43.223957618071495,43.223957618071495,7.978032295613964,43.95406137638137
1672,5.653823809843575,-6.78505531800949,-42.49730209800508,42.49730209800508,8.831913685108283,43.40533820799361
1673,5.240089987622976,-7.874774205353641,-42.61340711531279,42.61340711531279,9.458890625421652,43.65057935284571
1674,5.616235292894225,-8.785922371315504,-45.11284741707815,45.11284741707815,10.427585088597116,46.30230591295111
1675,4.496444221907809,-9.026364704666486,-44.476759177758545,44.476759177758545,10.084308128095701,45.60565071763263
1676,4.155345370321313,-9.482957206531761,-46.59811906546014,46.59811906546014,10.353423227491641,47.734453730679306
1677,3.7804003590046467,-9.794592825341727,-49.49383512317724,49.49383512317724,10.498832101171924,50.595110343677
1678,2.723331513928602,-9.819274220433066,-52.940861136949444,52.940861136949444,10.189930360449871,53.91260945894366
1679,2.173366651589417,-10.299376818919002,-55.22549643556986,55.22549643556986,10.526190453356195,56.21971310861935
1680,1.9516112591521557,-10.941760550359982,-55.419092729610256,55.419092729610256,11.114446025253054,56.522621572441274
1681,1.656648533540709,-10.54472821161569,-55.44734014039557,55.44734014039557,10.674070330503094,56.46541690331568
1682,0.96019530637193,-10.312264709058876,-57.583336157468985,57.583336157468985,10.35687107460935,58.50731049604105
1683,0.5831619558422503,-10.333588751255585,-59.1692294058538,59.1692294058538,10.350030644728436,60.067635568826674
1684,0.4640169434414648,-10.55653562722248,-60.34077219740424,60.34077219740424,10.56672873564086,61.25899562963509
1685,0.3124870665931706,-11.308030124770896,-60.7952335709889,60.7952335709889,11.312346947893444,61.8387388165429
1686,0.5640966791995587,-10.94636385737154,-60.30567785561037,60.30567785561037,10.96088895854045,61.29368538753489
1687,0.38006743925543685,-10.763994610392686,-59.621353667945385,59.621353667945385,10.770702448352427,60.586416335917825
1688,-0.02316242137026075,-11.019687524554179,-58.05855739047731,58.05855739047731,11.019711867221336,59.095094008724
1689,-0.5256548674248785,-10.640096229023001,-56.68909644023257,56.68909644023257,10.653072833812644,57.681380150032005
1690,-0.20619762772032482,-10.88475892688715,-54.12879559063568,54.12879559063568,10.886711824886659,55.21274315274462
1691,0.17659935689237877,-10.458668005361284,-52.195806903517756,52.195806903517756,10.460158879253344,53.233609515873844
1692,-0.48656585598779367,-10.281771092353347,-52.13414560601993,52.13414560601993,10.293277569742598,53.140574904656916
1693,6.842922416470533,-3.791032166068379,-29.020116600314932,29.020116600314932,7.822883872460336,30.05602567835399
1694,8.386675375986473,-4.708118973995548,-24.524804235860152,24.524804235860152,9.617832819064528,26.343286259362912
1695,8.24251188704796,-4.358092832509456,-23.978101155644357,23.978101155644357,9.323731835745665,25.727054055511495
1696,7.995109380534757,-3.934048166062538,-23.796549588998957,23.796549588998957,8.910584098678093,25.410121631375585
1697,6.894760828407186,-3.0270635564614694,-23.874369951660103,23.874369951660103,7.5299960594807285,25.033704904478803
1698,5.886519428526131,-2.2816193484371867,-24.501308685655488,24.501308685655488,6.313231964182731,25.301601236746965
1699,5.493478210867624,-2.279090579262295,-25.926856145220793,25.926856145220793,5.94748322584936,26.600271169609016
1700,4.912510723646247,-1.7858729544300764,-27.861307451041668,27.861307451041668,5.227054985295657,28.347390650653793
1701,3.8214389368738697,-1.2499351780896617,-28.43804365546596,28.43804365546596,4.020663315633595,28.720864549102096
1702,2.9388784556130525,-1.4497793409637485,-29.39311028921074,29.39311028921074,3.277021012192604,29.575222724234184
1703,2.3987554154310318,-1.0741121900113106,-30.58528509083202,30.58528509083202,2.628258841855306,30.69800333290851
1704,1.6580048530658344,1.0130359486520286,-28.7503357012549,28.7503357012549,1.9429930329394325,28.81591617250618
1705,1.297223084941314,4.90342298084801,-22.072234786322603,22.072234786322603,5.072114417204431,22.647514060571034
1706,1.102721889594824,5.824472644401152,-21.43613959785583,21.43613959785583,5.927940380196897,22.240695987534465
1707,0.5355838035927613,6.962525584881465,-18.697283516674116,18.697283516674116,6.983094767422241,19.958758063408993
1708,0.3869320565281831,7.981113155987975,-19.12127992580431,19.12127992580431,7.9904870705767035,20.72368764544622
1709,0.028652531947000244,8.678757779977952,-17.68858641607905,17.68858641607905,8.678805077377577,19.702988275137635
1710,-1.5464489913454884,9.815627238541408,-16.36725041776382,16.36725041776382,9.936701795305598,19.147452279784364
1711,-2.040690228063912,11.34676409880008,-15.336650817611936,15.336650817611936,11.528810524973247,19.186618524953552
1712,-1.905873054395752,12.49262837866785,-15.901329821750943,15.901329821750943,12.637171990084218,20.31133688379657
1713,-2.549092959493644,14.230067374923006,-17.47991197753881,17.47991197753881,14.45657955434093,22.6834744947394
1714,-2.6715412301652903,15.189337880691143,-17.479158814833234,17.479158814833234,15.422487406325608,23.310386326108677
1715,-1.7280187991343785,15.100495783540119,-18.419288369221185,18.419288369221185,15.19904674243996,23.88056125612213
1716,-2.710306609468298,16.585314370784012,-19.04510634306849,19.04510634306849,16.805309122270327,25.39949783585986
1717,-2.9665342922550892,16.753182116905787,-20.10710580614405,20.10710580614405,17.01380136093452,26.33942179792125
1718,-2.8352787665618266,17.60584341697635,-22.615542987261705,22.615542987261705,17.832681461496637,28.800474175191766
1719,-3.56130993545473,17.889305119656054,-23.172332995930173,23.172332995930173,18.24034446277046,29.490120084441756
1720,-4.283149165683049,19.402268034543162,-22.945911916376254,22.945911916376254,19.869407934303094,30.35305990067302
1721,-3.740066517886792,18.360149946793246,-23.753313606731965,23.753313606731965,18.73721440414636,30.25397677870973
1722,-4.049384247157983,18.814189571666844,-24.68574606009992,24.68574606009992,19.245031619089346,31.301075070410718
1723,-4.7968349018213425,19.427022006726897,-25.23557643028492,25.23557643028492,20.010467488921456,32.206414374995774
1724,-3.801550341327233,15.763423413076975,-27.933086465555128,27.933086465555128,16.21534158436351,32.298523529563504
1725,-3.1478508224748927,14.321091597230847,-27.744253525722026,27.744253525722026,14.662967957982852,31.380666548631037
1726,-3.3781452704278094,13.997899620994705,-28.614046801832615,28.614046801832615,14.39975900032905,32.03305688886131
1727,-3.211420653173166,14.380600146714087,-28.511173753480207,28.511173753480207,14.734818736289238,32.09364285948915
1728,-3.7904660265847268,14.086509092489319,-29.465739875028447,29.465739875028447,14.587575916219844,32.87897804820458
1729,-4.1168558338282475,13.933869497873207,-32.29213793228097,32.29213793228097,14.529322803912336,35.41021594649977
1730,-4.412426951233734,12.353093919524026,-35.653403315265315,35.653403315265315,13.117486077162624,37.98991456881059
1731,-4.748685367516997,12.234675783191243,-37.146348496707745,37.146348496707745,13.12392106953849,39.396554555929605
1732,-5.018486119690551,11.856232063049694,-36.32210128453559,36.32210128453559,12.87460452466072,38.53635275153159
1733,-5.663817554637472,11.338780778754334,-35.26086678523182,35.26086678523182,12.674651034283677,37.469661131196965
1734,-5.998226995495094,8.973868510934686,-30.428305064164334,30.428305064164334,10.793935479751175,32.286077374293704
1735,-6.2117530953795805,9.19272653616208,-29.996941977706825,29.996941977706825,11.094687813842095,31.982942730470036
1736,-6.209873105555864,9.149695646713413,-30.385922893751257,30.385922893751257,11.05800408819749,32.33548769571273
1737,-6.647384797457466,8.844053446914774,-29.407634466749016,29.407634466749016,11.06367958761251,31.419961345413498
1738,-6.564599876936177,8.673632935846612,-30.181125332220173,30.181125332220173,10.877769985161185,32.081555544724694
1739,-6.591266216808439,8.558329091877768,-29.041977091380975,29.041977091380975,10.802304716389072,30.985903578272797
1740,-6.350782068134028,8.263055575547543,-28.119301076526163,28.119301076526163,10.421637122905405,29.98842465608765
1741,-6.124421899170307,8.064255217945206,-27.455438123079958,27.455438123079958,10.126240952060805,29.26331899066587
1742,-6.625429772347512,8.614407904872301,-28.739505532544634,28.739505532544634,10.867582215922509,30.72561669804202
1743,-6.891557953060517,8.949686689746759,-27.697601131230286,27.697601131230286,11.295594843345878,29.912331425179
1744,-6.88370198970154,8.83116365952986,-26.983404931427753,26.983404931427753,11.19708911567742,29.214361987861746
1745,-5.878798192878365,8.122576514557837,-26.588820914740538,26.588820914740538,10.026789986203783,28.416578173023936
1746,-5.102896041041003,7.8708314793936465,-24.938779477206918,24.938779477206918,9.380273779729775,26.644554002562003
1747,-2.356927108979289,7.790968516060984,-17.387448750521262,17.387448750521262,8.139674183608024,19.19837675084272
1748,-1.3327634381463949,8.423103704684845,-13.881339566992882,13.881339566992882,8.527891556647244,16.29160896216508
1749,-0.18224680089063597,7.985879276252912,-12.411941596123093,12.411941596123093,7.987958544667129,14.760209209116626
1750,1.177617081484674,7.680636287716092,-6.713927798200366,6.713927798200366,7.770389679725574,10.269166580313776
1751,0.8809338605190401,8.558950108610137,-6.165525810380955,6.165525810380955,8.604165934492805,10.585149028084592
1752,1.5301033412949758,9.089626839116507,-4.214202309680711,4.214202309680711,9.217512262504954,10.13518788263678
1753,1.6542092171738576,10.134069909651133,-2.9014996084579714,2.9014996084579714,10.268192687512222,10.670261526586929
1754,1.603294709615244,11.294074921362906,-3.594208950202206,3.594208950202206,11.407308282642262,11.960142985472723
1755,1.924220735282021,12.316628112310262,-3.539093465959563,3.539093465959563,12.466031986764703,12.958670304311257
1756,1.994644168088339,12.828687295249816,-2.532262249970198,2.532262249970198,12.982828007664311,13.227478035484202
1757,2.1025213370252276,12.899446228514227,-2.7546994992352225,2.7546994992352225,13.069671341505734,13.356821414770172
1758,2.564370774825755,13.29842791681002,-0.7460314283549944,0.7460314283549944,13.543418421114092,13.563950214501155
1759,2.67623042962664,14.033629561225046,4.43885992339259,-4.43885992339259,14.286530998606663,14.960228788145251
1760,3.0507495033659815,14.079051957055578,5.152344808708658,-5.152344808708658,14.405789688238485,15.299458603806388
1761,3.478094522748424,14.34124782996191,7.740723787627593,-7.740723787627593,14.756982443221913,16.663953180020144
1762,3.722306343850295,14.219961684818706,10.226863122758148,-10.226863122758148,14.699077346390833,17.906747448009945
1763,3.922411678017065,13.770207744616716,12.416936886438457,-12.416936886438457,14.317958468362269,18.952157036694867
1764,4.256120331211655,13.567645856330948,14.233679171576394,-14.233679171576394,14.219549020857432,20.11947308246255
1765,4.675136870004398,12.521150041297037,17.081238459692745,-17.081238459692745,13.365481776200486,21.688817635519783
1766,4.732355185437742,11.891996126316114,17.368406592489684,-17.368406592489684,12.799013925668529,21.57489988462278
1767,5.4809778530826385,11.422385761314846,20.282220908496008,-20.282220908496008,12.669333633079148,23.914023076163975
1768,5.763113702980793,10.948342981266054,20.55773088572962,-20.55773088572962,12.372537879874228,23.99374903509254
1769,6.1987682053555035,10.47816277776569,20.441026624501397,-20.441026624501397,12.174424933485797,23.791851376567053
1770,6.121358933282659,10.1314452413982,20.078116741141063,-20.078116741141063,11.837111888865866,23.30768091725169
1771,6.520372140190055,8.650606875653873,19.3730791276417,-19.3730791276417,10.832739827194073,22.196045752555637
1772,6.793903047036693,8.193605376055677,19.155221947488812,-19.155221947488812,10.643884989563865,21.913804223106037
1773,7.128758912533022,8.074218858572975,18.629294702416754,-18.629294702416754,10.77089661119976,21.51889483497346
1774,8.004278502842434,6.995125066078576,17.809007233652963,-17.809007233652963,10.630157526638367,20.74032274795766
1775,8.435736916677413,6.183299270662665,17.028844852431966,-17.028844852431966,10.459199166187227,19.9844040242928
1776,8.645817986083474,4.796582783004139,16.877757180747285,-16.877757180747285,9.887232931548454,19.56057418622886
1777,9.149494159131235,3.1983906420774724,17.069573513064917,-17.069573513064917,9.692416936311878,19.6293985130781
1778,9.83678523254657,0.19992552558966523,19.44916903720466,-19.44916903720466,9.838816693435678,21.796157692694116
1779,10.03087801343608,-0.028647678140028447,19.28952449411382,-19.28952449411382,10.030918921509542,21.74178211690374
1780,9.914002987654346,-0.6736491775962543,19.015377947432192,-19.015377947432192,9.936863612513529,21.455205823701295
1781,10.252754647524462,-1.6402081904682442,17.018022899224125,-17.018022899224125,10.383123844509107,19.935454952644804
1782,10.156695360951543,-1.982719079827377,17.34853770385475,-17.34853770385475,10.348412226263802,20.200529598670325
1783,10.02332738546322,-2.3980496101121376,16.668380046446906,-16.668380046446906,10.306198805026805,19.597260706066173
1784,9.414012170504751,-2.725877857673589,14.84129488640585,-14.84129488640585,9.800716057583076,17.785332978233022
1785,9.392474576957305,-3.18843799476803,13.33790518392765,-13.33790518392765,9.91890697230646,16.621805865209524
1786,9.114911265947097,-3.076139922404678,11.789422818489792,-11.789422818489792,9.619991902714949,15.216265461716581
1787,9.155018994087236,-3.378929787888126,11.272704393544272,-11.272704393544272,9.758664831501068,14.909909578458485
1788,8.980504071930284,-3.2496896803362656,10.369832303784834,-10.369832303784834,9.5503893326105,14.097636625089324
1789,8.660194191848397,-4.040719185493508,9.337116098809506,-9.337116098809506,9.556483400108014,13.360692797126491
1790,8.726149762061656,-4.116151138296661,8.19078525775047,-8.19078525775047,9.648232473527449,12.6561191919882
1791,8.414850798840236,-4.013423137520811,6.213831755183782,-6.213831755183782,9.32294370075941,11.203971810445612
1792,7.251387229537879,-4.641945514654156,5.734021671581177,-5.734021671581177,8.60989401292042,10.344528961914383
1793,6.722044480515134,-4.646810228190707,6.399471928682721,-6.399471928682721,8.171825211961018,10.379401151359355
1794,6.364099648219897,-4.3260156037830075,5.989927146627026,-5.989927146627026,7.695204697514335,9.751687164719039
1795,5.93403766322633,-4.440403435873131,4.877554295547364,-4.877554295547364,7.411476618184969,8.872458597700811
1796,7.397692297025738,-3.1614049095748213,3.6404652831947817,-3.6404652831947817,8.044894798799904,8.830250268361832
1797,8.057346046234558,-2.394189602566447,3.1395944299787275,-3.1395944299787275,8.405532057032973,8.972737728617862
1798,8.262205601069546,-1.9410144873502508,2.574681362814527,-2.574681362814527,8.487141959131385,8.869079025156614
1799,8.53557798400672,-1.8790114548948302,3.3267680347654554,-3.3267680347654554,8.73995283560994,9.351692955065591
1800,8.68761393121638,-1.6498737689849954,2.809639818972024,-2.809639818972024,8.84289088881287,9.278512552333096
1801,8.037405888957247,-1.81766806233359,2.0330746886102213,-2.0330746886102213,8.24037684870493,8.487473316490588
1802,8.147127994334308,-1.991164439388291,1.3207578483765654,-1.3207578483765654,8.386920196398094,8.4902786570759
1803,7.668771280355382,-2.5048678369416986,-0.2046389903368788,0.2046389903368788,8.067491297234135,8.070086303585272
1804,7.614364948016164,-2.6663796539266937,-0.6643555819207156,0.6643555819207156,8.067721736677056,8.09502948479378
1805,6.596095358348347,-3.314902954886156,-0.8056768268543996,0.8056768268543996,7.382212105916327,7.426046776452983
1806,6.118032494282157,-4.2735331398546625,2.577231562404355,-2.577231562404355,7.462801558297555,7.89528527823926
1807,28.199599520137927,-13.729928644145726,5.3397605151879235,-5.3397605151879235,31.364444099481446,31.81574132452451
1808,28.95714154634166,-13.670961917061405,5.796164283881473,-5.796164283881473,32.02204313082802,32.54238415786945
1809,28.818586462468353,-13.563352382794584,7.925268221422887,-7.925268221422887,31.850831285142682,32.82202507366234
1810,27.455575206461422,-13.109818474962346,7.284421054856302,-7.284421054856302,30.42492317762073,31.284800470333145
1811,26.471412734517646,-12.355729426441632,8.393148117895553,-8.393148117895553,29.213006381073118,30.394813326446872
1812,25.941367937006675,-12.134765487750004,8.576813541739972,-8.576813541739972,28.639258088956257,29.89596685868548
1813,28.90082445608198,-13.299968868036414,9.448280705855952,-9.448280705855952,31.814255077433515,33.187600612708565
1814,28.94861728973081,-13.483398639566367,9.462543719690581,-9.462543719690581,31.934690884064647,33.307119591880316
1815,29.125830898186386,-13.621488725615382,8.500104728968855,-8.500104728968855,32.15367755967917,33.25824350465993
1816,28.820281472474583,-13.425747256390443,8.503859450478881,-8.503859450478881,31.794013800480386,32.91162316110581
1817,28.39044184784048,-13.242438606543118,8.63171742607574,-8.63171742607574,31.326975094376344,32.49439819857101
1818,28.659572160791388,-11.5608396083876,8.988556981151909,-8.988556981151909,30.903464027362244,32.184130336143724
1819,27.935216787327604,-10.900069715909789,10.281683018444479,-10.281683018444479,29.986461224470684,31.700171331689255
1820,27.089487746068635,-10.281591372692668,9.85352624280306,-9.85352624280306,28.975014538381703,30.604631135124627
1821,26.407774196706047,-9.555759420880895,8.917043195454875,-8.917043195454875,28.08350184955515,29.46517835485772
1822,26.557803480297643,-9.754304581452903,9.262674091911435,-9.262674091911435,28.29246160315257,29.770127895238037
1823,27.049872035439606,-9.922391519594258,8.147441523738172,-8.147441523738172,28.812313871013096,29.942114721316976
1824,27.31287258486137,-10.194878620607668,6.704158045013006,-6.704158045013006,29.153534244166607,29.91444958574882
1825,27.364340362711392,-10.209332155766184,6.115036000210745,-6.115036000210745,29.206807195465192,29.8400947022115
1826,27.311134928815665,-10.20386612252942,3.1491285925191916,-3.1491285925191916,29.155050590703468,29.324631043522107
1827,26.519756562716033,-10.539580636786868,2.9159165143219137,-2.9159165143219137,28.537348302620074,28.685934136150212
1828,26.00267609703209,-10.474388681051803,2.9293580045920966,-2.9293580045920966,28.03305160785943,28.185689999855917
1829,25.03726091542267,-9.801752602953506,3.112802176643184,-3.112802176643184,26.88752105041403,27.06710781792861
1830,24.98746175309989,-9.507339889364326,2.9900835757911386,-2.9900835757911386,26.735047346779243,26.901735193565933
1831,23.970339671615793,-9.264450519802361,3.8636592672320944,-3.8636592672320944,25.69838958780305,25.98721012998072
1832,23.162203069245383,-9.57140659609877,4.13618382190373,-4.13618382190373,25.061912840978504,25.40093486187824
1833,21.248187007277604,-8.762862416890647,7.271391312791938,-7.271391312791938,22.98419476147893,24.106977007856905
1834,20.31331954146568,-8.266340434051592,10.723256446549756,-10.723256446549756,21.930876292691266,24.412119198951135
1835,20.249306855285383,-7.409606194991211,11.542021901134394,-11.542021901134394,21.562390685737046,24.45720674260709
1836,17.899328718563225,-7.37358508535174,12.314005312364888,-12.314005312364888,19.358608565341257,22.94320057051881
1837,17.6316009232724,-7.379948006599065,12.08823676878106,-12.08823676878106,19.11379040634394,22.615535630971824
