epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
3042,test,2206,382378.999820321,1334571178.99982,28,14,1,2,-2399746.6122678365,5383381.875420853,2429182.236660591,52906.687645163925,22.5344289984986,114.025946102383,17.1976551470788,1.17984817192497,1
3043,test,2206,382379.999823512,1334571179.99982,29,14,1,3,-2399756.394457088,5383404.010010931,2429191.915084361,52351.77130736418,22.5344384968819,114.025943298535,16.9093012638418,1.10732535766382,1
3044,test,2206,382380.999829029,1334571180.99983,29,11,1,2,-2399752.2799200807,5383404.712456867,2429195.7324353186,51779.83001585221,22.5344480971331,114.025939599232,16.8573489875481,0.950768719651755,1
3045,test,2206,382381.999832204,1334571181.99983,29,12,1,2,-2399755.2200346133,5383413.55395275,2429196.1517025502,51212.041046930775,22.5344587985908,114.025935104983,16.6079189958964,1.07989710674702,1
3046,test,2206,382382.999833209,1334571182.99983,29,13,1,2,-2399758.0170248896,5383418.783580051,2429192.6148631657,50637.88546612299,22.5344736952437,114.025932205822,16.1207518261758,1.24817325064188,1
3047,test,2206,382383.999833866,1334571183.99983,29,11,1,3,-2399750.3496238887,5383393.146263575,2429188.1265649716,50044.944627809484,22.5344856961644,114.025926798275,15.5715488307152,1.19570574061497,1
3048,test,2206,382384.999834919,1334571184.99984,28,14,1,2,-2399752.7205275903,5383393.415584425,2429195.881397073,49472.716541423695,22.5345015976693,114.025922905977,14.7457844755966,1.2583819293859,1
3049,test,2206,382385.999836836,1334571185.99984,28,14,1,2,-2399753.216508021,5383403.07240114,2429203.8155582477,48907.43260622793,22.5345161970442,114.025916205488,14.3146037116699,1.177750125511,1
3050,test,2206,382386.999838746,1334571186.99984,28,14,1,2,-2399751.942533231,5383403.126233215,2429209.6414185516,48335.79253217337,22.5345327939841,114.025912296732,13.3919559627882,1.24678303199887,1
3051,test,2206,382387.999840664,1334571187.99984,28,13,1,3,-2399733.7614692748,5383460.068855012,2429227.0415925854,47809.97271750963,22.5345469957906,114.025908605248,12.4458887591828,1.03940591427244,1
3052,test,2206,382388.999842584,1334571188.99984,28,11,1,3,-2399747.3282369482,5383447.614198655,2429221.5693127564,47221.0360714754,22.5345592017981,114.025904603551,11.8419730341931,0.908966505824885,1
3053,test,2206,382389.999844497,1334571189.99984,27,9,1,3,-2399753.9926549904,5383430.154888955,2429221.3228714364,46632.729994636866,22.5345727987305,114.025903402367,11.0676364309711,1.08946362459033,1
3054,test,2206,382390.999846412,1334571190.99985,27,11,1,3,-2399735.765100243,5383444.10749121,2429225.5640403777,46074.246640169564,22.5345837014559,114.025899404471,10.3471132265175,0.930279949583574,1
3055,test,2206,382391.999848322,1334571191.99985,26,11,1,3,-2399752.1513276156,5383416.44036376,2429212.890630399,45470.33617308969,22.5345941932583,114.025896600634,9.80925602679811,0.931325978597049,1
3056,test,2206,382392.999850246,1334571192.99985,26,11,1,2,-2399748.080470186,5383419.141427915,2429214.376922398,44898.427637491346,22.5346054977069,114.025893604409,9.09886292883714,0.952362478103524,1
3057,test,2206,382393.999852159,1334571193.99985,26,11,1,2,-2399749.347359945,5383421.193019887,2429215.9750268008,44325.013351363654,22.5346187961825,114.025893499515,8.70426905366314,1.1040886435778,1
3058,test,2206,382394.999854081,1334571194.99985,27,13,1,3,-2399653.2552260812,5383771.739613435,2429335.396696024,44058.35458992824,22.5346269993907,114.025886003118,8.96261865113854,0.826752688884966,1
3059,test,2206,382395.999855989,1334571195.99986,26,13,1,3,-2399750.709135919,5383439.127612483,2429222.8633409594,43192.10287931094,22.5346400007794,114.025880597402,8.62902685259337,0.977041117749706,1
3060,test,2206,382396.999857905,1334571196.99986,28,12,1,3,-2399749.176956301,5383413.4246152295,2429216.226387444,42595.70826258577,22.5346537027942,114.02587639583,7.93103996976677,1.09976628142536,1
3061,test,2206,382397.999859827,1334571197.99986,26,12,1,3,-2399739.1601533056,5383447.759832643,2429232.9468208365,42053.412208039466,22.5346620000785,114.025875096338,7.36583371351212,0.669085817067503,1
3062,test,2206,382398.999861724,1334571198.99986,25,14,1,3,-2399739.20839458,5383426.757182688,2429221.410129669,41460.82483586201,22.5346641021519,114.025872998451,6.61974913142642,0.156789313853082,1
3063,test,2206,382399.999863649,1334571199.99986,23,12,1,2,-2399738.4152980805,5383434.731206261,2429228.754505436,40895.525420131846,22.5346685949763,114.025872397827,6.67309893332222,0.244049284737718,1
3064,test,2206,382400.999865582,1334571200.99987,24,11,1,3,-2399748.0751213627,5383409.156172741,2429219.9419135284,40298.64313682141,22.5346782012967,114.025872802267,6.44708049748386,0.718451458095236,1
3065,test,2206,382401.999867472,1334571201.99987,24,11,1,2,-2399751.6538901865,5383410.966327434,2429221.8867305582,39724.82205533713,22.5346876961384,114.025872896244,5.97173221973638,0.865240260867135,1
3066,test,2206,382402.99986829,1334571202.99987,24,12,1,3,-2399742.5745157124,5383434.843491281,2429230.8354869355,39171.44940404193,22.5346995006942,114.02587010137,5.6914203235715,1.09669672232642,1
3067,test,2206,382403.999869174,1334571203.99987,25,13,1,3,-2399705.9215407493,5383769.441086786,2429326.5817980794,38875.70016206609,22.5347126012964,114.025865294645,5.41225726529383,1.31927928712442,1
3068,test,2206,382404.999873225,1334571204.99987,26,14,1,3,-2399746.187672937,5383407.561373719,2429223.488359234,37999.26624010982,22.5347301947127,114.025861699819,5.2361189180859,1.39531889004777,1
3069,test,2206,382405.999877268,1334571205.99988,25,15,1,2,-2399745.7128136335,5383407.011660888,2429225.991435271,37425.50384948728,22.5347429997399,114.025857599056,5.19771157451572,1.34166018809324,1
3070,test,2206,382406.999878156,1334571206.99988,27,15,1,2,-2399741.0216527483,5383404.098708433,2429221.1196448193,36848.71683584522,22.5347545963688,114.025854099761,4.87641895505941,1.37004322120624,1
3071,test,2206,382407.999878983,1334571207.99988,26,16,1,2,-2399746.3719530287,5383398.138686715,2429223.518137745,36269.709294227105,22.5347671985052,114.025851096818,4.61293150249076,1.40867626834004,1
3072,test,2206,382408.999880887,1334571208.99988,26,17,1,2,-2399735.6072611534,5383396.41660711,2429219.893219935,35696.55031373442,22.5347793024307,114.025849198414,4.40154592400633,1.34617904202745,1
3073,test,2206,382409.999882787,1334571209.99988,26,15,1,2,-2399738.5613270127,5383393.960737481,2429223.9920726283,35119.44119416902,22.5347921002501,114.025848699174,4.26068866011336,1.25572287672274,1
3074,test,2206,382410.99988472,1334571210.99988,27,15,1,2,-2399739.228290694,5383392.221420416,2429224.3734944114,34543.33305551795,22.534804200698,114.025844005071,4.42596416766346,1.27121742780614,1
3075,test,2206,382411.999886653,1334571211.99989,27,14,1,2,-2399734.9978391863,5383380.601786655,2429219.6386005045,33959.76769303403,22.5348149987381,114.025842399412,4.58399008936279,1.14076160441889,1
3076,test,2206,382412.999888557,1334571212.99989,28,17,1,2,-2399737.2130611828,5383384.293977911,2429225.5251254276,33389.93011011818,22.534826398632,114.025841898469,4.8553355051246,1.14466566558247,1
3077,test,2206,382413.999890466,1334571213.99989,28,19,1,2,-2399734.8801949257,5383381.3581990125,2429223.667136304,32812.177056181536,22.5348390934661,114.025840302631,5.0263256711085,1.26714629092399,1
3078,test,2206,382414.999892392,1334571214.99989,28,17,1,2,-2399735.6306917644,5383377.727176938,2429227.319829309,32235.514402469056,22.5348522954249,114.025840797465,4.61318829579297,1.34148825364717,1
3079,test,2206,382415.999894314,1334571215.99989,28,20,1,2,-2399739.25472207,5383382.568434828,2429228.125558185,31664.865902513997,22.5348652022094,114.025840400352,4.54760104397398,1.36017969684646,1
3080,test,2206,382416.999896222,1334571216.9999,30,22,1,2,-2399741.8355647996,5383392.939129974,2429231.7419675016,31098.30626816267,22.5348801009693,114.025839198862,3.96344793747519,1.30144634714512,1
3081,test,2206,382417.999898123,1334571217.9999,29,19,1,2,-2399741.6455912325,5383382.318139231,2429228.4497372047,30517.594826162796,22.5348922985985,114.025841500062,4.22804057404082,1.27102241796206,1
3082,test,2206,382418.999899067,1334571218.9999,30,15,1,2,-2399738.829552384,5383375.3946750155,2429233.125025258,29940.476562570795,22.5349021978645,114.025850897073,3.86925423031029,1.35251983565572,1
3083,test,2206,382419.999899681,1334571219.9999,29,16,1,2,-2399740.67391344,5383389.316060501,2429240.090632343,29379.163288352986,22.5349077955887,114.025860399438,3.67482029032167,1.2383459099048,1
3084,test,2206,382420.999901421,1334571220.9999,29,17,1,2,-2399739.992482126,5383374.056362232,2429236.515781505,28793.562181522975,22.5349111008202,114.025871297526,3.37203754004106,1.22463913674679,1
3085,test,2206,382421.999906965,1334571221.99991,29,17,1,2,-2399744.893256232,5383378.999386425,2429241.4477667855,28225.687561468414,22.534913699775,114.025882395165,3.23162628829798,1.22152751372755,1
3086,test,2206,382422.999910899,1334571222.99991,30,17,1,2,-2399748.8769828053,5383389.494236605,2429245.475124867,27660.641165207453,22.5349179007673,114.025893002204,3.27679091826193,1.18088094568047,1
3087,test,2206,382423.999911432,1334571223.99991,29,18,1,2,-2399748.949222657,5383382.390541741,2429243.282402624,27082.67421661964,22.5349199015665,114.025905097032,3.16552601619058,1.28392797273846,1
3088,test,2206,382424.999911534,1334571224.99991,29,16,1,2,-2399750.427606914,5383387.523403757,2429253.0994929457,26513.672162931063,22.534923100299,114.025914600815,3.23551581839075,1.25102822531404,1
3089,test,2206,382425.999911225,1334571225.99991,28,16,1,2,-2399750.560929922,5383387.903062913,2429251.7596617793,25940.598545807803,22.5349274980405,114.02592809944,3.30645563819593,1.37205289370521,1
3090,test,2206,382426.999912706,1334571226.99991,28,15,1,2,-2399752.116208278,5383387.225151995,2429252.7963867374,25366.007439518296,22.5349316984162,114.025938498151,3.56053864483605,1.24667173685989,1
3091,test,2206,382427.999919932,1334571227.99992,28,16,1,2,-2399755.495721164,5383394.626856702,2429257.699025608,24798.916565142896,22.5349346029085,114.025951497299,3.57599592070254,1.38337257787449,1
3092,test,2206,382428.99992133,1334571228.99992,28,16,1,2,-2399753.133524547,5383383.798201124,2429244.3554083975,24215.339017598042,22.5349373981472,114.025963698099,3.87632498280987,1.34228912315866,1
3093,test,2206,382429.999921107,1334571229.99992,28,15,1,2,-2399755.8443995384,5383386.390174566,2429245.402966217,23643.185549543756,22.534940697453,114.025975895507,4.23521186181063,1.37501969681523,1
3094,test,2206,382430.99992112,1334571230.99992,28,14,1,2,-2399755.211250392,5383389.028019954,2429254.2474294924,23070.702706630273,22.5349442029734,114.025988297063,4.52599397860695,1.36992467747828,1
3095,test,2206,382431.999921819,1334571231.99992,29,13,1,2,-2399767.13350223,5383402.239184085,2429260.2877697605,22509.762141106283,22.5349492004596,114.026001900505,4.61428581405863,1.43322495914816,1
3096,test,2206,382432.999927129,1334571232.99993,29,14,1,2,-2399760.7087533628,5383391.277019339,2429253.714511596,21924.7246758377,22.5349541948881,114.026014601555,4.64340136793004,1.37512385715406,1
3097,test,2206,382433.999931762,1334571233.99993,30,17,1,2,-2399769.2999247047,5383398.524419512,2429240.322855816,21361.409197330984,22.5349589055165,114.026024096755,4.77175523822645,1.12056241135049,1
3098,test,2206,382434.999932411,1334571234.99993,30,14,1,2,-2399776.590786759,5383410.042722432,2429262.495032385,20789.507541045503,22.5349617976324,114.02603339678,4.77486503516767,1.01599504576465,1
3099,test,2206,382435.999932659,1334571235.99993,30,17,1,2,-2399779.1243868237,5383410.016690577,2429252.861508566,20211.96236349196,22.5349649002534,114.026042099606,4.59915670063509,0.848810687496047,1
3100,test,2206,382436.999932272,1334571236.99993,30,15,1,2,-2399775.2934997566,5383410.592900443,2429258.2709601917,19634.596501119402,22.5349666956724,114.026047799885,4.86626395366913,0.617564157962528,1
3101,test,2206,382437.999937086,1334571237.99994,30,13,1,2,-2399772.5350148603,5383401.903824679,2429258.5929979505,19052.185474331527,22.5349669045291,114.02605420062,4.78705733901325,0.572696645813359,1
3102,test,2206,382438.999939979,1334571238.99994,30,13,1,2,-2399758.3916240567,5383392.216161141,2429277.7343775164,18463.503829779078,22.5349691958418,114.026061096786,4.50690638465322,0.623168175201123,1
3103,test,2206,382439.999940333,1334571239.99994,31,14,1,3,-2399776.4911252637,5383406.2521893205,2429269.170409572,17906.237930882828,22.5349710022116,114.026067295082,4.70323727658098,0.639825924131711,1
3104,test,2206,382440.999941846,1334571240.99994,30,14,1,2,-2399780.5695969104,5383401.857362895,2429252.539277039,17327.35157424912,22.5349713980879,114.026073703792,4.81675883069707,0.692743693190502,1
3105,test,2206,382441.999944168,1334571241.99994,30,15,1,2,-2399784.270305865,5383404.377031791,2429248.5384638654,16756.07243912806,22.5349710962396,114.026080498904,4.75381996410477,0.682729555412599,1
3106,test,2206,382442.999945293,1334571242.99995,30,13,1,2,-2399777.4812603374,5383392.316626638,2429254.7446289556,16176.217888317216,22.5349727977672,114.026090298758,4.94160202688862,0.902691186719088,1
3107,test,2206,382443.999946034,1334571243.99995,30,12,1,2,-2399778.192566449,5383398.287510071,2429262.1990230186,15601.72670667228,22.5349743986626,114.026100497165,5.05445884948228,0.975161576806679,1
3108,test,2206,382444.999946555,1334571244.99995,30,15,1,2,-2399782.0806205356,5383395.973498094,2429256.427174118,15028.11389735974,22.5349770035997,114.026110698161,5.05592095361911,0.978676488301752,1
3109,test,2206,382445.999947064,1334571245.99995,30,14,1,2,-2399781.4918982335,5383391.949225613,2429254.391684776,14450.625113228256,22.5349780987744,114.026120596855,5.21244620368966,0.996453598873796,1
3110,test,2206,382446.999948074,1334571246.99995,30,16,1,2,-2399777.079128835,5383381.840950826,2429248.4228497455,13868.547196460457,22.53497859521,114.026132298504,5.36697059163526,1.1656754727521,1
3111,test,2206,382447.999951038,1334571247.99995,30,14,1,3,-2399788.6521786056,5383399.521244743,2429251.3760309312,13307.329807879289,22.5349806025771,114.026143304226,5.51487170732397,1.08405886885621,1
3112,test,2206,382448.99995868,1334571248.99996,29,17,1,2,-2399788.0930521446,5383399.3609357225,2429243.223072712,12734.295365997486,22.5349828033205,114.026153599968,5.407634348463,1.07831894318782,1
3113,test,2206,382449.999968825,1334571249.99997,29,16,1,2,-2399789.5857686144,5383400.351041371,2429247.2190133133,12161.463963958702,22.5349868999713,114.026166797966,5.44151484594734,1.21437622193168,1
3114,test,2206,382450.999972349,1334571250.99997,29,15,1,3,-2399781.089164826,5383380.199487345,2429251.4932134235,11571.279893549348,22.5349911000845,114.0261770018,5.23903628280769,1.11970157600323,1
3115,test,2206,382451.999970883,1334571251.99997,29,17,1,2,-2399788.68156671,5383387.322581135,2429252.4934077174,11006.694255902752,22.5349967958253,114.026187799457,5.03400929894946,1.13173437527664,1
3116,test,2206,382452.999968763,1334571252.99997,30,15,1,2,-2399786.4638161208,5383387.318503253,2429263.427476751,10429.298457742823,22.5350019017679,114.026197800382,4.92116443932248,1.11689842105326,1
3117,test,2206,382453.999967126,1334571253.99997,29,14,1,2,-2399789.3256547726,5383383.012568707,2429264.102026,9854.090047749229,22.5350066988118,114.026207700442,5.01078328873301,1.13770038228767,1
3118,test,2206,382454.999968431,1334571254.99997,28,15,1,2,-2399789.584580777,5383387.474850386,2429258.563366467,9284.255865165356,22.5350115020702,114.026220102359,4.72823054705872,1.24433301444493,1
3119,test,2206,382455.999969629,1334571255.99997,27,15,1,2,-2399798.874307229,5383396.824360244,2429258.3130912436,8717.713365627484,22.5350164980961,114.026230299851,4.6995129335179,1.20390749049343,1
3120,test,2206,382456.999970732,1334571256.99997,26,14,1,2,-2399791.7720918446,5383386.8626282,2429262.0148961158,8135.502893600681,22.5350203967992,114.026242301827,4.4965987114393,1.23208505632197,1
3121,test,2206,382457.999971749,1334571257.99997,29,11,1,3,-2399772.9743454335,5383369.51799072,2429276.6573977456,7542.538574291438,22.5350224008355,114.026255101512,4.77846390603569,1.29534585749982,1
3122,test,2206,382458.99997269,1334571258.99997,28,12,1,3,-2399794.924095772,5383387.430533937,2429269.082395053,6988.480469746791,22.5350270006912,114.026269603443,4.72240388130272,1.34324737907073,1
3123,test,2206,382459.999973562,1334571259.99997,28,12,1,2,-2399791.6004859977,5383377.735493279,2429260.9012491587,6404.522080147709,22.5350336020695,114.026283903746,4.49225837108018,1.28622358901071,1
3124,test,2206,382460.999974373,1334571260.99997,27,13,1,3,-2399778.458632401,5383364.26667242,2429271.1877541807,5817.005139247926,22.5350378000748,114.026297604894,4.5486690262043,1.29166621852467,1
3125,test,2206,382461.999975131,1334571261.99998,27,13,1,2,-2399780.586404852,5383366.220127144,2429274.29185562,5245.209878048813,22.5350416995159,114.026312500146,4.31163266301327,1.39329623714491,1
3126,test,2206,382462.999975843,1334571262.99998,27,13,1,2,-2399789.4479159852,5383375.981318139,2429255.569939841,4682.048980818214,22.5350425976497,114.026328700373,4.41636063536162,1.48784022143947,1
3127,test,2206,382463.999976514,1334571263.99998,28,11,1,2,-2399795.2937992183,5383383.130935958,2429256.6898566005,4111.983788954355,22.5350442042551,114.02634540232,4.72079483858422,1.51710120099138,1
3128,test,2206,382464.999977152,1334571264.99998,27,10,1,2,-2399796.4139652597,5383386.841639212,2429273.373442162,3542.844344844875,22.5350475025507,114.02636050065,5.17388395346441,1.50833763423671,1
3129,test,2206,382465.999977767,1334571265.99998,28,12,1,2,-2399790.307527002,5383378.984100149,2429280.5070904493,2962.133160858725,22.5350513984534,114.026373601717,5.61098409522931,1.40146750649987,1
3130,test,2206,382466.999978364,1334571266.99998,26,11,1,2,-2399788.286382578,5383377.244130899,2429284.4665370677,2386.3222895849735,22.5350569002796,114.026386700272,5.87519581311878,1.51121586151041,1
3131,test,2206,382467.999978955,1334571267.99998,27,11,1,2,-2399793.1295378306,5383380.494623174,2429283.0753209093,1815.6796238557167,22.5350634022024,114.026400203546,6.48045874934622,1.4583441364644,1
3132,test,2206,382468.99997955,1334571268.99998,25,11,1,2,-2399792.9495578087,5383374.876806973,2429282.61102774,1237.0739008605165,22.535068899485,114.026414605478,7.5808489421341,1.52694885654078,1
3133,test,2206,382469.999980162,1334571269.99998,24,10,1,2,-2399803.959699575,5383378.483990544,2429265.0009750724,665.0421628457724,22.5350724041302,114.026428501977,7.81187324642377,1.41777242584466,1
3134,test,2206,382470.999980806,1334571270.99998,28,11,1,2,-2399795.3430701178,5383369.529989494,2429279.7030761186,86.09592283656959,22.5350786994497,114.026440603815,8.00260448661069,1.27748560372579,1
3135,test,2206,382471.999981498,1334571271.99998,27,11,1,2,-2399794.1656586835,5383367.205160561,2429283.319186944,-489.3554142901458,22.5350837027171,114.026453996873,8.30594517491438,1.3361581307386,1
3136,test,2206,382472.999982257,1334571272.99998,27,11,1,2,-2399792.4631103887,5383367.988895457,2429285.968222128,-1063.9719660313726,22.5350857028502,114.026466800201,8.42186397488148,1.31673262792464,1
3137,test,2206,382473.999983109,1334571273.99998,25,11,1,2,-2399796.005275998,5383372.152910006,2429286.5587143824,-1634.1880688024519,22.5350936986443,114.026475694562,8.65713430184828,1.27099861558962,1
3138,test,2206,382474.999984078,1334571274.99998,28,9,1,2,-2399801.178118807,5383372.689699234,2429275.349073177,-2209.329647959514,22.5350981996447,114.02648629782,9.08930145256501,1.10519725326452,1
3139,test,2206,382475.999985196,1334571275.99999,28,9,1,3,-2399861.162880882,5383414.402895759,2429207.518439101,-2746.5699367833517,22.5351063985483,114.026497500089,9.40344557437916,1.20430000817544,1
3140,test,2206,382476.999986497,1334571276.99999,27,9,1,3,-2399790.370774449,5383359.01822252,2429288.201649879,-3366.899240569711,22.5351142996427,114.026510702839,10.2145522038381,1.41918424454552,1
3141,test,2206,382477.99998802,1334571277.99999,27,10,1,2,-2399795.046569337,5383361.173871871,2429285.1815773793,-3939.400534969477,22.5351235019994,114.026522900177,10.4618112622782,1.46511706933834,1
3142,test,2206,382478.999989805,1334571278.99999,27,11,1,2,-2399802.296938222,5383362.757423693,2429278.6518677976,-4511.756107983331,22.5351328013356,114.026535905698,10.3387710264602,1.42253727108688,1
3143,test,2206,382479.999991898,1334571279.99999,26,11,1,3,-2399855.017606447,5383405.937923832,2429248.3337124824,-5034.84282740636,22.5351359020344,114.026549702065,10.6932537096428,1.44927148245944,1
3144,test,2206,382480.99999434,1334571280.99999,26,10,1,2,-2399854.6666407217,5383397.754649164,2429217.799079532,-5626.113174143449,22.5351436046037,114.02656300499,10.2709803642105,1.45949441044566,1
3145,test,2206,382481.999997175,1334571282.0,26,12,1,2,-2399853.221963721,5383392.311275918,2429227.780747291,-6202.755068215868,22.5351468024536,114.026576299673,10.659546354906,1.44945067672645,1
3146,test,2206,382483.000000436,1334571283.0,28,9,1,3,-2399812.988077921,5383368.11247118,2429278.5601970684,-6801.530330798616,22.5351529997995,114.026590202826,10.8451237429228,1.52238656502245,1
3147,test,2206,382484.000004147,1334571284.0,29,9,1,2,-2399812.5689282017,5383367.4626791915,2429278.2659267574,-7377.416952702392,22.5351545973929,114.026604705028,10.9249550455349,1.38952278389225,1
3148,test,2206,382485.000008316,1334571285.00001,27,10,1,3,-2399838.845864015,5383395.505601226,2429253.9733407362,-7926.516629011502,22.5351589958163,114.02661810275,11.3323136683365,1.48955611131127,1
3149,test,2206,382486.000012931,1334571286.00001,27,10,1,2,-2399832.1886724355,5383384.081928059,2429266.089484196,-8510.13479279865,22.5351623977142,114.026630602543,11.5698820418002,1.46103477907885,1
3150,test,2206,382487.000017955,1334571287.00002,27,9,1,3,-2399817.2302548746,5383355.832874436,2429271.948346073,-9107.437383676752,22.5351678023712,114.026642503495,12.2644718132189,1.41753992387396,1
3151,test,2206,382488.000023326,1334571288.00002,27,10,1,2,-2399817.011169811,5383354.858135987,2429276.782477646,-9681.718490401556,22.53516989597,114.026656202898,12.7990131357,1.49002786536688,1
3152,test,2206,382489.000028955,1334571289.00003,28,10,1,2,-2399818.576044991,5383356.113750131,2429277.0609856476,-10255.418748028673,22.5351707030127,114.026672094926,13.0324300700355,1.56161578954985,1
3153,test,2206,382490.000034734,1334571290.00003,29,11,1,3,-2399845.7135984977,5383383.733672844,2429260.016655522,-10801.63600335853,22.5351723980791,114.026682397981,13.6420075092423,1.32125936411843,1
3154,test,2206,382491.000040546,1334571291.00004,28,11,1,3,-2399829.917179028,5383369.989118312,2429287.1229095077,-11387.905795943165,22.5351748995459,114.026694800828,13.9554874482503,1.21499418879632,1
3155,test,2206,382492.000046265,1334571292.00005,29,11,1,2,-2399828.8493834427,5383367.476247073,2429286.9105149107,-11964.056274143617,22.5351774984224,114.026708704909,14.1855766737663,1.3447718412905,1
3156,test,2206,382493.00005178,1334571293.00005,28,14,1,3,-2399843.209451373,5383380.680625675,2429271.5826379363,-12521.756166391637,22.5351806995418,114.026722302047,14.4375845327887,1.37419067674306,1
3157,test,2206,382494.000056991,1334571294.00006,28,14,1,2,-2399845.534585856,5383379.5600858275,2429269.224685491,-13094.809146898326,22.5351782022239,114.026736197268,15.0127256192478,1.34927573700255,1
3158,test,2206,382495.000061824,1334571295.00006,28,12,1,2,-2399845.6775816935,5383381.333063885,2429270.629234093,-13667.159759964921,22.5351823007562,114.026747200414,15.4035881638646,1.19269018249258,1
3159,test,2206,382496.00006623,1334571296.00007,28,14,1,2,-2399853.0454155994,5383378.620951993,2429263.671761905,-14243.273390293618,22.5351906983044,114.026759805055,15.1611315608764,1.19673961148791,1
3160,test,2206,382497.000070185,1334571297.00007,28,12,1,2,-2399844.115433172,5383364.956463386,2429267.0237516947,-14831.260095273366,22.5351953966958,114.026774906204,15.3136068658926,1.37271725023038,1
3161,test,2206,382498.000073688,1334571298.00007,29,16,1,3,-2399856.151367944,5383378.231708236,2429258.286239545,-15391.23559478072,22.5351968044894,114.026789697363,15.7937914430473,1.34997990820796,1
3162,test,2206,382499.000076756,1334571299.00008,29,12,1,2,-2399853.503447894,5383370.751099119,2429253.866255177,-15976.295284821019,22.5351969984866,114.0268033026,16.3655955109798,1.22026243196509,1
3163,test,2206,382500.000079416,1334571300.00008,28,12,1,2,-2399862.5963753336,5383376.064303863,2429268.5879172212,-16537.14673510026,22.5351960961535,114.026820104144,16.5751112617599,1.37453971217229,1
3164,test,2206,382501.000081709,1334571301.00008,29,12,1,2,-2399863.912004043,5383376.52426193,2429270.193611327,-17110.351341348673,22.5351938996598,114.026835003842,16.7907773393309,1.26090856192743,1
3165,test,2206,382502.000083676,1334571302.00008,29,13,1,3,-2399861.7052421207,5383348.43406275,2429262.8137050313,-17702.812429696492,22.5351976991408,114.026846504315,16.6900002311233,1.1786827214235,1
3166,test,2206,382503.000085361,1334571303.00009,29,12,1,3,-2399863.831532303,5383370.329478129,2429275.566270307,-18262.153091544336,22.5351993023839,114.026859201183,16.8701208068407,1.17852283064031,1
3167,test,2206,382504.000086806,1334571304.00009,28,13,1,2,-2399866.4723891993,5383368.069449149,2429271.5508630117,-18837.676593445485,22.535200396847,114.026872096867,16.9798476546423,1.08994701124697,1
3168,test,2206,382505.00008805,1334571305.00009,28,14,1,2,-2399869.237902295,5383370.85366613,2429271.3407755783,-19410.246632906445,22.5352014032662,114.026887600164,17.0217640592956,1.32521755304114,1
3169,test,2206,382506.00008913,1334571306.00009,28,15,1,2,-2399871.399511841,5383377.603301086,2429273.192917356,-19978.307425508352,22.5352007036192,114.026901200659,17.2345882358103,1.23895603755586,1
3170,test,2206,382507.000090079,1334571307.00009,29,12,1,2,-2399865.5392314373,5383362.804014731,2429277.44558906,-20566.040867591866,22.5352008976077,114.026914902805,17.404611959483,1.30182842609126,1
3171,test,2206,382508.000090923,1334571308.00009,29,15,1,2,-2399873.047505794,5383368.611604135,2429271.942161746,-21134.42373381037,22.53519839972,114.026928803862,17.7868099814642,1.28673445719692,1
3172,test,2206,382509.000091688,1334571309.00009,29,12,1,2,-2399871.4670593827,5383365.917437876,2429273.2889091643,-21711.208888580884,22.5351978979773,114.026942799731,18.3460375743618,1.24276043466537,1
3173,test,2206,382510.000092397,1334571310.00009,28,13,1,2,-2399870.6627073507,5383357.468564291,2429271.2807700206,-22291.871604457432,22.535196300102,114.026959004585,18.8507781780509,1.22053590667145,1
3174,test,2206,382511.000093066,1334571311.00009,29,14,1,2,-2399870.349909471,5383353.64299682,2429267.5414889515,-22869.38542805922,22.5351968009658,114.026974697642,18.9310553181936,1.31060767967825,1
3175,test,2206,382512.000093711,1334571312.00009,29,14,1,2,-2399871.8288944294,5383357.10639304,2429263.640840785,-23443.142375711308,22.5351964991819,114.026991904048,19.0377314162044,1.3711099113273,1
3176,test,2206,382513.000094347,1334571313.00009,29,12,1,2,-2399875.9792715195,5383358.774907181,2429251.135866608,-24022.491155281077,22.5352001043817,114.027005700821,18.7931075686824,1.43302598566086,1
3177,test,2206,382514.000094985,1334571314.00009,29,12,1,2,-2399878.6823840286,5383359.330972769,2429254.052013033,-24594.388550418753,22.5352027017802,114.027020895932,18.8122378955625,1.41722298654421,1
3178,test,2206,382515.000095635,1334571315.0001,28,12,1,2,-2399879.034840013,5383356.874546985,2429250.561263283,-25171.584668586933,22.5351998997356,114.027037800025,19.1268676242032,1.39307540126112,1
3179,test,2206,382516.000096307,1334571316.0001,28,11,1,2,-2399879.6924853767,5383353.571662928,2429251.596148398,-25747.223455061914,22.5352023054915,114.027053001952,18.946683420087,1.35523871308297,1
3180,test,2206,382517.000097009,1334571317.0001,28,13,1,2,-2399877.363445009,5383348.635670363,2429261.889806222,-26319.65618356422,22.5351966015707,114.02706870066,18.9424871898994,1.19139173927402,1
3181,test,2206,382518.000097749,1334571318.0001,28,12,1,2,-2399880.9047345486,5383349.460299128,2429261.961324331,-26891.950426345655,22.5351973011968,114.027082805354,18.747969885125,1.13486045074364,1
3182,test,2206,382519.000098535,1334571319.0001,28,11,1,2,-2399890.0315668117,5383361.874894575,2429254.127880337,-27462.21849535109,22.5351994015074,114.027098502924,18.1587378816576,1.18448289130976,1
