epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
2289,7.851501100941432,6.697276351978168,16.88667234158067,-16.88667234158067,10.319863374718219,19.790383595189763
2290,8.122602113771903,7.1907778091161365,16.90468070151432,-16.90468070151432,10.84822338444083,20.086119093017434
2291,8.486550296199244,7.743239571817759,16.926714276010692,-16.926714276010692,11.488224188119066,20.457100263189506
2292,8.922392298128635,8.306719233750414,17.010446075547637,-17.010446075547637,12.190597555085814,20.927635901820786
2293,9.263531781307323,8.953934128716268,17.038626435231297,-17.038626435231297,12.883553758364995,21.361197256802896
2294,9.564233523195169,9.880770506075716,17.14208289667035,-17.14208289667035,13.751515868439597,21.97624159669401
2295,9.795947896884696,10.638915747119267,17.35066302992197,-17.35066302992197,14.461919771343707,22.587444101772185
2296,9.956222483850944,11.130015489862972,17.18683727608826,-17.18683727608826,14.933305426211865,22.76820121369419
2297,9.754949334824918,11.195742426501283,16.652298858935236,-16.652298858935236,14.849366484990595,22.31149350206879
2298,9.88322693547788,11.443177425096376,16.50849719586217,-16.50849719586217,15.120333469880578,22.386490656335127
2299,10.153737913684397,11.872226539881025,16.588388118881877,-16.588388118881877,15.622040732056979,22.786460388061784
2300,10.369245438060334,12.01157061228418,16.61986977646381,-16.61986977646381,15.868178204463927,22.9786673006778
2301,10.517617906567272,11.846055097101477,16.29433032184791,-16.29433032184791,15.841379605075701,22.725635490115575
2302,10.61909999993271,11.560320569883462,16.227046437590342,-16.227046437590342,15.69733405668114,22.57705323054262
2303,10.510466923484277,11.179740902436244,16.001594369126185,-16.001594369126185,15.344592584857475,22.169969416968392
2304,10.466283232251039,10.967823448506874,15.833412820723833,-15.833412820723833,15.160350784045747,21.921067434018315
2305,10.401209691923187,10.710634595648614,15.682310225149244,-15.682310225149244,14.929931563703223,21.652660586973656
2306,10.346944498103658,10.477928641619197,15.631257458089275,-15.631257458089275,14.725700291181452,21.475159109696325
2307,10.015759689455939,10.152395454043715,15.378110928357602,-15.378110928357602,14.261366540840958,20.973146433882768
2308,9.703392134038207,9.974387412728108,15.216328724489292,-15.216328724489292,13.915610772298264,20.619914718975476
2309,9.590472096740053,9.875885425876346,15.00873442380273,-15.00873442380273,13.766272842835361,20.36596123406964
2310,9.63820548510933,10.117797246068488,14.772374902093562,-14.772374902093562,13.973719121470227,20.33440154845346
2311,9.821825504892615,10.63889690209304,14.791910464252402,-14.791910464252402,14.479446934946235,20.69915454129428
2312,9.90902269165337,11.052485742096133,14.515794532041543,-14.515794532041543,14.84406183572878,20.7618511380702
2313,10.058638525672915,11.67451922456298,14.3505212069502,-14.3505212069502,15.410081379241383,21.05725687324846
2314,10.232148873559003,12.339788620043727,14.066738214941918,-14.066738214941918,16.030198182119754,21.32698707660655
2315,10.270942962053043,13.205625293277741,13.790715315518625,-13.790715315518625,16.72963863077155,21.680974093197097
2316,10.47951466816408,13.726846608419027,13.488716889518013,-13.488716889518013,17.26981602366774,21.913284300097498
2317,10.758309357477996,14.803587183257752,13.54870665949031,-13.54870665949031,18.299929336571545,22.769603990153822
2318,10.973579566604696,15.562825273664092,13.31866399616502,-13.31866399616502,19.04260956390174,23.23806768313459
2319,11.190291755002535,16.516540009465093,12.736381427010166,-12.736381427010166,19.950406598521717,23.669265626559444
2320,11.407937093968737,17.418062642163594,12.455238183102454,-12.455238183102454,20.821381677167413,24.262376081993622
2321,11.4452931981764,18.353491962502577,12.236465697884258,-12.236465697884258,21.62973424732421,24.851086422636893
2322,11.544782869314353,19.7161019897111,12.110771266982184,-12.110771266982184,22.84746570559422,25.858798693084434
2323,11.74364945676678,20.780567872499965,11.86924764377289,-11.86924764377289,23.869338148909712,26.657538207722876
2324,12.014763441856136,21.72951409212992,11.791940993772709,-11.791940993772709,24.829948111984358,27.487746281651628
2325,12.175284274621474,22.33617737360445,11.144395046811717,-11.144395046811717,25.438993038895315,27.77300681943469
2326,12.347106504757292,23.164609574738083,10.407625274807563,-10.407625274807563,26.249765252090675,28.237720156745663
2327,12.496923803198762,23.993421182528348,9.745338592632688,-9.745338592632688,27.05286241019896,28.75463421555231
2328,12.66044403983073,24.781013770114615,9.374277083091958,-9.374277083091958,27.827782641818512,29.364307544889915
2329,12.797464787688806,25.68703995270728,8.721565549440514,-8.721565549440514,28.69841679473129,29.994413349110573
2330,12.958540888637451,26.489788569974202,8.391631540010302,-8.391631540010302,29.489535100513613,30.660270063189596
2331,13.010377925995963,26.779495397518506,7.54906672110422,-7.54906672110422,29.77266040384967,30.714812646061205
2332,13.132599577048358,26.979396136765768,7.876173260531258,-7.876173260531258,30.00588254918729,31.02236439708505
2333,13.062348181812597,26.12800044838285,7.297036520870109,-7.297036520870109,29.211253780924864,30.10887061051127
2334,12.92693751842533,25.383090681406728,6.514564599025199,-6.514564599025199,28.485206794857387,29.2206529369325
2335,12.851090043350231,24.735860532670344,6.247929915441954,-6.247929915441954,27.874958503897613,28.56658782252946
2336,12.831265451632792,24.059454744634056,6.83745344937327,-6.83745344937327,27.267173225315446,28.111376796089264
2337,12.636322256624625,23.118494207020117,6.8788752054435545,-6.8788752054435545,26.346563619821268,27.229769346532404
2338,12.451086108264981,22.060614186510637,7.147927247378666,-7.147927247378666,25.331803006527263,26.320963270657895
2339,12.033622849955085,20.54825961164621,7.350604582222032,-7.350604582222032,23.812581799598547,24.92128487230856
2340,11.575506363148538,19.207372226191875,7.345625333667335,-7.345625333667335,22.42577747590436,23.598171686412375
2341,11.171705194182012,17.901023363279748,7.582748025528272,-7.582748025528272,21.101033965149686,22.42212527877439
2342,10.811010073988857,16.786058103258764,7.5414142813710825,-7.5414142813710825,19.966213598623742,21.34297577258465
2343,10.400717264933087,15.510388413642644,7.42610357141352,-7.42610357141352,18.674770905345458,20.097116276234704
2344,10.06304152499606,14.47929731326091,7.433039473810908,-7.433039473810908,17.632777870193895,19.135436531180332
2345,9.51099954668357,12.822586915502113,6.323925954334641,-6.323925954334641,15.964894223972204,17.17177588540359
2346,8.995149458582302,11.402066081871212,5.261849327120941,-5.261849327120941,14.523079037090978,15.446905290669536
2347,8.633358759972108,10.35463123439852,4.708449002754622,-4.708449002754622,13.481590094598209,14.28015278245683
2348,8.292548386879282,9.476483124017744,4.429615370753878,-4.429615370753878,12.592461679454392,13.348842027732081
2349,7.933585468361365,8.758039716944891,4.004857794447786,-4.004857794447786,11.817150166913288,12.4773364153223
2350,7.63709391345907,8.293324951281674,4.072428481446931,-4.072428481446931,11.274060590157601,11.987039498018053
2351,7.618251501891191,7.853251306217803,4.899713220315278,-4.899713220315278,10.941266472610884,11.988265164985771
2352,7.635252941961352,7.7466356439998965,4.990933567794082,-4.990933567794082,10.876922877754497,11.967325063135576
2353,7.666895304754585,7.586913359980233,4.852520615287907,-4.852520615287907,10.786219817244337,11.827488924860956
2354,7.670588164669372,7.492093420823658,4.538409356220969,-4.538409356220969,10.722377843478329,11.64330477583358
2355,7.817328537443355,7.278274766758407,4.878160871195639,-4.878160871195639,10.681006930189607,11.742246911388918
2356,7.967361620943394,7.055362457425775,5.043417240064271,-5.043417240064271,10.642226769080558,11.776801266129624
2357,8.113921541213426,6.845337907965188,5.312244157325945,-5.312244157325945,10.615760634603273,11.870733416189418
2358,7.974015297802039,6.810912930772871,5.360707629792563,-5.360707629792563,10.486822918317541,11.7775481833982
2359,7.922213417831999,6.795319752848153,5.575508256797453,-5.575508256797453,10.437328967754425,11.833179129158074
2360,8.122442405790125,6.690321938275676,5.998860291257833,-5.998860291257833,10.523045104585957,12.112836293254379
2361,8.569096340059838,6.2903939145082655,7.228797619785111,-7.228797619785111,10.630073738451184,12.85511504082015
2362,8.94295561669368,5.971814921900762,8.232566739944007,-8.232566739944007,10.753558881765127,13.543049278180373
2363,9.326344749039928,5.663363414922015,9.179123308212407,-9.179123308212407,10.9112048623157,14.258705981076616
2364,9.617615316427576,5.432426814494434,9.893359216127777,-9.893359216127777,11.045803975701382,14.828632507718332
2365,9.924183295980312,5.353641508684641,10.486874147900394,-10.486874147900394,11.27612040977418,15.398877260684541
2366,10.187609196652451,5.1527692729430505,10.990915587819268,-10.990915587819268,11.416584967664527,15.847354283364533
2367,10.381773570010862,4.929501144655979,11.255760050838216,-11.255760050838216,11.49265869997629,16.08643336219021
2368,10.529631559599832,4.763259733214825,11.368000895434282,-11.368000895434282,11.556893357082886,16.210898445970884
2369,10.725095668808425,4.554176000020247,11.636250253780632,-11.636250253780632,11.651961042856849,16.467255876826094
2370,10.807218782809745,4.45793233886487,11.75122781015643,-11.75122781015643,11.690557666656153,16.575900989195333
2371,10.803090806455483,4.409472928110381,11.803890328349699,-11.803890328349699,11.668342747633929,16.59765192308746
2372,11.06858023616087,4.305243003070824,12.042072694348729,-12.042072694348729,11.87638774037886,16.913311341538076
2373,11.302686796330363,4.185148344958794,12.248097168795187,-12.248097168795187,12.052642676411345,17.183773734005598
2374,11.358943060775925,4.087891130624476,12.38953270676512,-12.38953270676512,12.072134912839063,17.298467043232197
2375,11.652916987832494,3.8047184657672033,13.289322813205692,-13.289322813205692,12.25831786702666,18.079614425165552
2376,12.019050981109531,3.563847277937215,14.07139860188547,-14.07139860188547,12.53629107459501,18.84576484306527
2377,12.259889551212654,3.418227690309012,14.655350780326806,-14.655350780326806,12.72749670401562,19.41052495027257
2378,12.374623706083836,3.3026474889719886,14.999442879194122,-14.999442879194122,12.807762970307698,19.723642639983932
2379,12.693218464410345,3.210629166117533,15.474081282858156,-15.474081282858156,13.092972719270909,20.27000557908343
2380,12.879222253949575,3.179591765766545,15.856565101553171,-15.856565101553171,13.265902519751922,20.674013313417266
2381,13.018825506105284,3.1210911095736833,16.108273758395605,-16.108273758395605,13.387719270759952,20.94534580158785
2382,13.263893382395372,3.0540085774022194,16.415288023719132,-16.415288023719132,13.610945450276335,21.3241533701119
2383,13.440763639937732,2.9619311909924604,16.573211245913594,-16.573211245913594,13.763254106672818,21.542945355882118
2384,13.68777671035184,2.9402970080807225,16.828793030552166,-16.828793030552166,14.000020634562604,21.890839468447524
2385,13.888985553842309,2.839732072332464,17.341878964157114,-17.341878964157114,14.17631820881127,22.398856309306264
2386,14.037721987987481,2.7630705923929244,17.71440535614525,-17.71440535614525,14.307068103233933,22.77042719916342
2387,14.211493202290333,2.691237628468324,18.10836170082247,-18.10836170082247,14.46406924111013,23.17589399568962
2388,14.49766189338057,2.6444235446128763,18.376759658046236,-18.376759658046236,14.736864532799439,23.55590099715308
2389,14.747740992486117,2.632714530420544,18.60171260101161,-18.60171260101161,14.9808894989631,23.8841110755828
2390,15.047957231917321,2.5935662228502725,19.00596957338318,-19.00596957338318,15.26982654144842,24.380206767586895
2391,15.034585719319706,2.5880803452469716,19.325520629379366,-19.325520629379366,15.25571786659106,24.621386541411376
2392,15.009366487844733,2.551701797276616,19.391570421646158,-19.391570421646158,15.224725430320944,24.65411259498754
2393,15.001218903200595,2.544156656389239,19.498463608592047,-19.498463608592047,15.215429723605986,24.7325571821755
2394,14.873727916820082,2.593183415015684,19.616972627062953,-19.616972627062953,15.098092010830555,24.754353100383025
2395,14.708421668196852,2.6294521217009685,19.660444204977566,-19.660444204977566,14.941609231598864,24.693820133119065
2396,14.631368833174077,2.628779359553465,19.6861850886628,-19.6861850886628,14.865646129704288,24.668468095904974
2397,14.603395027252315,2.662899787016747,19.796714153159037,-19.796714153159037,14.844196899720492,24.743889606518188
2398,14.567706244789425,2.6623520189411773,19.829565477798717,-19.829565477798717,14.808989955673445,24.749097974381684
2399,14.576748980300607,2.6474695039077303,19.936848675879748,-19.936848675879748,14.815218716199103,24.838853450466356
2400,14.47720939091893,2.627556439290389,20.0688476233703,-20.0688476233703,14.713723002359655,24.884780278721035
2401,14.208417076192298,2.567929218542506,20.02810943109565,-20.02810943109565,14.43860714482104,24.69004948691719
2402,14.041596005477905,2.595379157292451,20.059111957423116,-20.059111957423116,14.279440162385958,24.622558434728024
2403,13.865948753675877,2.5938551032211117,20.01548829787788,-20.01548829787788,14.106474369454325,24.48698411275995
2404,13.761499783114967,2.6014999154255576,19.996486253781594,-19.996486253781594,14.005237523534989,24.413236995292305
2405,13.689744845285796,2.6721013834844785,20.09747929953592,-20.09747929953592,13.948090899210856,24.46339947611377
2406,13.84950256781858,2.69465346038065,20.075638608725438,-20.075638608725438,14.109212545268246,24.537749371034465
2407,14.139019973632246,2.6794470688087224,20.05892560238375,-20.05892560238375,14.390667893093749,24.687077970697253
2408,14.086929803544344,2.6792014516900076,19.911090239626958,-19.911090239626958,14.339446004247295,24.537139732236348
2409,14.213834357667343,2.7292618247755733,19.95852501692068,-19.95852501692068,14.473491536439363,24.654100634710456
2410,13.989143183656527,2.756251563351795,19.802505060191056,-19.802505060191056,14.258087168106496,24.401480618032494
2411,13.985493014301383,2.7665394738261657,19.7192999022785,-19.7192999022785,14.256498711581015,24.33307510672073
2412,14.188440788593608,2.7980603449788934,19.797761274247154,-19.797761274247154,14.461707841937972,24.5171846911029
2413,14.529629274967322,2.80020902792801,19.90306688704094,-19.90306688704094,14.79700298939204,24.800874359145133
2414,14.93784714715263,2.764697053707183,20.099508119097234,-20.099508119097234,15.191538012672487,25.194702892078897
2415,15.04760925781558,2.7571310792986234,20.124427117883677,-20.124427117883677,15.298114791186904,25.27894149262076
2416,15.01296280932854,2.753217015689922,20.15012342015751,-20.15012342015751,15.263330444230263,25.278384641771446
2417,14.997193130515264,2.7255242685243046,20.15366141050227,-20.15366141050227,15.242843708845445,25.26884153619745
2418,14.964981249441893,2.72084394056963,20.159404326823914,-20.159404326823914,15.210314117239063,25.25381631273675
2419,14.903559693453515,2.726772563043391,20.114455533687718,-20.114455533687718,15.15095311018084,25.182190166139222
2420,14.789620023962794,2.7107201372146186,20.03610746093443,-20.03610746093443,15.035985638311246,25.05047836472618
2421,14.742708331380044,2.707395455651515,20.023265746982645,-20.023265746982645,14.9892441136111,25.012169243624463
2422,14.60190975671876,2.7024189978336954,19.992894306298286,-19.992894306298286,14.849876665589212,24.904510830892168
2423,14.650530654839088,2.7149206998399165,19.94683664867057,-19.94683664867057,14.899961170244676,24.89749254771545
2424,14.460616768460152,2.7357963000876087,19.888442385462493,-19.888442385462493,14.717133508935904,24.74154722808792
2425,14.525274765947612,2.7436951014819955,19.884891878079063,-19.884891878079063,14.782133466998962,24.77741703323947
2426,14.625372359896534,2.769791707569935,19.951289792258486,-19.951289792258486,14.885337173505635,24.892312611399255
2427,14.767580882167007,2.7731596008166712,20.019367617177103,-20.019367617177103,15.025706615096215,25.030919660983802
2428,14.962512271956593,2.7432948221188553,20.041772075702735,-20.041772075702735,15.211917695330715,25.160983047248646
2429,15.163597641091313,2.726071038259483,20.060107897276055,-20.060107897276055,15.406691946246838,25.293755861415764
2430,15.017487252295044,2.7315760135263836,20.014195271707074,-20.014195271707074,15.263893045043156,25.170507409755146
2431,14.855892316854172,2.746235072327961,19.96584465585313,-19.96584465585313,15.107592250337277,25.037457866646722
2432,14.681969489052099,2.764202940933858,19.941999875955126,-19.941999875955126,14.939914523722154,24.917552147607086
2433,14.455411580451294,2.8148222516638333,19.935271336424915,-19.935271336424915,14.72691917098438,24.78501949818866
2434,13.89410824566951,2.8601788048635233,19.778648260976027,-19.778648260976027,14.185445595333691,24.33971638638343
2435,13.234522443912176,2.887715504518866,19.546740800479622,-19.546740800479622,13.545902891777049,23.78164336362373
2436,12.945470101329326,2.887833558314887,19.396706688727146,-19.396706688727146,13.2636638529835,23.49802138847979
2437,12.769221399952343,2.868888229000604,19.267585541450945,-19.267585541450945,13.087533565630274,23.292131448809673
2438,12.510542756062828,2.860075456249202,19.13209136443468,-19.13209136443468,12.833304783519916,23.03759170668217
2439,12.201470353604462,2.8719219616086464,19.03613913003115,-19.03613913003115,12.534903850586915,22.792507705852856
2440,11.871956518353262,2.8693347754877516,18.891678735058537,-18.891678735058537,12.21378048056759,22.49604318666189
2441,11.488153449740105,2.860977004360514,18.76972640130939,-18.76972640130939,11.83903961916908,22.191563448397815
2442,10.845400441211568,2.851410610056016,18.49401066852519,-18.49401066852519,11.213975797966219,21.628261229347483
2443,10.571483070734676,2.862038684660988,18.40434376944417,-18.40434376944417,10.952055503298267,21.41652141061205
2444,9.315965191256295,2.876856798611247,17.835996611800002,-17.835996611800002,9.750051922139425,20.326984223454197
2445,8.404970825000028,2.8933612439876435,17.439155117614963,-17.439155117614963,8.889042347593545,19.573941991166407
2446,7.360712839394535,2.916302123364918,16.946242567816103,-16.946242567816103,7.917380348244632,18.70454620529546
2447,6.285756509755784,2.9628537151876544,16.463095855661503,-16.463095855661503,6.949045764530444,17.86960442176148
2448,5.972819793582142,2.981266762861884,16.35751294284059,-16.35751294284059,6.675517043491957,17.667222687031174
2449,6.0410293150785,2.972058830161653,16.383037580705697,-16.383037580705697,6.732545497475652,17.712455765545183
2450,6.026338020816195,2.954193289965427,16.356275341303096,-16.356275341303096,6.711483288782861,17.679698837257703
2451,6.27433857829806,2.94151259507494,16.40870881370664,-16.40870881370664,6.929633535916877,17.811949524830734
2452,6.516975385128628,2.937043300311192,16.502052656093927,-16.502052656093927,7.148229957008608,17.983740806149644
2453,6.6856468958088255,2.8723429837649537,16.580205108454592,-16.580205108454592,7.27655334838012,18.106668110678058
2454,6.748053780825536,2.894828166431997,16.66537443894302,-16.66537443894302,7.342769228437038,18.21128675114027
2455,6.638024065206555,2.9144444681729826,16.672529609891207,-16.672529609891207,7.249644822218911,18.18050036827987
2456,6.5313347373508215,2.927331450047496,16.678740931558515,-16.678740931558515,7.157346077266538,18.149600599787536
2457,6.300812364727395,2.936004119848224,16.62905535897662,-16.62905535897662,6.95128453217586,18.023480207195732
2458,6.184995852509295,2.937480593538408,16.686569507996342,-16.686569507996342,6.84711369359177,18.036756024245747
2459,6.266361659591907,2.9401618689468094,16.818745450347883,-16.818745450347883,6.921837925321008,18.187414296375664
2460,6.1853931504394515,2.9542465658831984,16.869979761218804,-16.869979761218804,6.854681699213754,18.20941729824071
2461,5.85595724717402,2.960721987311243,16.753904709911243,-16.753904709911243,6.561867871793683,17.993094036203566
2462,5.601217008889607,2.9639624169344745,16.697833170308826,-16.697833170308826,6.337089646649659,17.859908672026855
2463,5.482090456113817,2.968102399487245,16.712376781049088,-16.712376781049088,6.23401536915463,17.837221905179202
2464,5.466390562433832,2.968584527310208,16.75561388606018,-16.75561388606018,6.220443704178282,17.87301084248493
2465,5.2748384686828285,2.9696581383228855,16.713854726861324,-16.713854726861324,6.053328863460464,17.77626873558757
2466,5.190314330526475,2.9976007802783955,16.775220625652423,-16.775220625652423,5.993744513039752,17.813842941008225
2467,4.836772374453427,3.0295610542735574,16.676654418557035,-16.676654418557035,5.707241644073514,17.626213710829244
2468,4.566783055389675,3.0521250642770985,16.62920411622149,-16.62920411622149,5.49281120037661,17.512892520139
2469,4.551648248230256,3.066690225823123,16.7060071281243,-16.7060071281243,5.488359565186727,17.584446675449204
2470,4.354134117814965,3.0605446775388976,16.65938640938321,-16.65938640938321,5.322162872285287,17.488869979969373
2471,4.280049541055092,3.0178084349855987,16.585933408483047,-16.585933408483047,5.236983084196104,17.393078475496804
2472,4.032717398839529,2.9896401172275993,16.459267308079532,-16.459267308079532,5.020035622327765,17.207795848633705
2473,3.616024986453774,2.9799452341136883,16.268599927064603,-16.268599927064603,4.685692083457352,16.929945477994348
2474,3.3026400571502315,2.999248389610183,16.146699507020244,-16.146699507020244,4.461269129930693,16.751681325158987
2475,3.0692605568181133,3.018889703102448,16.090707559332856,-16.090707559332856,4.3051196737300375,16.656678095139764
2476,2.710458343804199,3.028166269587767,16.00629327132956,-16.00629327132956,4.064034373595638,16.514169663582145
2477,2.378443127560975,3.0249527625911803,15.899029184365606,-15.899029184365606,3.848029486237085,16.35807017750747
2478,2.063080036109315,3.0477698741927286,15.827046784837224,-15.827046784837224,3.6803804750907987,16.24932645899072
2479,1.846544990257689,3.0661190161917764,15.768906367940357,-15.768906367940357,3.5792197784571145,16.170009964850625
2480,1.579640096741513,3.0882966655297936,15.703810967942427,-15.703810967942427,3.4688382968302194,16.08236668051145
2481,1.6260117124960654,2.437039034205472,15.692324241289503,-15.692324241289503,2.9296882672761497,15.963461824966966
2482,1.1405858623713219,2.4594822516679313,15.5330597290436,-15.5330597290436,2.7110863239135137,15.767876635798078
2483,1.0139626441083556,2.4498761110955236,15.450823714581723,-15.450823714581723,2.6514172065828747,15.676669501601566
2484,1.148427203417785,2.387062476795623,15.537301007839094,-15.537301007839094,2.6489530591680266,15.761493422828732
2485,0.7544859747825906,2.381623369734366,15.421991935510812,-15.421991935510812,2.498275197292827,15.623034731458835
2486,0.20857604215853534,2.420195235409352,15.247929612036467,-15.247929612036467,2.429166306134812,15.440213936227671
2487,0.3686811591692923,2.42910168022374,15.365205516479751,-15.365205516479751,2.456920993844167,15.560398495335907
2488,0.5479880675258981,2.3993744127140326,15.438942658641357,-15.438942658641357,2.461155926498274,15.633881121185278
2489,0.5093409480769983,2.3929232541874197,15.457641960045365,-15.457641960045365,2.446530175946924,15.650054468492243
2490,0.6595614502119521,2.344742078855021,15.431054591248385,-15.431054591248385,2.435741513986872,15.62210877317934
2491,0.7508860794465849,2.315082424131454,15.4099443209922,-15.4099443209922,2.4338111132191487,15.60095575632816
2492,0.8251880713206974,2.2828870428270216,15.350875356594596,-15.350875356594596,2.4274489908868273,15.541617767049244
2493,0.681074490539141,2.2690315253595785,15.26393739781981,-15.26393739781981,2.36904337755533,15.446687392748679
2494,0.39588956029712274,2.2954880642141045,15.185602070358962,-15.185602070358962,2.3293763107110164,15.363219201592877
2495,0.22029551886084892,2.310742686085065,15.154785857141297,-15.154785857141297,2.321219911366821,15.331522959338896
2496,0.08713073110810969,2.3074855762751554,15.129421454339342,-15.129421454339342,2.309130019947192,15.304622667418002
2497,0.16860628211059384,2.2876573035592007,15.152571077129986,-15.152571077129986,2.293862248892664,15.32521498264775
2498,0.3087076585562833,2.265556618449368,15.185984190972555,-15.185984190972555,2.286492337588525,15.357153481629314
2499,0.44812406796804,2.2604537996762843,15.260701534904019,-15.260701534904019,2.3044449571997103,15.433712382255447
2500,0.6998395444425494,2.2408445246471866,15.37159653049006,-15.37159653049006,2.347585902923859,15.549827634664664
2501,0.998285721049467,2.256589506632717,15.546554042617755,-15.546554042617755,2.467543430680835,15.741159842347406
2502,1.198784554672725,2.2766003935203676,15.697625153613082,-15.697625153613082,2.5729348534891,15.907087389702903
2503,1.4752255789419226,2.2637680202101023,15.832870577440875,-15.832870577440875,2.702024455494527,16.061778446986605
2504,1.6938840642584159,2.25397361632955,15.941927713443539,-15.941927713443539,2.8195106465942485,16.189339069490064
2505,1.8287962775049285,2.247342286267482,16.014582706674364,-16.014582706674364,2.897420089711162,16.274578410673975
2506,1.9046142893430176,2.248288739297789,16.053945944688675,-16.053945944688675,2.946584097972235,16.32211806848023
2507,1.9304307993191843,2.2325811110049876,16.080595820183248,-16.080595820183248,2.9514371902814345,16.3492062015338
2508,1.9629209574783344,2.2147893576622852,16.108107890196592,-16.108107890196592,2.9594510612817673,16.37771322213011
2509,2.0669960629341864,2.205128175442629,16.161082052242552,-16.161082052242552,3.0224266731082765,16.44127842029423
2510,2.246256607262475,2.1995846081795896,16.268670624388527,-16.268670624388527,3.1438576930597355,16.569655551008086
2511,2.2605800019171904,2.175554090158091,16.247781190771562,-16.247781190771562,3.137396618897828,16.547919844121243
2512,2.2974978474055168,2.1424653659310917,16.301511340885813,-16.301511340885813,3.1414414212344037,16.601443497481657
2513,2.416137035922742,2.0963443790774137,16.345204490797013,-16.345204490797013,3.1988088301814788,16.655272071569946
2514,2.3272969517209767,2.0711390806699197,16.245738858101067,-16.245738858101067,3.1154338691373296,16.541764090887735
2515,2.0794083911096553,2.061493732454713,16.108199604981014,-16.108199604981014,2.92808737334925,16.37216510361039
2516,2.1044211600467158,2.0741437775406295,16.175753324007204,-16.175753324007204,2.9547691667476967,16.44340768903736
2517,2.1539302212307216,2.0073212676768053,16.027204031396757,-16.027204031396757,2.9442747951912778,16.29539883321728
2518,2.1215506531447206,1.9706313677683547,15.928771345425409,-15.928771345425409,2.895576827074593,16.18981537066859
2519,2.2344221810597187,1.9148197001727674,15.899507653574313,-15.899507653574313,2.9426479516553448,16.16952443931019
2520,2.137149380407597,1.8303749976035106,15.660338071931905,-15.660338071931905,2.813837256493102,15.911124053102865
2521,2.0135892500724735,1.7583181005703714,15.402632803879065,-15.402632803879065,2.673242265639391,15.632892294835665
2522,2.1729103800504546,1.535365247749838,14.952476239065987,-14.952476239065987,2.660617590659908,15.187344456604713
2523,2.307862126940929,1.338058719064249,14.521567581041886,-14.521567581041886,2.667701020098048,14.76457089601316
2524,2.273968573474765,1.2507828634901828,14.225880327049186,-14.225880327049186,2.595263155202485,14.460672941612248
2525,1.3458416474243655,1.248936526523699,13.44952645354265,-13.44952645354265,1.8360643200136024,13.574273240647932
2526,0.6043824825526913,1.2452781775286792,12.79606026564628,-12.79606026564628,1.3841950457380285,12.87070915865545
2527,-0.057647458709465235,1.2499479109394414,12.220409529173441,-12.220409529173441,1.251276551989021,12.284303076294991
2528,-0.6841092488322037,1.2940795402988723,11.669762843187934,-11.669762843187934,1.4637784398459701,11.761207936993872
2529,-1.4775208583785862,1.2497817655256866,10.913974205838036,-10.913974205838036,1.9352060222064977,11.08421649527301
2530,-2.1367895524608596,1.2059072817084284,10.283773634220841,-10.283773634220841,2.4535855321515267,10.572420826068125
2531,-2.318536505031514,1.1772885891465654,10.068692977427732,-10.068692977427732,2.6003115096654206,10.399047947817193
2532,-2.4060012065586687,0.8678699272046312,9.067356729120874,-9.067356729120874,2.5577411942000583,9.421199396554641
2533,-2.928007802981042,0.8588244731797123,8.596188132889763,-8.596188132889763,3.0513618549838166,9.121691706371415
2534,-3.4028436309331695,0.8665947584562922,8.204158543713772,-8.204158543713772,3.511457140841442,8.92404329115217
2535,-3.9462256939388753,0.4829623856131074,6.87438769667194,-6.87438769667194,3.9756697414926787,7.941231396803333
2536,-4.752330900493991,0.3608865900483521,6.061227266278636,-6.061227266278636,4.766013860519791,7.7106007607803395
2537,-5.0693836318682735,0.05118095836995762,5.02243586727872,-5.02243586727872,5.0696419890909095,7.136254755716151
2538,-5.368951246884045,-0.2493117067387665,4.0532815386092,-4.0532815386092,5.374736627829752,6.7317817143580125
2539,-5.638106312813383,-0.5279421503514162,3.1459523801239313,-3.1459523801239313,5.662770144434948,6.477961260050204
2540,-6.036511951564461,-0.7401309689671428,2.2157126712195545,-2.2157126712195545,6.081716073001503,6.4727623959178135
2541,-6.3596784779001245,-0.9410762476541565,1.395775899824559,-1.395775899824559,6.428929525680373,6.5787023955105255
2542,-6.670746009882328,-1.1273852662499133,0.6445227890652129,-0.6445227890652129,6.765341814492332,6.795973770736817
2543,-6.9718856872596895,-1.2964293427627818,-0.05064976785599422,0.05064976785599422,7.091397540470626,7.091578419222107
2544,-7.2257580988548895,-1.4222342165173687,-0.6607657593792244,0.6607657593792244,7.364396123905871,7.393980095900164
2545,-7.471647274797864,-1.5178644615829784,-1.2453437349317487,1.2453437349317487,7.624265572678521,7.725303006411121
2546,-7.869353417768296,-1.624682063401266,-1.9618554498429954,1.9618554498429954,8.03531673432226,8.271347642733803
2547,-8.240749671173734,-1.7280097676289337,-2.618488867944349,2.618488867944349,8.419974637727302,8.81773535844207
2548,-8.5411868446521,-1.8783837703382564,-3.191566027911002,3.191566027911002,8.745295781386028,9.309473240438681
2549,-8.784645972569017,-1.9401340399321494,-3.665701603692162,3.665701603692162,8.996339530957938,9.71449912263045
2550,-8.988141669250275,-2.0692244890222553,-4.100344364936851,4.100344364936851,9.223252173310808,10.09362197447239
2551,-9.114764188699004,-2.19496835706476,-4.4603629957652755,4.4603629957652755,9.375329983744859,10.382275779331696
