epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
2794,3783998.4311863133,900741.0611694263,5038008.883249088,3.6921340585446676,3.0152310514891756,-3.335257218314572,-105544.28341760636,-51.03718812551421,-15.426022133089846,1900.0,131890.6,15.0,15.0,0.7973178605161332
2795,3783999.045603288,900741.4828365897,5038007.86769101,3.566672465148834,3.2348979448302866,-3.4282681049158303,-105554.901386253,-51.15700250318173,-15.428368011397719,1900.0,131890.8,14.0,14.0,0.8254408902462317
2796,3783999.7322767987,900742.1086066014,5038006.646806312,3.0915820347264296,3.3463017809520577,-3.2396162701983076,-105566.2894624671,-51.324772249966166,-15.435822022386755,1900.0,131891.0,14.0,14.0,0.8254409501229779
2797,3784000.3649574807,900742.808367566,5038005.848535386,2.9078143383001684,4.19427328744059,-3.304182224346264,-105576.38762789658,-51.3339101322906,-15.439563999871742,1900.0,131891.2,14.0,14.0,0.8254410111875824
2798,3784001.0301688258,900743.5032266151,5038005.015168629,3.052993256530507,4.3015104858191995,-3.4590426037098068,-105586.71607945109,-51.34426036617163,-15.44425534870748,1900.0,131891.4,14.0,14.0,0.8254410697027829
2799,3784001.473635878,900744.1609710262,5038004.030054352,2.488633610413229,4.349435024928246,-3.1184643615488277,-105597.41553387693,-51.61003432060978,-15.448309691043432,1900.0,131891.6,14.0,14.0,0.8254411278210716
2800,3784001.8972439007,900744.6165644239,5038002.970285809,2.615371008314573,4.193567354926661,-3.3405749738168886,-105607.93333352414,-51.59991585583611,-15.461611858902218,1900.0,131891.8,14.0,14.0,0.8254411880794145
2801,3784002.5213384274,900745.0851585875,5038002.047815644,2.7724514209979105,4.122498931473051,-3.4752101024218605,-105618.38112056632,-51.594196994210336,-15.473405419178588,1900.0,131892.0,14.0,14.0,0.8254412487026487
2802,3784002.951697778,900745.4459877084,5038000.881919741,2.704135943715506,4.064713528042885,-3.6476089546845407,-105629.1686939567,-51.7408977146482,-15.485792705527757,1900.0,131892.2,13.0,13.0,0.8683783942044926
2803,3784003.400682909,900745.6924945015,5037999.652720662,2.889625476645156,3.2101395281129705,-3.8473201799624537,-105640.02527113333,-51.89151612624844,-15.49904568090627,1900.0,131892.4,13.0,13.0,0.8683776000512173
2804,3784003.479247644,900745.4482217401,5037997.8674145285,2.4900032673311,3.056795578355003,-3.9109999208095556,-105651.69800298096,-52.20209018239447,-15.502361837602878,1900.0,131892.6,14.0,14.0,0.8254414292412243
2805,3784004.318182174,900745.5070731279,5037996.751004949,3.919854400327327,2.722886256007546,-4.80433147302707,-105662.18392774559,-52.20766425859117,-15.503423617698596,1900.0,131892.8,13.0,13.0,0.8683760187195578
2806,3784004.7527883695,900745.5204795068,5037995.141757999,3.630518405836119,2.423822411246392,-4.67064622346595,-105673.40518727203,-52.34463315609346,-15.50444457549445,1900.0,131893.0,14.0,14.0,0.8254415535966352
2807,3784005.1560391104,900745.4906631922,5037993.5055843415,3.72259893378689,2.502071476429972,-4.8661047525383125,-105685.07394447728,-52.388254575511034,-15.501225827425838,1900.0,131893.2,13.0,13.0,0.8683744293832627
2808,3784005.6944037946,900745.4581812826,5037991.928698745,3.823918976673331,2.3376623951421247,-5.02366247112729,-105696.48177006058,-52.47214865066982,-15.496581213883225,1900.0,131893.4,12.0,12.0,0.9355409812709862
2809,3784006.3503947784,900745.4050220558,5037990.51211815,3.671620699052647,1.7097461794813653,-4.852593138915797,-105707.59453317596,-52.4369971258543,-15.490780676045745,1900.0,131893.6,13.0,13.0,0.8690515520270056
2810,3784007.232960455,900745.5197066899,5037989.480988917,3.0980401093292484,1.704047543709567,-4.200398515928515,-105717.8097898021,-52.19446533218834,-15.490832292599766,1900.0,131893.8,15.0,15.0,0.8095050021171429
2811,3784007.674356497,900745.4490219147,5037988.129910058,3.1110219181265,1.7183023227033605,-4.218379016629661,-105728.67516413798,-52.29287483461233,-15.490782578352059,1900.0,131894.0,16.0,16.0,0.7650758086038627
2812,3784008.351990284,900745.5249063211,5037986.99432958,3.1578314531840834,2.101718965606307,-4.245464200612583,-105739.35614142733,-52.1394569502247,-15.491566518310886,1900.0,131894.2,15.0,15.0,0.8039548442952239
2813,3784008.8951956113,900745.7453953852,5037985.747137446,3.287998232306064,1.901664184173969,-4.204971575077539,-105750.24599399386,-52.005395605714135,-15.492921246566267,1900.0,131894.4,16.0,16.0,0.7650763544019278
2814,3784009.131945361,900746.05038228,5037984.483199323,2.6397975462249494,1.746718823926522,-3.7480053917764256,-105761.31096736388,-52.09439782039284,-15.505117662180943,1900.0,131894.6,15.0,15.0,0.8039554962034053
2815,3784009.880321998,900746.2298945124,5037983.473481899,2.5356890965718555,1.7343537058226557,-3.357292242799364,-105772.02516236379,-51.855314266041596,-15.50702909026972,1900.0,131894.8,16.0,16.0,0.7650769016600804
2816,3784010.373778106,900746.6533029397,5037982.692533696,2.101645112782696,1.8374248224096195,-2.8962575486957474,-105782.52355148141,-51.6071905447998,-15.519020630283856,1900.0,131895.0,16.0,16.0,0.7650771725708814
2817,3784010.675401747,900747.1185493469,5037981.815963173,2.1187403448591424,1.6923828297501724,-2.838885999973568,-105793.2513971036,-51.62038845283083,-15.530819505076165,1900.0,131895.2,12.0,12.0,0.9554604068257029
2818,3784011.1899548126,900747.5185260078,5037981.062863863,2.4685514139128295,1.8925699778832317,-3.0303160198832004,-105803.64248576536,-51.49016546976118,-15.544825827135732,1900.0,131895.4,12.0,12.0,0.9388026374732666
2819,3784011.699096833,900747.8370597026,5037980.320693076,2.105631304214177,1.865845409442029,-2.6663200844949086,-105814.05985597022,-51.4417033084206,-15.557515633833015,1900.0,131895.6,13.0,13.0,0.9026147610634646
2820,3784012.2933286875,900748.2552589033,5037979.731955358,2.028613929917604,1.5858265094292918,-2.4709706573139165,-105824.39303022236,-51.55976613567808,-15.571290351768459,1900.0,131895.8,15.0,15.0,0.797334144112976
2821,3784012.885442491,900748.7286528439,5037979.191883655,2.062676206030706,1.7706541612300433,-2.4949948004868636,-105834.66653152205,-51.320340078958544,-15.585491813225541,1900.0,131896.0,15.0,15.0,0.7973347650952788
2822,3784013.510109222,900749.2273830661,5037978.646862729,2.238314558383108,1.8011670651431602,-2.489278070748939,-105844.93951706518,-51.36397827858516,-15.599488624361552,1900.0,131896.2,16.0,16.0,0.7604062200862323
2823,3784014.006873483,900749.6493335201,5037978.022347217,2.0803371773693327,1.639982104963617,-2.2647034970101556,-105855.33203823173,-51.30946273957475,-15.61262768819017,1900.0,131896.4,15.0,15.0,0.7955638249899604
2824,3784014.683871796,900750.0608148607,5037977.492541168,2.107477644900694,1.8355669576275824,-2.281590146532665,-105865.45847744569,-51.10773678903063,-15.624098769874452,1900.0,131896.6,16.0,16.0,0.7604060512304843
2825,3784015.377263075,900750.4758674001,5037977.04446969,1.7460952981396902,1.781067416040668,-1.8395739125084345,-105875.55508934126,-51.13347682638776,-15.635628083940652,1900.0,131896.8,15.0,15.0,0.7955627564768344
2826,3784016.1293522883,900750.8492535929,5037976.706166143,1.740831483356771,1.6323799415479014,-1.7348042791349687,-105885.54875819747,-51.003843236409814,-15.647171060233642,1900.0,131897.0,16.0,16.0,0.7604058807120674
2827,3784016.927737359,900751.2420544554,5037976.389205258,2.017292976464592,1.7850651455804183,-1.7814470587121363,-105895.5142051718,-51.00454089612585,-15.659375660514492,1900.0,131897.2,16.0,16.0,0.7604057945747832
2828,3784017.6523736445,900751.6689898449,5037976.011377647,2.0007368868398494,2.346021216158748,-1.7821503234051566,-105905.60111063224,-50.84860153514329,-15.671514069545655,1900.0,131897.4,14.0,14.0,0.8347360218404754
2829,3784018.2697293786,900752.1503809732,5037975.473044282,1.9970659926166163,2.9755785096337206,-1.790396629725751,-105915.81798120252,-50.87033504907766,-15.677138682490023,1900.0,131897.6,13.0,13.0,0.8751576823052686
2830,3784018.8367754593,900752.7113342816,5037974.974603082,1.7184976197332351,3.295994051166428,-1.686225922682482,-105926.11375875474,-50.929269039626625,-15.688816948820488,1900.0,131897.8,13.0,13.0,0.8735577470677222
2831,3784019.121176637,900753.0083649425,5037974.173993242,1.7995024474545904,2.9011535258418912,-1.6668215289874466,-105936.81106481541,-50.88369400299164,-15.69631895891325,1900.0,131898.0,13.0,13.0,0.8686779663739659
2832,3784019.375518434,900753.2359757889,5037973.312548583,1.8779213545174174,2.7250067749743345,-1.7604537786910859,-105947.584839482,-50.903305727468705,-15.703615945095452,1900.0,131898.2,14.0,14.0,0.8243469252666668
2833,3784019.5644426434,900753.3703239694,5037972.271622301,2.0707990212021747,2.8164917433992867,-1.9762256644048426,-105958.58621991352,-51.00936365202178,-15.710258383314235,1900.0,131898.4,14.0,14.0,0.8239013251930476
2834,3784019.981050294,900753.629110924,5037971.548725779,1.8576051912311544,2.6997372308919187,-1.7237702567381286,-105969.20290640062,-50.8119167765224,-15.715832267287539,1900.0,131898.6,14.0,14.0,0.8229342428348448
2835,3784019.9906559773,900753.6190395678,5037970.384553996,2.264504442641603,2.3421405858784663,-2.250779216074379,-105980.3467278361,-51.12908344311012,-15.715504925573468,1900.0,131898.8,13.0,13.0,0.8762424379331409
2836,3784020.197977607,900753.4853211525,5037969.088129168,1.8940482667800382,2.0088178341266048,-2.053197134505097,-105991.666797835,-51.21956064253603,-15.713775550691008,1900.0,131899.0,13.0,13.0,0.8762421995016143
2837,3784020.6927247127,900753.7895069794,5037968.288227208,2.1589640187392938,2.818762714395846,-2.469193100754669,-106002.09459431647,-51.3243131699751,-15.720720072268564,1900.0,131899.2,15.0,15.0,0.797344705693727
2838,3784021.197959707,900754.0403473162,5037967.451169605,2.001749501958178,2.1799902046677424,-2.441014836480638,-106012.61597749322,-51.39435484528312,-15.727905261219776,1900.0,131899.4,15.0,15.0,0.7973453274303405
2839,3784021.6579271103,900754.3287025123,5037966.618613938,2.4851934973428866,2.507590199892887,-2.9932639950727804,-106023.06964950573,-51.71649475913096,-15.732034559992988,1900.0,131899.6,13.0,13.0,0.8987855835175541
2840,3784022.107833912,900754.5832968869,5037965.942107435,2.454567847862931,1.6607779750475788,-2.913906565734036,-106033.59457653452,-51.610392362506445,-15.742972828213253,1900.0,131899.8,13.0,13.0,0.8850909815283724
2841,3784022.572640879,900754.7640884729,5037965.286721755,2.39635011859743,1.3484555286625075,-2.8363514705788924,-106044.05873467294,-51.581804820420125,-15.75152367679445,1900.0,131900.0,14.0,14.0,0.8346892015013154
2842,3784023.0127638313,900754.8914241137,5037964.649002037,2.240370400829437,1.029765715748417,-2.665413528570155,-106054.4746191748,-51.63309714218016,-15.760033711972776,1900.0,131900.2,14.0,14.0,0.8346898511774126
2843,3784023.3590317746,900754.9289371483,5037963.797215613,2.5005175612521806,1.3008018911196715,-2.9929193529458207,-106065.10516222371,-51.68738692547273,-15.766026971891984,1900.0,131900.4,15.0,15.0,0.7973484315657761
2844,3784023.676760984,900755.0834350464,5037962.843391869,2.460838854731896,1.9250116487374755,-3.1598494256530762,-106075.86365216867,-51.87405785553618,-15.774176940042443,1900.0,131900.6,15.0,15.0,0.7973490536061718
2845,3784023.908644162,900755.0268145382,5037961.749033329,1.9814020467459301,0.6291846093126872,-2.795597980474102,-106086.9149734466,-51.979698382464754,-15.780810935589994,1900.0,131900.8,14.0,14.0,0.8406205930257409
2846,3784024.027964267,900754.711199755,5037960.813793532,1.4868743048985582,-0.6056357661708187,-2.247124690491243,-106098.01780993147,-52.010499341641925,-15.787216509499334,1900.0,131901.0,15.0,15.0,0.7973503000418808
2847,3784024.1814838215,900754.2429100856,5037959.969131819,1.6792569769662966,-1.2786643281357237,-2.3679480323301565,-106109.10808149817,-51.834419309489064,-15.792026118819148,1900.0,131901.2,13.0,13.0,0.8683423334787692
2848,3784024.2538923244,900753.9507626203,5037959.078242074,1.9575445368909685,-0.37141608008479315,-2.8217251907438055,-106120.06176544842,-51.925163566552705,-15.793863162161879,1900.0,131901.4,13.0,13.0,0.8775037718939807
2849,3784024.2262048204,900753.9471545737,5037957.9845276745,1.448044924331803,0.9931580162444839,-2.876030857368552,-106131.1134918214,-52.31131685560832,-15.794894588364889,1900.0,131901.6,14.0,14.0,0.8254439693182585
2850,3784024.307727217,900753.0774055886,5037955.698138318,1.2201437362656362,0.49614751464099466,-2.663053031075441,-106143.6791399079,-52.372508782350906,-15.765396790765227,1900.0,131901.8,13.0,13.0,0.8762387840672855
2851,3784024.5567513746,900753.2548870003,5037954.8986351155,1.2162749252971197,1.4437195863211085,-2.8439958730462607,-106153.96688095665,-52.36161431881438,-15.779627367344945,1900.0,131902.0,13.0,13.0,0.8762385513553683
2852,3784024.858812292,900753.2451336118,5037954.157933907,1.4298134044160973,0.0840371406716909,-2.743349201096128,-106164.55642365704,-52.40116218283385,-15.791181982236713,1900.0,131902.2,12.0,12.0,0.9206746382469241
2853,3784024.9238511524,900752.8112648552,5037952.952201282,0.809669352319519,0.0902949152941411,-2.2946879863588587,-106175.77853926993,-52.314046369062396,-15.792030343003004,1900.0,131902.4,14.0,14.0,0.8254442013896673
2854,3784024.844486266,900752.5093231635,5037951.733001268,0.8201735163228527,0.9619701611363599,-2.4740900832799912,-106187.14784378173,-52.237332199610535,-15.794781941768223,1900.0,131902.6,14.0,14.0,0.8406170919968753
2855,3784024.9364883285,900752.2784388587,5037950.584735941,1.3118999044554243,0.8021525784854221,-2.785094642417686,-106198.30089539314,-52.34857188648792,-15.801256541301811,1900.0,131902.8,14.0,14.0,0.8471425422272685
2856,3784025.0126582817,900752.3182123604,5037949.506633975,0.7281275912915461,1.844822039421659,-2.62240024638465,-106209.30950380642,-52.3351275672942,-15.811488074443671,1900.0,131903.0,14.0,14.0,0.8471435240700811
2857,3784025.0819074735,900752.4624072181,5037948.500315266,0.6933706651193897,1.8834977382142546,-2.6589599056910687,-106220.22013363385,-52.37865189223549,-15.822445644409322,1900.0,131903.2,15.0,15.0,0.7973571632330654
2858,3784025.2170732734,900752.4147691326,5037947.562313731,0.5816528581240928,0.9951853018492043,-2.352204424389724,-106231.13195975595,-52.43318147261878,-15.829382757045707,1900.0,131903.4,14.0,14.0,0.8254444891919837
2859,3784025.3864869853,900752.4757687137,5037946.85624803,1.0134035264845496,0.7033836562307387,-2.6296792887298124,-106241.6911703733,-52.46133238384922,-15.84720854939428,1900.0,131903.6,13.0,13.0,0.8690523279523569
2860,3784025.665509997,900752.3497399541,5037945.924772309,1.6781403564053108,1.1773044395998329,-3.152247373962177,-106252.32544297914,-52.47610614085682,-15.84790054550617,1900.0,131903.8,15.0,15.0,0.7877195290187711
2861,3784025.9895003894,900752.3125752857,5037944.994170705,1.39387745915801,1.6526474681146741,-2.9871754542099054,-106263.05782030484,-52.5640538446482,-15.84690324717996,1900.0,131904.0,15.0,15.0,0.7877192666308312
2862,3784026.364587287,900752.2549824127,5037944.208933367,1.4208132751568563,1.3982878586543497,-2.9296777901723328,-106273.59447179393,-52.41026884279354,-15.8480167261145,1900.0,131904.2,14.0,14.0,0.8254447060130689
2863,3784026.583340749,900752.2026330308,5037943.079829106,1.871223275361498,1.6569598753406913,-3.365311927311453,-106284.71475370321,-52.52315799939859,-15.845856512928906,1900.0,131904.4,13.0,13.0,0.8683294713682089
2864,3784026.795987231,900752.1398445335,5037942.059987949,1.365532007552039,1.6088205273952265,-3.020569254485087,-106295.64058108584,-52.518745729868954,-15.844699888678493,1900.0,131904.6,15.0,15.0,0.7973615116492534
2865,3784027.428478853,900752.0115100462,5037941.37688883,1.5410496866592367,1.0249975416140966,-2.877332100411096,-106306.53335907657,-52.28829933749328,-15.845188384558705,1900.0,131904.8,15.0,15.0,0.7973621331699987
2866,3784027.9262625277,900751.833104833,5037940.666171724,1.0699329153695702,1.2943834519414434,-2.4789169696378837,-106317.40348929318,-52.001622259031926,-15.843012924159282,1900.0,131905.0,14.0,14.0,0.8471533000505598
2867,3784028.302781551,900751.632789353,5037939.9541362105,1.0425345565839894,1.2284161271772833,-2.25120690081962,-106328.30220928871,-51.921740594073235,-15.83777617345536,1900.0,131905.2,14.0,14.0,0.847154273603084
2868,3784028.6312928097,900751.5424288627,5037939.153819579,1.2429554854679254,1.1908692181359921,-2.3053332720133617,-106338.96793790263,-51.93267555819142,-15.831038592287731,1900.0,131905.4,14.0,14.0,0.8471552475149998
2869,3784029.0148986643,900751.4883665199,5037938.413533126,1.277144967038136,1.4361589252030273,-2.2702667004139103,-106349.7184136256,-51.88998297893027,-15.826171524733619,1900.0,131905.6,14.0,14.0,0.8301466728094271
2870,3784029.695911384,900751.3399755332,5037937.853361311,1.7570907658764707,1.3427513490918175,-2.3943207924278016,-106360.00704533652,-51.81177551539308,-15.817867211726226,1900.0,131905.8,16.0,16.0,0.7604022507471403
2871,3784030.214113608,900751.409050629,5037937.39760258,1.4125746115330666,1.3219920258691134,-2.143044001056841,-106370.15531441932,-51.53797851831507,-15.820996520099785,1900.0,131906.0,14.0,14.0,0.8470777123185035
2872,3784030.67828357,900751.3849521176,5037936.983407854,1.9181268613926514,0.8724544209266535,-2.34405587376839,-106380.22489139628,-51.521493426584186,-15.821657808263147,1900.0,131906.2,16.0,16.0,0.760402079448378
2873,3784031.1016553924,900751.5722718153,5037936.509668496,1.7013975143090714,1.8604132758775713,-2.218730004361629,-106390.2346056004,-51.66826641076154,-15.827421830534922,1900.0,131906.4,14.0,14.0,0.8306055228485503
2874,3784031.4505989016,900751.7120568625,5037935.877552321,2.1054049347571584,1.1927957244879652,-2.5357505965846374,-106400.68077848622,-51.64076107176215,-15.832221554935447,1900.0,131906.6,15.0,15.0,0.7877158314590358
2875,3784031.801071085,900751.8203248379,5037935.40827849,1.47397351161093,1.5702121866717795,-2.1084080869500017,-106410.95412146392,-51.6473197481912,-15.834452822326277,1900.0,131906.8,15.0,15.0,0.7958457012275255
2876,3784031.8159927214,900752.0810841767,5037934.709384602,0.9940910902226909,1.4143657785360277,-2.004043824706201,-106421.73766082012,-51.76254818007069,-15.839691737791428,1900.0,131907.0,16.0,16.0,0.7604017391619062
2877,3784032.4240894117,900752.1740442961,5037934.798364718,0.5183044187481367,2.0846276288739576,-1.4525175051126122,-106431.5119254164,-51.62260946204953,-15.844305450721954,1900.0,131907.2,16.0,16.0,0.7604016564040607
2878,3784032.8309071995,900752.3668192764,5037934.533423436,1.0597312392760916,1.6177947172815799,-1.753892824372545,-106441.61703318804,-51.6067950731972,-15.848540936333297,1900.0,131907.4,15.0,15.0,0.7955028037197702
2879,3784033.3864874183,900752.5867878349,5037934.342112992,1.2703655581359814,2.1491662004232,-1.8592921315824515,-106451.6407400542,-51.58356817241473,-15.850919618255109,1900.0,131907.6,15.0,15.0,0.7973707661257007
2880,3784033.863681108,900752.9129885768,5037934.14359591,1.0162164270254619,2.5834754092212857,-1.683542443026221,-106461.7773459786,-51.52265872011946,-15.853274074619659,1900.0,131907.8,15.0,15.0,0.7973713793090419
2881,3784033.870630382,900753.1819922702,5037933.3077641325,1.558530980479246,1.7895390229566555,-2.1656286084915366,-106472.77113570721,-51.64212808429681,-15.859433188357048,1900.0,131908.0,14.0,14.0,0.8347152126163089
2882,3784034.1772517455,900753.339627538,5037932.64585286,1.98479228333757,1.5816924378006825,-2.4767270450173156,-106483.42846480163,-51.67056387475863,-15.865259782015649,1900.0,131908.2,14.0,14.0,0.8389116310797174
2883,3784034.3314889665,900753.4708319608,5037931.934208358,1.3807997533127037,1.433411615546683,-2.15627098438125,-106494.20115010254,-51.76701187718018,-15.868912870684076,1900.0,131908.4,15.0,15.0,0.797373229747037
2884,3784034.6923606,900753.5088943751,5037931.426869651,0.8083931117758055,1.2843614127809626,-1.6945674968112612,-106504.71681024131,-51.70286830089986,-15.875753144614206,1900.0,131908.6,15.0,15.0,0.803978268705071
2885,3784035.4503720854,900753.3783602316,5037931.1919436315,1.2507629316500717,0.8692937486959468,-1.7660211372098737,-106514.60380326683,-51.60717868868921,-15.880293579491166,1900.0,131908.8,16.0,16.0,0.7650958678549028
2886,3784036.1178460633,900753.3271717626,5037930.938023614,1.0566559609050212,1.037409506451434,-1.5264838472774491,-106524.74768104684,-51.51155668757094,-15.881848602306556,1900.0,131909.0,16.0,16.0,0.7650961341048593
2887,3784036.417476039,900753.3944897476,5037930.644665978,0.5710927712140398,1.6678883140662528,-1.3642340089419673,-106534.92069994804,-51.53754336538769,-15.876419325204726,1900.0,131909.2,16.0,16.0,0.7650964010633795
2888,3784036.7843802855,900753.564174476,5037930.140243727,0.9925115965532275,1.319785427323242,-1.604815678870831,-106545.44541424008,-51.45877456218776,-15.8771815001994,1900.0,131909.4,15.0,15.0,0.7973763019804794
2889,3784037.2737289947,900753.5883859416,5037929.7909489535,1.0755439006216847,0.5924240879595989,-1.3997698410610437,-106555.85666930278,-51.5361784632116,-15.877489838083692,1900.0,131909.6,16.0,16.0,0.7604006263487245
2890,3784037.8326128637,900753.4578053782,5037929.743893858,1.0322354796432784,0.6353798731006972,-1.278961907953155,-106565.7942691873,-51.30501499926163,-15.872695423109722,1900.0,131909.8,16.0,16.0,0.7604005399082866
2891,3784038.3536193273,900753.4792719565,5037929.449864998,1.8403171255343707,1.2519647485359846,-1.9580292732237388,-106575.90726674802,-51.34188000029831,-15.866662408170223,1900.0,131910.0,16.0,16.0,0.7604004520781787
2892,3784039.032370888,900753.5519173268,5037929.065280916,2.4970022483517265,1.029589428825616,-2.3416062847442434,-106586.07197255826,-51.294702733619296,-15.861347438767886,1900.0,131910.2,15.0,15.0,0.7955270843016401
2893,3784039.737562683,900753.6470629275,5037928.6806934085,2.5170503253753838,1.1342928693514276,-2.310895481288051,-106596.31812888103,-51.4154467457229,-15.854864018741187,1900.0,131910.4,16.0,16.0,0.7604002783726306
2894,3784040.400183826,900753.6968789162,5037928.324362718,2.353352969320927,1.0290081183225632,-2.149367932546299,-106606.54770037254,-51.406390790488395,-15.848585048306807,1900.0,131910.6,16.0,16.0,0.7604001913124717
2895,3784041.088507792,900753.7768437467,5037928.007032226,2.55378450469377,1.3901721489351397,-2.4137647615258366,-106616.70433755491,-51.328353463142385,-15.840691387651017,1900.0,131910.8,16.0,16.0,0.7604001043203268
2896,3784041.8297466226,900753.8537809354,5037927.997084664,1.6498547553489054,1.4257422546523637,-1.571027311673696,-106626.45450934987,-51.18797091291367,-15.837122575425678,1900.0,131911.0,15.0,15.0,0.7955249380479453
2897,3784042.2516171876,900753.9539663031,5037927.717788516,1.3921651386023304,1.4935944528677771,-1.476836272302973,-106636.591620359,-51.19379702831709,-15.832315110371969,1900.0,131911.2,16.0,16.0,0.7603999282112294
2898,3784042.7771402053,900754.0087589454,5037927.514450691,1.5252707445802935,1.2958623471340727,-1.4998881157521244,-106646.41575549275,-51.08591339568666,-15.82397431683,1900.0,131911.4,16.0,16.0,0.7603998417281433
2899,3784043.270247455,900754.1892659309,5037926.990345453,2.3323643784923753,1.6110172922908854,-2.248677167574306,-106656.6274543342,-51.22948130365748,-15.818105128905197,1900.0,131911.6,16.0,16.0,0.7603997544292839
2900,3784043.571766659,900754.5477486232,5037926.238942647,1.922160354266415,2.006250097340924,-2.1906800306305834,-106667.17295177768,-51.44666067052287,-15.814222837834643,1900.0,131911.8,15.0,15.0,0.7888615578848476
2901,3784043.7769519617,900754.9373473931,5037925.552804498,1.3998196244167884,1.8871659016522035,-1.985000430168444,-106677.84226218087,-51.61325905074038,-15.808575766538686,1900.0,131912.0,16.0,16.0,0.760399584446048
2902,3784044.2521505775,900755.2001711547,5037925.067012439,1.881387583571759,1.8423619607652535,-2.3693065531226436,-106688.13822496025,-51.6383561902974,-15.805175412467669,1900.0,131912.2,16.0,16.0,0.7603995003005689
2903,3784044.8816986894,900755.3712837845,5037924.577368404,2.338905653009429,1.495834760179279,-2.5907289405090026,-106698.43721222441,-51.64365067305678,-15.800781401359412,1900.0,131912.4,16.0,16.0,0.7603994142258491
2904,3784045.5030739154,900755.6159687149,5037924.052321898,2.1406551140181693,1.9985176270531926,-2.569634287260879,-106708.65403262651,-51.61944472356323,-15.798005015051972,1900.0,131912.6,16.0,16.0,0.7603993275776753
2905,3784046.051265113,900755.7906139944,5037923.538909657,1.5127256629550572,1.4450296055657386,-2.0982599106484905,-106718.93376213063,-51.640232034817465,-15.795750982223254,1900.0,131912.8,15.0,15.0,0.7888660539048626
2906,3784046.50424,900755.8980677925,5037923.132482129,0.955154742599846,1.3114999634400069,-1.7880831587203292,-106729.12129698708,-51.690352146719945,-15.794406217709982,1900.0,131913.0,15.0,15.0,0.788866951906479
2907,3784046.8449428705,900756.1425063272,5037922.341935686,1.0662321012102678,1.3144073843658803,-1.9924460165127946,-106739.78785938799,-51.78353921620012,-15.800486085547588,1900.0,131913.2,16.0,16.0,0.7603990688573614
2908,3784047.385687292,900756.3228473555,5037921.828682165,0.8843239918666443,1.5709507464720904,-1.791471109837454,-106750.1326308872,-51.69374202156609,-15.804538814873997,1900.0,131913.4,14.0,14.0,0.8226112688607095
2909,3784047.7822691933,900756.6215912512,5037921.215162149,0.8290208584135759,1.7742337922456408,-1.8001791161223841,-106760.62440069631,-51.70827560182816,-15.81029848708227,1900.0,131913.6,16.0,16.0,0.7603988981968
2910,3784048.582028535,900756.813456733,5037921.096168485,0.7796894412114219,1.7353666264728358,-1.5451348831538647,-106770.48095587573,-51.59619744241899,-15.816274943474486,1900.0,131913.8,16.0,16.0,0.7650386041072224
2911,3784049.121412592,900757.1681446787,5037920.733695189,0.6117147947952724,2.583659932359848,-1.5368701052581626,-106780.7470027826,-51.58325898147984,-15.819178396361098,1900.0,131914.0,16.0,16.0,0.760398723716629
2912,3784049.7354240725,900757.441360091,5037920.647275907,1.0856633858297844,2.300795306595441,-1.7145757250979727,-106790.63011618088,-51.49352838820089,-15.817769038707635,1900.0,131914.2,15.0,15.0,0.7973910114395272
2913,3784050.4347149553,900757.728702579,5037920.615606358,1.2006509240889416,2.5701652637566634,-1.7179924249719332,-106800.35734790341,-51.40943790544259,-15.819360279712626,1900.0,131914.4,17.0,17.0,0.7351227463912993
2914,3784051.020406917,900757.859088606,5037920.667359312,0.7046914450030256,1.48958298700789,-1.089946802457465,-106810.2423722571,-51.160426116760924,-15.818879674095106,1900.0,131914.6,17.0,17.0,0.7351223863871019
2915,3784051.6823426504,900757.9963691275,5037920.755372572,0.7666397766704355,1.8372900618906824,-1.1285817294385856,-106819.8874527041,-51.26590094146602,-15.817378095583996,1900.0,131914.8,16.0,16.0,0.7604375113006124
2916,3784052.719341041,900757.7000003658,5037921.082801437,0.5033903382664728,1.2886537325797542,-0.8448253413718805,-106829.0790769953,-51.15848716819447,-15.806386258137627,1900.0,131915.0,15.0,15.0,0.7931812047769408
2917,3784053.88413972,900757.3738580847,5037921.489326245,0.8975138166054853,1.1337598747314066,-1.0154012031021424,-106838.26571618565,-51.10081348476943,-15.79284902854752,1900.0,131915.2,15.0,15.0,0.7931811987847096
2918,3784055.007190121,900757.3636307219,5037921.584068227,1.2225463629127125,2.5689269784174216,-1.4911677417939202,-106847.87232309216,-51.136780167862035,-15.778561618611548,1900.0,131915.4,15.0,15.0,0.793181191813047
2919,3784056.1559240175,900757.1908544889,5037921.76869131,1.194242583208894,1.4519670580247355,-1.2543775135954276,-106857.39696592164,-51.13065961656575,-15.765092776252102,1900.0,131915.6,15.0,15.0,0.7931811855700299
2920,3784056.5820964077,900757.2997208341,5037921.428203861,1.3605267033004966,1.1697257550777698,-1.4145030287442577,-106867.76895827803,-51.20239095008884,-15.764087201207204,1900.0,131915.8,13.0,13.0,0.887189853073191
2921,3784056.935397893,900757.4213382083,5037921.086790201,1.3200426159424292,1.164584169261579,-1.4328456617657699,-106878.15734538504,-51.23413562859088,-15.765108254563327,1900.0,131916.0,12.0,12.0,0.9351191735620071
