epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
3658,test,1334571795.0,-2399782.090878806,5383265.921489611,2429513.213006167,22.53764204981818,114.02662151702846,14.811933955177665,22.5377194994567,114.026611197729,40.1696610003696,1.061532151122221,-8.57660697473518,-25.357732930275667,26.789917078448177,9,0
3659,test,1334571796.0,-2399781.7983492245,5383265.472381436,2429514.0299481307,22.537650695704713,114.02662069729938,14.636181434616446,22.5377350987517,114.026610298925,41.339762974915,1.0696663830213256,-9.346612283774618,-26.70358851418566,28.31227625764345,9,0
3660,test,1334571797.0,-2399781.5072745862,5383264.840235101,2429514.743524184,22.537659056047758,114.02662061496606,14.266945791430771,22.5377438024217,114.026616101201,41.6887939482703,0.46432471083735116,-9.384631067872895,-27.421855113401868,28.986980449463577,9,0
3661,test,1334571798.0,-2399780.609225027,5383264.236992201,2429514.956007399,22.53766400096775,114.02661502898208,13.501766887493432,22.5377526004181,114.026622204708,42.3179030691296,-0.7381567946678604,-9.811311272357843,-28.81614380806212,30.449578786963986,9,0
3662,test,1334571799.0,-2399780.705197264,5383256.604774032,2429519.2918766597,22.537724157922753,114.02664608998866,8.761211640201509,22.5377695036333,114.026625901747,41.9529713855013,2.076733470075826,-5.021481932327841,-33.191762070636294,33.633631562115895,10,0
3663,test,1334571800.0,-2399780.8328420515,5383256.06363101,2429521.143011743,22.537741128493035,114.02664936521744,9.062230651266873,22.5377770972315,114.026622700852,42.0007657523455,2.7429221891978504,-3.9830972096217927,-32.93853694043539,33.29167916002012,9,0
3664,test,1334571801.0,-2399780.104372473,5383255.654899448,2429521.4795950456,22.537746254597703,114.02664451501852,8.572481887415051,22.5377894968425,114.0266190998,42.0183980099209,2.614424075235757,-4.788548650621728,-33.44591846500879,33.887975351038,7,1
3665,test,1334571802.00001,-2399779.704424505,5383255.328785967,2429521.895972108,22.537751322068218,114.02664225471274,8.306559780612588,22.5378006996693,114.026615201455,42.196239635246,2.782926407176589,-5.467963944760612,-33.889682818278345,34.440585224593285,8,0
3666,test,1334571803.00001,-2399780.0681220344,5383254.977710075,2429522.992409546,22.537761064415175,114.02664687352457,8.567421857267618,22.537812297833,114.026616494565,42.7199391540611,3.1250360748865713,-5.673473080579576,-34.15252059668174,34.76131197714169,6,0
3667,test,1334571804.00001,-2399779.757869564,5383254.305726116,2429524.6460544127,22.537777418545158,114.02664677859708,8.517690105363727,22.5378209019738,114.026617901273,43.1946674607615,2.9705648063971513,-4.815256718496473,-34.6769798741448,35.135507477847455,9,0
3668,test,1334571805.00001,-2399778.7832484962,5383253.817035511,2429528.287869815,22.53781071217865,114.02664005933103,9.13479093555361,22.5378353996569,114.026613601442,43.6960248007451,2.721680947494727,-2.7338358024410603,-34.561235034076006,34.77585904697837,10,0
3669,test,1334571806.00001,-2399778.7297198568,5383253.384748584,2429529.7019114513,22.53782394828562,114.02664129508285,9.291975785046816,22.5378478009068,114.026612700379,44.0576028975026,2.9414914791494144,-2.6413856297051215,-34.765628339924135,34.989687109725025,10,0
3670,test,1334571807.00001,-2399778.1353702047,5383254.062545052,2429530.650801571,22.537830557507597,114.02663333515115,10.003954123705626,22.5378563972919,114.026614897643,44.1456676332926,1.8966371140833989,-2.861440117610771,-34.14171443582127,34.31387090531113,8,0
3671,test,1334571808.00002,-2399777.861017543,5383253.821636842,2429531.3428986687,22.53783747830202,114.02663185274024,9.962825743481517,22.5378614017503,114.026614098115,44.7721772905266,1.8263899325985982,-2.6492293217501377,-34.80935236061998,34.95776205581413,5,0
3672,test,1334571809.00002,-2399777.261182772,5383253.7177277375,2429533.3196485355,22.537855139547776,114.02662693815883,10.407266807742417,22.537865800438,114.026610201047,45.5916424182074,1.7217198542764276,-1.1805632494220717,-35.18437595110854,35.24625313294224,6,1
3673,test,1334571810.00003,-2399777.4210987794,5383253.322675284,2429534.187500289,22.537863401546787,114.02662992168277,10.466781529597938,22.5378733974071,114.026607601679,45.7951037736188,2.296022882568412,-1.1069192488592208,-35.32832275451544,35.42015499610336,5,1
3674,test,1334571811.00003,-2399777.3782762215,5383253.328940787,2429538.5175441513,22.53789955751214,114.02662951666697,12.115643653087318,22.5378837020524,114.02660580363,46.6274594541433,2.4393219620270674,1.755799130290109,-34.51181651157344,34.64243930713985,6,0
3675,test,1334571812.00004,-2399777.174060663,5383253.139193966,2429540.197676728,22.5379144585846,114.02662845449392,12.522760735824704,22.5378972003895,114.026602601214,47.4894373405112,2.6594851948775577,1.911135137973961,-34.966677445792556,35.119707154466276,9,0
3676,test,1334571813.00004,-2399776.689857579,5383252.934960072,2429540.988308816,22.53792238102366,114.02662496368518,12.471422563306987,22.537910904961,114.026600697943,47.8528486597364,2.496177587385498,1.2708343593994904,-35.38142671203327,35.49212981346396,7,0
3677,test,1334571814.00005,-2399776.9076498654,5383252.532398707,2429541.787794455,22.53793001497463,114.02662849080714,12.520164666697383,22.5379248992942,114.026601903043,47.7188973704958,2.735040093410838,0.5664995455084689,-35.19873331484724,35.30937825871992,7,0
3678,test,1334571815.00005,-2399777.00710172,5383252.313724063,2429542.3022230235,22.53793485680317,114.02663023936017,12.570269045419991,22.5379369002246,114.026601600125,47.6733316821426,2.9460715063248504,-0.22628375608661067,-35.103063322155776,35.227199665285994,5,0
3679,test,1334571816.00006,-2399776.9438064364,5383252.193463626,2429543.0471591027,22.53794153944947,114.0266301533691,12.730544614605606,22.5379464004294,114.0266023055,48.1437519078652,2.8646648993561676,-0.5382940751788183,-35.41320795923504,35.532961647757475,6,0
3680,test,1334571817.00006,-2399776.518820027,5383252.20401599,2429544.1584140416,22.53795137361593,114.0266263381969,13.005562954582274,22.5379565993137,114.02660209731,48.7016802639036,2.4936204517768807,-0.5786822268470644,-35.696117822557916,35.78778903032605,7,0
3681,test,1334571818.00006,-2399776.291987477,5383252.145053115,2429544.899472624,22.537958060608393,114.02662455755659,13.154562539421022,22.5379664975735,114.026594703171,50.7512743592655,3.0710718204649208,-0.9342909189444146,-37.59671262776622,37.73350211764755,6,0
3682,test,1334571819.00006,-2399775.484476791,5383252.081235381,2429546.4521460254,22.537972350695995,114.02661764035744,13.39218265004456,22.5379795026388,114.026589602589,51.6978710372583,2.8841991957252677,-0.7919904026696702,-38.30568908697669,38.422280908695,9,0
3683,test,1334571820.00007,-2399774.234037857,5383251.764476083,2429547.7805191353,22.53798619383913,114.02660779160965,13.163879042491317,22.5379905984708,114.026588697649,52.2956138263936,1.9641641084840096,-0.48775923914491415,-39.1317351051306,39.18403427492553,10,0
3684,test,1334571821.00007,-2399773.347964183,5383251.616428114,2429549.1504860013,22.537999337037657,114.02660051024567,13.230868130922318,22.5380017014424,114.026585797697,52.7140318919634,1.513455389328465,-0.26182898561454593,-39.483163944745115,39.51302743046672,9,0
3685,test,1334571822.00007,-2399772.4357213187,5383251.227816102,2429550.477002525,22.53801291523009,114.02659394869781,13.068422324955463,22.5380124020507,114.026583302646,52.6006334043377,1.0951414898866663,0.05682841237805114,-39.53221117329164,39.54741817870099,9,0
3686,test,1334571823.00007,-2399770.123555166,5383252.2752493955,2429551.9512592256,22.53802515867627,114.02656927340735,13.647591926157475,22.5380193957229,114.026577998587,53.4920251480912,-0.897544596346366,0.6381770435217451,-39.8444333166871,39.85965030666017,10,0
3687,test,1334571824.00007,-2399769.0136970202,5383251.857645704,2429554.002625692,22.538045152738796,114.02656107200086,13.66420654579997,22.5380335046925,114.026573796212,53.804923357787,-1.3089180743321815,1.2898795676966532,-40.14071707684151,40.18276027437028,8,0
3688,test,1334571825.00007,-2399767.900272526,5383252.554417155,2429556.0731086475,22.538061788280956,114.02654842815211,14.626894304528832,22.538043698378,114.026569899643,54.2363962408894,-2.208736012324662,2.0032372832363645,-39.60950263436464,39.72158321777755,9,0
3689,test,1334571826.00007,-2399767.252500544,5383252.57691223,2429557.5430168863,22.538074890053146,114.02654258761564,14.96567972842604,22.5380525019197,114.02656959909,53.7109102857424,-2.7786246409755524,2.4792143542166283,-38.74523164612169,38.92377466306704,9,0
3690,test,1334571827.00007,-2399765.768253345,5383253.420131091,2429558.5404510144,22.53808263529212,114.02652607162253,15.501162245869637,22.5380618962548,114.026565200576,54.4730846863374,-4.025129319226801,2.2965974419979265,-38.97192412608577,39.246488963173206,12,0
3691,test,1334571828.00007,-2399764.798349234,5383252.559841544,2429559.7294357996,22.538096638803204,114.02652086502614,14.866412750445306,22.5380719998472,114.026563302002,54.6937801044352,-4.365419117856762,2.7284659711982027,-39.82736943281068,40.15869478167982,12,0
3692,test,1334571829.00007,-2399764.19060152,5383252.513585871,2429560.8816439393,22.538107251692487,114.02651565197868,15.040479105897248,22.5380833986021,114.02656099651,54.902818951762,-4.664514145062926,2.641441055689148,-39.86234209991502,40.221153896312195,10,1
3693,test,1334571830.00007,-2399760.435019046,5383246.602987532,2429566.0530164223,22.53817436288162,114.02650570106226,10.62414896953851,22.538095403256,114.026561501833,54.3736147733502,-5.740122808280077,8.743815540607491,-43.74947440918108,44.98243914175727,12,0
3694,test,1334571831.00007,-2399756.913369231,5383243.964653875,2429569.556584041,22.538216888875173,114.02648487534059,8.417009899392724,22.5381068004074,114.026563902908,54.3586921638487,-8.129415424014866,12.190951615503366,-45.94169915442286,48.221845854583925,10,0
3695,test,1334571832.00007,-2399755.74199072,5383243.203723164,2429572.2668909277,22.53824355104112,114.02647748658113,8.373439226299524,22.5381215016948,114.026564298941,53.7334322866543,-8.930220431358293,13.51547280694935,-45.36001370465304,48.16583525108174,11,0
3696,test,1334571833.00007,-2399754.758040273,5383242.33979328,2429574.5027859835,22.538266317789212,114.02647216965555,8.131622267886996,22.5381344036583,114.026562901749,53.8883272188529,-9.333434000369959,14.60787658854001,-45.75672859101948,48.930371549963695,12,0
3697,test,1334571834.00007,-2399753.630471767,5383241.055748945,2429576.284112513,22.538286823715445,114.02646724039522,7.307152791880071,22.5381504002024,114.026556902603,54.4097742772737,-9.223374387792681,15.107233414930011,-47.102646135923,50.318569232009665,10,0
3698,test,1334571835.00007,-2399753.2364550503,5383240.5183839165,2429577.202911596,22.538296741228148,114.02646586887738,7.057834450155497,22.5381621034924,114.026552099502,54.4696953601603,-8.870373217504369,14.909479710485044,-47.41188459255046,50.48626453672828,9,0
3699,test,1334571836.00008,-2399752.6756874365,5383240.631979692,2429577.8398931804,22.538302485233412,114.02646044024343,7.186936356127262,22.5381728035161,114.026549698688,54.8991190278066,-9.181838854702043,14.360661971709195,-47.71220552979975,50.66546490004079,10,0
3700,test,1334571837.00009,-2399752.033223437,5383239.913886478,2429579.1006299,22.538316176227507,114.0264575781135,6.8227900536730886,22.5381863039143,114.026539299833,54.4638948790051,-8.406549613072716,14.381766884360164,-47.64112666168068,50.46961704538121,9,0
3701,test,1334571838.00009,-2399751.1346916114,5383239.322085458,2429579.544396632,22.53832301478575,114.02645194250147,6.1557411989197135,22.5382035042482,114.026528601788,53.5449087728131,-7.885786057349975,13.234325767031194,-47.38918624869016,49.83039206712351,9,0
3702,test,1334571839.00009,-2399750.4065305744,5383239.498610511,2429579.774202479,22.53832539964747,114.02644477851261,6.118909429758787,22.5382167023091,114.026520298098,53.2424909070365,-7.768547123359845,12.036896689122745,-47.123597622506836,49.253128420440554,8,0
3703,test,1334571840.00009,-2399751.605212694,5383239.698125507,2429580.7305036657,22.538331055733543,114.02645463183318,7.104549029842019,22.5382249038752,114.026512699954,53.3132885185464,-5.973350913263953,11.755017085406264,-46.20875317302381,48.05320194967888,9,0
3704,test,1334571841.00009,-2399751.547563669,5383240.4666438205,2429581.300271597,22.538333459578354,114.02645107812499,7.949583126232028,22.5382374007774,114.026500196497,53.8737241719623,-5.052708816093624,10.637335908523983,-45.92415196291456,47.41002547060983,11,0
3705,test,1334571842.00009,-2399751.5720179663,5383241.767070653,2429581.898309025,22.53833430189914,114.02644614807869,9.285045993514359,22.5382472025415,114.026496100728,53.9062574884418,-5.138530300522017,9.645189417507076,-44.62122089519167,45.940042737534135,12,0
3706,test,1334571843.0001,-2399753.7249338394,5383241.637725506,2429582.8490385725,22.538339606366492,114.02646577561444,10.349974414333701,22.5382531019162,114.026501099581,53.2555717608138,-3.633707088801014,9.57931188966062,-42.90560561209902,44.111880898773514,11,0
3707,test,1334571844.0001,-2399755.3648460447,5383241.961189008,2429582.528239611,22.538333596934155,114.02647905597793,11.11659232340753,22.5382630014801,114.026497901901,53.3846149228233,-1.9386434213909407,7.817585480064725,-42.26802771003281,43.02858523760133,9,0
3708,test,1334571845.0001,-2399755.9568083766,5383241.989568924,2429583.435976443,22.538340244049145,114.02648419963522,11.711084641516209,22.5382696014108,114.026496195663,53.7419066029238,-1.2340080820850243,7.822811231056271,-42.030826904481195,42.77042859006502,10,0
3709,test,1334571846.0001,-2399757.174233786,5383241.56140694,2429585.9012529966,22.538360443879764,114.0264967037536,12.75265962164849,22.5382767987314,114.026497199904,54.5397886946181,-0.05103803017520647,9.26268222394255,-41.78713583375882,42.80145567677898,12,0
3710,test,1334571847.0001,-2399760.568015766,5383241.413266177,2429585.612945612,22.538353724633136,114.02652742321702,13.793451291508973,22.5382868055797,114.026494301024,54.7028214324108,3.407216459527522,7.410472361182739,-40.90937537775391,41.71452047448114,10,0
3711,test,1334571848.0001,-2399761.210632506,5383241.681917754,2429586.245052772,22.538357241824286,114.02653206561357,14.504036721773446,22.5382925985754,114.026489197104,55.2336768214501,4.409801725024224,7.1584557224107215,-40.72964566019905,41.58838630181643,11,0
3712,test,1334571849.0001,-2399760.6783409044,5383242.093476984,2429589.732906475,22.53838578175027,114.0265257104596,15.987954039126635,22.5383035985388,114.026480103885,55.7109053423273,4.691461371314238,9.100795891092556,-39.72295955552393,41.02130923678144,11,0
3713,test,1334571850.0001,-2399760.470921553,5383241.517108963,2429592.850706394,22.538413900617183,114.02652615010818,16.61878955271095,22.5383168997748,114.02647159861,55.2348941441828,5.611608025638779,10.741670430277225,-38.616116151767564,40.47317698072279,12,0
3714,test,1334571851.00011,-2399758.558303983,5383240.974779378,2429595.2164991223,22.53843804283807,114.02651131471539,16.3488349346444,22.5383284968193,114.026460500181,55.5997088300655,5.227192595023229,12.130896270882278,-39.250887632477124,41.413939280123024,11,0
3715,test,1334571852.00011,-2399758.64324563,5383240.97994596,2429599.2261021766,22.53847134935731,114.02651204845567,17.922031288035214,22.5383379982584,114.02646540148,53.3173937060398,4.798483944588424,14.767024265699742,-35.39538140701196,38.65130630105645,15,0
3716,test,1334571853.00012,-2399757.1022562804,5383240.182370674,2429600.506269688,22.538486719996982,114.02650152299543,17.160385641269386,22.5383566013262,114.026459498272,50.2969684096394,4.323000825249977,14.409070052906078,-33.1366005935485,36.39153658230201,13,0
3717,test,1334571854.00012,-2399755.5858165445,5383241.3203613795,2429603.9221848943,22.53851375026719,114.02648355439766,18.85945174843073,22.5383729032741,114.02644720099,50.2281591381944,3.7396039686200773,15.597106091758594,-31.36872765527645,35.23139836836735,11,0
3718,test,1334571855.00012,-2399756.050484673,5383241.373908879,2429611.1996069797,22.538573624229098,114.02648746820489,21.868838950060308,22.5383876017837,114.026435601501,49.0949418306365,5.335426636217311,20.599752881483493,-27.226138552821975,34.55545133066712,14,0
3719,test,1334571856.00013,-2399754.5024017617,5383241.542371975,2429613.2791115455,22.53859261771658,114.02647305610843,22.225866246968508,22.5383970039309,114.026424196253,48.1618176051198,5.02611759511118,21.661879792405088,-25.93599031566633,34.16393548575503,13,0
3720,test,1334571857.00013,-2399752.907485266,5383243.769479546,2429614.803390783,22.53860053794253,114.02645007992967,24.089126807637513,22.5384114989593,114.026410400247,47.5680911573245,4.081772170047291,20.933805229639383,-23.479000188810645,31.71984418793415,14,0
3721,test,1334571858.00013,-2399751.177309676,5383244.816399737,2429617.1697736057,22.538619403562368,114.02643057405865,25.228703930974007,22.5384287985032,114.026404700814,46.3435185124898,2.661530721856158,21.10723292111176,-21.114850244630016,29.97392080163355,13,0
3722,test,1334571859.00013,-2399749.641485326,5383245.352695989,2429618.51350283,22.538631080055612,114.02641481489825,25.61861972976476,22.5384436009935,114.02639429716,45.4747740525176,2.110620071605357,20.761067326360788,-19.85618863966317,28.805292237889855,12,0
3723,test,1334571860.00013,-2399746.7828940405,5383245.051530499,2429619.833792367,22.53864707287334,114.02639062570535,24.795632815919816,22.5384594001497,114.026376603726,45.4148528592261,1.4424135562373568,20.782510294728226,-20.619254243416783,29.311208377894676,15,0
3724,test,1334571861.00013,-2399742.5895010997,5383248.705840433,2429622.6348261163,22.538664791979965,114.02633892892214,27.375090138055384,22.5384712000714,114.026373101636,45.0186465976268,-3.515281128426727,21.43799834151069,-17.643593645126334,27.986449775147086,15,0
3725,test,1334571862.00013,-2399739.7460474176,5383249.7971806675,2429623.916589463,22.53867603973576,114.02630936252055,27.717746424488723,22.5384803003664,114.02636540444,44.8496459862593,-5.764923948956062,21.675805922443672,-17.13193919115393,28.22371788007539,14,0
3726,test,1334571863.00013,-2399738.856334128,5383252.162295038,2429624.6155891414,22.53867564642647,114.02629210160087,29.646298221312463,22.5384878999093,114.026357202084,44.8070850741488,-6.696762930564507,20.790699405188604,-15.16082443070627,26.588539127296798,14,0
3727,test,1334571864.00014,-2399736.586175631,5383251.180332467,2429625.450583342,22.53868891461266,114.02627583166081,28.284266255795956,22.5384960012624,114.026348199929,44.330612398831,-7.44438386277064,21.362860618994592,-16.046386449461007,27.735846534914266,14,0
3728,test,1334571865.00014,-2399734.8422609996,5383252.113791538,2429625.9449636135,22.538692544652662,114.02625665289247,28.605417686514556,22.5385051972011,114.02634369464,44.2248735680615,-8.953816535119607,20.746505416519167,-15.619496081642776,27.469200486848802,13,0
3729,test,1334571866.00014,-2399733.5687438073,5383254.344467471,2429626.6975499094,22.53869356420423,114.02623651633081,30.296767108142376,22.5385136011582,114.026336802246,43.9025971483771,-10.316221153203777,19.928776477020257,-13.605869673297253,26.243098908467246,15,0
3730,test,1334571867.00014,-2399733.29220976,5383256.862605016,2429627.1220079684,22.538689533099618,114.02622409414579,32.4797672694549,22.5385273983166,114.026326098817,43.7326141589326,-10.493030205067424,17.954514096658464,-11.252880919729456,23.645202226353998,15,0
3731,test,1334571868.00015,-2399733.4662545766,5383257.805087216,2429627.762320038,22.538691648746358,114.02622190910944,33.58572998736054,22.5385387997245,114.026317395629,43.8861419231118,-9.822521659692544,16.92622834384825,-10.30044207251974,22.11511348812291,16,0
3732,test,1334571869.00015,-2399735.870279357,5383257.886117125,2429628.482636319,22.53869401239033,114.02624293355755,34.834238787181675,22.5385481025637,114.026311195327,44.1848348859588,-7.021963222686675,16.157796026717726,-9.350620535531583,19.94533640581889,13,0
3733,test,1334571870.00015,-2399736.151784765,5383258.95815518,2429628.350201173,22.538689121842555,114.02624118986817,35.79370613396168,22.5385600042057,114.026306401069,43.9911213871882,-6.70815805970466,14.298260856544196,-8.19743488931685,17.79431332871133,14,0
3734,test,1334571871.00015,-2399735.798494465,5383259.691839219,2429627.1734197573,22.53867748517379,114.02623514908935,35.8287143195048,22.5385714010129,114.026299101394,43.3736652277464,-6.578658279685615,11.747574358802538,-7.544965174964668,15.434077477060317,14,0
3735,test,1334571872.00015,-2399736.1211406686,5383259.4620516095,2429627.267719007,22.538678543442565,114.02623892334631,35.79234491009265,22.5385858061019,114.026292596883,42.7596664621343,-5.521299875778739,10.269570551920442,-6.967332252388463,13.582803479190822,15,0
3736,test,1334571873.00015,-2399736.1044820873,5383259.69582493,2429627.670945123,22.53868119098863,114.02623785015523,36.1378503665328,22.5385982981052,114.026290998997,42.2491936321079,-5.467325649728209,9.179413208415284,-6.111352248668984,12.30861092562099,15,0
3737,test,1334571874.00015,-2399736.122493312,5383260.114012813,2429627.608279376,22.538679320843016,114.0262363548774,36.473385693505406,22.5386110999048,114.026288397019,41.9639015116787,-5.353481750978468,7.5546681442739985,-5.490522561636963,10.764693011322354,15,0
3738,test,1334571875.00016,-2399736.4183500246,5383260.43375402,2429627.8840409257,22.538680193041507,114.02623771622326,36.960078903473914,22.5386249047317,114.02628660152,41.5205515714033,-5.028743133397663,6.12253189034977,-4.560477603093757,9.141750938324883,17,0
3739,test,1334571876.00016,-2399737.1999930334,5383260.350178982,2429628.0375792515,22.538680636277377,114.02624498716433,37.24236977100372,22.5386396022932,114.026284197777,41.2302875654424,-4.033525834038808,4.544032626824013,-3.9879206965009133,7.26781085672157,17,0
3740,test,1334571877.00016,-2399737.521427851,5383260.19802926,2429628.3748241146,22.538683477108645,114.02624844337207,37.364162786863744,22.5386531996562,114.026281704865,40.5448238489866,-3.4215504864303545,3.3528729155663974,-3.1806628639525147,5.750250496565965,16,0
3741,test,1334571878.00016,-2399737.642559474,5383260.035877102,2429628.602686729,22.53868571954226,114.02625016069302,37.36026538722217,22.5386655970763,114.026278301171,40.2604244447533,-2.8947607588338986,2.2283272300248975,-2.900160104966592,4.664333899861251,15,0
3742,test,1334571879.00016,-2399737.848936678,5383259.549276613,2429628.9394641058,22.53868977598724,114.02625391907837,37.156469223089516,22.5386828021457,114.02627599709,38.8053777347979,-2.2711255222763542,0.7722712534217218,-1.648908962428464,2.9108958746704623,16,0
3743,test,1334571880.00017,-2399738.8937951517,5383259.28784394,2429628.3993913084,22.538684625444592,114.0262642310545,37.12183800712228,22.538696802014,114.026274999273,38.5812831561484,-1.107707392084527,-1.3484120751377948,-1.4594453876977482,2.274909147752575,17,0
3744,test,1334571881.00017,-2399738.084950467,5383258.471621718,2429629.0121217845,22.53869345636297,114.02626028001549,36.36396720260382,22.5387094012755,114.026274198313,38.6238635658102,-1.431750127646911,-1.7657116021196582,-2.2598967696029484,3.2054296590533315,15,0
3745,test,1334571882.00017,-2399736.3688159743,5383257.945550053,2429630.870388747,22.538713037131203,114.02624712479096,35.98709762841463,22.5387205049598,114.026270997218,38.4394365718081,-2.4557129635766524,-0.8269740077320376,-2.452339469455392,3.5676856703459134,15,0
3746,test,1334571883.00017,-2399735.3681516103,5383257.530830224,2429632.0279115057,22.538725412926087,114.02623988143645,35.704621782526374,22.5387321978558,114.026267699338,38.5961375636489,-2.86157633776105,-0.7513508838790426,-2.89151646634558,4.1369088414766155,14,0
3747,test,1334571884.00017,-2399734.1487806886,5383254.824374426,2429634.645794902,22.538757522503175,114.02623976695433,33.96636629011482,22.5387453015031,114.026262197487,38.9216198448159,-2.3073864524349874,1.3533318002913242,-4.955254114765116,5.631170619370087,14,0
3748,test,1334571885.00018,-2399734.536038944,5383253.337566359,2429635.933855265,22.538772420432174,114.0262490902263,33.35145482327789,22.5387600048143,114.026257202177,38.6037127498128,-0.8344608490142342,1.3748831452613817,-5.252258130762994,5.49298134384483,13,0
3749,test,1334571886.00018,-2399733.3340223213,5383251.794439685,2429637.8152253293,22.53879468476544,114.02624452534172,32.318797040730715,22.538775704562,114.026253003674,37.6990439377933,-0.8721495391488117,2.101833171707675,-5.380247305719629,5.841695693121267,13,0
3750,test,1334571887.00018,-2399732.5494133043,5383247.626973823,2429640.8971061776,22.538834670652854,114.02625405381714,29.689392391592264,22.5387900057157,114.026252197295,37.1936601592062,0.1909766857791797,4.946111726904183,-7.504269699049716,8.989691709152543,16,0
3751,test,1334571888.00018,-2399733.547956361,5383246.30804036,2429641.838074516,22.53884528141148,114.02626814021284,29.312935832887888,22.5388051016808,114.026250003866,37.1988694796617,1.8656491412920473,4.449428193325276,-7.885935481185975,9.244784279764968,14,0
3752,test,1334571889.00018,-2399733.872887524,5383245.405077065,2429642.2207018645,22.538850869533757,114.02627459922302,28.820056665688753,22.5388181976904,114.026249099388,38.0533444040703,2.62311589829556,3.618018654848068,-9.233289309516374,10.2578958600655,15,0
3753,test,1334571890.00019,-2399734.996054641,5383244.792533154,2429643.0814659093,22.538858402449577,114.02628699623502,29.055631115101278,22.5388336061323,114.026247199416,37.6725772501157,4.093817343114632,2.745898148934229,-8.61694804205298,9.927290196350024,13,0
3754,test,1334571891.00019,-2399735.3424843485,5383244.60772218,2429643.342360692,22.53886067450917,114.02629080365453,29.13000619970262,22.538845398263,114.026243701524,37.1791004770496,4.84529976837655,1.6916635946952798,-8.049096340726262,9.5460257419169,12,0
3755,test,1334571892.00019,-2399735.3645408778,5383244.300302362,2429644.136548144,22.538868239315452,114.02629221627416,29.183382553979754,22.5388569024264,114.026242598494,37.2974033273594,5.104079260446633,1.2554266754835197,-8.114022937389988,9.667734453476053,14,0
3756,test,1334571893.00019,-2399736.932643316,5383243.9661042495,2429644.495762207,22.538870081958112,114.02630746213708,29.628841005265713,22.5388680014338,114.026242397197,36.8977668488372,6.69309729359877,0.230394832597709,-7.268929357615934,9.883722333537992,13,0
3757,test,1334571894.00019,-2399737.742640475,5383243.8752707075,2429645.0815074374,22.538874113024075,114.0263150135779,30.08134171552956,22.538878998754,114.026244395394,35.9068322990946,7.264348430474808,-0.5410349293078072,-5.825494741931033,9.327371864696884,14,0
3758,test,1334571895.0002,-2399738.0065549207,5383244.118647194,2429646.8577068183,22.53888778616394,114.02631639356319,31.066735610365868,22.5388882003344,114.026245399758,35.7916227215112,7.3029882350161195,-0.04586273940554153,-4.724891290052081,8.698295134936481,14,0
3759,test,1334571896.0002,-2399738.0488238987,5383243.409013129,2429647.758651656,22.538897484503885,114.02631957763198,30.829328454099596,22.5389002998541,114.026244300457,36.2207778752997,7.743608937099133,-0.3117647349148238,-5.391454126764211,9.440786737431416,16,0
3760,test,1334571897.0002,-2399738.8710186514,5383241.790725239,2429649.726739067,22.53891785696579,114.02633328311398,30.52772936038673,22.538910104309,114.026248401877,37.058721398883,8.731557447172111,0.8585173375458977,-6.530998071386904,10.937599520945769,12,0
3761,test,1334571898.0002,-2399739.4690750944,5383241.489766986,2429650.54196952,22.538924765072746,114.02633978443046,30.811232779175043,22.5389186014701,114.026249494885,37.9871585145749,9.287898916222675,0.6825487812954341,-7.175932529901035,11.756910597198146,14,0
3762,test,1334571899.0002,-2399739.586539684,5383240.622849914,2429650.601542892,22.538927837172608,114.02634425869464,30.146914090029895,22.5389271983007,114.026253301889,38.5107883663089,9.356537409800687,0.07075033480714099,-8.363881136490857,12.550071935101514,14,0
3763,test,1334571900.00021,-2399740.2163515487,5383239.815171685,2429650.8879874405,22.538931892152053,114.02635304759164,29.812203506939113,22.5389352028083,114.026259301946,39.7064075176411,9.643418792308108,-0.3666128790378367,-9.894211308382657,13.821192004376641,15,0
3764,test,1334571901.00021,-2399740.3124907375,5383239.068796188,2429650.99789327,22.538935033014823,114.02635685540116,29.260846668854356,22.5389429053478,114.026264401673,40.2886890880258,9.510520901495989,-0.8717644655687202,-11.027849565962644,14.58846966445497,15,0
3765,test,1334571902.00021,-2399738.015998275,5383237.388532745,2429650.363946833,22.53893829426108,114.02634311554473,26.736771625466645,22.5389498027319,114.026271002373,41.1823083666,7.418127460226193,-1.274424204072493,-14.445541181401456,16.28884379235227,14,0
3766,test,1334571903.00021,-2399738.195147136,5383236.845476023,2429650.7503355923,22.538942981367594,114.02634685564672,26.494128982536495,22.5389582021765,114.026276201633,41.2159781858788,7.268026481212193,-1.68552141489954,-14.72185356626283,16.50448920137101,14,0
3767,test,1334571904.00021,-2399737.7735755043,5383235.555114843,2429651.425434406,22.538953285721217,114.02634821985576,25.505824179388583,22.538965100964,114.02627880112,42.2370234240412,7.140954456441799,-1.308395423132798,-16.73120337498374,18.23837425614789,15,0
3768,test,1334571905.00021,-2399737.49652271,5383233.598410326,2429652.7680560844,22.538971060586505,114.02635350466721,24.26561233587563,22.5389709968471,114.026284597083,43.009113882653,7.088371122632635,0.007060010570480557,-18.74350548356471,20.039063172422555,15,0
