epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
4500,test,1149251831.4,3783910.561465457,900711.6240013635,5037982.995271034,52.5156343930086,13.389352906379456,74.99155537597835,52.5156710139727,13.3892358397675,74.9304267572221,7.9472937986068315,-4.075117238207533,0.061122376178695426,8.931393797800013,11,2
4501,test,1149251831.6,3783910.567882683,900712.2658621229,5037982.378646877,52.515629916479135,13.389362082345732,74.59650158137083,52.5156704304799,13.3892303943695,74.9271364730699,8.939893800944883,-4.508326285059613,-0.33064273867692817,10.017785767592155,12,2
4502,test,1149251831.8,3783910.93507085,900711.5629193339,5037981.8819401795,52.515625813692544,13.389350756680628,74.3206740655005,52.5156698076466,13.389224931814,74.9239293481088,8.541865655361462,-4.895570521868477,-0.6032628685867132,9.863772386741635,12,2
4503,test,1149251832.0,3783911.565294303,900711.0532278228,5037981.379347342,52.51561953489687,13.389341303073655,74.2231266759336,52.5156692713768,13.3892194847287,74.9208171977715,8.269876195867065,-5.534590141979628,-0.6976982760888557,9.975435991430357,11,3
4504,test,1149251832.2,3783911.8531371653,900710.0698827244,5037981.448078769,52.51561953775491,13.389326229902641,74.30949872545898,52.5156687626347,13.3892140941489,74.9178126916014,7.612554688693054,-5.477661223864243,-0.608320852595666,9.398181506625164,12,2
4505,test,1149251832.4,3783911.7033306938,900709.9194654856,5037982.108946904,52.515624439431114,13.389324585425086,74.72402766160667,52.5156683237922,13.3892088135673,74.9149285507981,7.859398349734841,-4.883376637793992,-0.19090759162279403,9.254942221046338,9,4
4506,test,1149251832.6,3783910.8068447486,900709.3174908881,5037982.592980656,52.51563429950648,13.389319017105995,74.4925649324432,52.5156677885498,13.3892036737665,74.9121784850682,7.8303055133982795,-3.7266018796867493,-0.4196194367986923,8.682011660587628,12,2
4507,test,1149251832.8,3783911.0321651357,900708.9574425713,5037982.287084611,52.51563165813232,13.389313089035555,74.33248357009143,52.5156673782602,13.3891987378123,74.9095813590311,7.762954056316729,-3.9748734722600805,-0.5771037432684383,8.740487602614381,10,3
4508,test,1149251833.0,3783912.188830977,900709.2738522092,5037981.213715213,52.515617241827016,13.389313677724878,74.21008332073689,52.5156668186175,13.3891940824384,74.9071569092581,8.118959936827515,-5.516820389904989,-0.6970811313772138,9.840667648793136,12,2
4509,test,1149251833.2,3783912.7589366296,900709.8204015953,5037980.424179918,52.515608066722585,13.389319565104088,73.99809599202126,52.5156663618824,13.3891897731167,74.9049211636051,8.811184464675687,-6.486985373325143,-0.9068345445329813,10.979084651984193,12,2
4510,test,1149251833.4,3783913.499836745,900709.681297671,5037979.749804309,52.51559946877802,13.389315044492843,73.88197993393987,52.5156659747467,13.3891858927836,74.9028872075976,8.767719475175827,-7.400671150650847,-1.0209175834740742,11.518902334324212,11,3
4511,test,1149251833.6,3783913.5409599757,900709.6360049666,5037979.791277662,52.515599485097134,13.389314255175526,73.93285238184035,52.5156656872014,13.389182494719,74.9010613681423,8.944819517026518,-7.366857337486449,-0.9682195016376056,11.628320266762858,11,3
4512,test,1149251833.8,3783914.0245698486,900709.3409818284,5037979.214980468,52.51559346582837,13.389308377878741,73.72027460392565,52.5156654803789,13.3891796136133,74.8994446870943,8.741418055540466,-8.013657264386458,-1.1791810963023486,11.917279909050535,11,3
4513,test,1149251834.0,3783914.2171806023,900709.7546650007,5037979.026048262,52.51559041334913,13.389313648943313,73.74267548136413,52.5156653714857,13.3891772667109,74.8980349213677,9.258579556997159,-8.34121393229195,-1.155371600675494,12.515271823382603,11,3
4514,test,1149251834.2,3783914.588559267,900709.8929328428,5037978.490251623,52.515584678637516,13.389314363524186,73.55685317050666,52.5156651571108,13.3891754463032,74.8968276368905,9.430673260078398,-8.955507661537833,-1.33998771254333,13.074183824774213,11,3
4515,test,1149251834.4,3783915.164042715,900710.4637851133,5037978.250270902,52.515578431430235,13.389320580815234,73.78755673673004,52.5156649688326,13.3891741134414,74.8958165868851,9.943232249053539,-9.62973500051302,-1.1082748577421988,13.88624992210018,11,3
4516,test,1149251834.6,3783914.6205800916,900708.785129801,5037979.016613256,52.5155891643043,13.389298379507148,73.83737743273377,52.5156648366917,13.3891731691723,74.894993352771,8.500153400214499,-8.42069613029152,-1.057627134183865,12.011632124771666,10,4
4517,test,1149251834.8,3783912.889416295,900707.8998238988,5037979.534447481,52.515605467334666,13.389291598182938,73.09867570921779,52.5156648079812,13.3891725406504,74.8943456517412,8.082454214009516,-6.603325806714981,-1.7956784721813737,10.590299287869247,11,3
4518,test,1149251835.0,3783911.3984226068,900707.622755176,5037979.184203816,52.515614352675044,13.389292713652546,71.89903158321977,52.515664747651,13.3891721441766,74.8938611807369,8.185092271632355,-5.607864636668463,-2.994837305099254,10.364021022863017,11,3
4519,test,1149251835.2,3783910.883203969,900709.1745338301,5037978.636974225,52.51561237175557,13.389316708066755,71.37845711503178,52.5156646007402,13.3891720096001,74.8935236385003,9.823135156218335,-5.8119466718946775,-3.515076719155575,11.942716305591025,10,3
4520,test,1149251835.4,3783910.8630918413,900710.680744997,5037978.74284681,52.51561060307035,13.389338360659526,71.66281606536359,52.5156644930776,13.3891718960994,74.8933061515807,11.300769448817732,-5.99677965251022,-3.2305028971663408,13.194881784415234,9,5
4521,test,1149251835.6,3783911.535504336,900711.8449539653,5037978.640175273,52.51560345454691,13.389352750112078,72.14347457420081,52.5156645139326,13.389171845828,74.893190825645,12.281041025307212,-6.794574616172144,-2.7497316691119424,14.302140998190685,8,5
4522,test,1149251835.8,3783912.170220748,900713.4845569613,5037978.613914505,52.51559620037579,13.389374080528135,72.72944267746061,52.5156646435595,13.3891719044791,74.893160814991,13.725119898139413,-7.616228620613349,-2.163737422004082,15.845113260912123,8,5
4523,test,1149251836.0,3783913.066572255,900713.902632147,5037978.557665554,52.515588984317446,13.38937701401435,73.27436710894108,52.5156645181311,13.389171929106,74.8932008060673,13.922597018392917,-8.405262718231349,-1.6188544014494628,16.343434115024465,8,5
4524,test,1149251836.2,3783914.3224221547,900714.9723570474,5037978.501346473,52.51557819793394,13.389388059343862,74.12389087863266,52.5156645402027,13.3891718497702,74.8932956658726,14.677822600491142,-9.608009458219696,-0.769428881487145,17.559736411586428,9,5
4525,test,1149251836.4,3783915.110178548,900715.9293575922,5037978.802269404,52.51557279854708,13.389399086032197,74.96389452181756,52.5156646424263,13.3891718415566,74.8934272875653,15.4269530737467,-10.220219030474752,0.0704404250116939,18.50537003207277,9,5
4526,test,1149251836.6,3783915.842385208,900716.6230924411,5037979.141020081,52.51556842611189,13.389406529612513,75.7639302816242,52.5156645873626,13.3891718397004,74.8935835241683,15.932405239320932,-10.700649102407205,0.8703179200578512,19.21205041646422,9,5
4527,test,1149251836.8,3783916.4644987183,900716.94419642,5037979.680041946,52.515566527946454,13.389409008941447,76.60519829485565,52.5156646289628,13.3891718930934,74.8937548406465,16.09709767992205,-10.916504117531577,1.7114138397519687,19.524742077577628,7,7
4528,test,1149251837.0,3783916.8506706706,900717.3135424616,5037980.269789425,52.51556646427143,13.389412984391361,77.3538377750665,52.5156646507004,13.3891718307812,74.8939294925981,16.371211417880126,-10.92600907850919,2.4598779541522044,19.83545404627577,7,7
4529,test,1149251837.2,3783917.237352547,900717.8124918244,5037980.764068212,52.515565660958224,13.389418815310552,78.04528663493693,52.5156646901808,13.3891718333526,74.8941002397752,16.766882977427898,-11.019793725498696,3.1511548806824945,20.309948193270976,7,7
4530,test,1149251837.4,3783917.3950311453,900718.4476267631,5037981.336209336,52.51556664718383,13.389427378909858,78.68214097898453,52.5156646532601,13.3891718400408,74.8942623639928,17.347787993001162,-10.905938618561507,3.787845745717361,20.838258583559607,7,7
4531,test,1149251837.6,3783917.486091412,900718.6161595794,5037981.9239954585,52.51556895160274,13.389429483362946,79.22621802147478,52.5156646665341,13.3891718444062,74.8944100305977,17.490357390835975,-10.650983850417786,4.331775163295546,20.931324246362802,7,7
4532,test,1149251837.8,3783917.9752953267,900719.0034748793,5037982.246098466,52.51556667985149,13.389433364857023,79.82600429654121,52.5156646760174,13.3891718405853,74.894535804199,17.754122674823986,-10.904836309179153,4.931434509488987,21.411290787901372,7,7
4533,test,1149251838.0,3783918.639366431,900718.8104040128,5037981.25181545,52.51555695453444,13.389428332960557,79.40294790826738,52.515664688822,13.389171862642,74.8946316176325,17.411027175734915,-11.988480515026186,4.508281304944906,21.61462774830642,8,6
4534,test,1149251838.2,3783919.038726734,900718.7687922545,5037980.81018956,52.51555183773876,13.389426374416093,79.283068892546,52.5156647597294,13.3891718116763,74.8946902003068,17.28152886114146,-12.565760620524935,4.388342946212136,21.813003772162382,8,6
4535,test,1149251838.4,3783919.4586714967,900718.6720736992,5037980.530898809,52.51554755690244,13.389423555979429,79.29642631765455,52.5156647169371,13.3891718181689,74.8947054485695,17.089754272264713,-13.03736454764719,4.4016846936865655,21.940998235660846,8,6
4536,test,1149251838.6,3783918.9062503665,900719.1252473685,5037978.8193332525,52.51554128077698,13.389431934286215,77.6750926040113,52.5156647118173,13.3891718441615,74.894672267809,17.656766841945565,-13.735187218363482,2.7803811530674203,22.542122850136728,7,7
4537,test,1149251838.8,3783918.8288893695,900717.4562547785,5037977.916400532,52.515539635589406,13.389408281594639,76.67760631348938,52.5156646979798,13.3891718418506,74.8945866469374,16.051208947893905,-13.9167247214477,1.7829843245639587,21.31890167816212,6,8
4538,test,1149251839.0,3783919.252529975,900715.2205995104,5037976.958172166,52.51553514822982,13.389374799697478,75.85298403538764,52.5156647190759,13.3891718374207,74.8944479884609,13.778520349610378,-14.418423801586222,0.9585048925707476,19.966404272573904,7,7
4539,test,1149251839.2,3783919.275545561,900713.9881789129,5037976.730543705,52.51553577882443,13.389357060661352,75.51230998057872,52.5156647293011,13.3891719248856,74.8942558118662,12.56833004463364,-14.349392540618922,0.6180256643481856,19.08533316757671,7,7
4540,test,1149251839.4,3783918.7308937334,900715.1825102494,5037978.137737588,52.515545280433926,13.389376033216998,76.47481202613562,52.5156647360573,13.3891718793103,74.8940090037689,13.859414809279674,-13.292818558155185,1.5807741395735455,19.2686598121421,7,8
4541,test,1149251839.6,3783918.1204671855,900715.4309354561,5037979.273144676,52.51555531397666,13.389381675346186,77.04941093549132,52.5156645696815,13.3891719015663,74.8937095572186,14.240929687483266,-12.157787313087463,2.155673920654599,18.848416399430036,7,8
4542,test,1149251839.8,3783917.893638898,900715.6234472295,5037980.104735261,52.51556111731365,13.389385207758638,77.6021387455985,52.5156646523512,13.3891718898493,74.893360545777,14.481529636846242,-11.521200492525105,2.708751385054758,18.702676158182626,7,8
4543,test,1149251840.0,3783917.51280206,900717.5436877422,5037980.035159287,52.5155602078467,13.389414023780406,77.59207139723003,52.5156647354027,13.3891718848126,74.8929691874961,16.438107406228504,-11.631640251371683,2.6990704621306927,20.31726879764061,8,7
4544,test,1149251840.2,3783917.1068890016,900718.5150553096,5037979.824527597,52.515560267813086,13.389429328034293,77.32151379808784,52.5156648080729,13.3891718474583,74.8925510593385,17.479603620258544,-11.633049813650763,2.428928225100261,21.136794530177095,8,7
4545,test,1149251840.4,3783916.7714286246,900719.2662063894,5037979.702068706,52.51556068487215,13.38944123627748,77.1315985051915,52.5156648227837,13.389171797105,74.8921252542864,18.291437061069548,-11.58827380442032,2.2394365468987667,21.768781214686058,8,7
4546,test,1149251840.6,3783916.7367488504,900719.5964654809,5037979.369292309,52.515558560246106,13.389446087170315,76.89354381337762,52.5156648315351,13.389171853539,74.8917034391564,18.616919047498122,-11.825671124627005,2.001802294808634,22.145956398323293,8,7
4547,test,1149251840.8,3783917.0459550717,900719.5128707509,5037978.942042355,52.51555421680022,13.389443834532676,76.72578442376107,52.5156648401834,13.3891718237459,74.8912901805329,18.46601797036754,-12.309965749492198,1.8344556839961488,22.268684381708624,8,7
4548,test,1149251841.0,3783917.113684417,900719.7925513417,5037978.516590298,52.51555095845855,13.389447611311217,76.46768907643855,52.5156648150408,13.3891718409903,74.8908888210693,18.721242392988906,-12.669749702283546,1.5767602494123185,22.66039821229287,9,6
4549,test,1149251841.2,3783917.0994340284,900719.8307329228,5037978.052561619,52.515548456642065,13.389448207060711,76.09641798213124,52.5156647529002,13.3891718543856,74.8904995293431,18.760776695774688,-12.941232176147379,1.20587778605438,22.82315433283871,9,6
4550,test,1149251841.4,3783917.0271802624,900719.9267207412,5037977.580927266,52.51554622015196,13.389449829025331,75.6929194405675,52.5156647355674,13.3891718181279,74.8901181441874,18.873348337034113,-13.188175305698124,0.8027597914152063,23.038569153217114,9,6
4551,test,1149251841.6,3783915.833085246,900717.7655021949,5037978.51218423,52.51556316526962,13.389422932020961,75.42041987832636,52.515664756369,13.3891718303925,74.8897387266435,17.04654932813539,-11.304869886895656,0.5306483982901824,20.461341961826484,8,6
4552,test,1149251841.8,3783915.2507110103,900715.7710717515,5037978.7427547425,52.51557175956907,13.389396338434752,74.97755881771445,52.5156647769291,13.3891718733241,74.8893577104632,15.238270627762873,-10.350802751679765,0.0881745406108676,18.42150330669932,8,6
4553,test,1149251842.0,3783914.6188656953,900715.890161116,5037978.377479279,52.51557394852,13.38940020025436,74.33043249696493,52.5156647766293,13.3891718423525,74.8889725486531,15.502538337484713,-10.10718449866203,-0.558566863639463,18.514747374358997,8,6
4554,test,1149251842.2,3783914.160888396,900715.2931352785,5037977.812559935,52.51557502206017,13.389393207089734,73.52690099086612,52.5156647846627,13.3891718626148,74.8885816549996,15.026415400749183,-9.988616808552578,-1.3617061513000355,18.09474700531786,8,6
4555,test,1149251842.4,3783913.9120586873,900714.3608212526,5037977.524106823,52.51557671028521,13.389380695834937,73.01931839529425,52.5156647501259,13.3891718521789,74.8881843540815,14.177770467938382,-9.796912357287145,-1.868889209148091,17.334399731573672,8,6
4556,test,1149251842.6,3783913.737470933,900713.9722811182,5037977.355456875,52.51557764072023,13.389375723597556,72.72738184966147,52.5156647449307,13.3891718648636,74.8877828335346,13.839358109788522,-9.692797443628926,-2.1604233340419117,17.03366032761196,8,6
4557,test,1149251842.8,3783913.3226953805,900713.7617183535,5037977.385639286,52.515581030821004,13.389374121068522,72.47611070331186,52.5156647711738,13.38917189292,74.8873775569411,13.728660958291632,-9.318472699093544,-2.41128840742551,16.76676405676591,8,6
4558,test,1149251843.0,3783913.0256676916,900713.429949742,5037977.262807887,52.51558296745553,13.389370380015773,72.15604726690799,52.5156648344389,13.3891718514979,74.8869668747868,13.477502889867496,-9.110007399859095,-2.73094032614587,16.49525246963028,8,6
4559,test,1149251843.2,3783912.7521767635,900713.263858466,5037977.225002786,52.515584932212846,13.389368932829111,71.94073482882231,52.5156647508536,13.38917181955,74.8865507810698,13.381425546886163,-8.882071101260546,-2.945836146498889,16.328860563943977,8,6
4560,test,1149251843.4,3783912.503153709,900713.3404657877,5037977.321334835,52.5155870600205,13.389370880046002,71.88054878357798,52.5156647181835,13.3891718311541,74.886131975437,13.51282767695067,-8.641656186936832,-3.005603333162635,16.31895783671574,8,6
4561,test,1149251843.6,3783912.2626662846,900713.7863817131,5037977.296994028,52.51558785885798,13.38937809033153,71.78170242533088,52.5156647075173,13.3891718284502,74.8857131223799,14.00249525828545,-8.551574420934362,-3.104031771732667,16.698332604634846,8,6
4562,test,1149251843.8,3783912.1986483377,900713.6869549564,5037977.377891738,52.515588909543595,13.389376883918336,71.79398621432483,52.5156646710994,13.3891718117902,74.8852984327021,13.921726207398219,-8.430603546874625,-3.0913329546630557,16.566408065568083,8,6
4563,test,1149251844.0,3783912.213438148,900713.595738798,5037977.475531399,52.515589491529475,13.389375526343661,71.86736664455384,52.5156646614454,13.3891718394542,74.8848959793198,13.827686521733686,-8.364767180724742,-3.0175497800481064,16.44019012074172,8,6
4564,test,1149251844.2,3783912.1667356533,900713.678594901,5037977.687672468,52.51559083882101,13.389376872975479,72.01973254419863,52.5156646499033,13.3891718315207,74.8845196848824,13.919643767946226,-8.213558308012832,-2.864807588490193,16.414205592252152,8,6
4565,test,1149251844.4,3783912.1074090665,900713.8831318425,5037977.885708008,52.51559199561782,13.389380006352765,72.17057911679149,52.515664714335,13.3891718381194,74.8841854213239,14.131911264714702,-8.092001268135043,-2.7136270628110783,16.509245057036683,8,6
4566,test,1149251844.6,3783912.0024879733,900714.3069764555,5037977.846106383,52.51559180700626,13.389386437930431,72.13676866609603,52.5156647151228,13.3891718170182,74.8839054890914,14.569964087058086,-8.113075998726984,-2.747158592451024,16.90126433114871,8,6
4567,test,1149251844.8,3783912.000746123,900714.2493621238,5037977.856662916,52.51559197195814,13.389385618259944,72.13599531073123,52.5156647089582,13.3891718260687,74.8836903284944,14.513704671190064,-8.094034597538482,-2.7477166336306773,16.843721858526543,8,6
4568,test,1149251845.0,3783911.931323701,900714.6714265049,5037977.93309107,52.5155921745572,13.389391903238208,72.21502121910453,52.5156647037984,13.3891717735889,74.8835483483052,14.943935630792105,-8.070914335340543,-2.668549707250252,17.192499175097513,8,6
4569,test,1149251845.2,3783911.8092688816,900715.4403609926,5037977.8699265355,52.515591406100036,13.389403338390153,72.20099990349263,52.5156647084563,13.389171674385,74.883485868459,15.726968378194085,-8.156942865564533,-2.6825105311537962,17.918401547865585,8,6
4570,test,1149251845.4,3783911.2510398356,900715.4889179943,5037977.975305959,52.5155957746989,13.389405938375837,71.9609890403226,52.5156646507734,13.3891715024655,74.8835039206971,15.91514245838673,-7.664392469690526,-2.922539302297986,17.904633684431225,8,6
4571,test,1149251845.6,3783909.5958265653,900714.7193306835,5037978.8268055795,52.51561318448558,13.389400556273037,71.54832693841308,52.515664610113,13.3891710157737,74.8836007572871,15.582800697759078,-5.722535613173065,-3.3352953830133187,16.932078629691773,8,6
4572,test,1149251845.8,3783909.8751453026,900714.9867692817,5037976.787192932,52.51559965121972,13.389403435884558,70.13290051650256,52.5156645889223,13.3891705462131,74.883767654232,15.810167080368753,-7.226135074465102,-4.750890785109428,18.02080393533064,9,5
4573,test,1149251846.0,3783910.139995502,900714.664197491,5037975.378178419,52.51559064113922,13.389397910010372,69.12615651357919,52.5156645238876,13.3891698275055,74.883977244767,15.483823980421567,-8.221524773195735,-5.757844785491352,18.452507992865335,9,4
4574,test,1149251846.2,3783909.7536024163,900713.9504607292,5037976.072859371,52.51559829916854,13.389389000191704,69.3480731593445,52.5156644370177,13.389168852567,74.8842047836915,14.945147144384444,-7.359687214947377,-5.536153343986763,17.55481167421907,9,5
4575,test,1149251846.4,3783909.7101054764,900713.1228089869,5037976.816258679,52.51560403301982,13.389377288324958,69.79559210315347,52.5156643659969,13.389167679199,74.8844277655438,14.229719925645414,-6.713733295463788,-5.088855036499522,16.536492660399173,8,6
4576,test,1149251846.6,3783910.1097168196,900713.0592518741,5037977.017451111,52.51560246607928,13.38937501444749,70.18285737838596,52.5156642639972,13.3891663819085,74.884622864552,14.163423796837224,-6.876750100018771,-4.701784885954027,16.431647717155723,9,5
4577,test,1149251846.8,3783911.882977484,900715.2230610133,5037976.4616614515,52.51558355225447,13.389399973060621,71.0965288951993,52.5156641176485,13.3891650218715,74.8847666877415,15.950125439370094,-8.965159724296806,-3.788263996707112,18.685061801410825,9,5
4578,test,1149251847.0,3783911.8794723116,900716.2000761569,5037976.636083651,52.51558291708715,13.389413985620054,71.37054183147848,52.5156639494466,13.3891636227256,74.8848400055318,16.99638046378768,-9.017119744735728,-3.5143271488627263,19.55852480812293,10,4
4579,test,1149251847.2,3783911.7736336477,900715.4867690247,5037976.824000472,52.51558585683992,13.389404124970833,71.35648135002702,52.515663794068,13.3891622676128,74.8848294117495,16.418964162498646,-8.672700509685884,-3.5283750498850157,18.900993328202933,9,5
4580,test,1149251847.4,3783910.7697947673,900715.3819102116,5037976.728587667,52.51559247195002,13.389406046523272,70.67171567678452,52.5156637166828,13.3891609714081,74.8847300666821,16.637403676979467,-7.927968932226941,-4.213040972633508,18.90517407320584,10,4
4581,test,1149251847.6,3783910.7878991296,900716.173143338,5037976.13653536,52.51558780205306,13.389417323121888,70.32412918750197,52.5156635311164,13.3891597648349,74.8845444638788,17.484849121293152,-8.426974479629783,-4.560444760648414,19.938192096818685,9,5
4582,test,1149251847.8,3783910.8359631607,900715.9617829766,5037975.854539916,52.51558627550412,13.389414130381965,70.09902973007411,52.515663449131,13.3891586360728,74.8842792118039,17.3447319318683,-8.587723328031107,-4.78527879912241,19.93709133581205,8,6
4583,test,1149251848.0,3783911.2457739557,900715.7248656695,5037974.887616795,52.51557853603016,13.389409337463126,69.5409815153107,52.5156633657839,13.3891575652939,74.8839423708254,17.092048677569963,-9.43968456296141,-5.342990696531832,20.24335254417753,9,5
4584,test,1149251848.2,3783911.7777544493,900714.692381388,5037974.323343813,52.51557346473222,13.389392727358004,69.26265787705779,52.5156633103194,13.3891565092591,74.8835424316701,16.036131183339396,-9.99784131885055,-5.620912507969916,19.715704192050513,9,5
4585,test,1149251848.4,3783911.2241432867,900713.6307267674,5037974.3749876255,52.51557934072183,13.389379402279777,68.8262899229303,52.5156631641322,13.3891554323175,74.8830892875772,15.204639223533247,-9.327705513861543,-6.056824271902979,18.838053623764896,10,4
4586,test,1149251848.6,3783910.754348844,900713.5995511775,5037974.394774465,52.51558275942589,13.389380558038926,68.55947740189731,52.5156630657187,13.3891542816432,74.882595278356,15.361214138620438,-8.936325686134046,-6.323142597693694,18.86284572624131,8,5
4587,test,1149251848.8,3783909.778013235,900712.4956988178,5037974.466830645,52.51559174921207,13.389368070205485,67.88310598768294,52.5156629389227,13.3891530577084,74.8820758919892,14.596537902459687,-7.921849193347807,-6.998991492070928,18.022222262700257,8,5
4588,test,1149251849.0,3783908.120790563,900710.0542082321,5037975.994005176,52.51561562879563,13.38933873656869,67.7698123101145,52.5156627978831,13.3891517082808,74.8815500452505,12.696768800333286,-5.248879969218336,-7.111752506361669,15.470478422211762,10,3
4589,test,1149251849.2,3783907.7579855714,900709.7873632265,5037976.819344884,52.51562309977059,13.389336150233067,68.17234966624528,52.5156626317266,13.3891502306716,74.8810402824555,12.621499466077285,-4.399033348318426,-6.708704595326038,14.955282027402744,10,3
4590,test,1149251849.4,3783907.6603769176,900708.8610605958,5037977.697823454,52.51563011060087,13.389323209265683,68.68112122826278,52.515662514629,13.3891486742776,74.8805711512706,11.848635325113444,-3.6058517403825316,-6.1994619251968865,13.850113862460184,9,5
4591,test,1149251849.6,3783907.380018284,900707.5371583058,5037977.94867327,52.515635613440736,13.38930519406318,68.5276394886896,52.5156623298341,13.3891471083797,74.8801696517808,10.731941803295316,-2.9729437552058826,-6.352539866416572,12.820597965592208,10,4
4592,test,1149251849.8,3783907.8745561866,900706.1778947972,5037977.940609588,52.51563438320664,13.389284028912252,68.62246405798942,52.515662129318,13.3891456123525,74.8798622138279,9.396667014137925,-3.0875318363542874,-6.257405812038728,11.7040732786336,9,5
4593,test,1149251850.0,3783909.635352529,900705.949905744,5037976.820634282,52.515616420048175,13.389274755655748,68.74401322286576,52.5156620955367,13.389144256717,74.879673067212,8.8591682866099,-5.082684015075377,-6.135668011301649,11.914905013154225,9,5
4594,test,1149251850.2,3783909.7030902933,900704.0149148318,5037976.283925517,52.515616210269485,13.38924679617675,68.08555029705167,52.5156620254535,13.3891430936391,74.8796228476153,7.040043017444009,-5.098231519881175,-6.794078467002137,11.032391967907692,9,5
4595,test,1149251850.4,3783909.4499331573,900702.0679279875,5037976.553818592,52.51562265742411,13.389219759375768,67.87548035383224,52.5156619481773,13.3891421095019,74.8797278934394,5.2714076892634525,-4.372205916003114,-7.004251212395898,9.796094050421724,10,3
4596,test,1149251850.6,3783908.4739407143,900700.0636688924,5037977.445600977,52.51563761445249,13.38919436746918,67.72289990540594,52.5156618571206,13.3891413282137,74.8799992581609,3.600668276945265,-2.697681838168294,-7.157100939210698,8.453779817018757,9,3
4597,test,1149251850.8,3783909.9400742385,900699.011995491,5037976.313948459,52.51562299166334,13.389174295948333,67.54467037692666,52.5156618636309,13.389140757716,74.8804422404857,2.27680582740568,-4.32560623952234,-7.335773735751263,8.81523059353759,10,3
4598,test,1149251851.0,3783909.5854629185,900697.8855304823,5037976.786774331,52.515629897474504,13.389159363280093,67.55119713768363,52.515661859186,13.3891403677083,74.8810558698139,1.289549830254351,-3.556645002870632,-7.32985985560451,8.248606424357767,9,4
4599,test,1149251851.2,3783909.005071142,900697.1608449231,5037977.3206499135,52.515638039966404,13.389150958255868,67.52912274561822,52.5156616642312,13.3891402161109,74.8818299684687,0.7292504149447699,-2.628868151207648,-7.352707808692546,7.842516563204657,9,4
4600,test,1149251851.4,3783908.428792152,900696.475131604,5037977.675592796,52.51564511104867,13.389143097672648,67.37298856675625,52.5156617195403,13.3891402417999,74.8827458953674,0.19387617718096017,-1.8481647922902766,-7.5097575996741135,7.736262681515072,9,4
4601,test,1149251851.6,3783908.1177879605,900696.098195409,5037977.946810133,52.515649374145106,13.38913875701146,67.35097235720605,52.5156617437353,13.3891401570418,74.8837815382824,-0.09504362653907095,-1.3764670238938193,-7.532809330337171,7.658127131748829,9,4
4602,test,1149251851.8,3783907.6327959546,900696.1026881774,5037978.4519075155,52.515655493389275,13.389140475711631,67.46529279183596,52.5156618093146,13.3891400682793,74.8849067600123,0.02765928738931467,-0.7028254764038242,-7.419614007274062,7.452878685675664,9,4
4603,test,1149251852.0,3783907.2281238954,900696.0494964672,5037978.900798314,52.51566084332072,13.389141093818967,67.57443330530077,52.5156618004617,13.389140080626,74.8860907484039,0.06878244676707423,-0.10650902900512937,-7.311657443849677,7.3127566467403575,9,4
4604,test,1149251852.2,3783906.5075692777,900695.8562678688,5037979.253064144,52.51566808739751,13.389140782677082,67.40016274433583,52.5156617926096,13.3891401020325,74.8873076707236,0.04620678619578511,0.7004733327366672,-7.487144966095679,7.519982559839991,8,5
4605,test,1149251852.4,3783905.878711875,900695.7859423629,5037979.504425208,52.51567394059856,13.389141919958602,67.21742656361312,52.5156617974481,13.3891400286399,74.8885395705671,0.1283955634506635,1.3512691716910128,-7.671113150546109,7.790275397157521,8,5
4606,test,1149251852.6,3783905.529322138,900695.468730613,5037979.475665998,52.51567673088676,13.389138566081554,66.94306501559913,52.5156618361766,13.3891399734473,74.8897756485681,-0.09554153859439651,1.6574579916421008,-7.946710848269587,8.11828236055268,8,5
4607,test,1149251852.8,3783905.0771238375,900695.3042557704,5037979.525854641,52.51568041390167,13.389137751611262,66.69201028067619,52.5156619195055,13.3891399861614,74.8910071124632,-0.15169641068882478,2.0580248455033185,-8.198997166950821,8.454704761811168,8,5
4608,test,1149251853.0,3783904.5681588915,900695.4477547082,5037979.687918031,52.515684593973305,13.389141544048263,66.53952297009528,52.5156618919423,13.3891399764768,74.8922292312386,0.1064173642927233,2.5262432067051677,-8.35270676405411,8.727023529309538,8,5
4609,test,1149251853.2,3783904.269143307,900695.5128782328,5037979.825089995,52.515687310894904,13.389143497220717,66.48053027689457,52.5156618201251,13.3891400058448,74.8934380658051,0.237018219159296,2.8365692734486725,-8.41290842362032,8.881403662907587,8,5
4610,test,1149251853.4,3783904.0434838296,900695.6971157582,5037980.058679223,52.51568984952057,13.389146907081697,66.55825887434185,52.5156618168052,13.389139918872,74.8946316589129,0.4744069333271699,3.119432684891953,-8.336373564344493,8.913531646786408,8,5
4611,test,1149251853.6,3783903.423356046,900696.9400449602,5037979.794612454,52.515690654921784,13.389166833576724,66.15674823708832,52.515661821602,13.3891399384965,74.895810407908,1.8258197811050147,3.208522691656524,-8.73906323744762,9.486804625586936,9,4
4612,test,1149251853.8,3783902.9486128124,900697.1980456173,5037979.378007045,52.515691243970764,13.38917215010085,65.58147040754557,52.5156618402841,13.3891399330797,74.8969735369047,2.187108866566993,3.2719919920384224,-9.31550434266071,10.112764110188175,9,4
