epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
3807,test,2206,383144.000289351,1334571944.00029,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,22,1.3667857098811929,1.0,22.5392485993365,114.026117499842,43.4833593087612,22.532772005690326,114.02686854548122,301.24783252645284,77.26520982020304,-717.2361360997709,257.72346806123414,766.041104357592,1
3808,test,2206,383145.000291273,1334571945.00029,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,24,1.4152337433989612,1.0,22.5392519985347,114.026117200721,43.2702867671342,22.532772005690326,114.02686854548122,301.24783252645284,77.29598244573626,-717.6125729343064,257.9364976667355,766.4683363089624,1
3809,test,2206,383146.000293189,1334571946.00029,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,23,1.3599950763338031,1.0,22.5392562982192,114.026109399163,43.5500328738002,22.532772005690326,114.02686854548122,301.24783252645284,78.09858216014757,-718.088728312187,257.65668791837516,766.9014141944883,1
3810,test,2206,383147.000295091,1334571947.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,23,1.420450942100346,1.0,22.539257300653,114.026103896178,43.4153907691253,22.532772005690326,114.02686854548122,301.24783252645284,78.66471192500023,-718.1997378298854,257.791310506683,767.1084408960133,1
3811,test,2206,383148.000297001,1334571948.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,20,1.528369179599196,1.0,22.5392542003646,114.026097998337,43.2041588646869,22.532772005690326,114.02686854548122,301.24783252645284,79.27146323145644,-717.8563998559612,258.002573755653,766.920532885617,1
3812,test,2206,383149.000298928,1334571949.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,20,1.5339452671897995,1.0,22.5392531968906,114.026094694726,43.5606370180307,22.532772005690326,114.02686854548122,301.24783252645284,79.61132832617625,-717.745270501912,257.64610394282244,766.7318643454416,1
3813,test,2206,383150.000300823,1334571950.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,20,1.5852912518576658,1.0,22.5392513047956,114.026095401978,43.3558252587689,22.532772005690326,114.02686854548122,301.24783252645284,79.53856846710045,-717.5357348341122,257.8509403085748,766.5970402080491,1
3814,test,2206,383151.000302787,1334571951.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,20,1.523920805924104,1.0,22.5392481992577,114.026093605851,43.435713629724,22.532772005690326,114.02686854548122,301.24783252645284,79.72334835586796,-717.1918176742896,257.77108851402176,766.2674792040481,1
3815,test,2206,383152.000304718,1334571952.0003,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,19,1.5771285825265222,1.0,22.539246894734,114.026088701027,43.048110758601,22.532772005690326,114.02686854548122,301.24783252645284,80.22794119959943,-717.0473483423361,258.15870139040857,766.3154294528357,1
3816,test,2206,383153.000306597,1334571953.00031,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,19,1.6435817723695076,1.0,22.5392496021585,114.02608030105,42.5267298563276,22.532772005690326,114.02686854548122,301.24783252645284,81.0921043777652,-717.3471717878775,258.6800374797858,766.8626057221883,1
3817,test,2206,383154.000308526,1334571954.00031,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,21,1.6055589947480597,1.0,22.5392508964525,114.026076000186,42.5492838954773,22.532772005690326,114.02686854548122,301.24783252645284,81.53456371939939,-717.4905032908114,258.6574615968485,767.0359768831836,1
3818,test,2206,383155.000310431,1334571955.00031,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,21,1.6055206022494428,1.0,22.5392578975788,114.026068900871,42.6928082112743,22.532772005690326,114.02686854548122,301.24783252645284,82.26491888603672,-718.2658242718251,258.513840188734,767.7908027355738,1
3819,test,2206,383156.000312365,1334571956.00031,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,21,1.536124616548708,1.0,22.539264701911,114.026062200661,43.6425178115835,22.532772005690326,114.02686854548122,301.24783252645284,82.95421538732413,-719.0193518968516,257.56403632195304,768.2509115251029,1
3820,test,2206,383157.000314288,1334571957.00031,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,20,1.6118985942538617,1.0,22.539272401576,114.026055194389,44.0847591773892,22.532772005690326,114.02686854548122,301.24783252645284,83.67499858243343,-719.8720310495308,257.121688863086,768.9790695194197,1
3821,test,2206,383158.000316202,1334571958.00032,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,19,1.7749789072958901,1.0,22.539282304619,114.0260460932,44.0773603208287,22.532772005690326,114.02686854548122,301.24783252645284,84.61130024253981,-720.9687174061304,257.12895085697164,770.1105511391081,1
3822,test,2206,383159.000318111,1334571959.00032,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,18,1.9672359825423855,1.0,22.5392875996241,114.026043097881,44.5453799589302,22.532772005690326,114.02686854548122,301.24783252645284,84.91944922532142,-721.555099810429,256.6608604695438,770.5373918351639,1
3823,test,2206,383160.000320027,1334571960.00032,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,18,1.9672464258515925,1.0,22.5392913016685,114.026043297082,45.0940536504605,22.532772005690326,114.02686854548122,301.24783252645284,84.8989560551862,-721.965074974016,256.11214041678704,770.7365507683965,1
3824,test,2206,383161.000321942,1334571961.00032,-2399997.1795770344,5383685.998801528,2429124.8590726354,0.0,0.0,0.0,0,-98464.97384368366,0.0,2:-36.535826;3:11.764194;6:18.134294,,0,19,1.6870139294181945,1.0,22.5392965993934,114.02604160054,45.1205347909815,22.532772005690326,114.02686854548122,301.24783252645284,85.07349095259949,-722.5517593109565,256.08559017072207,771.2965533692651,1
3825,test,2206,383162.000323878,1334571962.00032,-2400030.5882263687,5383707.562184935,2429063.3762239288,0.0,0.0,0.0,0,-98434.88951299997,0.0,2:-38.685860;3:14.151731;6:23.468644,,1,19,1.6869660206192543,1.0,22.5393009011042,114.026037802656,45.9345793152846,22.53214397972938,114.02707980745475,308.44320426881313,107.19877729367508,-792.578246853402,262.4582234097848,841.7577883654488,1
3826,test,2206,383163.000325786,1334571963.00033,-2400058.8103378797,5383725.722752009,2429011.386015539,0.0,0.0,0.0,0,-98409.48644972492,0.0,2:-40.499407;3:16.165739;6:27.968773,,1,17,1.9672803598534503,1.0,22.5393078019059,114.02603319505,46.2221256800424,22.531613191092546,114.02725848860258,314.45557416789234,126.0556539708102,-852.124200414314,268.1749849802889,902.1770909300018,1
3827,test,2206,383164.000327712,1334571964.00033,-2400034.031066477,5383772.908139106,2429058.097540528,0.0,0.0,0.0,0,-98384.30195581164,0.0,2:-43.552370;3:16.355517;6:29.445175,,6,13,1.7747855608417549,1.0,22.5393107056094,114.026028898983,47.3359796131893,22.53188858034121,114.02685174933454,362.84325758647174,84.65360794887167,-821.9548845933718,315.45347829061564,884.4698765991482,1
3828,test,2206,383165.000329604,1334571965.00033,-2400047.9926023874,5383804.290991821,2429046.08049561,0.0,0.0,0.0,0,-98377.90668301762,0.0,2:-43.929782;3:18.104728;6:29.000595,,2,18,1.5072749830847807,1.0,22.539319503111,114.026027598747,47.7515243717989,22.531669499729034,114.02685149509588,389.9647928941995,84.76171250228799,-847.1946056255892,342.15614788323626,917.6023524608648,1
3829,test,2206,383166.000331506,1334571966.00033,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,2,22,1.4727556352125373,1.0,22.5393337039236,114.02602929748,47.7167081707517,22.531479798472926,114.0268368862946,408.0526985619217,83.0843570580628,-869.7780916426184,360.27583649920507,945.100850414615,1
3830,test,2206,383167.0003334,1334571967.00033,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.4679758740469877,1.0,22.539345506411,114.026033900759,47.4788626937138,22.531479798472926,114.0268368862946,408.0526985619217,82.61077388078908,-871.0851576196677,360.5135088203266,946.3529372429759,1
3831,test,2206,383168.000335331,1334571968.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.5612911623509482,1.0,22.5393548987484,114.026043300713,46.7828612509793,22.531479798472926,114.0268368862946,408.0526985619217,81.6437110381818,-872.1253147712187,361.2093798282722,947.491676107399,1
3832,test,2206,383169.000337251,1334571969.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.5427477571967974,1.0,22.5393604045561,114.026054605335,46.7459795666993,22.531479798472926,114.0268368862946,408.0526985619217,80.48069684778721,-872.7350601585904,361.24619244976185,947.967530749115,1
3833,test,2206,383170.000339162,1334571970.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.628264882754767,1.0,22.5393667983225,114.026060000506,46.9651886613929,22.531479798472926,114.0268368862946,408.0526985619217,79.92564419581973,-873.4431390681483,361.02689289915554,948.4890316612816,1
3834,test,2206,383171.000341081,1334571971.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.5955984585232357,1.0,22.5393713963166,114.026076206594,45.4122447770986,22.531479798472926,114.0268368862946,408.0526985619217,78.25836949308928,-873.9523513168463,362.5797873320834,949.4109684165967,1
3835,test,2206,383172.000342988,1334571972.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.595550015979668,1.0,22.5393736966244,114.026084805975,44.9860115451964,22.531479798472926,114.0268368862946,408.0526985619217,77.37366922380514,-874.207102789063,363.00599625993544,949.7358035667975,1
3836,test,2206,383173.000344913,1334571973.00034,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.595501546989175,1.0,22.5393811984628,114.026099805696,43.3916394580445,22.531479798472926,114.0268368862946,408.0526985619217,75.83050498742094,-875.0378996408706,364.6002723531672,950.986303736577,1
3837,test,2206,383174.000346831,1334571974.00035,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.6281118434218207,1.0,22.5393892994484,114.026112700888,42.5632201612557,22.531479798472926,114.0268368862946,408.0526985619217,74.50385370593534,-875.935047693233,365.42858349122906,952.0247274240244,1
3838,test,2206,383175.000348738,1334571975.00035,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,19,1.940629306374315,1.0,22.5393963036999,114.026123906677,42.4813083526271,22.531479798472926,114.0268368862946,408.0526985619217,73.35100740946677,-876.7107372679716,365.5104015252743,952.6803980097949,1
3839,test,2206,383176.000350654,1334571976.00035,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.7312828083855654,1.0,22.5393999052676,114.026136101678,41.9507263705383,22.531479798472926,114.0268368862946,408.0526985619217,72.09639144789463,-877.1095978916452,366.04094268264276,953.1553431070139,1
3840,test,2206,383177.000352583,1334571977.00035,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.731269031286885,1.0,22.539406199931,114.026147303841,41.9355736307433,22.531479798472926,114.0268368862946,408.0526985619217,70.94391819256717,-877.8067041331417,366.05601193699255,953.7162330718809,1
3841,test,2206,383178.000354477,1334571978.00035,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.5381762009844786,1.0,22.5394125996052,114.026159606224,41.3445157670529,22.531479798472926,114.0268368862946,408.0526985619217,69.67825482140867,-878.5154401961576,366.6469856585913,954.502200076321,1
3842,test,2206,383179.000356405,1334571979.00036,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.7312412115151288,1.0,22.5394178994837,114.026169508438,41.166957145815,22.531479798472926,114.0268368862946,408.0526985619217,68.65951970622137,-879.1023784628085,366.8244740305646,955.0368140616655,1
3843,test,2206,383180.000358332,1334571980.00036,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,20,1.7620942120362502,1.0,22.5394208979764,114.026180307218,40.7633777366286,22.531479798472926,114.0268368862946,408.0526985619217,67.5485463040421,-879.4344506872415,367.2280192791027,955.418325817028,1
3844,test,2206,383181.000360238,1334571981.00036,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.5706037950874172,1.0,22.539425799843,114.026192000984,40.1598006879137,22.531479798472926,114.0268368862946,408.0526985619217,66.3454971627882,-879.9773118843634,367.8315336867684,956.0658092408535,1
3845,test,2206,383182.000362151,1334571982.00036,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,19,1.628260959302693,1.0,22.5394329005377,114.026203604058,39.6373686123283,22.531479798472926,114.0268368862946,408.0526985619217,65.15177837212872,-880.7636816019212,368.3538689560428,956.9085587604006,1
3846,test,2206,383183.000364054,1334571983.00036,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.517110917079621,1.0,22.5394422059436,114.026214307692,39.1111461642276,22.531479798472926,114.0268368862946,408.0526985619217,64.05059354532315,-881.794211019041,368.8799594207232,957.9853514446008,1
3847,test,2206,383184.000365976,1334571984.00037,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.5408356094020652,1.0,22.5394479030226,114.026222100735,38.8483737412215,22.531479798472926,114.0268368862946,408.0526985619217,63.24884894957384,-882.4251358914348,369.14265212988886,958.6140177193067,1
3848,test,2206,383185.000367904,1334571985.00037,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3737436767142777,1.0,22.5394511968155,114.026226705443,39.2450534986895,22.531479798472926,114.0268368862946,408.0526985619217,62.775118758327636,-882.7899080831487,368.74592630879283,958.7660275155279,1
3849,test,2206,383186.000369842,1334571986.00037,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.3335891759359653,1.0,22.5394571008235,114.026224401106,38.6505268510793,22.531479798472926,114.0268368862946,408.0526985619217,63.01218786349364,-883.4437449678403,369.3403596212022,959.6122589813375,1
3850,test,2206,383187.000371748,1334571987.00037,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2954238998708154,1.0,22.5394608969889,114.026220300645,37.3791453443373,22.531479798472926,114.0268368862946,408.0526985619217,63.43404136221062,-883.8641485981611,370.611678401671,960.5169061231554,1
3851,test,2206,383188.000373677,1334571988.00037,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2954120058185785,1.0,22.5394641044696,114.026216901903,35.8867360155705,22.531479798472926,114.0268368862946,408.0526985619217,63.78370233847909,-884.2193587815962,372.1040347552683,961.4435229431267,1
3852,test,2206,383189.000375603,1334571989.00038,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.3267784486508296,1.0,22.5394656956349,114.02621250343,35.0030307556011,22.531479798472926,114.0268368862946,408.0526985619217,64.2362151695321,-884.3955700911138,372.9877109188762,961.9779873950316,1
3853,test,2206,383190.000377517,1334571990.00038,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.3267707383105127,1.0,22.5394662962945,114.026211794794,35.0748664402981,22.531479798472926,114.0268368862946,408.0526985619217,64.309119308113,-884.462089680042,372.91586522888906,962.0161606993839,1
3854,test,2206,383191.000379425,1334571991.00038,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,27,1.2939445585282534,1.0,22.539468997839,114.026211200625,35.1054877733306,22.531479798472926,114.0268368862946,408.0526985619217,64.37024713538966,-884.7612712778587,372.8852015684409,962.2834350742096,1
3855,test,2206,383192.000381339,1334571992.00038,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.353601028695052,1.0,22.5394699992509,114.026211901377,35.6652064650931,22.531479798472926,114.0268368862946,408.0526985619217,64.29815410019697,-884.8721726847789,372.32546813871886,962.1638471888715,1
3856,test,2206,383193.000383237,1334571993.00038,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,26,1.325273761256669,1.0,22.5394720040785,114.026212303328,35.6729579466865,22.531479798472926,114.0268368862946,408.0526985619217,64.25680156946021,-885.0941969770597,372.31768610848667,962.3622672671559,1
3857,test,2206,383194.000385152,1334571994.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.4678274473563013,1.0,22.5394722004796,114.026214495791,35.8761811768558,22.531479798472926,114.0268368862946,408.0526985619217,64.03124200938007,-885.1159483076976,372.11446211151826,962.2886338383319,1
3858,test,2206,383195.000387091,1334571995.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3777225101303574,1.0,22.5394738985816,114.026216502514,36.229284840263,22.531479798472926,114.0268368862946,408.0526985619217,63.82479129012273,-885.3040050376127,371.7613342794764,962.3114230768134,1
3859,test,2206,383196.000388973,1334571996.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3476405047686737,1.0,22.5394733998536,114.026217402286,36.106478090117,22.531479798472926,114.0268368862946,408.0526985619217,63.732223171750746,-885.2487739166784,371.8841496603432,962.3019322229342,1
3860,test,2206,383197.000390905,1334571997.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.365105856573469,1.0,22.5394744957771,114.026218396319,36.1611290155457,22.531479798472926,114.0268368862946,408.0526985619217,63.62995752418823,-885.3701421079484,371.82948282267967,962.3856941616289,1
3861,test,2206,383198.00039283,1334571998.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3216911673602274,1.0,22.5394768032965,114.026218099815,36.2002926808386,22.531479798472926,114.0268368862946,408.0526985619217,63.66046171530769,-885.625687626788,371.7902831898762,962.6076706761876,1
3862,test,2206,383199.000394724,1334571999.00039,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.3856052899106894,1.0,22.539479902627,114.02621810172,36.5656476935417,22.531479798472926,114.0268368862946,408.0526985619217,63.66026573035063,-885.9689221913276,371.42488026324696,962.7824272390357,1
3863,test,2206,383200.000396667,1334572000.0004,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.4804984209729932,1.0,22.5394822038047,114.02621729884,36.3375810966522,22.531479798472926,114.0268368862946,408.0526985619217,63.74286564794684,-886.2237651849733,371.6529104473893,963.1103782763729,1
3864,test,2206,383201.000398576,1334572001.0004,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,24,1.399022732642197,1.0,22.5394854015791,114.026213898764,35.4113059157695,22.531479798472926,114.0268368862946,408.0526985619217,64.09266386544525,-886.57790043893,372.57913265413663,963.817126428753,1
3865,test,2206,383202.000400496,1334572002.0004,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3624192971318299,1.0,22.5394879015818,114.026212097003,34.6946791268857,22.531479798472926,114.0268368862946,408.0526985619217,64.27802818809107,-886.8547618249149,373.2957188872695,964.3613053305482,1
3866,test,2206,383203.000402415,1334572003.0004,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,25,1.3623658831414085,1.0,22.5394903989505,114.026211496053,33.9996249355479,22.531479798472926,114.0268368862946,408.0526985619217,64.33985364248417,-887.1313320243173,373.99073379276996,964.8889500812155,1
3867,test,2206,383204.000404347,1334572004.0004,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.4309821822998852,1.0,22.539491996963,114.026211903125,33.3358134543819,22.531479798472926,114.0268368862946,408.0526985619217,64.29797426572551,-887.3083036859498,374.654520952666,965.3063064929107,1
3868,test,2206,383205.000406283,1334572005.00041,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.390233056605613,1.0,22.5394944026585,114.026213296427,33.0982833016964,22.531479798472926,114.0268368862946,408.0526985619217,64.15463201176297,-887.5747224185006,374.8920152875163,965.6338476934094,1
3869,test,2206,383206.000408213,1334572006.00041,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.4345234363399157,1.0,22.5394965964572,114.026214102813,32.6120618936817,22.531479798472926,114.0268368862946,408.0526985619217,64.07167139955558,-887.8176744402317,375.37820353854045,966.0404742122432,1
3870,test,2206,383207.00041013,1334572007.00041,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,21,1.4419284791675062,1.0,22.539498299615,114.02621430383,32.2332670539751,22.531479798472926,114.0268368862946,408.0526985619217,64.0509908654416,-888.006290301805,375.75697219289736,966.3596655479741,1
3871,test,2206,383208.000412044,1334572008.00041,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,22,1.4067193260105044,1.0,22.5395004991298,114.026213598041,31.6437844481901,22.531479798472926,114.0268368862946,408.0526985619217,64.12360210591277,-888.249874703604,376.34641997488245,966.8176167643596,1
3872,test,2206,383209.000413959,1334572009.00041,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3762627179025302,1.0,22.5395029988436,114.026212500394,30.9585566897804,22.531479798472926,114.0268368862946,408.0526985619217,64.23652751272107,-888.5267043982658,377.0316078392461,967.3463026267185,1
3873,test,2206,383210.000415885,1334572010.00042,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3792525216726275,1.0,22.539505300716,114.026212404218,30.2321587432546,22.531479798472926,114.0268368862946,408.0526985619217,64.24642205299398,-888.7816246283137,377.7579699855409,967.8643824995075,1
3874,test,2206,383211.000417804,1334572011.00042,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3792749182126038,1.0,22.5395071022951,114.026211499848,29.3549225059001,22.531479798472926,114.0268368862946,408.0526985619217,64.33946321324268,-888.9811396560764,378.63517733449936,968.3964222909502,1
3875,test,2206,383212.000419732,1334572012.00042,-2400056.7002505003,5383827.515297914,2429033.606878903,0.0,0.0,0.0,0,-98374.14233102868,0.0,2:-44.586194;3:17.676476;6:27.786604,,0,23,1.3792972701956956,1.0,22.5395089028933,114.026211003932,28.6840340429431,22.531479798472926,114.0268368862946,408.0526985619217,64.39048281802869,-889.1805462306194,379.306037342117,968.8453168781386,1
