epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
1829,-2399695.556312317,5383245.499811188,2429720.779888142,-0.444645222928116,-0.263712870240032,1.1145715570176422,-99389.74507736288,-574.0040008607774,-1.6794525024942208,4.988257966268382,24.786599729793775,2206.0,383166.000331506,28.0,28.0,0.6624091073046905
1830,-2399696.018216458,5383244.649868746,2429721.8969175788,-0.5491004689351247,-0.39909309185696307,0.9219123108182554,-99965.07047647375,-573.9744479248325,-1.6809673886564178,4.993540008489437,24.765380524330087,2206.0,383167.0003334,28.0,28.0,0.6624018663835208
1831,-2399696.52941243,5383242.825157075,2429721.316485165,-0.8460036418044872,-0.3342685267778478,0.21853522841202433,-100541.81814957855,-574.1136623523657,-1.670094955258532,5.008040669908526,24.81193381764257,2206.0,383168.000335331,28.0,28.0,0.662394620355569
1832,-2399697.225797968,5383242.285129135,2429721.0146096973,-0.866712649730088,-0.337277363426908,0.25119906576380524,-101116.59236554605,-574.3014483187654,-1.6692015601794312,5.0098205416796295,24.81911469448432,2206.0,383169.000337251,29.0,29.0,0.6292511415872273
1833,-2399697.5628507924,5383239.6922814315,2429718.782986649,-0.6353800689739616,-0.5922253711526964,0.42076895147147175,-101695.60393360071,-574.598271608774,-1.6587490512746392,5.021078963443399,24.867183172075062,2206.0,383170.000339162,29.0,29.0,0.6292495265589084
1834,-2399697.72337377,5383234.738384377,2429716.4713674434,-0.974949839477961,-0.9737879642452323,0.1651954658733525,-102276.59107227928,-574.8607237264677,-1.6336747976035029,5.058148275773661,24.92861134052413,2206.0,383171.000341081,29.0,29.0,0.62924793117139
1835,-2399698.8158861483,5383232.9123552665,2429716.170285788,-0.7853435825895626,-0.8322026139892463,0.28410351037039755,-102849.57762061675,-574.7640852247256,-1.6257983141988128,5.059879544927462,24.94802632185823,2206.0,383172.000342988,30.0,30.0,0.5985573293115873
1836,-2399699.605322212,5383230.805123208,2429713.8600316746,-0.9292504188794467,-0.8944801481790856,0.33727053193882206,-103426.81394742515,-574.8242849664321,-1.6206396560018617,5.057851229067822,24.95500341348137,2206.0,383173.000344913,29.0,29.0,0.6292447191160685
1837,-2399700.486226191,5383229.538891128,2429714.210312751,-0.6545468606339238,-0.8235270795360163,0.4234887814250582,-104001.59518407956,-574.807011475005,-1.6185173988487032,5.059821290185618,24.958034248806545,2206.0,383174.000346831,31.0,31.0,0.5740818419307457
1838,-2399701.058574895,5383228.064444412,2429714.1040033707,-0.6540660881414924,-0.8178335785177536,0.18440164291033603,-104575.87635345195,-574.7630485953762,-1.6230756371650699,5.0632920509223895,24.96703839855918,2206.0,383175.000348738,30.0,30.0,0.596659510942602
1839,-2399701.842698613,5383226.417537631,2429714.189404218,-0.8733457613830279,-1.1224960900377714,0.3002622872077075,-105151.19393594403,-574.6269151069858,-1.6250530133095598,5.062708722791451,24.962886588094754,2206.0,383176.000350654,31.0,31.0,0.5741602567856897
1840,-2399702.8251894056,5383225.13606678,2429714.3747579562,-0.6952131600921008,-1.0347721535854986,0.48529009698415254,-105724.67136201766,-574.69096866204,-1.6234544319529844,5.061612419974818,24.96697439052994,2206.0,383177.000352583,32.0,32.0,0.5567127294573162
1841,-2399703.7397411414,5383223.866414328,2429714.4457828566,-0.7377390762885113,-0.8399700053066577,0.019211197213201345,-106299.13922403633,-574.605459469454,-1.6232614646543253,5.059662381494962,24.965823767351754,2206.0,383178.000354477,30.0,30.0,0.5966566737345905
1842,-2399704.7688746992,5383222.4534126185,2429714.4041350307,-0.8127343952173134,-1.115057333726194,0.2983902542399202,-106873.25953510487,-574.6648934987847,-1.623462128095233,5.058152006155575,24.96803291164223,2206.0,383179.000356405,31.0,31.0,0.5741649872264426
1843,-2399705.891645883,5383221.17431564,2429714.494344782,-0.606914568929565,-0.9769733599553859,0.22626845764455364,-107447.39204198551,-574.6202817377358,-1.6265800380069402,5.048433217419934,24.966429808345374,2206.0,383180.000358332,32.0,32.0,0.5567138776965792
1844,-2399706.770164505,5383219.45641203,2429714.106057345,-0.6379357967555351,-0.8963999599328207,0.15031109090493938,-108022.89628303148,-574.6849672712609,-1.6342271942257678,5.037734128202022,24.951295023718778,2206.0,383181.000360238,32.0,32.0,0.5567142595330418
1845,-2399708.077887744,5383218.446287909,2429714.2510389807,-0.9152043482292045,-0.9239134922560602,0.1166121171673363,-108597.22539905099,-574.5900798852924,-1.638141252968882,5.030079189083554,24.944273950635242,2206.0,383182.000362151,32.0,32.0,0.5567146449497609
1846,-2399709.441258722,5383217.346087014,2429714.7424288443,-0.6376676099690343,-0.747132803410715,0.3478517942801962,-109172.14253569566,-574.4312078730902,-1.634095082069839,5.027941888783338,24.92707828457336,2206.0,383183.000364054,32.0,32.0,0.556715023842709
1847,-2399710.5498441258,5383217.079723593,2429715.3536367295,-0.27332392243417997,-0.43586442770485784,0.3929357810410138,-109746.06608868887,-574.3267776717311,-1.6327333694539727,5.029090646720258,24.92361416819976,2206.0,383184.000365976,32.0,32.0,0.556715400478182
1848,-2399711.483372098,5383217.117466059,2429715.873827486,-0.0697151439589483,-0.11474603106538601,0.19497400656286515,-110318.6655307833,-574.2658001855551,-1.6359848514329205,5.037362110976071,24.924995684551668,2206.0,383185.000367904,32.0,32.0,0.556715774522694
1849,-2399711.2346176887,5383217.007868425,2429715.7255765675,0.039374126294231204,0.06996369155119311,0.016885851086204363,-110894.87154375968,-574.3441416379592,-1.6481104839154286,5.041287328802574,24.937629720530207,2206.0,383186.000369842,31.0,31.0,0.5745670966153117
1850,-2399710.709341367,5383216.871011269,2429715.5050945263,0.04188722170008735,0.005693583612517919,-0.07942630816589474,-111470.67869082466,-574.3142235411107,-1.6541295066292998,5.048866928790122,24.950391507343422,2206.0,383187.000371748,31.0,31.0,0.5745650152594075
1851,-2399710.64286435,5383218.387412459,2429715.836718461,0.14712185958196747,0.1676369262715609,-0.028140794128241785,-112043.5173330889,-574.3681273813186,-1.6742568429709987,5.060867014986273,24.98419179927987,2206.0,383188.000373677,31.0,31.0,0.5745629347047878
1852,-2399710.2966652648,5383218.4475278035,2429715.1007333114,0.3453658705191647,0.39113697038009976,-0.4795381591421855,-112617.79836812607,-574.4710535052403,-1.6812655600682067,5.060376635910695,24.984651379865713,2206.0,383189.000375603,31.0,31.0,0.5745608419405561
1853,-2399710.198714369,5383218.926673195,2429715.1413603146,0.37614645089747867,0.03794871135422605,0.02352813404180655,-113192.64059807769,-574.3687534703882,-1.6894117794697006,5.066036296262122,24.987913304294857,2206.0,383190.000377517,32.0,32.0,0.5543719183090918
1854,-2399710.564915556,5383219.452351476,2429715.5755434604,0.07614472727373381,-0.07089629682083243,0.03876134675616368,-113766.12786885285,-574.3655949461396,-1.6977046246190275,5.082080030557665,24.99053635362442,2206.0,383191.000379425,31.0,31.0,0.5745566730996268
1855,-2399710.706300373,5383219.854851775,2429715.7455030363,0.002677390225267834,-0.05348104173545142,-0.0022036226296269935,-114339.68955813136,-574.3727080191077,-1.6897246452272288,5.088373774685179,24.99650382214893,2206.0,383192.000381339,31.0,31.0,0.5745545795007481
1856,-2399711.17725295,5383220.059240535,2429715.987433339,-0.1685997167434445,-0.0644875166844738,0.024256749527006117,-114913.75262736312,-574.3666378569668,-1.6710319082110017,5.09547650514808,25.000272651081332,2206.0,383193.000383237,31.0,31.0,0.5745524883494681
1857,-2399711.758093462,5383220.398831755,2429716.356485333,-0.11514798066543758,-0.07295395077078697,0.08679014682320758,-115488.55598577145,-574.2941163881009,-1.6733747124464884,5.098882137338267,24.996143171268887,2206.0,383194.000385152,32.0,32.0,0.5543690257253758
1858,-2399712.5142030893,5383220.529874358,2429716.7797742398,-0.02330290210826391,-0.0098336768245306,0.11861801394020421,-116060.54684914154,-574.2485335855729,-1.6863891383140366,5.100653139587618,24.99272312636541,2206.0,383195.000387091,32.0,32.0,0.5567195277335809
1859,-2399712.318299313,5383221.177725206,2429717.9070452577,-0.06764106384763044,0.14188338688737046,-0.09611591736037273,-116637.24812266685,-574.3051250617552,-1.7040465293869205,5.1186141158312415,25.005772972491055,2206.0,383196.000388973,32.0,32.0,0.5567198989522759
1860,-2399712.3255612073,5383221.887579257,2429718.731552249,0.004948574536892883,0.07969230745572223,-0.015470280123136917,-117213.1364426571,-574.2764588144894,-1.699488406278927,5.138440613336966,25.02635248538983,2206.0,383197.000390905,32.0,32.0,0.554366850822813
1861,-2399712.41143034,5383222.6483455105,2429719.637294066,-0.0017030927962961972,0.018080917514926995,0.09823610312240873,-117787.27215127395,-574.2232523409706,-1.702167111279217,5.153372457027089,25.043031743433723,2206.0,383198.00039283,32.0,32.0,0.5543661249119735
1862,-2399712.3489780254,5383224.2528038155,2429720.654342364,-0.27041393925587537,0.07791707268160868,0.08095238920201867,-118358.61099959983,-574.2681540715013,-1.6986417336151025,5.165340241671303,25.06170647633412,2206.0,383199.000394724,31.0,31.0,0.57453990743877
1863,-2399712.451171135,5383224.082976335,2429720.7457115436,-0.031582218082309876,0.1392543193547111,-0.044122265662558315,-118933.23648336758,-574.2314039060731,-1.6973784658650244,5.165014741625917,25.029620232988826,2206.0,383200.000396667,31.0,31.0,0.5745378024632156
1864,-2399712.0732409316,5383223.424025339,2429721.0242775106,-0.03952121673585033,0.04280968483806214,0.18417605865562214,-119507.49916823138,-574.2507067147358,-1.6985346209362473,5.154940843419348,25.000183961321746,2206.0,383201.000398576,32.0,32.0,0.5567217419849377
1865,-2399711.937525067,5383222.458167063,2429721.2485457575,-0.016117304375678498,-0.00481062405454152,0.06467597611108188,-120081.2445800868,-574.2878865787367,-1.7073994400332904,5.16388627578331,24.97986231149979,2206.0,383202.000400496,32.0,32.0,0.5567221168473317
1866,-2399711.841339388,5383221.59945687,2429721.2098525856,0.02141420065416642,0.0344170524582451,0.08442979185324669,-120656.15839951705,-574.3356712958985,-1.7124415581965864,5.1724320453267225,24.96128103795219,2206.0,383203.000402415,32.0,32.0,0.5543625094433419
1867,-2399711.9141529393,5383221.56623182,2429721.120962873,0.01218673487180938,0.03936480235260331,-0.04130247730451246,-121233.10726418968,-574.3039958788675,-1.7259848858032254,5.177365262695709,24.974945164399163,2206.0,383204.000404347,32.0,32.0,0.5543617909377172
1868,-2399711.8820360135,5383221.610884216,2429721.035897897,-0.013603292130897227,-0.04299555482706555,0.021805145211658362,-121810.3161096055,-574.3178330787522,-1.7375889360201424,5.17414436210618,25.001454788835524,2206.0,383205.000406283,32.0,32.0,0.559315696160093
1869,-2399711.98716502,5383221.840251577,2429721.130509199,-0.031057508347695044,-0.025012402738335562,0.008361409066654923,-122386.42138176074,-574.2936187905175,-1.760599725317597,5.171490718783222,25.03006757849463,2206.0,383206.000408213,31.0,31.0,0.5745252389218736
1870,-2399712.0779875424,5383221.884389725,2429721.101195615,-0.087185169400875,-0.06106985592462772,0.02947285442349519,-122961.74465633054,-574.2520481010977,-1.7855919890452514,5.168503396886983,25.05952602272246,2206.0,383207.00041013,31.0,31.0,0.5745231390369747
1871,-2399711.8908992917,5383221.886568193,2429720.8604285847,0.033235586571913785,0.01705809937682509,-0.015938005632081573,-123537.70672839365,-574.3257031676255,-1.805875040506791,5.155308590658504,25.086839219258046,2206.0,383208.000412044,32.0,32.0,0.5543589045359828
1872,-2399711.6383187384,5383221.936978311,2429720.647800104,-0.02198906288803905,-0.024167491324676073,0.038083249261028615,-124113.50306006994,-574.3423319823775,-1.8186904834432305,5.142233385614099,25.11267565406503,2206.0,383209.000413959,32.0,32.0,0.554358184665297
1873,-2399711.211217809,5383222.039429365,2429720.290111956,-0.03864061041326626,-0.004175753695867265,-0.08088084438713253,-124689.80903697088,-574.377741442119,-1.8248980378635016,5.1254856864906255,25.138189407272446,2206.0,383210.000415885,33.0,33.0,0.5414677483561778
1874,-2399710.8108076793,5383222.05282211,2429719.8863681825,-0.0015801374404348298,0.029931380158226772,-0.15842815676181346,-125265.73212437108,-574.4087091425853,-1.829190585619847,5.1085672962504365,25.16280170421665,2206.0,383211.000417804,31.0,31.0,0.5699755002431298
1875,-2399710.3681397997,5383221.986928743,2429719.5049076513,0.01611341558207504,-0.007894079339881132,-0.10262092574884794,-125841.37399173388,-574.3883807218238,-1.8297459179348134,5.0924642739561214,25.184924685005655,2206.0,383212.000419732,30.0,30.0,0.5803311662613807
1876,-2399709.7102577756,5383221.662947764,2429718.95647647,0.030962423978935984,-0.10187126087358778,-0.05852461337356385,-126417.10706468241,-574.4355819931458,-1.8275436420772984,5.074359840563786,25.20658570342904,2206.0,383213.000421647,30.0,30.0,0.5803329528803824
1877,-2399709.474667346,5383220.774216669,2429718.3082933975,0.06880148324398426,-0.048280123299468104,-0.10988008862477014,-126995.60764473924,-574.4327248641771,-1.829199330968848,5.0381566954208115,25.205270268063966,2206.0,383214.000423569,30.0,30.0,0.5803347414685809
1878,-2399709.226805787,5383219.016928349,2429717.318548972,0.15982975952590278,-0.012308301347614452,-0.06560472940731105,-127574.41528762778,-574.4149688572189,-1.8474946134866859,4.992005014886369,25.182605764803323,2206.0,383215.000425499,30.0,30.0,0.580336529978658
1879,-2399708.9876767695,5383217.22138848,2429716.138130775,0.0891817251630684,-0.13184654128104356,-0.03251737292214567,-128152.03521246328,-574.3957488579657,-1.8707454681021358,4.938071303166167,25.160885835235664,2206.0,383216.000427425,29.0,29.0,0.5875275224468572
1880,-2399708.646230726,5383215.907345312,2429715.2104240265,0.06758511661950872,-0.16733567390394488,-0.03750674877927469,-128728.65434862074,-574.4396969944976,-1.8911090160210569,4.890352291712058,25.1468825316213,2206.0,383217.000429346,30.0,30.0,0.5710368343951419
1881,-2399708.7998912404,5383215.0740388045,2429714.914972261,0.0205980954435722,-0.10587406120024677,-0.15056168186148974,-129304.26629544306,-574.4480130183698,-1.9114564658038755,4.855378306433487,25.14236769794789,2206.0,383218.000431268,31.0,31.0,0.5610729254974642
1882,-2399708.328435842,5383213.930104101,2429714.096273674,0.11452453097338348,-0.12608424866189136,-0.07848086992470148,-129884.95531330326,-574.5007679129438,-1.9345203758230765,4.807666340493864,25.144712083861535,2206.0,383219.000433217,31.0,31.0,0.5657344767903021
1883,-2399707.8084369265,5383213.275518174,2429714.0215133927,0.10993421421409699,-0.06259162214239618,-0.16403612879227486,-130465.87354354186,-574.4548504371991,-1.9427702700160114,4.7851511233567825,25.165265466390704,2206.0,383220.000435157,31.0,31.0,0.5744958771071186
1884,-2399707.136171468,5383212.25211156,2429713.654763492,0.06457105429211217,-0.1595591688542745,-0.08634067853587345,-131044.27432673502,-574.4430927020646,-1.9363626964927878,4.761968632215343,25.187056760507545,2206.0,383221.000437078,31.0,31.0,0.5744937738637184
1885,-2399706.6702971137,5383211.382118542,2429713.525086554,0.05592155521038282,-0.19896544467891,-0.08048954980913278,-131620.70603719229,-574.4276177389632,-1.9322298939334388,4.736957722778542,25.199363099319243,2206.0,383222.000438988,31.0,31.0,0.5744916728541474
1886,-2399706.151350395,5383210.472506601,2429713.3085005926,0.05234193717733849,-0.17422908468873255,-0.1685287175211005,-132196.39481109494,-574.451592191977,-1.9280899729416492,4.714350246299747,25.21123103920725,2206.0,383223.000440911,31.0,31.0,0.5744895689791392
1887,-2399705.6192986155,5383209.738968544,2429714.5895253806,0.04438407355080239,-0.19835365881345862,0.019031313249855762,-132768.913955136,-574.3921396047167,-1.952984432056902,4.661585359746967,25.198505522334823,2206.0,383224.000442831,30.0,30.0,0.5948297581700449
1888,-2399705.3988128696,5383208.924706594,2429716.133154252,0.06999394298776233,-0.15261645077735603,-0.035805615309322414,-133340.4089530285,-574.3724082337249,-1.9824452066374711,4.624378594431896,25.20219760413333,2206.0,383225.00044473,32.0,32.0,0.55434670135674
1889,-2399704.8035794236,5383207.657199915,2429716.4069386064,-0.0024292419751742803,-0.20277008946187106,-0.06892700141478857,-133915.52223624737,-574.391631344097,-1.9960149792350432,4.5929475693559425,25.209734666527744,2206.0,383226.000446639,31.0,31.0,0.5744832363609458
1890,-2399703.9838127764,5383206.671800483,2429716.7465174845,0.0853838591042935,-0.1518256634836202,-0.0744188795498372,-134492.6697309888,-574.4150807572588,-1.9928513864967672,4.563897400605031,25.209364285495294,2206.0,383227.000448549,32.0,32.0,0.5543452552554002
1891,-2399702.912504152,5383205.748280806,2429716.9225976286,0.14563169364528225,-0.11381847504329334,-0.14379384178386706,-135068.90716397722,-574.4579498045665,-1.9867917830397963,4.536233312594009,25.21067782901445,2206.0,383228.000450464,32.0,32.0,0.5543445353709503
1892,-2399701.8941028235,5383205.125410863,2429716.8352285395,0.07311927723884667,-0.13800187634231093,-0.147879342815834,-135645.75263333824,-574.4714161644885,-1.965319704787207,4.519986765046044,25.224585212176684,2206.0,383229.000452383,32.0,32.0,0.5543438168049529
1893,-2399701.1830455395,5383204.658331098,2429716.758222146,0.15180817035869482,-0.11597802844946065,-0.18059739690846546,-136220.83257169568,-574.4695626863016,-1.9430826192783186,4.506533445659988,25.24037122116923,2206.0,383230.000454303,33.0,33.0,0.5414637359190159
1894,-2399700.6864601467,5383204.400160609,2429716.7527504824,0.1127091765221391,-0.1491842786978249,-0.09463216683920875,-136795.35870651322,-574.4501270383798,-1.9172234493113485,4.49457253199124,25.256630823576405,2206.0,383231.000456218,33.0,33.0,0.5414635385698624
1895,-2399700.0447869836,5383203.70027503,2429717.1841195314,0.10666800384715558,-0.18953054860850183,-0.09615900708226083,-137369.28442256775,-574.4270711212542,-1.9002774904754267,4.468342798329374,25.268547661560387,2206.0,383232.000458123,32.0,32.0,0.5543416557785289
1896,-2399699.5087820273,5383202.99450924,2429716.9986114567,0.08514542807894963,-0.20653282709016457,0.014070664450005826,-137944.08363876847,-574.4410876230833,-1.8778777067592987,4.448341278669476,25.28853897810399,2206.0,383233.000460039,31.0,31.0,0.5701501614163355
1897,-2399699.217363172,5383202.628865369,2429716.5722521422,0.051153015623782466,-0.13748796191919846,-0.06390361999946442,-138520.8055205431,-574.3885115852094,-1.8779143606154158,4.4114915404334525,25.301283188776946,2206.0,383234.000461978,32.0,32.0,0.5543402134825354
1898,-2399699.1362797907,5383202.3888593875,2429716.40592869,0.07927592730369354,-0.08396676171752113,-0.031034142046383335,-139096.91139933988,-574.3778049363392,-1.8986337468527719,4.364636612726386,25.310663591673645,2206.0,383235.000463902,33.0,33.0,0.5414627497375133
1899,-2399698.849008494,5383202.154914178,2429716.074313812,0.1155396977489086,-0.06034511529032908,-0.005073931821690804,-139672.38873092717,-574.3950778679894,-1.907661243192909,4.326367827811645,25.33131944033436,2206.0,383236.000465823,32.0,32.0,0.5543387702443946
1900,-2399698.699262152,5383202.117251487,2429715.9403940574,0.04841799554521771,-0.02809761393073975,-0.07042988675974643,-140248.03609145375,-574.387871094884,-1.9269168410148148,4.287120823482047,25.345722653145202,2206.0,383237.000467744,32.0,32.0,0.5543380487293714
1901,-2399698.540150556,5383202.120579666,2429715.864580061,0.039095517703980905,-0.044629949436900525,-0.10903185156209651,-140823.4628316839,-574.3954046984079,-1.9387138134503308,4.248956982178375,25.349805692076476,2206.0,383238.000469671,32.0,32.0,0.5543373254933288
1902,-2399698.4829076477,5383202.475570076,2429715.888108771,0.006155476678965496,-0.013272847605468558,-0.017269841236796125,-141398.25824667822,-574.3614957770386,-1.9516885974786775,4.2154787674484355,25.35546866416172,2206.0,383239.000471584,32.0,32.0,0.5543366020186843
1903,-2399698.8642698727,5383203.168277058,2429715.643960448,0.03440965884036513,0.07875490198211298,-0.05634809375574033,-141973.8029056486,-574.3536046744681,-1.9555997211807896,4.1974260654174955,25.36627414831421,2206.0,383240.000473493,31.0,31.0,0.5637982009790229
1904,-2399699.1410891972,5383203.128445459,2429714.959371858,-0.004370887520195963,0.0010834425130506233,-0.06864600559702588,-142546.3913024925,-574.3702270880144,-1.969574928027769,4.169364158640329,25.369687872151907,2206.0,383241.000475412,31.0,31.0,0.5637987748464836
1905,-2399699.441903398,5383203.127997307,2429714.285901526,-0.016285662811754188,-0.01720617619118474,-0.065843399904178,-143121.00208281583,-574.3746969371807,-1.982641999824308,4.145749416520668,25.37318808251243,2206.0,383242.000477331,30.0,30.0,0.5835868140579665
1906,-2399699.665111364,5383203.243177781,2429713.9038459547,-0.06959542553944303,-0.053722880806621666,-0.02377318941133631,-143697.75010428575,-574.3643492637834,-1.9882092599679906,4.127974547332231,25.380478847753214,2206.0,383243.000479249,30.0,30.0,0.583585977674649
1907,-2399699.8703460163,5383203.35934858,2429713.3471663278,0.05293623968747162,0.06898097348694676,-0.12012976630747688,-144272.39503735714,-574.3743058007285,-2.0000112933602554,4.108231018262364,25.387193111138995,2206.0,383244.000481178,30.0,30.0,0.5835851386202452
1908,-2399700.013175381,5383203.295847464,2429712.594195294,-0.009227772110499228,0.031914687979985486,-0.1069316962040129,-144846.55150219757,-574.3952602489703,-2.015143261724165,4.083756334075851,25.39207158583112,2206.0,383245.000483096,30.0,30.0,0.583584300771005
1909,-2399700.598573298,5383203.965826253,2429712.878183734,-0.023947069380204425,0.06555740895077639,-0.09736245424354724,-145425.17405589236,-574.3693205796968,-2.046056842403969,4.064063763416165,25.400959068102885,2206.0,383246.000485039,30.0,30.0,0.583583463697314
1910,-2399701.3002283103,5383204.239256841,2429712.955759092,-0.020487364539834175,0.0217342530622806,0.06692581388379668,-146001.5721148076,-574.3478851357788,-2.086593980957576,4.026906793470518,25.404601319295658,2206.0,383247.000486979,30.0,30.0,0.5835826157066675
1911,-2399701.9372004922,5383204.69387379,2429713.1288266196,-0.015939431731307796,0.08641154803341992,-0.06409204768092265,-146580.57724009774,-574.3469125092989,-2.1247677668033442,3.995920591005992,25.4168536054211,2206.0,383248.000488916,30.0,30.0,0.5835817689193306
1912,-2399702.820366355,5383205.968953579,2429713.4056230523,-0.04866473413006728,0.07547883510827137,-0.004624912534081871,-147160.7088106847,-574.3140227442082,-2.1867822260621903,3.9526301671139668,25.412992365268874,2206.0,383249.000490851,30.0,30.0,0.5835809217336427
1913,-2399703.9102110066,5383207.2674112115,2429714.2118341117,-0.07744311011751205,0.0815549295910239,0.015023639019867023,-147740.08882096963,-574.19891625308,-2.2244398762053805,3.922937414580659,25.422664582228553,2206.0,383250.000492794,30.0,30.0,0.5835800683481538
1914,-2399704.6231773603,5383208.343699332,2429714.5982236774,-0.08678841339245992,0.09148937996938081,0.11932004065881077,-148317.3941845457,-574.234746792776,-2.2574231594901915,3.8921291908973066,25.422928189775895,2206.0,383251.000494716,30.0,30.0,0.5835792107667918
1915,-2399705.4133682516,5383209.318822963,2429715.0737723093,-0.06810542065304985,0.12788193771423406,0.06887956621751017,-148893.1494818159,-574.1922941486068,-2.2883422986787467,3.858764815919873,25.435886058399674,2206.0,383252.000496641,31.0,31.0,0.5744281116938571
1916,-2399706.292398833,5383210.806709531,2429715.6906679478,-0.05968767939978831,0.1857791338443902,0.11706970460717177,-149468.30598600514,-574.1920811557856,-2.318704766255548,3.8375183037531464,25.448291745893282,2206.0,383253.000498544,30.0,30.0,0.5835775026239222
1917,-2399707.413210906,5383212.27131191,2429716.5511503243,-0.12356071902295802,0.1489314273151469,0.09528026873226109,149748.90942290492,-574.1551548230856,-2.3416650035070723,3.824770617405057,25.453192276149792,2206.0,383254.000500463,30.0,30.0,0.5835766441023821
1918,-2399708.9031666536,5383213.661301716,2429717.052707324,-0.1958984410579721,0.18258923584208053,0.12817615152116074,149173.28913296477,-574.1478133477575,-2.3810839352789643,3.80172157899834,25.462754245146307,2206.0,383254.999502425,30.0,30.0,0.5835757841935959
1919,-2399710.3414693363,5383214.574558305,2429716.9738021917,-0.13342397099941938,0.18790809926387103,0.13552942122424627,148595.3755246704,-574.1506095262918,-2.42461051871588,3.785140430341387,25.47541877573103,2206.0,383255.999504367,30.0,30.0,0.5835749231519758
1920,-2399711.275358504,5383215.308031529,2429716.278174099,-0.11883432020980814,0.1493977157120432,0.07353891649778767,148015.79785740172,-574.1939914141444,-2.4543075359569597,3.784380531687098,25.480894369136916,2206.0,383256.999506297,30.0,30.0,0.5835740675404845
1921,-2399712.1690652044,5383215.7965151565,2429715.5912733376,-0.07901871472400039,0.09800694140051928,0.11310223505809798,147437.55113287977,-574.214103018181,-2.484103982561916,3.7926954066362626,25.48649612635847,2206.0,383257.999508207,32.0,32.0,0.5592407867120746
1922,-2399713.3561944882,5383216.9027604535,2429715.806173607,-0.14243550568028945,0.13564500778265454,0.08486665203391401,146860.66915550656,-574.2210752378204,-2.4964779960356918,3.8085688102778925,25.500410181324934,2206.0,383258.999510122,31.0,31.0,0.5744131347489552
1923,-2399713.5477206805,5383216.788092724,2429715.3339766273,-0.041757870275904566,0.12225636622342519,0.06978925529878782,146282.1055548523,-574.2447069382654,-2.5018461736659927,3.794133143122088,25.510175101635536,2206.0,383259.999512039,31.0,31.0,0.5744109911207997
1924,-2399714.200755328,5383216.999853962,2429715.158532027,-0.12430180991351225,0.09257470704916854,0.07173494841836835,145705.63615722727,-574.2572779073014,-2.5026387993473014,3.7862297751295078,25.517497387371513,2206.0,383260.999513953,31.0,31.0,0.5744088587614599
1925,-2399714.5285473024,5383217.188844555,2429714.9579906818,-0.05026393537633182,0.11094085156449052,0.03904756938337757,145129.09917814657,-574.300748300821,-2.4997774575561675,3.7852215455277554,25.524980664973693,2206.0,383261.999515837,31.0,31.0,0.574406720833035
1926,-2399714.8603253807,5383217.405325883,2429714.8786890553,-0.04791335491541988,0.09399704445293124,0.05503096816424406,144553.98853502987,-574.2896594503028,-2.4994291751792166,3.781807234367801,25.53024656393888,2206.0,383262.999517757,31.0,31.0,0.5744045841038843
1927,-2399715.1119807963,5383217.658172673,2429714.8480704105,-0.079065802830895,0.08137133613032842,0.050773474420965886,143978.93735237644,-574.2823762191304,-2.4978928279997694,3.7818865339016745,25.53721245807777,2206.0,383263.999519698,30.0,30.0,0.58356810460597
1928,-2399715.3360920004,5383217.606137927,2429714.6148361163,-0.0111063433321824,0.07069149948149861,0.008936839955602315,143405.09304682646,-574.2830685414606,-2.5021012479350975,3.773066752453286,25.541812367976622,2206.0,383264.999521596,30.0,30.0,0.5835672507593948
1929,-2399715.573355851,5383217.575474455,2429714.532795779,-0.021228784172687767,-0.0025159938419774056,0.06038645245225231,142830.98141266961,-574.3066225374301,-2.5066797160539194,3.7644890920724854,25.550298009433,2206.0,383265.999523531,31.0,31.0,0.5743981691413288
1930,-2399715.7706460957,5383217.657087459,2429714.5245948285,-0.07446214000326554,0.032313351384867836,-0.05929555665723811,142256.00863632737,-574.3275969994914,-2.509639724447769,3.758745341222433,25.560023723042754,2206.0,383266.999525448,31.0,31.0,0.5743960298718724
1931,-2399715.905247847,5383217.8372226665,2429714.6214576857,-0.018990112763994645,-0.0055877545717294905,0.07748337822409523,141680.82168323157,-574.3273916875268,-2.510200311854828,3.7560204625097313,25.57148668904353,2206.0,383267.999527364,31.0,31.0,0.574393889648431
1932,-2399715.9760953956,5383218.084226552,2429714.7331748796,-0.006088441799834208,0.07398972245483158,0.002206061319310746,141105.5728407896,-574.3426647010408,-2.5150958268488197,3.754851323760753,25.58343133210684,2206.0,383268.999529274,30.0,30.0,0.5808808013483173
1933,-2399715.9912705715,5383218.4584660195,2429714.674872287,-0.03914085035250269,0.35793185970114494,-0.3896333564204356,140531.7242009222,-574.37776315156,-2.5252095792798546,3.745658720525271,25.587866568736924,2206.0,383269.999530017,32.0,32.0,0.5592237760214063
1934,-2399716.0794562567,5383219.640524464,2429714.647434737,0.34482418469237136,0.6707121664488931,-0.37953408728545934,139953.3438913875,-574.320599323091,-2.543217847759981,3.7341523922836237,25.59654290359873,2206.0,383270.999534358,31.0,31.0,0.5743874631680423
