epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
1585,-14.665628121646193,15.805838317902126,4.91888164722092,-4.91888164722092,21.56165979543511,22.115618232223344
1586,-14.897001624202176,15.063635749961035,4.989601011310894,-4.989601011310894,21.185697519765224,21.765337067251245
1587,-15.88289714411102,14.477744745451686,6.852718311041179,-6.852718311041179,21.49119621158543,22.55728846416038
1588,-15.555379638137763,13.965608991188974,6.634287774498877,-6.634287774498877,20.904737984040107,21.932210204542418
1589,-13.723442695123424,13.152566966390188,6.156409203424926,-6.156409203424926,19.00849539578856,19.980597375747553
1590,-13.813252365602656,12.041657876466996,7.370952902880769,-7.370952902880769,18.325050213565774,19.7519217299531
1591,-13.619458610946776,11.220312236436115,8.822202317614707,-8.822202317614707,17.64610607296721,19.728565920292752
1592,-13.130946159776421,10.61329937328667,7.895661635453308,-7.895661635453308,16.883834595196507,18.638812818941112
1593,-12.298619432113409,9.813866340132618,8.630503084244188,-8.630503084244188,15.734294152517473,17.945851775970233
1594,-11.208888548482902,9.165327378170732,9.196394653828479,-9.196394653828479,14.47903340839288,17.15272815240544
1595,-10.1585517021765,8.426921734190888,9.510040466736271,-9.510040466736271,13.198832622621282,16.26806848642251
1596,-9.58689146071929,7.843897844510479,9.251595473151454,-9.251595473151454,12.38689716090065,15.46050581557942
1597,-9.642100962805015,7.452481077190203,9.12637414445125,-9.12637414445125,12.186450885422033,15.22498900516226
1598,-9.41423410595013,7.4517969450743005,7.854632852472307,-7.854632852472307,12.006543279073012,14.347555149201922
1599,-9.501793822272809,7.312570945917421,6.8278865572313485,-6.8278865572313485,11.98990323897809,13.797746718884135
1600,-9.457085678236663,7.308437529809581,5.741737105796232,-5.741737105796232,11.951975930892688,13.25961061437007
1601,-8.966340069865812,7.1403685359915725,3.754117388157813,-3.754117388157813,11.462116605507887,12.06124017016196
1602,-8.931478729043967,7.027955031105301,2.331313162786784,-2.331313162786784,11.365010523822807,11.601658729232906
1603,-8.608245364221597,7.037444887110384,1.1512437067298695,-1.1512437067298695,11.118791246792913,11.178232456969386
1604,-7.866524569599376,6.9784788740141925,-0.03135018573926024,0.03135018573926024,10.515767979523561,10.515814710868527
1605,-7.417654879594316,7.015674573593267,-1.2324203951432788,1.2324203951432788,10.209862566916973,10.283975576871892
1606,-7.469570087017389,6.914457972811777,-1.4664062530330573,1.4664062530330573,10.178615148567378,10.283703303848267
1607,-6.806574120509456,7.163793925455568,-2.5350613291760644,2.5350613291760644,9.88177082634399,10.201761152225977
1608,-6.133194043587666,7.007376490484226,-2.44039354664895,2.44039354664895,9.312324868457408,9.626781140039286
1609,-5.318523490425125,7.174663296085077,-3.648464843580971,3.648464843580971,8.930984577883574,9.647475381945299
1610,-5.00209744031481,8.093431395811612,-5.780699462829781,5.780699462829781,9.51444220966805,11.132883581564732
1611,-3.680527917189526,8.150239341566094,-6.884448970434057,6.884448970434057,8.942744940678068,11.285757604190058
1612,-3.016063985365011,8.166815454188614,-7.971475810472873,7.971475810472873,8.705947198702152,11.804149407032426
1613,-2.7095946704328706,7.857346557519081,-8.467925218780373,8.467925218780373,8.311425762346383,11.865308917759023
1614,-1.8103681921768553,8.171365657864044,-8.516406753467114,8.516406753467114,8.369507136371029,11.940596036055563
1615,-1.1543180487117048,7.85057565348644,-8.671283118650893,8.671283118650893,7.934985081819351,11.753941431387839
1616,-0.3524684993361697,8.136589336073145,-9.885673615816206,9.885673615816206,8.144220040428888,12.808390332331701
1617,-1.8824436054725182,8.614201470082824,-11.681886828661433,11.681886828661433,8.81748608702965,14.636069854049445
1618,-4.706086664388725,9.933919746764307,-14.725188601050297,14.725188601050297,10.992270612930307,18.37555965309337
1619,-5.202616269883808,9.442118566994427,-16.855326593203312,16.855326593203312,10.78057600895428,20.008069713202907
1620,-5.226354948562021,7.568200837235826,-17.93825471260375,17.93825471260375,9.197415395701979,20.15870611163689
1621,-4.47727401885015,6.5338520835559155,-17.64080044634101,17.64080044634101,7.920682148000799,19.3374001892003
1622,-3.5708116255555273,4.729188438979899,-17.774712629597413,17.774712629597413,5.925868624647668,18.736497218566587
1623,-4.724282511948651,3.916009595537916,-19.713291753187036,19.713291753187036,6.136283598811978,20.646255063602233
1624,-5.532775252460151,3.5677895234008448,-22.02050035088147,22.02050035088147,6.583367229429352,22.98354106269735
1625,-5.539418801963957,3.1206412433671185,-24.140874281731392,24.140874281731392,6.357952691972132,24.964081667862644
1626,-6.056181151319706,2.6822573942429755,-26.557602759493175,26.557602759493175,6.623581724910714,27.371117974931362
1627,-6.928912527135239,2.553667171949094,-28.379196934519484,28.379196934519484,7.384513852230364,29.324219742083883
1628,-7.059577893911247,2.544988961088052,-30.412309286819504,30.412309286819504,7.504306020696411,31.32448187934524
1629,-6.974163157132039,1.7461358512916465,-31.60422005214636,31.60422005214636,7.189432672573263,32.41164400733098
1630,-6.821353874862274,2.048941200487993,-33.02132398157193,33.02132398157193,7.122431377637537,33.78071737286071
1631,-6.632305638213331,2.4440871307377154,-35.112457579800946,35.112457579800946,7.068312385662794,35.81683566808541
1632,-4.409460791470275,3.810829129280482,-34.20789562583046,34.20789562583046,5.828015367523176,34.700805268347835
1633,-3.5749937031210437,4.448638114978437,-33.1964836609175,33.1964836609175,5.7070974282374065,33.68348985044389
1634,-2.6856946284787955,3.9212083139619813,-36.13920302752863,36.13920302752863,4.7527708001674585,36.45038855408621
1635,-1.7594343346222943,4.0040403062469485,-36.06879994146875,36.06879994146875,4.373550954533164,36.33299158023729
1636,-1.3230977626656144,4.162628297662679,-38.73249805498866,38.73249805498866,4.367844094524534,38.9779997898016
1637,-0.03261496898129456,4.182315584164083,-39.97703003619016,39.97703003619016,4.182442752954715,40.195220585241145
1638,0.4230174173235605,5.02871880833336,-43.165131757006286,43.165131757006286,5.046479623326025,43.4591251199142
1639,1.4573963798756215,6.189227568308781,-45.984381273872785,45.984381273872785,6.358501560933047,46.42191145613556
1640,2.7341528679897658,6.924535776403206,-47.76706344354275,47.76706344354275,7.444782577364138,48.343739384160834
1641,3.5459399901132254,8.323153274816724,-48.58296558490258,48.58296558490258,9.047019998296484,49.41814561346273
1642,4.461808920993491,10.24634316471166,-51.09263396529581,51.09263396529581,11.175656002959757,52.30059782266537
1643,4.828177394247698,12.242057373387635,-52.73476854035443,52.73476854035443,13.159759332284121,54.351955610524215
1644,4.871232123207416,14.129779796480586,-54.88696644401588,54.88696644401588,14.945888380929345,56.885487296161266
1645,5.136783033634183,15.693915786122592,-54.87511040902367,54.87511040902367,16.513192684533777,57.30587469918837
1646,5.190325389823913,16.316400207022923,-55.68254555334605,55.68254555334605,17.122044076803107,58.255560015061626
1647,5.24095355684936,16.17955294774654,-57.635241453999186,57.635241453999186,17.00721987198336,60.09215077890599
1648,5.4060769529301735,16.222603767907803,-58.52541309065922,58.52541309065922,17.099664939160043,60.97230944013721
1649,4.963906218245627,16.10421311967349,-58.741148550771214,58.741148550771214,16.85188550718884,61.11062573899218
1650,4.051571773081241,15.378908787373769,-57.72695991130825,57.72695991130825,15.903649559858605,59.8776082515374
1651,4.122253846525436,15.141585720889436,-58.342694094206,58.342694094206,15.692692405009302,60.41631029025471
1652,4.536662074686211,13.459545708797112,-55.64755153200359,55.64755153200359,14.203544398040052,57.43161729373542
1653,4.903853102535564,10.3788882346287,-54.39610459843562,54.39610459843562,11.479072098308372,55.594112023865534
1654,5.425625131438886,6.636926651249745,-53.56382719982868,53.56382719982868,8.572409430315982,54.24545868304624
1655,5.890094694394018,5.401151152852753,-54.02755295900249,54.02755295900249,7.991598668907941,54.61540193043268
1656,6.345139904998665,5.08615720751952,-52.24031303652421,52.24031303652421,8.132022845123421,52.86946284678567
1657,6.37940870918971,4.313405165305769,-54.21169410821281,54.21169410821281,7.700799932407802,54.75591381468679
1658,6.609706141085146,4.013881803665986,-53.27694844997156,53.27694844997156,7.733011212024692,53.83523658855998
1659,6.870038213086588,2.895316430426779,-51.90171995714567,51.90171995714567,7.455218459681059,52.43442396738561
1660,7.709769317259416,1.848273407233868,-52.565890969272125,52.565890969272125,7.928219063146692,53.1604133816381
1661,8.457418293649443,0.6015050105449748,-52.82029018936444,52.82029018936444,8.478781308151955,53.496474539544536
1662,8.869929328963138,-0.07619443232116145,-47.812408932242896,47.812408932242896,8.870256585483714,48.62826235633284
1663,9.506852557582565,-0.7196145430203565,-48.319705502829656,48.319705502829656,9.534049016138976,49.25131501312759
1664,9.21883001206853,-1.203811740296853,-47.283970972688074,47.283970972688074,9.297095756067698,48.18931313521184
1665,8.699578022015537,-0.9927055941082213,-46.11134382623557,46.11134382623557,8.756033471710207,46.93531880811105
1666,7.786839991711676,-0.9145859516519046,-44.476755336358785,44.476755336358785,7.84036635110116,45.16251885988866
1667,7.227928456989624,-1.1863590234690484,-43.739480218950156,43.739480218950156,7.324643166184059,44.34853466954527
1668,6.352906918084731,-1.4862942531816712,-41.61211738620561,41.61211738620561,6.524453763870942,42.12050344286313
1669,5.583129580445404,-2.3596293029472863,-39.14757269475115,39.14757269475115,6.061285866824957,39.61403329945333
1670,4.982832044155679,-4.27194676261487,-41.24800292491349,41.24800292491349,6.5633942684315665,41.766923391800745
1671,5.391672442342346,-5.880379880492681,-43.223957357138524,43.223957357138524,7.978032292765992,43.95406111926572
1672,5.653823801940493,-6.785055319813058,-42.49730182669035,42.49730182669035,8.831913681434637,43.405337941607264
1673,5.240089978088048,-7.874774210652004,-42.613406839426155,42.613406839426155,9.458890624550465,43.650579083325574
1674,5.616235279474999,-8.785922373108914,-45.11284713354329,45.11284713354329,10.427585082880666,46.302305635412594
1675,4.4964442071824715,-9.026364703390506,-44.47675889737107,44.47675889737107,10.084308120387773,45.605650442481306
1676,4.155345350702151,-9.482957202934546,-46.59811877864217,46.59811877864217,10.353423216322714,47.73445344826663
1677,3.780400335730762,-9.79459281843427,-49.49383483423227,49.49383483423227,10.498832086347388,50.595110057945135
1678,2.72333148790144,-9.81927421068678,-52.94086084492005,52.94086084492005,10.189930344102159,53.91260916908811
1679,2.1733666219801795,-10.299376806287777,-55.22549614123836,55.22549614123836,10.526190434883654,56.21971281603428
1680,1.9516112265891252,-10.941760535084692,-55.41909243753708,55.41909243753708,11.11444600449728,56.52262128198908
1681,1.656648497971046,-10.544728194306089,-55.44733984584852,55.44733984584852,10.674070307882719,56.46541660980325
1682,0.9601952661304347,-10.312264688669652,-57.58333585474162,57.58333585474162,10.356871050577114,58.50731019384034
1683,0.5831619122958701,-10.333588726177679,-59.169229094082,59.169229094082,10.350030617236792,60.067635256980935
1684,0.46401689653502254,-10.556535598501274,-60.340771881580494,60.340771881580494,10.566728704887556,61.25899531324057
1685,0.31248701713962734,-11.308030089383129,-60.79523325401375,60.79523325401375,11.312346911153098,61.83873849819557
1686,0.5640966217629613,-10.946363816685327,-60.3056775323596,60.3056775323596,10.960888914952205,61.29368506169999
1687,0.3800673782093805,-10.763994564833325,-59.62135334002876,59.62135334002876,10.770702400667298,60.58641600474729
1688,-0.023162484233068485,-11.019687468362067,-58.05855706693858,58.05855706693858,11.01971181116148,59.095093680406464
1689,-0.5256549325180229,-10.64009616643071,-56.68909609898553,56.68909609898553,10.653072774508491,57.6813798037026
1690,-0.2061976936795416,-10.884758861742997,-54.128795250260836,54.128795250260836,10.886711761003477,55.21274280645575
1691,0.17659928739039338,-10.45866794442409,-52.19580656074613,52.19580656074613,10.46015881715143,53.233609167581896
1692,-0.4865659292506069,-10.281771034347233,-52.13414526137688,52.13414526137688,10.29327751526448,53.14057455598871
1693,6.842922319868914,-3.7910321256532855,-29.020116294903037,29.020116294903037,7.8228837683743855,30.056025356377248
1694,8.38667527776064,-4.708118938028304,-24.5248039331473,24.5248039331473,9.61783271580569,26.34328593984698
1695,8.242511786276976,-4.358092794461748,-23.978100851775363,23.978100851775363,9.32373172887628,25.727053733569353
1696,7.995109278353972,-3.9340481307511728,-23.796549278808232,23.796549278808232,8.910583991405309,25.41012130326491
1697,6.894760724676838,-3.027063519402721,-23.874369642773658,23.874369642773658,7.529995949603497,25.03370457684674
1698,5.886519322992832,-2.281619310435573,-24.50130837868388,24.50130837868388,6.31323185204856,25.301600911505293
1699,5.493478105552411,-2.2790905425366406,-25.926855837723828,25.926855837723828,5.947483114500088,26.60027084500039
1700,4.912510618843793,-1.7858729186473283,-27.86130714109441,27.86130714109441,5.227054874574301,28.347390325605094
1701,3.821438831955883,-1.2499351430089605,-28.438043338507985,28.438043338507985,4.020663205008494,28.720864219778754
1702,2.938878351699027,-1.4497793083324915,-29.393109963759276,29.393109963759276,3.2770209045647283,29.57522238886124
1703,2.398755312473728,-1.0741121568061538,-30.58528475943065,30.58528475943065,2.628258734318161,30.69800299351703
1704,1.6580047495291064,1.0130359806735088,-28.750335371249754,28.750335371249754,1.942992961284269,28.815915838420526
1705,1.2972229781134876,4.903423000586814,-22.07223449097496,22.07223449097496,5.072114408964906,22.647513770880327
1706,1.1027217821014146,5.824472666886628,-21.43613929803768,21.43613929803768,5.927940382293865,22.240695699121144
1707,0.5355836970321886,6.962525606941663,-18.697283217037832,18.697283217037832,6.983094781244562,19.95875778754704
1708,0.3869319469411169,7.9811131811176335,-19.12127962860146,19.12127962860146,7.9904870903702285,20.723687378855686
1709,0.028652419307962782,8.678757805579075,-17.688586118941178,17.688586118941178,8.67880510260669,19.702988019491624
1710,-1.5464491080833676,9.815627265936062,-16.3672501219986,16.3672501219986,9.936701840534377,19.147452050435916
1711,-2.040690346459436,11.346764126287006,-15.336650523411322,15.336650523411322,11.52881057298308,19.186618318634977
1712,-1.905873173398022,12.492628406959295,-15.901329526582789,15.901329526582789,12.637172035999374,20.31133668128265
1713,-2.5490930773469382,14.230067406099433,-17.479911682031915,17.479911682031915,14.456579605809651,22.68347429982337
1714,-2.6715413461357023,15.189337915731237,-17.4791585330124,17.4791585330124,15.422487460924813,23.310386150910567
1715,-1.7280189123775567,15.10049583279498,-18.419288058961186,18.419288058961186,15.19904680425036,23.880561056155763
1716,-2.710306714606323,16.585314429119098,-19.045106033930757,19.045106033930757,16.805309196798085,25.399497653372045
1717,-2.9665343872562473,16.753182169214732,-20.107105476224728,20.107105476224728,17.013801429006634,26.33942159003676
1718,-2.835278878740028,17.605843464535102,-22.615542625841385,22.615542625841385,17.83268152628602,28.80047393150313
1719,-3.5613100544314245,17.889305160086934,-23.172332620520276,23.172332620520276,18.24034452565267,29.490119828351588
1720,-4.283149283878166,19.402268066744487,-22.945911543942604,22.945911543942604,19.869407991226083,30.35305965638781
1721,-3.7400666324404392,18.360149979189213,-23.753313230383423,23.753313230383423,18.737214458756032,30.253976517048535
1722,-4.04938435627718,18.814189603832187,-24.68574568037538,24.68574568037538,19.245031673494577,31.301074804389405
1723,-4.796835005270634,19.427022035914977,-25.23557605147641,25.23557605147641,20.010467542056976,32.20641411119166
1724,-3.8015504321459415,15.763423441332222,-27.933086079394133,27.933086079394133,16.21534163312297,32.29852322007515
1725,-3.147850905975962,14.321091622934103,-27.744253141366098,27.744253141366098,14.662968001012858,31.380666228920788
1726,-3.3781453501894196,13.997899649065296,-28.614046415755215,28.614046415755215,14.399759046328127,32.033056564669295
1727,-3.211420719677659,14.380600172012418,-28.511173356110614,28.511173356110614,14.734818775473913,32.093642524466595
1728,-3.7904660885916686,14.086509115947994,-29.46573947532547,29.46573947532547,14.587575954984754,32.87897770719466
1729,-4.1168558956897785,13.93386952048119,-32.292137532227756,32.292137532227756,14.529322843122126,35.41021559776194
1730,-4.412427013109061,12.353093940615063,-35.65340291889019,35.65340291889019,13.117486117838094,37.989914210858686
1731,-4.748685426352243,12.234675797707817,-37.14634810394102,37.14634810394102,13.123921104360068,39.39655419719636
1732,-5.0184861768903986,11.856232078073539,-36.32210090483627,36.32210090483627,12.874604560792537,38.5363524057206
1733,-5.663817612473892,11.338780796135282,-35.26086641192594,35.26086641192594,12.674651075677614,37.469660793899145
1734,-5.998227050281161,8.973868541377252,-30.4283047260283,30.4283047260283,10.793935535505339,32.28607707425417
1735,-6.21175314429955,9.19272656797281,-29.996941644873527,29.996941644873527,11.094687867589089,31.982942436948733
1736,-6.2098731548844155,9.149695679087811,-30.385922564332372,30.385922564332372,11.058004142686523,32.33548740478911
1737,-6.647384845468701,8.844053483485927,-29.407634148734285,29.407634148734285,11.063679645693222,31.419961068217916
1738,-6.564599924444556,8.673632971992431,-30.181125014208796,30.181125014208796,10.877770042653582,32.08155526504523
1739,-6.591266263189724,8.5583291253231,-29.04197677915786,29.04197677915786,10.802304771187336,30.98590330474103
1740,-6.350782114425108,8.263055607096904,-28.1193007689453,28.1193007689453,10.421637176129163,29.988424386174163
1741,-6.124421944763984,8.064255240609086,-27.455437812603915,27.455437812603915,10.126240997685063,29.26331871515872
1742,-6.625429819536006,8.614407927720668,-28.7395052259117,28.7395052259117,10.867582262802228,30.72561642781117
1743,-6.891558001993191,8.949686711595932,-27.697600830015144,27.697600830015144,11.295594890511664,29.912331164076942
1744,-6.883702037748553,8.831163683977017,-26.983404632938047,26.983404632938047,11.197089164497088,29.214361730877513
1745,-5.878798241034852,8.122576535751026,-26.588820608010884,26.588820608010884,10.026790031606707,28.41657790204359
1746,-5.10289608676773,7.87083149780433,-24.938779164622655,24.938779164622655,9.380273820053345,26.644553724185272
1747,-2.3569271396907956,7.79096852526832,-17.38744838231884,17.38744838231884,8.13967420131375,19.198376424878607
1748,-1.3327634607661565,8.423103715270603,-13.881339195085866,13.881339195085866,8.52789157063801,16.29160865260352
1749,-0.18224681396010256,7.9858792783221055,-12.411941234004885,12.411941234004885,7.987958547033967,14.760208905890313
1750,1.177617053469125,7.680636281396886,-6.7139274490145375,6.7139274490145375,7.770389669233551,10.269166344078878
1751,0.8809338280294048,8.558950100108046,-6.165525467116659,6.165525467116659,8.604165922708956,10.585148818565102
1752,1.5301033090424248,9.089626829466631,-4.214201979208663,4.214201979208663,9.217512247635051,10.135187731703267
1753,1.6542091793296743,10.134069894979532,-2.901499285385463,2.901499285385463,10.268192666935551,10.670261418934466
1754,1.603294669773491,11.29407490488762,-3.5942086331580234,3.5942086331580234,11.407308260730765,11.960142869297341
1755,1.924220695736562,12.316628097766884,-3.5390931554906646,3.5390931554906646,12.466031966291503,12.958670199825384
1756,1.9946441280257834,12.828687285800015,-2.532261951680989,2.532261951680989,12.98282799217161,13.227477963173703
1757,2.1025212955435735,12.899446219607666,-2.7546992238030517,2.7546992238030517,13.069671326042013,13.356821342834001
1758,2.5643707330121392,13.298427910076173,-0.7460311549376615,0.7460311549376615,13.54341840658488,13.5639501849557
1759,2.676230387751842,14.033629555997772,4.438860190588241,-4.438860190588241,14.286530985627708,14.960228855030582
1760,3.0507494607405947,14.079051955082258,5.152345068021389,-5.152345068021389,14.40578967728304,15.299458680818708
1761,3.478094482178488,14.341247829013486,7.7407240312407595,-7.7407240312407595,14.756982432738221,16.663953283899133
1762,3.722306303409829,14.219961686089114,10.22686336303871,-10.22686336303871,14.699077337378931,17.906747577840882
1763,3.9224116365437185,13.770207748725984,12.41693712908951,-12.41693712908951,14.317958460952688,18.952157190075443
1764,4.256120288646182,13.567645860199397,14.233679410380981,-14.233679410380981,14.219549011808057,20.119473245011037
1765,4.675136825874333,12.521150037612243,17.081238710520168,-17.081238710520168,13.365481757312132,21.68881782142162
1766,4.73235513937527,11.891996121355367,17.36840684473493,-17.36840684473493,12.799013904028023,21.574900074849428
1767,5.480977811551097,11.422385749974335,20.28222116194006,-20.28222116194006,12.66933360488752,23.914023276182146
1768,5.763113656030306,10.94834297327173,20.557731130975657,-20.557731130975657,12.372537850930643,23.993749230293236
1769,6.198768160553505,10.478162763150769,20.441026867635248,-20.441026867635248,12.17442489809565,23.791851567348797
1770,6.121358884794544,10.131445230047467,20.078116987541247,-20.078116987541247,11.837111854075921,23.307681111841585
1771,6.52037209441742,8.65060685894823,19.373079361147546,-19.373079361147546,10.832739786302428,22.196045936406342
1772,6.793902999663214,8.193605362086418,19.15522217592238,-19.15522217592238,10.643884948572307,21.913804402873378
1773,7.128758864611519,8.074218843466122,18.629294928314874,-18.629294928314874,10.770896568158136,21.518895008993816
1774,8.004278454867764,6.995125056546928,17.809007455778335,-17.809007455778335,10.630157484242222,20.74032291695959
1775,8.435736871072868,6.183299272660657,17.028845066905003,-17.028845066905003,10.459199130586628,19.984404188414498
1776,8.64581793992148,4.7965827894038435,16.877757399951175,-16.877757399951175,9.88723289428712,19.5605743565336
1777,9.149494112342579,3.1983906503167585,17.069573728329065,-17.069573728329065,9.692416894862971,19.629398679803895
1778,9.836785184766388,0.19992553619625283,19.44916925615371,-19.44916925615371,9.83881664588089,21.79615786660065
1779,10.03087796523581,-0.02864766805102449,19.289524715695038,-19.289524715695038,10.030918873280656,21.741782291241623
1780,9.914002937185646,-0.67364916864485,19.015378167191923,-19.015378167191923,9.936863561554095,21.455205994868955
1781,10.252754594665465,-1.6402081746195452,17.018023114438993,-17.018023114438993,10.383123789810202,19.935455107875075
1782,10.15669530609294,-1.9827190611961927,17.34853791303659,-17.34853791303659,10.348412168851851,20.2005297489078
1783,10.023327330288563,-2.398049592377746,16.66838025729675,-16.66838025729675,10.306198747240067,19.59726085501371
1784,9.41401211318367,-2.7258778379049025,14.841295099372648,-14.841295099372648,9.80071599702542,17.785333122576382
1785,9.392474513192884,-3.1884379709307096,13.33790540202085,-13.33790540202085,9.918906904263727,16.6218059996111
1786,9.114911199196003,-3.076139897568191,11.789423043964247,-11.789423043964247,9.619991831526654,15.216265591405625
1787,9.155018928273053,-3.3789297614426506,11.272704620061337,-11.272704620061337,9.758664760601256,14.909909703313195
1788,8.980504006632879,-3.2496896527993626,10.369832533976647,-10.369832533976647,9.550389261839562,14.09763674646857
1789,8.660194125545488,-4.040719157106032,9.3371163290081,-9.3371163290081,9.556483328020631,13.36069290643887
1790,8.726149692612754,-4.116151109576154,8.190785491301973,-8.190785491301973,9.648232398462978,12.656119285913578
1791,8.414850730143534,-4.013423110455482,6.213831988117985,-6.213831988117985,9.322943627102726,11.203971878342681
1792,7.251387168374991,-4.641945464416891,5.734021905660883,-5.734021905660883,8.609893934323118,10.344529026248265
1793,6.7220444258097,-4.646810169298549,6.3994721625292295,-6.3994721625292295,8.171825133472673,10.379401233743794
1794,6.36409959508207,-4.326015543087153,5.98992738668036,-5.98992738668036,7.695204619446803,9.751687250566377
1795,5.9340376267915245,-4.440403368131426,4.877554529684014,-4.877554529684014,7.411476548427479,8.872458668144446
1796,7.3976922778215775,-3.1614048376362494,3.6404654993229157,-3.6404654993229157,8.044894752870972,8.830250315621372
1797,8.057346029574264,-2.3941895231003563,3.1395946546659546,-3.1395946546659546,8.405532018428081,8.972737771072255
1798,8.26220557765213,-1.9410144065363477,2.5746815675757166,-2.5746815675757166,8.487141917852417,8.869079045097173
1799,8.535577951817308,-1.879011370806582,3.326768254834787,-3.326768254834787,8.739952786095024,9.351692987077081
1800,8.687613893012232,-1.6498736824269258,2.809640052489474,-2.809640052489474,8.842890835129886,9.278512571882262
1801,8.037405846472089,-1.8176679768106987,2.033074928819942,-2.033074928819942,8.240376788401536,8.487473315482235
1802,8.14712794972117,-1.9911643544650626,1.3207581041107697,-1.3207581041107697,8.386920132898616,8.49027863413177
1803,7.668771237390544,-2.5048677465714824,-0.20463872577176942,0.20463872577176942,8.067491228333786,8.070086227998315
1804,7.614364897814991,-2.6663795635463208,-0.6643553044213496,0.6643553044213496,8.067721659426196,8.095029385029271
1805,6.5960953119393455,-3.3149028615286213,-0.8056765523657781,0.8056765523657781,7.38221202252813,7.426046663776821
1806,6.118032444792354,-4.273533045636306,2.5772318476920515,-2.5772318476920515,7.462801463771995,7.8952852820170865
1807,28.19959950075529,-13.729928563896635,5.339760813491304,-5.339760813491304,31.364444046925218,31.815741322779203
1808,28.957141529268867,-13.67096183614618,5.796164585320707,-5.796164585320707,32.02204308084469,32.54238416237506
1809,28.81858644497546,-13.563352302396936,7.925268525494279,-7.925268525494279,31.850831235078616,32.82202509850131
1810,27.4555751856004,-13.109818394990036,7.2844213605307875,-7.2844213605307875,30.424923124336328,31.284800489687203
1811,26.47141270915898,-12.355729344629653,8.393148421236754,-8.393148421236754,29.213006323491697,30.39481335486821
1812,25.94136791165651,-12.134765408054454,8.576813856035034,-8.576813856035034,28.63925803222627,29.895966894507886
1813,28.900824442048314,-13.299968790272807,9.448281021906867,-9.448281021906867,31.814255032175875,33.18760065930126
1814,28.94861728118367,-13.483398566445322,9.462544024665148,-9.462544024665148,31.934690845443697,33.30711964149395
1815,29.125830886819294,-13.621488651782117,8.500105038082017,-8.500105038082017,32.15367751810399,33.25824354346833
1816,28.820281460774037,-13.42574718198335,8.503859766077435,-8.503859766077435,31.794013758454117,32.911623202052496
1817,28.390441833368676,-13.24243853284829,8.631717739856207,-8.631717739856207,31.326975050109056,32.49439823924585
1818,28.659572136289405,-11.560839546001958,8.988557290201456,-8.988557290201456,30.903463981301172,32.18413037822853
1819,27.93521676110926,-10.900069651489797,10.281683329432493,-10.281683329432493,29.986461176629174,31.700171387300394
1820,27.08948771879942,-10.281591308984947,9.853526551258982,-9.853526551258982,28.97501449028075,30.604631188895986
1821,26.40777416893007,-9.55575935878221,8.9170435026897,-8.9170435026897,28.083501802306706,29.46517840280328
1822,26.557803452723796,-9.75430451756071,9.262674395988787,-9.262674395988787,28.292461555241413,29.770127944315583
1823,27.049872009688258,-9.922391451495029,8.147441826132694,-8.147441826132694,28.812313823384923,29.94211475776944
1824,27.31287255875266,-10.194878552933794,6.7041583477611475,-6.7041583477611475,29.153534196041026,29.914449606696575
1825,27.364340335939172,-10.209332089931987,6.1150363074341465,-6.1150363074341465,29.206807147369304,29.840094718094655
1826,27.31113490221566,-10.203866053349023,3.1491288892241753,-3.1491288892241753,29.155050541573598,29.32463102653906
1827,26.519756537785085,-10.539580566617486,2.9159168065448773,-2.9159168065448773,28.537348253536376,28.685934117025134
1828,26.00267607055154,-10.474388609135026,2.92935829551085,-2.92935829551085,28.03305155642552,28.185689978935933
1829,25.037260889793647,-9.80175254012707,3.112802455035949,-3.112802455035949,26.887521003645503,27.067107803486426
1830,24.987461740301,-9.507339826112544,2.9900838486537955,-2.9900838486537955,26.7350473123238,26.901735189652214
1831,23.970339660477286,-9.264450464651883,3.8636595234437405,-3.8636595234437405,25.6983895575314,25.987210138137883
1832,23.162203058165552,-9.57140654289033,4.136184074612355,-4.136184074612355,25.06191281041767,25.400934872875332
1833,21.24818700264846,-8.762862368703852,7.271391553103047,-7.271391553103047,22.98419473882792,24.106977058745947
1834,20.313319536762545,-8.266340395482839,10.723256667245726,-10.723256667245726,21.930876273797413,24.412119278920464
1835,20.24930687232887,-7.409606156699153,11.542022119562496,-11.542022119562496,21.56239068858412,24.45720684819935
1836,17.8993287395214,-7.3735850470955855,12.314005540225573,-12.314005540225573,19.35860857014802,22.943200696871273
1837,17.631600944978725,-7.379947972032341,12.088236994799939,-12.088236994799939,19.11379041302062,22.615535757424116
1838,17.18466565084069,-7.409574109224974,13.075678090228685,-13.075678090228685,18.714019397534056,22.829539625900637
1839,17.318932105825624,-7.277312361216539,13.6068085733085,-13.6068085733085,18.785757490421105,23.195903173611807
1840,17.088386837902807,-7.010526805709116,14.23217937139595,-14.23217937139595,18.470529251090124,23.317705300371312
1841,16.74708065064005,-6.923782425881826,14.341048182930528,-14.341048182930528,18.121905898662877,23.109935880160453
1842,16.45580415498292,-6.427118232506579,14.984445718893737,-14.984445718893737,17.66639009989793,23.16538263582634
1843,16.47966886419956,-5.991675984855721,15.203103571153235,-15.203103571153235,17.535098145752286,23.208059487522377
1844,16.04256008248978,-5.692727341787714,15.86720867531354,-15.86720867531354,17.022657800362197,23.27099460130953
1845,15.539705569785536,-5.280605267267788,15.64956375684491,-15.64956375684491,16.41241119349378,22.6776561170654
