epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
4157,test,1900,131762.79999995,1149251762.8,3783880.0455627325,900753.7209849928,5038073.4980733525,0.0,0.0,0.0,0,-98996.54338502711,-50.746717605979065,6:-14.027932,,9,3,1.7003699820082698,1.0,52.516276292759,13.3902987674333,75.9288794464883,52.516271492566105,13.390060251123776,134.6745894216001,-16.1920588578146,-0.5341362792508981,58.745689443170164,60.93869131982684,1
4158,test,1900,131762.99999995,1149251763.0,3783880.22656604,900752.5649883716,5038073.018505762,0.0,0.0,0.0,0,-99007.31248271337,-50.75774738058402,6:-14.027237,,9,3,1.7003270576233325,1.0,52.5162746015188,13.390293592499,75.9332829053002,52.51626952337969,13.390043068220509,134.23828492779285,-17.007238520535395,-0.5650631934374957,58.30497937093908,60.737435556274455,1
4159,test,1900,131763.19999995,1149251763.2,3783880.48437133,900751.8275569705,5038072.735505154,0.0,0.0,0.0,0,-99017.72645354456,-50.76247230866369,6:-14.027535,,9,3,1.7002841664453239,1.0,52.5162730224418,13.390289077232,75.9375990472268,52.51626740513651,13.390031621373284,134.06241386197507,-17.47780021221248,-0.6250596556184291,58.12479088709398,60.69889220982126,1
4160,test,1900,131763.39999995,1149251763.4,3783880.318744933,900751.590942515,5038072.365774562,0.0,0.0,0.0,0,-99028.34685173517,-50.77063847126722,6:-14.028948,,9,3,1.7002412531085718,1.0,52.5162716620541,13.3902852633966,75.9418248030604,52.516266922952816,13.390028795677587,133.63762851525098,-17.410717811097044,-0.5273337724942913,57.695779978078576,60.26785381017079,1
4161,test,1900,131763.59999995,1149251763.6,3783879.985782368,900751.1302091271,5038072.285499667,0.0,0.0,0.0,0,-99038.8238974117,-50.776282292184746,6:-14.028627,,9,3,1.7001983592197794,1.0,52.5162705346298,13.3902821964508,75.9459568352513,52.51626955459748,13.390023329178858,133.31188814807683,-17.57361332151644,-0.109025971597152,57.36590715384486,59.99742557327115,1
4162,test,1900,131763.79999995,1149251763.8,3783879.760162209,900751.0167100178,5038072.447147609,0.0,0.0,0.0,0,-99049.14157369008,-50.77915502020315,6:-14.028346,,8,3,1.7307768907913315,1.0,52.5162696165906,13.3902798652296,75.9499912915743,52.516272191150875,13.390022472382155,133.2905995529145,-17.47351858328321,0.286526839739885,57.34058437179243,59.94454575196046,1
4163,test,1900,131763.99999995,1149251764.0,3783879.5320714377,900750.8992045334,5038072.612774417,0.0,0.0,0.0,0,-99059.58913221829,-50.78431691437013,6:-14.027236,,8,3,1.7307352487298275,1.0,52.5162690506055,13.3902782309992,75.9539243449082,52.516274873217725,13.39002156660178,133.27044112607837,-17.424065490928612,0.6479681512657294,57.31649299936712,59.909918133008034,1
4164,test,1900,131764.19999995,1149251764.2,3783877.5443152715,900750.7529466068,5038072.787949031,0.0,0.0,0.0,0,-99070.88088595211,-50.80386253854023,6:-14.022597,,8,3,1.7306936058705866,1.0,52.5162686389016,13.39027721295,75.9577521056736,52.51628986192991,13.39002625147008,132.21209655795246,-17.036905366743827,2.361716491820495,56.25432130799267,58.82501606532717,1
4165,test,1900,131764.39999995,1149251764.4,3783877.9102014806,900750.1497675241,5038072.284329404,0.0,0.0,0.0,0,-99081.59159635297,-50.81361507895897,6:-14.023310,,8,3,2.0296879435657535,1.0,52.5162684112716,13.3902766749477,75.9614716649702,52.51628556575433,13.390016359762557,131.94406109210104,-17.67189698882143,1.9089731526965465,55.98256471192171,58.73659569132121,1
4166,test,1900,131764.59999995,1149251764.6,3783878.2758738385,900749.1300011306,5038071.458296708,0.0,0.0,0.0,0,-99092.57738432655,-50.82813490482094,6:-14.024297,,8,3,2.029633786766014,1.0,52.5162691412623,13.3902768522876,75.9650857819284,52.51628019587176,13.390000499076281,131.36134888604283,-18.760663656557213,1.2301865799430338,55.39623545266619,58.49973300950329,1
4167,test,1900,131764.79999995,1149251764.8,3783878.7766105346,900748.2742054939,5038070.490881588,0.0,0.0,0.0,0,-99103.4623011069,-50.84080548088122,6:-14.027149,,8,3,2.029579657941103,1.0,52.5162700821166,13.3902789722482,75.9685866790051,52.516272845101334,13.389986527359177,130.7695108456537,-19.853073472178394,0.30750355177539035,54.80089332600717,58.28702251834867,1
4168,test,1900,131764.99999995,1149251765.0,3783880.875730048,900748.0542939699,5038068.423469351,0.0,0.0,0.0,0,-99115.06049561239,-50.86623711524124,6:-14.036977,,8,3,2.0295255287659177,1.0,52.5162701083274,13.3902791759698,75.9719702610408,52.516247340746,13.389976215406698,130.34064088296145,-20.566956794751672,-2.5335199994054456,54.36863702931172,58.18390780799804,1
4169,test,1900,131765.19999995,1149251765.2,3783880.9618488727,900746.881581304,5038066.933881285,0.0,0.0,0.0,0,-99126.8848079897,-50.89520379350937,6:-14.042928,,8,3,2.029471361547033,1.0,52.5162922092387,13.3903087571366,75.9752397492659,52.51624053402749,13.389959116631617,129.04433337412775,-23.73589730253922,-5.750328663841977,53.069046958466544,58.41902811224112,1
4170,test,1900,131765.39999995,1149251765.4,3783881.1918538525,900746.8156674422,5038066.009821149,0.0,0.0,0.0,0,-99137.70263196892,-50.90639463187603,6:-14.049924,,7,3,2.2287157086752023,1.0,52.5162931607339,13.3903077830726,75.9784159282729,52.51623399404379,13.389957387482065,128.43794064968824,-23.78715875151954,-6.5839750093965534,52.45947706044575,57.9756361056072,1
4171,test,1900,131765.59999995,1149251765.6,3783881.4578195424,900746.3535116935,5038064.968834631,0.0,0.0,0.0,0,-99148.62522214973,-50.91941212332575,6:-14.053191,,6,4,2.2286642014737525,1.0,52.5162934142977,13.3903084567467,75.9815487249179,52.516227219517404,13.389949857505714,127.70421275123954,-24.344077484455525,-7.3660529561781765,51.72261341340128,57.637848528849105,1
4172,test,1900,131765.79999995,1149251765.8,3783881.1618384505,900747.2459365024,5038064.23657889,0.0,0.0,0.0,0,-99158.91713157322,-50.92100416943425,6:-14.054624,,6,4,2.2286127000397804,1.0,52.5162939089417,13.3903092529538,75.9846666513673,52.516223794670545,13.389963655638548,127.07369329221547,-23.461420671180104,-7.80221495826958,51.08897880785257,56.75734819205643,1
4173,test,1900,131765.99999995,1149251766.0,3783880.2902590134,900748.0114771015,5038063.886289881,0.0,0.0,0.0,0,-99169.52891207412,-50.92826164466855,6:-14.055019,,6,4,2.228561201153097,1.0,52.5162943755862,13.3903100915679,75.9877773769107,52.51622666113542,13.389977599024856,126.38764234725386,-22.57177857920236,-7.5351678552713075,50.39982066268069,55.73514031260734,1
4174,test,1900,131766.19999995,1149251766.2,3783880.042542605,900749.5214941812,5038063.550527722,0.0,0.0,0.0,0,-99180.22611606517,-50.937261461422864,6:-14.056453,,7,4,2.0292009037075505,1.0,52.5162953029786,13.3903119835754,75.9908792334474,52.51622404984153,13.390000082631344,126.18735685385764,-21.173886127408878,-7.928956539748192,50.19643761975574,55.053466332827064,1
4175,test,1900,131766.39999995,1149251766.4,3783880.089698468,900749.6492926072,5038063.133471542,0.0,0.0,0.0,0,-99191.4114898877,-50.95516350240441,6:-14.058020,,7,4,2.0291467658224644,1.0,52.5162955997667,13.3903123188573,75.9939701967372,52.51622123098171,13.39000175312553,125.902337920852,-21.083243550650987,-8.275663813380444,49.90832758264361,54.80721606015604,1
4176,test,1900,131766.59999995,1149251766.6,3783879.61941554,900751.9840737925,5038063.28816665,0.0,0.0,0.0,0,-99200.56033060707,-50.9361874764091,6:-14.063671,,8,3,2.029092615479897,1.0,52.5162959492059,13.3903122501117,75.9970471957147,52.51622148374502,13.390036814850692,126.07571427896619,-18.698356645399258,-8.286431744605757,50.07863434979343,54.09402102484957,1
4177,test,1900,131766.79999995,1149251766.8,3783878.905303202,900753.9617992407,5038064.399408156,0.0,0.0,0.0,0,-99209.29644483418,-50.90992217266181,6:-14.068194,,8,3,2.0290384490257045,1.0,52.5162959442859,13.3903117869807,76.0001005009388,52.51622924851961,13.390067591725645,126.81347215455025,-16.577578613393875,-7.421833746937889,50.813345836757655,53.961985174531684,1
4178,test,1900,131766.99999995,1149251767.0,3783877.5495591597,900754.2730545873,5038065.825400139,0.0,0.0,0.0,0,-99218.94844793454,-50.900245310696036,6:-14.068582,,8,3,2.0289842215421707,1.0,52.5162956638634,13.3903110862989,76.0031182131036,52.5162459375412,13.390076676830235,127.1863046279177,-15.913250026077698,-5.533487506248292,51.18316420333184,53.88475951732083,1
4179,test,1900,131767.19999995,1149251767.2,3783876.588932832,900754.3060252126,5038066.904128567,0.0,0.0,0.0,0,-99228.98480018062,-50.89761433604408,6:-14.068113,,8,3,2.0289300241119816,1.0,52.5162956519956,13.3903102383822,76.0060905879037,52.516258446120474,13.390080426257805,127.47826510015875,-15.601148468681684,-4.140221359852973,51.472154128674575,53.94367355952376,1
4180,test,1900,131767.39999995,1149251767.4,3783876.0753071415,900754.1801287879,5038067.811882928,0.0,0.0,0.0,0,-99238.89907346292,-50.89283421115011,6:-14.068373,,8,3,2.0288758246249827,1.0,52.5162954544902,13.3903093110165,76.009009118218,52.516267181185626,13.390080374275732,127.87678678147495,-15.541719595704588,-3.146210960841362,51.86775799145303,54.237514788765594,1
4181,test,1900,131767.59999995,1149251767.6,3783875.5705185886,900754.0659611364,5038068.426313957,0.0,0.0,0.0,0,-99249.01958720264,-50.89177107464463,6:-14.068506,,9,3,1.6993399060730752,1.0,52.5162952784611,13.3903082914638,76.0118651067854,52.516274231525806,13.390080460221457,128.04943325277418,-15.466669092325795,-2.3420654233176776,52.03754900450294,54.33792073363363,1
4182,test,1900,131767.79999995,1149251767.8,3783874.9386244374,900753.9489104907,5038068.832865248,0.0,0.0,0.0,0,-99259.02491005561,-50.88851172633673,6:-14.068297,,9,3,1.6992969196329792,1.0,52.5162949189914,13.3903071920582,76.0146504883234,52.516281031570365,13.390080938445857,127.98146980814636,-15.35956675494549,-1.545359464465701,51.96680067920998,54.21118703373668,1
4183,test,1900,131767.99999995,1149251768.0,3783874.4737182865,900754.4942468827,5038069.569234394,0.0,0.0,0.0,0,-99269.0134689317,-50.885088106190906,6:-14.071966,,8,4,1.6992539519805319,1.0,52.5162944522529,13.390305942757,76.0173560902554,52.5162873829743,13.390090339058725,128.36742796283215,-14.636580094334096,-0.7866430979937,52.350055065554706,54.36337507539509,1
4184,test,1900,131768.19999995,1149251768.2,3783874.9091997095,900753.8040627454,5038069.354917094,0.0,0.0,0.0,0,-99279.46946200979,-50.89028890613048,6:-14.071822,,9,3,1.6992109470201857,1.0,52.5162941002926,13.3903045056839,76.0199740704074,52.51628432975327,13.390078963148374,128.3578998502344,-15.311293991011768,-1.0872356586149223,52.3379073477454,54.54240873483439,1
4185,test,1900,131768.39999995,1149251768.4,3783874.5292399544,900754.2930215232,5038069.979252137,0.0,0.0,0.0,0,-99289.44813605439,-50.88665295614841,6:-14.073339,,9,3,1.6991679779808053,1.0,52.516293297006,13.3903029272397,76.0224959109336,52.5162895723138,13.39008726609235,128.69729873165488,-14.640480138920953,-0.41445960083127886,52.6747860398844,54.673106001090346,1
4186,test,1900,131768.59999995,1149251768.6,3783873.78773044,900754.7109485158,5038070.719592849,0.0,0.0,0.0,0,-99299.70940461397,-50.888190201178034,6:-14.074577,,9,3,1.6991249743781047,1.0,52.5162922467653,13.3903012648645,76.0249132744584,52.51629807465857,13.390095784496317,128.90470613352954,-13.949340449989137,0.6485442626401223,52.87977760543342,54.69255514464838,1
4187,test,1900,131768.79999995,1149251768.8,3783873.084959474,900755.6590495725,5038071.340335853,0.0,0.0,0.0,0,-99309.96027074801,-50.88951069911883,6:-14.075112,,10,3,1.4644340964967864,1.0,52.516291487064,13.3902995859677,76.0272179180541,52.51630477872456,13.390111768169882,129.11485732346773,-12.750289066068666,1.479104524880217,53.087626517039254,54.61733891976503,1
4188,test,1900,131768.99999995,1149251769.0,3783871.8698059614,900755.969466608,5038072.26126885,0.0,0.0,0.0,0,-99320.18943185885,-50.89038405113302,6:-14.074582,,10,3,1.4644279845042278,1.0,52.5162905953951,13.3902979858993,76.0294037002131,52.516317731893764,13.390120361693317,129.1700251987204,-12.058278561939705,3.0197480071732663,53.140609409098175,54.57513470688364,1
4189,test,1900,131769.19999995,1149251769.2,3783870.9611177943,900756.2682314647,5038073.083809729,0.0,0.0,0.0,0,-99330.3637185473,-50.8902912706922,6:-14.074438,,10,3,1.4644218790335073,1.0,52.5162895631476,13.390296456915,76.0314682805772,52.51632804026531,13.390127742803454,129.32689985167235,-11.453401392602522,4.2817238994661615,53.29541987049991,54.68011834464338,1
4190,test,1900,131769.39999995,1149251769.4,3783869.9682245594,900756.8279709652,5038073.99734834,0.0,0.0,0.0,0,-99340.40639966592,-50.887761891228095,6:-14.074248,,10,3,1.4644157627033303,1.0,52.5162882847018,13.3902950655873,76.033405056463,52.51633899942833,13.390139150943694,129.54291293304414,-10.58448873012242,5.643515892689184,53.50949661496679,54.837458924500375,1
4191,test,1900,131769.59999995,1149251769.6,3783869.691164542,900756.7505816447,5038074.514987024,0.0,0.0,0.0,0,-99350.26781405084,-50.8819370744165,6:-14.072393,,10,3,1.464409640460273,1.0,52.516287361575,13.3902937675973,76.0352073588148,52.5163438799433,13.390138987083875,129.7787496233359,-10.507495903091968,6.289341751226885,53.74353052399135,55.12105190397232,1
4192,test,1900,131769.79999995,1149251769.8,3783868.829752168,900757.3088674617,5038075.28109182,0.0,0.0,0.0,0,-99360.2962448735,-50.87917528201112,6:-14.071498,,10,3,1.4644035091070406,1.0,52.5162860261371,13.3902925912284,76.0368676319557,52.516353123163114,13.390149925878296,129.95540121663362,-9.685038997872729,7.466527021682996,53.918521875062396,55.28793726797392,1
4193,test,1900,131769.99999995,1149251770.0,3783868.534991343,900757.6692892386,5038075.784659526,0.0,0.0,0.0,0,-99370.26266819716,-50.87531552676108,6:-14.068323,,10,3,1.4643973822507728,1.0,52.5162842880836,13.3902915522054,76.0383791548373,52.5163573265255,13.39015609625718,130.23129210062325,-9.195618077088472,8.127683687222873,54.19290115014023,55.56517946527389,1
4194,test,1900,131770.19999995,1149251770.2,3783867.3706739843,900757.9938360202,5038076.584801056,0.0,0.0,0.0,0,-99380.25968335921,-50.871943213915074,6:-14.064301,,10,3,1.4643912431565447,1.0,52.5162828469055,13.3902906458744,76.0397346569322,52.5163692431481,13.39016471886462,130.2226960901171,-8.548730328430997,9.61413075410281,54.182948467903884,55.68935450389733,1
4195,test,1900,131770.39999995,1149251770.4,3783868.5543378317,900758.658446066,5038076.198858555,0.0,0.0,0.0,0,-99390.68354105033,-50.87670876403692,6:-14.064661,,9,3,1.6987379639453448,1.0,52.5162810673816,13.3902899009084,76.040927050824,52.51635782389356,13.390170204926823,130.71082020830363,-8.125731033371746,8.541427096610555,54.66988227246988,55.926554599395175,1
4196,test,1900,131770.59999995,1149251770.6,3783869.946093603,900759.2152676937,5038075.607144359,0.0,0.0,0.0,0,-99401.21556991004,-50.88347330074319,6:-14.067214,,8,3,1.7293608699004284,1.0,52.5162796750244,13.3902893142014,76.0419495342539,52.51634401381991,13.390173436508448,131.14365794789046,-7.866524107681215,7.159590828372547,55.10169955273839,56.11897393900477,1
4197,test,1900,131770.79999995,1149251770.8,3783870.7752226847,900760.0136007506,5038074.917784691,0.0,0.0,0.0,0,-99411.7710826649,-50.89053898080017,6:-14.070997,,9,3,1.6986519338092119,1.0,52.5162780989981,13.3902888963124,76.042796095366,52.51633317393174,13.390182048244638,131.19997600186616,-7.253536843649892,6.128712659008997,55.157172847276016,55.96863971996431,1
4198,test,1900,131770.99999995,1149251771.0,3783870.7236018325,900759.8107336038,5038074.623123102,0.0,0.0,0.0,0,-99421.815322807,-50.88798227621438,6:-14.072119,,8,3,2.0279001140379993,1.0,52.5162771218638,13.3902885945245,76.0434593008891,52.51633225567655,13.390179317244797,130.90700584556907,-7.418447251929832,6.1352646570618035,54.863539286849445,55.701730449973724,1
4199,test,1900,131771.19999995,1149251771.2,3783870.7540902565,900758.2608911647,5038074.442626976,0.0,0.0,0.0,0,-99432.0871435663,-50.88969305255659,6:-14.071041,,8,3,2.02784594262106,1.0,52.5162758096332,13.3902884527779,76.0439331909987,52.51633361652072,13.39015700393459,130.56341441348195,-8.923595376128569,6.432725045332788,54.51947174652081,55.618192216804346,1
4200,test,1900,131771.39999995,1149251771.4,3783871.996933403,900757.1440267967,5038073.869444359,0.0,0.0,0.0,0,-99442.53892457245,-50.89488346912873,6:-14.071897,,8,3,2.0277917591967705,1.0,52.5162745181852,13.3902884423008,76.0442122404283,52.51632370471315,13.390136759520379,130.68693864252418,-10.297208059497617,5.473459225569961,54.64271575728583,55.87322824972701,1
4201,test,1900,131771.59999995,1149251771.6,3783873.155936646,900756.6006006382,5038073.360633056,0.0,0.0,0.0,0,-99452.8190819798,-50.89686891410411,6:-14.073410,,8,3,2.0277375095145547,1.0,52.5162731757615,13.3902885213531,76.0442902283601,52.51631377955765,13.39012501850862,130.892722716555,-11.099633306185986,4.518379682188609,54.84842124807943,56.14238085342462,1
4202,test,1900,131771.79999995,1149251771.8,3783875.140249129,900753.6049844992,5038071.751787918,0.0,0.0,0.0,0,-99463.69016453804,-50.90973181954013,6:-14.068161,,9,3,1.698436996094109,1.0,52.5162721891834,13.3902886755858,76.0441615761794,52.516296163080106,13.390075322177353,130.36860485561192,-14.483817445597925,2.6678226313204902,54.32442630997845,56.285358125340835,1
4203,test,1900,131771.99999995,1149251772.0,3783876.047074911,900754.1569133297,5038071.302666,0.0,0.0,0.0,0,-99473.57262479684,-50.90422766795322,6:-14.067046,,8,4,1.6983940455222175,1.0,52.5162712343989,13.3902888953765,76.0438208428733,52.51628650486553,13.39008013790535,130.6268298504874,-14.171819000278354,1.69930916853858,54.582993069485894,56.418359049607915,1
4204,test,1900,131772.19999995,1149251772.2,3783877.0758244875,900753.8716186173,5038070.673878078,0.0,0.0,0.0,0,-99483.81495637301,-50.90542573862565,6:-14.064908,,9,3,1.6983510321284325,1.0,52.5162703194483,13.390289158994,76.0432628949843,52.51627640091719,13.390072540279242,130.69667819701135,-14.705495034406056,0.6767644005942373,54.65339834963009,56.60126805491377,1
4205,test,1900,131772.39999995,1149251772.4,3783876.970641504,900754.1444825758,5038070.4787138635,0.0,0.0,0.0,0,-99493.43024113357,-50.89481313237536,6:-14.059751,,9,3,1.6983080305443694,1.0,52.5162697855021,13.3902894250717,76.0424822989693,52.51627561271589,13.390076809235056,130.5179958101362,-14.433753344208245,0.6484702138789444,54.475497179445554,56.358970378880336,1
4206,test,1900,131772.59999995,1149251772.6,3783876.9032026613,900754.7240227035,5038070.3862250205,0.0,0.0,0.0,0,-99503.58875594349,-50.89437823354318,6:-14.056672,,9,3,1.6982650417730656,1.0,52.5162694557989,13.3902896485069,76.0414744795352,52.51627461772606,13.390085344113302,130.4863515086472,-13.869518484179773,0.5744358729469496,54.444861955819015,56.18662218841173,1
4207,test,1900,131772.79999995,1149251772.8,3783876.8000052553,900755.6199531694,5038071.087314612,0.0,0.0,0.0,0,-99512.98773390857,-50.87996777568639,6:-14.054936,,8,3,1.7289026703940424,1.0,52.5162690247019,13.3902898138303,76.0402336145488,52.51627768803106,13.390098534855406,131.1078509222716,-12.985268227442571,0.9640675212186451,55.067604044247844,56.58610812114719,1
4208,test,1900,131772.99999995,1149251773.0,3783875.9258582024,900757.4940913615,5038072.0809140755,0.0,0.0,0.0,0,-99522.61949878352,-50.86982680349369,6:-14.052521,,8,3,1.7288609463248246,1.0,52.5162692812874,13.3902897762776,76.0387542589494,52.516286090683614,13.390128373265133,131.64292144216597,-10.957091266448614,1.8705524184874989,55.604157517961156,56.704313316129934,1
4209,test,1900,131773.19999995,1149251773.2,3783875.4931641035,900759.6186673059,5038073.968606588,0.0,0.0,0.0,0,-99531.89425067029,-50.85337197657314,6:-14.056570,,9,3,1.509527302187976,1.0,52.5162892069084,13.3903124380096,76.0370327323577,52.51629590674165,13.39016029453519,133.18410932924598,-10.32849350017609,0.7455647445825733,57.14706820871949,58.07771560266107,1
4210,test,1900,131773.39999995,1149251773.4,3783874.4865633305,900759.7593392759,5038075.834055998,0.0,0.0,0.0,0,-99541.65163589564,-50.845885873635915,6:-14.060741,,8,4,1.5095224405247787,1.0,52.5162889136925,13.3903052043547,76.0350741322505,52.5163128585861,13.390165744178942,134.08831656351686,-9.46746598147094,2.66458448911294,58.05323486316536,58.88048064246562,1
4211,test,1900,131773.59999995,1149251773.6,3783875.2780061183,900758.0794470914,5038077.0089648245,0.0,0.0,0.0,0,-99550.92598169406,-50.82966789109494,6:-14.063106,,6,6,1.5095176170040772,1.0,52.5162891741273,13.3903051067533,76.0328823396493,52.51631656745936,13.390138971437032,135.25242758821696,-11.278349539796123,3.04832932409251,59.219534569326285,60.36097045788423,1
4212,test,1900,131773.79999995,1149251773.8,3783876.0261117816,900756.4445116725,5038078.261140042,0.0,0.0,0.0,0,-99560.32233518496,-50.81578404820461,6:-14.067361,,6,6,1.5095127760071458,1.0,52.516293200863,13.3903050441587,76.0304703479706,52.5163209252513,13.39011299076714,136.45853234827518,-13.037838813816741,3.085174047484866,60.42804795561213,61.895496763206445,1
4213,test,1900,131773.99999995,1149251774.0,3783876.4597245357,900755.2347094561,5038080.093195721,0.0,0.0,0.0,0,-99569.24236725408,-50.793124264131755,6:-14.070427,,7,6,1.4642738413213092,1.0,52.5162940263754,13.390304863042,76.0278718491878,52.51632993373613,13.390094175094278,137.99852239340544,-14.302874737795536,3.9957758127811296,61.97063328991788,63.72517430705509,1
4214,test,1900,131774.19999995,1149251774.2,3783876.989098318,900753.7849485845,5038081.566902578,0.0,0.0,0.0,0,-99578.11325409681,-50.76956000584146,6:-14.070593,,7,6,1.464267550035777,1.0,52.5162949244823,13.3903046150169,76.0251449652285,52.5163367145338,13.390071594141643,139.27702728286386,-15.818980533598825,4.650404587845646,63.25186104367818,65.3656204242093,1
4215,test,1900,131774.39999995,1149251774.4,3783877.9759858465,900752.2312370787,5038082.834791661,0.0,0.0,0.0,0,-99586.92723878447,-50.74505189748931,6:-14.068159,,7,6,1.4642612707900344,1.0,52.5162956754172,13.3903043579273,76.0223272704455,52.51633936765546,13.390045962875387,140.6484063854441,-17.54154825196084,4.86208602686348,64.62605318947791,67.140692180359,1
4216,test,1900,131774.599999951,1149251774.6,3783878.909371966,900750.9771687106,5038084.115378582,0.0,0.0,0.0,0,-99595.77902563257,-50.72133947018834,6:-14.069001,,6,6,1.5094933287499683,1.0,52.5162962520188,13.3903041059307,76.0194385625987,52.51634196653095,13.39002480801832,142.04041640646756,-18.96057431556902,5.087130244291853,66.02094769158622,68.87777440215217,1
4217,test,1900,131774.799999951,1149251774.8,3783879.55318137,900749.840316362,5038085.703711245,0.0,0.0,0.0,0,-99604.77408189556,-50.700395807666276,6:-14.074351,,6,6,1.5094884566150295,1.0,52.5162968612753,13.3903039108723,76.0164937564841,52.51634806356612,13.390006320695798,143.52172246482223,-20.20237507575623,5.697814460886548,67.50519423574099,70.69336812698445,1
4218,test,1900,131774.999999951,1149251775.0,3783880.703823036,900748.3111353047,5038085.854909031,0.0,0.0,0.0,0,-99614.5643568594,-50.69412143176566,6:-14.078489,,5,6,1.7284430989254058,1.0,52.5162973640089,13.3903037895934,76.0135047604726,52.516343433536456,13.389980482366404,144.10737633612007,-21.948221632292785,5.126650354905628,68.09383183255544,71.72710025033801,1
4219,test,1900,131775.199999951,1149251775.2,3783881.820556669,900747.9708062208,5038085.322391781,0.0,0.0,0.0,0,-99624.55185331505,-50.69141791637442,6:-14.078517,,5,6,1.7284013794086994,1.0,52.516297554419,13.3903037748101,76.0104860739283,52.51633333659006,13.389971795991723,144.29794780910015,-22.536912144307664,3.9818796411128545,68.28742076012387,72.02041105510817,1
4220,test,1900,131775.399999951,1149251775.4,3783883.929555016,900749.9323459046,5038085.07757119,0.0,0.0,0.0,0,-99632.9522126839,-50.659572823540834,6:-14.074963,,6,5,1.7283596995052581,1.0,52.5162973607847,13.390303872441,76.0074400426756,52.516314128280996,13.389992710580442,145.62861540075392,-21.123733334258535,1.8659271906423314,69.62114017981857,72.77909695919283,1
4221,test,1900,131775.599999951,1149251775.6,3783886.466290011,900754.1108140899,5038085.706442741,0.0,0.0,0.0,0,-99640.05975411997,-50.60419562816401,6:-14.069226,,7,4,1.7283179353730171,1.0,52.5162967536686,13.3903040985893,76.0043653621013,52.51629306957835,13.390043934606753,148.21821727510542,-17.66167432788825,-0.4099327428329005,72.21382749835232,74.34339020302893,1
4222,test,1900,131775.799999951,1149251775.8,3783888.6498266463,900755.4367134883,5038085.8100396255,0.0,0.0,0.0,0,-99648.68987959017,-50.57697092063719,6:-14.064077,,6,5,1.72827606837183,1.0,52.5162957116034,13.3903044734257,76.0012613252326,52.51627629920676,13.390055486131532,149.7799149211496,-16.902936398141488,-2.160177601632398,73.77863087961633,75.72094822848487,1
4223,test,1900,131775.999999951,1149251776.0,3783889.600155706,900756.460360594,5038086.356435479,0.0,0.0,0.0,0,-99657.98188917345,-50.56198161039058,6:-14.062269,,7,4,1.7282342804921933,1.0,52.5162944752656,13.3903050509187,75.9981274397193,52.5162710042697,13.390066913161274,150.92033985629678,-16.16640151556546,-2.611820485011833,74.92219143848313,76.69099630434539,1
4224,test,1900,131776.199999951,1149251776.2,3783889.877803098,900757.1280400533,5038087.120914597,0.0,0.0,0.0,0,-99668.24527526341,-50.56503718299185,6:-14.065836,,7,4,1.7281925135534801,1.0,52.5162927180077,13.3903058599068,75.9949638440978,52.51627215619705,13.390075533867602,151.7854318730533,-15.63609095834807,-2.2880890340105466,75.79044849350193,77.42037699941446,1
4225,test,1900,131776.399999951,1149251776.4,3783889.9042015313,900757.5038151684,5038087.309885925,0.0,0.0,0.0,0,-99678.52110899262,-50.5681274718893,6:-14.068006,,7,4,1.7281507612778049,1.0,52.5162906957423,13.3903069680075,75.9917699423288,52.51627238591888,13.390080828665104,152.00396917853504,-15.35187007849888,-2.037489335144407,76.01218047524664,77.57372530889181,1
4226,test,1900,131776.599999951,1149251776.6,3783890.2291850513,900757.0224098037,5038086.921265542,0.0,0.0,0.0,0,-99688.998396067,-50.574856224742454,6:-14.067496,,7,4,1.7281090635731946,1.0,52.5162885172182,13.3903084870794,75.988545664355,52.51626880128744,13.390072821533469,151.82013513427228,-15.998574131907898,-2.1939585391199756,75.83156906978554,77.53189470089832,1
4227,test,1900,131776.799999951,1149251776.8,3783890.377957722,900756.4001156543,5038087.5008546505,0.0,0.0,0.0,0,-99699.39632424424,-50.58030681560328,6:-14.076997,,7,4,1.728067403144451,1.0,52.5162858167993,13.3903105717368,75.9852903657269,52.51627196637681,13.390063396569845,152.28043034672737,-16.77992519923539,-1.5412435047408408,76.29511776944928,78.13377193433692,1
4228,test,1900,131776.999999951,1149251777.0,3783890.283603772,900756.0898176086,5038087.942047777,0.0,0.0,0.0,0,-99709.63093020774,-50.5826372118167,6:-14.087986,,7,4,1.7280256800586153,1.0,52.5162830301151,13.3903133163388,75.9820045315977,52.5162755460075,13.390059271870793,152.5309431925416,-17.246259175512826,-0.8327996798737374,76.54891533902072,78.4720552199082,1
4229,test,1900,131777.199999951,1149251777.2,3783890.1430717856,900755.7402159708,5038087.814427203,0.0,0.0,0.0,0,-99719.8139894747,-50.58385149365896,6:-14.094602,,7,4,1.7279839736313152,1.0,52.5162799216561,13.3903168685336,75.9786891994744,52.51627640031247,13.390054741476723,152.2972115362063,-17.79495905690132,-0.39182210965644515,76.3184975553111,78.36662019956223,1
